time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
19.42299246788025,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542917047295,34
19.626368045806885,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542917055399,34
19.836913108825684,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39869,542917063799,34
20.0403094291687,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542917071901,34
20.24361538887024,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542917080003,34
20.44705104827881,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542917088121,34
20.650503635406494,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542917096236,34
20.858938694000244,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542917104558,34
21.06230139732361,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39864,542917112655,34
21.265597581863403,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542917120766,34
21.468947410583496,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39962,542917128876,34
21.67235779762268,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542917136991,34
21.880425930023193,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542917145308,34
22.522587299346924,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542917170926,34
22.726043701171875,Start: Begin processing frames.,9,1,1008000,45322,542917180527,34
22.930795907974243,[frame]: NMS,30,11,1005000,105945,542917198716,35
23.134243488311768,[frame]: Inference,43,14,1005000,64764,542917217397,35
23.34355926513672,[frame]: post-process,49,16,1057000,74163,542917238060,36
23.54692316055298,[frame]: post-process,44,13,1005000,99741,542917259444,36
23.750301837921143,"[frame]: pre-process, warm-up",47,14,1003000,67664,542917276094,36
23.956058502197266,[frame]: NMS,45,14,1005000,107385,542917295118,36
24.159711599349976,[frame]: post-process,47,14,1018000,74759,542917315766,36
24.3655104637146,[frame]: Inference,46,14,1005000,109875,542917336737,36
24.56892681121826,[frame]: post-process,44,14,1005000,77751,542917353757,36
24.776031255722046,[frame]: NMS,44,13,1005000,106687,542917374067,36
24.979440689086914,[frame]: Inference,47,14,1005000,108670,542917395354,36
25.18812394142151,[frame]: post-process,47,14,1031000,81922,542917416047,36
25.391467332839966,[frame]: post-process,47,14,1005000,101879,542917438268,37
25.594818353652954,[frame]: post-process,47,14,1004000,95576,542917459199,37
25.79818105697632,[frame]: post-process,46,14,1005000,101198,542917480214,37
26.00154685974121,[frame]: post-process,49,16,1005000,92384,542917498599,37
26.204883098602295,[frame]: post-process,47,14,1005000,79197,542917516312,37
26.413060188293457,[frame]: post-process,52,16,1005000,100713,542917538824,37
26.618289947509766,[frame]: post-process,50,16,1003000,101393,542917559199,37
