time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
16.985840559005737,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39962,542920406531,34
17.189156770706177,"Init: load model, bb setup, data_loader, etc",0,0,1003000,40059,542920414656,34
17.39749312400818,"Init: load model, bb setup, data_loader, etc",0,0,1004000,40059,542920422994,34
17.600788831710815,"Init: load model, bb setup, data_loader, etc",0,0,1001000,39962,542920431101,34
17.804096221923828,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542920439220,34
18.007513761520386,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542920447342,34
18.21094536781311,"Init: load model, bb setup, data_loader, etc",0,0,1003000,37920,542920455435,34
18.420044422149658,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542920462781,34
18.62344789505005,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920469905,34
18.826876878738403,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920477021,34
19.031610250473022,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920484165,34
19.235057592391968,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542920491309,34
19.443400859832764,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920498609,34
19.64675521850586,"Init: load model, bb setup, data_loader, etc",0,0,1003000,35007,542920505718,34
19.85011053085327,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542920512831,34
20.05354332923889,"Init: load model, bb setup, data_loader, etc",0,0,1003000,34909,542920519952,34
20.25701332092285,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920527069,34
20.465375185012817,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920534368,34
20.66874647140503,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35007,542920541470,34
20.87218976020813,"Init: load model, bb setup, data_loader, etc",0,0,1003000,35007,542920548584,34
21.075661182403564,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920555703,34
21.279139518737793,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920562818,34
21.487497568130493,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920570118,34
21.6908438205719,"Init: load model, bb setup, data_loader, etc",0,0,1002000,35007,542920577221,34
22.502119302749634,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542920605595,34
22.712809324264526,Start: Begin processing frames.,8,0,1086000,39969,542920614104,34
22.916149139404297,[frame]: post-process,50,16,1005000,67566,542920630068,35
23.11956000328064,[frame]: post-process,47,14,1005000,90521,542920651371,35
23.330305099487305,[frame]: NMS,46,14,1005000,105344,542920669762,35
23.53366184234619,[frame]: Inference,44,14,1005000,106341,542920687959,36
23.737069129943848,[frame]: post-process,46,14,1005000,74661,542920707218,36
23.941622972488403,[frame]: NMS,44,13,1003000,106315,542920725794,36
24.145044326782227,[frame]: post-process,47,14,1004000,69611,542920746529,36
24.35236406326294,[frame]: NMS,47,14,1005000,105229,542920765842,36
24.55578851699829,[frame]: post-process,43,14,1005000,72617,542920782348,36
24.760666608810425,[frame]: NMS,46,14,1005000,106802,542920803237,36
24.964117527008057,[frame]: Inference,47,14,1005000,110107,542920823076,36
25.167996406555176,[frame]: post-process,47,14,1005000,77374,542920844515,36
25.376319885253906,[frame]: post-process,47,14,1005000,91119,542920861300,37
25.58083200454712,[frame]: post-process,47,14,1005000,78710,542920884320,37
25.786084413528442,[frame]: post-process,48,15,1005000,78030,542920906591,37
25.98951268196106,[frame]: post-process,49,15,1005000,75526,542920926231,37
26.19780135154724,[frame]: Inference,48,15,1002000,112182,542920944405,37
26.40113401412964,[frame]: post-process,47,14,1004000,80086,542920966265,37
26.60462760925293,[frame]: post-process,52,16,1005000,102054,542920985948,37
