time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
18.650764226913452,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35202,542913402960,33
18.85412621498108,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35104,542913410087,33
19.057530879974365,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35104,542913417220,33
19.260911226272583,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35202,542913424355,33
19.464306116104126,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35099,542913431488,33
19.667514324188232,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35104,542913438623,33
19.873395442962646,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35202,542913445854,33
20.0768039226532,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542913452993,33
20.280192136764526,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35202,542913460128,33
20.483516216278076,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35202,542913467259,33
20.686932802200317,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35202,542913474395,33
20.8903067111969,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35104,542913481528,33
21.093586444854736,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542913488654,33
21.30470037460327,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542913496071,33
21.508156776428223,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542913503195,33
21.7115957736969,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542913510329,33
22.363189458847046,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542913533174,33
22.57224988937378,Start: Begin processing frames.,3,0,1017000,40352,542913542349,33
22.77554488182068,[frame]: Inference,43,13,1005000,83659,542913557419,33
22.98395800590515,[frame]: post-process,48,15,1005000,84451,542913573932,34
23.187416315078735,[frame]: NMS,45,14,1005000,108085,542913596451,34
23.390825510025024,[frame]: Inference,46,14,1005000,107118,542913613373,35
23.595598936080933,[frame]: post-process,46,14,1040000,75914,542913632783,35
23.7990243434906,[frame]: Inference,46,14,1005000,108125,542913650463,35
24.003769159317017,[frame]: post-process,47,14,1070000,74455,542913670988,35
24.20747470855713,[frame]: Inference,43,14,1005000,105888,542913688109,35
24.410885334014893,[frame]: post-process,45,13,1005000,83478,542913709325,35
24.614303827285767,[frame]: Inference,46,14,1005000,94735,542913727954,35
24.817513465881348,[frame]: post-process,46,14,1005000,87355,542913747878,35
25.020898580551147,[frame]: Inference,46,14,1005000,107716,542913765258,35
25.22432017326355,[frame]: Inference,46,14,1005000,98346,542913787548,36
25.4351863861084,[frame]: NMS,48,15,1005000,109017,542913810336,35
25.63915991783142,[frame]: NMS,46,14,1004000,107968,542913832984,35
25.842580318450928,[frame]: post-process,48,15,1005000,95966,542913855972,36
26.04594612121582,[frame]: post-process,50,15,1005000,80002,542913877279,36
26.250437021255493,[frame]: post-process,50,16,1005000,100597,542913897701,36
26.456791877746582,[frame]: post-process,51,16,1005000,101215,542913918834,36
