Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13624496,1,13624496.0,13624496.0,13624496,13624496,0.0,PushPop,frame 104: Inference
0.1,13619976,1,13619976.0,13619976.0,13619976,13619976,0.0,PushPop,frame 132: Inference
0.1,13616961,1,13616961.0,13616961.0,13616961,13616961,0.0,PushPop,frame 99: Inference
0.1,13606321,1,13606321.0,13606321.0,13606321,13606321,0.0,PushPop,frame 131: Inference
0.1,13587425,1,13587425.0,13587425.0,13587425,13587425,0.0,PushPop,frame 94: Inference
0.1,13587315,1,13587315.0,13587315.0,13587315,13587315,0.0,PushPop,frame 30: Inference
0.1,13586905,1,13586905.0,13586905.0,13586905,13586905,0.0,PushPop,frame 149: Inference
0.1,13566537,1,13566537.0,13566537.0,13566537,13566537,0.0,PushPop,frame 155: Inference
0.1,13565044,1,13565044.0,13565044.0,13565044,13565044,0.0,PushPop,frame 88: Inference
0.1,13564833,1,13564833.0,13564833.0,13564833,13564833,0.0,PushPop,frame 175: Inference
0.1,13563631,1,13563631.0,13563631.0,13563631,13563631,0.0,PushPop,frame 62: Inference
0.1,13561487,1,13561487.0,13561487.0,13561487,13561487,0.0,PushPop,frame 31: Inference
0.1,13557951,1,13557951.0,13557951.0,13557951,13557951,0.0,PushPop,frame 81: Inference
0.1,13556288,1,13556288.0,13556288.0,13556288,13556288,0.0,PushPop,frame 19: Inference
0.1,13555646,1,13555646.0,13555646.0,13555646,13555646,0.0,PushPop,frame 137: Inference
0.1,13552741,1,13552741.0,13552741.0,13552741,13552741,0.0,PushPop,frame 41: Inference
0.1,13551328,1,13551328.0,13551328.0,13551328,13551328,0.0,PushPop,frame 112: Inference
0.1,13550055,1,13550055.0,13550055.0,13550055,13550055,0.0,PushPop,frame 63: Inference
0.1,13549765,1,13549765.0,13549765.0,13549765,13549765,0.0,PushPop,frame 77: Inference
0.1,13546900,1,13546900.0,13546900.0,13546900,13546900,0.0,PushPop,frame 159: Inference
0.1,13546179,1,13546179.0,13546179.0,13546179,13546179,0.0,PushPop,frame 153: Inference
0.1,13536942,1,13536942.0,13536942.0,13536942,13536942,0.0,PushPop,frame 15: Inference
0.1,13536290,1,13536290.0,13536290.0,13536290,13536290,0.0,PushPop,frame 123: Inference
0.1,13535649,1,13535649.0,13535649.0,13535649,13535649,0.0,PushPop,frame 101: Inference
0.1,13535168,1,13535168.0,13535168.0,13535168,13535168,0.0,PushPop,frame 129: Inference
0.1,13531582,1,13531582.0,13531582.0,13531582,13531582,0.0,PushPop,frame 8: Inference
0.1,13530009,1,13530009.0,13530009.0,13530009,13530009,0.0,PushPop,frame 27: Inference
0.1,13528005,1,13528005.0,13528005.0,13528005,13528005,0.0,PushPop,frame 45: Inference
0.1,13527414,1,13527414.0,13527414.0,13527414,13527414,0.0,PushPop,frame 139: Inference
0.1,13525751,1,13525751.0,13525751.0,13525751,13525751,0.0,PushPop,frame 11: Inference
0.1,13524027,1,13524027.0,13524027.0,13524027,13524027,0.0,PushPop,frame 115: Inference
0.1,13523386,1,13523386.0,13523386.0,13523386,13523386,0.0,PushPop,frame 100: Inference
0.1,13522744,1,13522744.0,13522744.0,13522744,13522744,0.0,PushPop,frame 17: Inference
0.1,13522154,1,13522154.0,13522154.0,13522154,13522154,0.0,PushPop,frame 89: Inference
0.1,13520080,1,13520080.0,13520080.0,13520080,13520080,0.0,PushPop,frame 3: Inference
0.1,13518316,1,13518316.0,13518316.0,13518316,13518316,0.0,PushPop,frame 29: Inference
0.1,13515992,1,13515992.0,13515992.0,13515992,13515992,0.0,PushPop,frame 107: Inference
0.1,13515721,1,13515721.0,13515721.0,13515721,13515721,0.0,PushPop,frame 10: Inference
0.1,13512696,1,13512696.0,13512696.0,13512696,13512696,0.0,PushPop,frame 109: Inference
0.1,13510522,1,13510522.0,13510522.0,13510522,13510522,0.0,PushPop,frame 143: Inference
0.1,13507847,1,13507847.0,13507847.0,13507847,13507847,0.0,PushPop,frame 145: Inference
0.1,13507656,1,13507656.0,13507656.0,13507656,13507656,0.0,PushPop,frame 82: Inference
0.1,13506344,1,13506344.0,13506344.0,13506344,13506344,0.0,PushPop,frame 177: Inference
0.1,13506193,1,13506193.0,13506193.0,13506193,13506193,0.0,PushPop,frame 98: Inference
0.1,13505202,1,13505202.0,13505202.0,13505202,13505202,0.0,PushPop,frame 75: Inference
0.1,13504721,1,13504721.0,13504721.0,13504721,13504721,0.0,PushPop,frame 83: Inference
0.1,13501385,1,13501385.0,13501385.0,13501385,13501385,0.0,PushPop,frame 47: Inference
0.1,13497678,1,13497678.0,13497678.0,13497678,13497678,0.0,PushPop,frame 183: Inference
0.1,13497297,1,13497297.0,13497297.0,13497297,13497297,0.0,PushPop,frame 105: Inference
0.1,13497186,1,13497186.0,13497186.0,13497186,13497186,0.0,PushPop,frame 148: Inference
0.1,13496836,1,13496836.0,13496836.0,13496836,13496836,0.0,PushPop,frame 133: Inference
0.1,13493440,1,13493440.0,13493440.0,13493440,13493440,0.0,PushPop,frame 151: Inference
0.1,13488821,1,13488821.0,13488821.0,13488821,13488821,0.0,PushPop,frame 172: Inference
0.1,13488600,1,13488600.0,13488600.0,13488600,13488600,0.0,PushPop,frame 116: Inference
0.1,13488019,1,13488019.0,13488019.0,13488019,13488019,0.0,PushPop,frame 162: Inference
0.1,13485706,1,13485706.0,13485706.0,13485706,13485706,0.0,PushPop,frame 141: Inference
0.1,13485665,1,13485665.0,13485665.0,13485665,13485665,0.0,PushPop,frame 91: Inference
0.1,13484483,1,13484483.0,13484483.0,13484483,13484483,0.0,PushPop,frame 14: Inference
0.1,13480836,1,13480836.0,13480836.0,13480836,13480836,0.0,PushPop,frame 25: Inference
0.1,13480545,1,13480545.0,13480545.0,13480545,13480545,0.0,PushPop,frame 84: Inference
0.1,13479754,1,13479754.0,13479754.0,13479754,13479754,0.0,PushPop,frame 108: Inference
0.1,13479263,1,13479263.0,13479263.0,13479263,13479263,0.0,PushPop,frame 114: Inference
0.1,13478682,1,13478682.0,13478682.0,13478682,13478682,0.0,PushPop,frame 73: Inference
0.1,13478562,1,13478562.0,13478562.0,13478562,13478562,0.0,PushPop,frame 43: Inference
0.1,13477801,1,13477801.0,13477801.0,13477801,13477801,0.0,PushPop,frame 67: Inference
0.1,13477019,1,13477019.0,13477019.0,13477019,13477019,0.0,PushPop,frame 144: Inference
0.1,13476679,1,13476679.0,13476679.0,13476679,13476679,0.0,PushPop,frame 5: Inference
0.1,13474465,1,13474465.0,13474465.0,13474465,13474465,0.0,PushPop,frame 16: Inference
0.1,13471659,1,13471659.0,13471659.0,13471659,13471659,0.0,PushPop,frame 122: Inference
0.1,13471058,1,13471058.0,13471058.0,13471058,13471058,0.0,PushPop,frame 125: Inference
0.1,13470016,1,13470016.0,13470016.0,13470016,13470016,0.0,PushPop,frame 158: Inference
0.1,13469315,1,13469315.0,13469315.0,13469315,13469315,0.0,PushPop,frame 93: Inference
0.1,13468483,1,13468483.0,13468483.0,13468483,13468483,0.0,PushPop,frame 18: Inference
0.1,13468022,1,13468022.0,13468022.0,13468022,13468022,0.0,PushPop,frame 150: Inference
0.1,13467181,1,13467181.0,13467181.0,13467181,13467181,0.0,PushPop,frame 106: Inference
0.1,13465638,1,13465638.0,13465638.0,13465638,13465638,0.0,PushPop,frame 90: Inference
0.1,13464085,1,13464085.0,13464085.0,13464085,13464085,0.0,PushPop,frame 161: Inference
0.1,13463975,1,13463975.0,13463975.0,13463975,13463975,0.0,PushPop,frame 136: Inference
0.1,13463925,1,13463925.0,13463925.0,13463925,13463925,0.0,PushPop,frame 66: Inference
0.1,13463193,1,13463193.0,13463193.0,13463193,13463193,0.0,PushPop,frame 86: Inference
0.1,13460007,1,13460007.0,13460007.0,13460007,13460007,0.0,PushPop,frame 119: Inference
0.1,13459506,1,13459506.0,13459506.0,13459506,13459506,0.0,PushPop,frame 51: Inference
0.1,13456470,1,13456470.0,13456470.0,13456470,13456470,0.0,PushPop,frame 118: Inference
0.1,13456430,1,13456430.0,13456430.0,13456430,13456430,0.0,PushPop,frame 54: Inference
0.1,13455989,1,13455989.0,13455989.0,13455989,13455989,0.0,PushPop,frame 28: Inference
0.1,13454086,1,13454086.0,13454086.0,13454086,13454086,0.0,PushPop,frame 154: Inference
0.1,13453225,1,13453225.0,13453225.0,13453225,13453225,0.0,PushPop,frame 46: Inference
0.1,13452904,1,13452904.0,13452904.0,13452904,13452904,0.0,PushPop,frame 181: Inference
0.1,13452813,1,13452813.0,13452813.0,13452813,13452813,0.0,PushPop,frame 37: Inference
0.1,13451742,1,13451742.0,13451742.0,13451742,13451742,0.0,PushPop,frame 121: Inference
0.1,13449578,1,13449578.0,13449578.0,13449578,13449578,0.0,PushPop,frame 33: Inference
0.1,13448235,1,13448235.0,13448235.0,13448235,13448235,0.0,PushPop,frame 32: Inference
0.1,13446663,1,13446663.0,13446663.0,13446663,13446663,0.0,PushPop,frame 69: Inference
0.1,13446592,1,13446592.0,13446592.0,13446592,13446592,0.0,PushPop,frame 72: Inference
0.1,13445901,1,13445901.0,13445901.0,13445901,13445901,0.0,PushPop,frame 167: Inference
0.1,13445620,1,13445620.0,13445620.0,13445620,13445620,0.0,PushPop,frame 168: Inference
0.1,13440210,1,13440210.0,13440210.0,13440210,13440210,0.0,PushPop,frame 23: Inference
0.1,13439940,1,13439940.0,13439940.0,13439940,13439940,0.0,PushPop,frame 74: Inference
0.1,13439609,1,13439609.0,13439609.0,13439609,13439609,0.0,PushPop,frame 64: Inference
0.1,13439498,1,13439498.0,13439498.0,13439498,13439498,0.0,PushPop,frame 34: Inference
0.1,13439028,1,13439028.0,13439028.0,13439028,13439028,0.0,PushPop,frame 38: Inference
0.1,13438016,1,13438016.0,13438016.0,13438016,13438016,0.0,PushPop,frame 163: Inference
0.1,13437405,1,13437405.0,13437405.0,13437405,13437405,0.0,PushPop,frame 185: Inference
0.1,13437364,1,13437364.0,13437364.0,13437364,13437364,0.0,PushPop,frame 126: Inference
0.1,13436944,1,13436944.0,13436944.0,13436944,13436944,0.0,PushPop,frame 138: Inference
0.1,13435201,1,13435201.0,13435201.0,13435201,13435201,0.0,PushPop,frame 156: Inference
0.1,13433978,1,13433978.0,13433978.0,13433978,13433978,0.0,PushPop,frame 4: Inference
0.1,13432386,1,13432386.0,13432386.0,13432386,13432386,0.0,PushPop,frame 6: Inference
0.1,13431704,1,13431704.0,13431704.0,13431704,13431704,0.0,PushPop,frame 35: Inference
0.1,13431253,1,13431253.0,13431253.0,13431253,13431253,0.0,PushPop,frame 124: Inference
0.1,13425653,1,13425653.0,13425653.0,13425653,13425653,0.0,PushPop,frame 157: Inference
0.1,13425512,1,13425512.0,13425512.0,13425512,13425512,0.0,PushPop,frame 95: Inference
0.1,13421716,1,13421716.0,13421716.0,13421716,13421716,0.0,PushPop,frame 52: Inference
0.1,13421375,1,13421375.0,13421375.0,13421375,13421375,0.0,PushPop,frame 40: Inference
0.1,13419872,1,13419872.0,13419872.0,13419872,13419872,0.0,PushPop,frame 180: Inference
0.1,13419602,1,13419602.0,13419602.0,13419602,13419602,0.0,PushPop,frame 160: Inference
0.1,13419472,1,13419472.0,13419472.0,13419472,13419472,0.0,PushPop,frame 80: Inference
0.1,13418520,1,13418520.0,13418520.0,13418520,13418520,0.0,PushPop,frame 102: Inference
0.1,13417839,1,13417839.0,13417839.0,13417839,13417839,0.0,PushPop,frame 110: Inference
0.1,13416986,1,13416986.0,13416986.0,13416986,13416986,0.0,PushPop,frame 55: Inference
0.1,13416125,1,13416125.0,13416125.0,13416125,13416125,0.0,PushPop,frame 58: Inference
0.1,13414492,1,13414492.0,13414492.0,13414492,13414492,0.0,PushPop,frame 179: Inference
0.1,13412909,1,13412909.0,13412909.0,13412909,13412909,0.0,PushPop,frame 120: Inference
0.1,13412499,1,13412499.0,13412499.0,13412499,13412499,0.0,PushPop,frame 140: Inference
0.1,13412378,1,13412378.0,13412378.0,13412378,13412378,0.0,PushPop,frame 176: Inference
0.1,13411356,1,13411356.0,13411356.0,13411356,13411356,0.0,PushPop,frame 50: Inference
0.1,13410545,1,13410545.0,13410545.0,13410545,13410545,0.0,PushPop,frame 68: Inference
0.1,13406738,1,13406738.0,13406738.0,13406738,13406738,0.0,PushPop,frame 21: Inference
0.1,13405054,1,13405054.0,13405054.0,13405054,13405054,0.0,PushPop,frame 56: Inference
0.1,13403762,1,13403762.0,13403762.0,13403762,13403762,0.0,PushPop,frame 178: Inference
0.1,13402921,1,13402921.0,13402921.0,13402921,13402921,0.0,PushPop,frame 36: Inference
0.1,13397981,1,13397981.0,13397981.0,13397981,13397981,0.0,PushPop,frame 61: Inference
0.1,13391729,1,13391729.0,13391729.0,13391729,13391729,0.0,PushPop,frame 22: Inference
0.1,13374778,1,13374778.0,13374778.0,13374778,13374778,0.0,PushPop,frame 70: Inference
0.1,13372813,1,13372813.0,13372813.0,13372813,13372813,0.0,PushPop,frame 166: Inference
0.1,13368365,1,13368365.0,13368365.0,13368365,13368365,0.0,PushPop,frame 20: Inference
0.1,13344792,1,13344792.0,13344792.0,13344792,13344792,0.0,PushPop,frame 184: Inference
0.1,10404415,1,10404415.0,10404415.0,10404415,10404415,0.0,PushPop,frame 1: process detections
0.1,10135962,1,10135962.0,10135962.0,10135962,10135962,0.0,PushPop,frame 41: process detections
0.1,9148473,1,9148473.0,9148473.0,9148473,9148473,0.0,PushPop,frame 13: process detections
0.1,9078742,1,9078742.0,9078742.0,9078742,9078742,0.0,PushPop,frame 121: process detections
0.1,9075947,1,9075947.0,9075947.0,9075947,9075947,0.0,PushPop,frame 109: process detections
0.1,8939291,1,8939291.0,8939291.0,8939291,8939291,0.0,PushPop,frame 66: process detections
0.1,8851637,1,8851637.0,8851637.0,8851637,8851637,0.0,PushPop,frame 111: process detections
0.1,8793928,1,8793928.0,8793928.0,8793928,8793928,0.0,PushPop,frame 61: process detections
0.1,8745037,1,8745037.0,8745037.0,8745037,8745037,0.0,PushPop,frame 69: process detections
0.1,8675537,1,8675537.0,8675537.0,8675537,8675537,0.0,PushPop,frame 37: process detections
0.1,8529414,1,8529414.0,8529414.0,8529414,8529414,0.0,PushPop,frame 6: process detections
0.1,8508765,1,8508765.0,8508765.0,8508765,8508765,0.0,PushPop,frame 49: process detections
0.1,8477736,1,8477736.0,8477736.0,8477736,8477736,0.0,PushPop,frame 73: process detections
0.1,8475843,1,8475843.0,8475843.0,8475843,8475843,0.0,PushPop,frame 68: process detections
0.1,8318108,1,8318108.0,8318108.0,8318108,8318108,0.0,PushPop,frame 65: process detections
0.1,8300755,1,8300755.0,8300755.0,8300755,8300755,0.0,PushPop,frame 169: process detections
0.1,8291969,1,8291969.0,8291969.0,8291969,8291969,0.0,PushPop,frame 85: process detections
0.1,8283253,1,8283253.0,8283253.0,8283253,8283253,0.0,PushPop,frame 106: process detections
0.1,8197162,1,8197162.0,8197162.0,8197162,8197162,0.0,PushPop,frame 38: process detections
0.1,8177585,1,8177585.0,8177585.0,8177585,8177585,0.0,PushPop,frame 91: process detections
0.1,8153990,1,8153990.0,8153990.0,8153990,8153990,0.0,PushPop,frame 70: process detections
0.1,8124756,1,8124756.0,8124756.0,8124756,8124756,0.0,PushPop,frame 34: process detections
0.1,8080503,1,8080503.0,8080503.0,8080503,8080503,0.0,PushPop,frame 123: process detections
0.1,7959677,1,7959677.0,7959677.0,7959677,7959677,0.0,PushPop,frame 120: process detections
0.1,7958234,1,7958234.0,7958234.0,7958234,7958234,0.0,PushPop,frame 76: process detections
0.1,7938577,1,7938577.0,7938577.0,7938577,7938577,0.0,PushPop,frame 59: process detections
0.1,7906237,1,7906237.0,7906237.0,7906237,7906237,0.0,PushPop,frame 86: process detections
0.1,7861993,1,7861993.0,7861993.0,7861993,7861993,0.0,PushPop,frame 75: process detections
0.1,7817991,1,7817991.0,7817991.0,7817991,7817991,0.0,PushPop,frame 118: process detections
0.1,7807221,1,7807221.0,7807221.0,7807221,7807221,0.0,PushPop,frame 110: process detections
0.1,7799867,1,7799867.0,7799867.0,7799867,7799867,0.0,PushPop,frame 97: process detections
0.1,7784859,1,7784859.0,7784859.0,7784859,7784859,0.0,PushPop,frame 39: process detections
0.1,7754843,1,7754843.0,7754843.0,7754843,7754843,0.0,PushPop,frame 64: process detections
0.1,7750174,1,7750174.0,7750174.0,7750174,7750174,0.0,PushPop,frame 46: process detections
0.1,7735968,1,7735968.0,7735968.0,7735968,7735968,0.0,PushPop,frame 67: process detections
0.1,7735417,1,7735417.0,7735417.0,7735417,7735417,0.0,PushPop,frame 104: process detections
0.1,7734775,1,7734775.0,7734775.0,7734775,7734775,0.0,PushPop,frame 58: process detections
0.1,7722923,1,7722923.0,7722923.0,7722923,7722923,0.0,PushPop,frame 33: process detections
0.1,7702936,1,7702936.0,7702936.0,7702936,7702936,0.0,PushPop,frame 89: process detections
0.1,7698808,1,7698808.0,7698808.0,7698808,7698808,0.0,PushPop,frame 119: process detections
0.1,7695993,1,7695993.0,7695993.0,7695993,7695993,0.0,PushPop,frame 78: process detections
0.1,7689831,1,7689831.0,7689831.0,7689831,7689831,0.0,PushPop,frame 90: process detections
0.1,7680895,1,7680895.0,7680895.0,7680895,7680895,0.0,PushPop,frame 54: process detections
0.1,7676456,1,7676456.0,7676456.0,7676456,7676456,0.0,PushPop,frame 112: process detections
0.1,7641470,1,7641470.0,7641470.0,7641470,7641470,0.0,PushPop,frame 108: process detections
0.1,7618017,1,7618017.0,7618017.0,7618017,7618017,0.0,PushPop,frame 53: process detections
0.1,7604511,1,7604511.0,7604511.0,7604511,7604511,0.0,PushPop,frame 36: process detections
0.1,7594242,1,7594242.0,7594242.0,7594242,7594242,0.0,PushPop,frame 18: process detections
0.1,7569987,1,7569987.0,7569987.0,7569987,7569987,0.0,PushPop,frame 25: process detections
0.1,7543397,1,7543397.0,7543397.0,7543397,7543397,0.0,PushPop,frame 55: process detections
0.1,7541834,1,7541834.0,7541834.0,7541834,7541834,0.0,PushPop,frame 157: process detections
0.1,7526044,1,7526044.0,7526044.0,7526044,7526044,0.0,PushPop,frame 56: process detections
0.1,7486611,1,7486611.0,7486611.0,7486611,7486611,0.0,PushPop,frame 103: process detections
0.1,7468366,1,7468366.0,7468366.0,7468366,7468366,0.0,PushPop,frame 145: process detections
0.1,7467414,1,7467414.0,7467414.0,7467414,7467414,0.0,PushPop,frame 51: process detections
0.1,7464158,1,7464158.0,7464158.0,7464158,7464158,0.0,PushPop,frame 74: process detections
0.1,7441526,1,7441526.0,7441526.0,7441526,7441526,0.0,PushPop,frame 133: process detections
0.1,7437819,1,7437819.0,7437819.0,7437819,7437819,0.0,PushPop,frame 94: process detections
0.1,7432810,1,7432810.0,7432810.0,7432810,7432810,0.0,PushPop,frame 83: process detections
0.1,7419705,1,7419705.0,7419705.0,7419705,7419705,0.0,PushPop,frame 81: process detections
0.1,7418994,1,7418994.0,7418994.0,7418994,7418994,0.0,PushPop,frame 92: process detections
0.1,7387114,1,7387114.0,7387114.0,7387114,7387114,0.0,PushPop,frame 50: process detections
0.1,7378127,1,7378127.0,7378127.0,7378127,7378127,0.0,PushPop,frame 63: process detections
0.1,7370253,1,7370253.0,7370253.0,7370253,7370253,0.0,PushPop,frame 14: process detections
0.1,7367278,1,7367278.0,7367278.0,7367278,7367278,0.0,PushPop,frame 101: process detections
0.1,7356276,1,7356276.0,7356276.0,7356276,7356276,0.0,PushPop,frame 95: process detections
0.1,7293949,1,7293949.0,7293949.0,7293949,7293949,0.0,PushPop,frame 35: process detections
0.1,7291435,1,7291435.0,7291435.0,7291435,7291435,0.0,PushPop,frame 40: process detections
0.1,7263052,1,7263052.0,7263052.0,7263052,7263052,0.0,PushPop,frame 71: process detections
0.1,7261749,1,7261749.0,7261749.0,7261749,7261749,0.0,PushPop,frame 107: process detections
0.1,7257662,1,7257662.0,7257662.0,7257662,7257662,0.0,PushPop,frame 136: process detections
0.1,7253494,1,7253494.0,7253494.0,7253494,7253494,0.0,PushPop,frame 44: process detections
0.1,7246121,1,7246121.0,7246121.0,7246121,7246121,0.0,PushPop,frame 24: process detections
0.1,7223110,172,41994.8,38176.5,23073,192531,20038.2,PushPop,cuBLAS:cublasSgemm_v2
0.1,7209402,1,7209402.0,7209402.0,7209402,7209402,0.0,PushPop,frame 84: process detections
0.1,7205324,1,7205324.0,7205324.0,7205324,7205324,0.0,PushPop,frame 181: process detections
0.1,7194583,1,7194583.0,7194583.0,7194583,7194583,0.0,PushPop,frame 77: process detections
0.1,7179155,1,7179155.0,7179155.0,7179155,7179155,0.0,PushPop,frame 60: process detections
0.1,7163175,1,7163175.0,7163175.0,7163175,7163175,0.0,PushPop,frame 105: process detections
0.1,7162133,1,7162133.0,7162133.0,7162133,7162133,0.0,PushPop,frame 100: process detections
0.1,7155350,1,7155350.0,7155350.0,7155350,7155350,0.0,PushPop,frame 2: process detections
0.1,7122339,1,7122339.0,7122339.0,7122339,7122339,0.0,PushPop,frame 114: process detections
0.1,7115266,1,7115266.0,7115266.0,7115266,7115266,0.0,PushPop,frame 31: process detections
0.1,7093234,1,7093234.0,7093234.0,7093234,7093234,0.0,PushPop,frame 11: process detections
0.1,7083996,1,7083996.0,7083996.0,7083996,7083996,0.0,PushPop,frame 30: process detections
0.1,7055202,1,7055202.0,7055202.0,7055202,7055202,0.0,PushPop,frame 48: process detections
0.1,7031719,1,7031719.0,7031719.0,7031719,7031719,0.0,PushPop,frame 80: process detections
0.1,6974622,1,6974622.0,6974622.0,6974622,6974622,0.0,PushPop,frame 16: process detections
0.1,6970444,1,6970444.0,6970444.0,6970444,6970444,0.0,PushPop,frame 98: process detections
0.1,6962018,1,6962018.0,6962018.0,6962018,6962018,0.0,PushPop,frame 42: process detections
0.1,6944214,1,6944214.0,6944214.0,6944214,6944214,0.0,PushPop,frame 116: process detections
0.1,6944115,1,6944115.0,6944115.0,6944115,6944115,0.0,PushPop,frame 79: process detections
0.1,6930389,1,6930389.0,6930389.0,6930389,6930389,0.0,PushPop,frame 88: process detections
0.1,6899731,1,6899731.0,6899731.0,6899731,6899731,0.0,PushPop,frame 122: process detections
0.1,6889713,1,6889713.0,6889713.0,6889713,6889713,0.0,PushPop,frame 47: process detections
0.1,6869986,1,6869986.0,6869986.0,6869986,6869986,0.0,PushPop,frame 113: process detections
