Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13929937,1,13929937.0,13929937.0,13929937,13929937,0.0,PushPop,frame 16: Inference
0.1,13866709,1,13866709.0,13866709.0,13866709,13866709,0.0,PushPop,frame 125: Inference
0.1,13866108,1,13866108.0,13866108.0,13866108,13866108,0.0,PushPop,frame 10: Inference
0.1,13841562,1,13841562.0,13841562.0,13841562,13841562,0.0,PushPop,frame 147: Inference
0.1,13827787,1,13827787.0,13827787.0,13827787,13827787,0.0,PushPop,frame 45: Inference
0.1,13813369,1,13813369.0,13813369.0,13813369,13813369,0.0,PushPop,frame 86: Inference
0.1,13793702,1,13793702.0,13793702.0,13793702,13793702,0.0,PushPop,frame 42: Inference
0.1,13770058,1,13770058.0,13770058.0,13770058,13770058,0.0,PushPop,frame 40: Inference
0.1,13752555,1,13752555.0,13752555.0,13752555,13752555,0.0,PushPop,frame 84: Inference
0.1,13735092,1,13735092.0,13735092.0,13735092,13735092,0.0,PushPop,frame 173: Inference
0.1,13733078,1,13733078.0,13733078.0,13733078,13733078,0.0,PushPop,frame 47: Inference
0.1,13732989,1,13732989.0,13732989.0,13732989,13732989,0.0,PushPop,frame 107: Inference
0.1,13731145,1,13731145.0,13731145.0,13731145,13731145,0.0,PushPop,frame 31: Inference
0.1,13727378,1,13727378.0,13727378.0,13727378,13727378,0.0,PushPop,frame 64: Inference
0.1,13727138,1,13727138.0,13727138.0,13727138,13727138,0.0,PushPop,frame 2: Inference
0.1,13717729,1,13717729.0,13717729.0,13717729,13717729,0.0,PushPop,frame 68: Inference
0.1,13717089,1,13717089.0,13717089.0,13717089,13717089,0.0,PushPop,frame 113: Inference
0.1,13713331,1,13713331.0,13713331.0,13713331,13713331,0.0,PushPop,frame 49: Inference
0.1,13712921,1,13712921.0,13712921.0,13712921,13712921,0.0,PushPop,frame 112: Inference
0.1,13705146,1,13705146.0,13705146.0,13705146,13705146,0.0,PushPop,frame 140: Inference
0.1,13700087,1,13700087.0,13700087.0,13700087,13700087,0.0,PushPop,frame 159: Inference
0.1,13698073,1,13698073.0,13698073.0,13698073,13698073,0.0,PushPop,frame 41: Inference
0.1,13693385,1,13693385.0,13693385.0,13693385,13693385,0.0,PushPop,frame 170: Inference
0.1,13691902,1,13691902.0,13691902.0,13691902,13691902,0.0,PushPop,frame 24: Inference
0.1,13691411,1,13691411.0,13691411.0,13691411,13691411,0.0,PushPop,frame 87: Inference
0.1,13691341,1,13691341.0,13691341.0,13691341,13691341,0.0,PushPop,frame 17: Inference
0.1,13687934,1,13687934.0,13687934.0,13687934,13687934,0.0,PushPop,frame 34: Inference
0.1,13685990,1,13685990.0,13685990.0,13685990,13685990,0.0,PushPop,frame 90: Inference
0.1,13682354,1,13682354.0,13682354.0,13682354,13682354,0.0,PushPop,frame 14: Inference
0.1,13681802,1,13681802.0,13681802.0,13681802,13681802,0.0,PushPop,frame 50: Inference
0.1,13675651,1,13675651.0,13675651.0,13675651,13675651,0.0,PushPop,frame 13: Inference
0.1,13670421,1,13670421.0,13670421.0,13670421,13670421,0.0,PushPop,frame 30: Inference
0.1,13668888,1,13668888.0,13668888.0,13668888,13668888,0.0,PushPop,frame 124: Inference
0.1,13667726,1,13667726.0,13667726.0,13667726,13667726,0.0,PushPop,frame 32: Inference
0.1,13666314,1,13666314.0,13666314.0,13666314,13666314,0.0,PushPop,frame 53: Inference
0.1,13664240,1,13664240.0,13664240.0,13664240,13664240,0.0,PushPop,frame 52: Inference
0.1,13662045,1,13662045.0,13662045.0,13662045,13662045,0.0,PushPop,frame 96: Inference
0.1,13661284,1,13661284.0,13661284.0,13661284,13661284,0.0,PushPop,frame 183: Inference
0.1,13660443,1,13660443.0,13660443.0,13660443,13660443,0.0,PushPop,frame 70: Inference
0.1,13659110,1,13659110.0,13659110.0,13659110,13659110,0.0,PushPop,frame 100: Inference
0.1,13658770,1,13658770.0,13658770.0,13658770,13658770,0.0,PushPop,frame 73: Inference
0.1,13655763,1,13655763.0,13655763.0,13655763,13655763,0.0,PushPop,frame 121: Inference
0.1,13655353,1,13655353.0,13655353.0,13655353,13655353,0.0,PushPop,frame 15: Inference
0.1,13652768,1,13652768.0,13652768.0,13652768,13652768,0.0,PushPop,frame 20: Inference
0.1,13652307,1,13652307.0,13652307.0,13652307,13652307,0.0,PushPop,frame 131: Inference
0.1,13652237,1,13652237.0,13652237.0,13652237,13652237,0.0,PushPop,frame 178: Inference
0.1,13651686,1,13651686.0,13651686.0,13651686,13651686,0.0,PushPop,frame 180: Inference
0.1,13651375,1,13651375.0,13651375.0,13651375,13651375,0.0,PushPop,frame 104: Inference
0.1,13649011,1,13649011.0,13649011.0,13649011,13649011,0.0,PushPop,frame 165: Inference
0.1,13646787,1,13646787.0,13646787.0,13646787,13646787,0.0,PushPop,frame 54: Inference
0.1,13645705,1,13645705.0,13645705.0,13645705,13645705,0.0,PushPop,frame 106: Inference
0.1,13645685,1,13645685.0,13645685.0,13645685,13645685,0.0,PushPop,frame 88: Inference
0.1,13645505,1,13645505.0,13645505.0,13645505,13645505,0.0,PushPop,frame 171: Inference
0.1,13642840,1,13642840.0,13642840.0,13642840,13642840,0.0,PushPop,frame 130: Inference
0.1,13641707,1,13641707.0,13641707.0,13641707,13641707,0.0,PushPop,frame 97: Inference
0.1,13639584,1,13639584.0,13639584.0,13639584,13639584,0.0,PushPop,frame 92: Inference
0.1,13639293,1,13639293.0,13639293.0,13639293,13639293,0.0,PushPop,frame 74: Inference
0.1,13638121,1,13638121.0,13638121.0,13638121,13638121,0.0,PushPop,frame 6: Inference
0.1,13637991,1,13637991.0,13637991.0,13637991,13637991,0.0,PushPop,frame 29: Inference
0.1,13636418,1,13636418.0,13636418.0,13636418,13636418,0.0,PushPop,frame 110: Inference
0.1,13635707,1,13635707.0,13635707.0,13635707,13635707,0.0,PushPop,frame 182: Inference
0.1,13633402,1,13633402.0,13633402.0,13633402,13633402,0.0,PushPop,frame 18: Inference
0.1,13633062,1,13633062.0,13633062.0,13633062,13633062,0.0,PushPop,frame 163: Inference
0.1,13632741,1,13632741.0,13632741.0,13632741,13632741,0.0,PushPop,frame 142: Inference
0.1,13632420,1,13632420.0,13632420.0,13632420,13632420,0.0,PushPop,frame 25: Inference
0.1,13630046,1,13630046.0,13630046.0,13630046,13630046,0.0,PushPop,frame 37: Inference
0.1,13629816,1,13629816.0,13629816.0,13629816,13629816,0.0,PushPop,frame 5: Inference
0.1,13628724,1,13628724.0,13628724.0,13628724,13628724,0.0,PushPop,frame 61: Inference
0.1,13628613,1,13628613.0,13628613.0,13628613,13628613,0.0,PushPop,frame 184: Inference
0.1,13627862,1,13627862.0,13627862.0,13627862,13627862,0.0,PushPop,frame 89: Inference
0.1,13627240,1,13627240.0,13627240.0,13627240,13627240,0.0,PushPop,frame 69: Inference
0.1,13625798,1,13625798.0,13625798.0,13625798,13625798,0.0,PushPop,frame 57: Inference
0.1,13625226,1,13625226.0,13625226.0,13625226,13625226,0.0,PushPop,frame 33: Inference
0.1,13624415,1,13624415.0,13624415.0,13624415,13624415,0.0,PushPop,frame 85: Inference
0.1,13623684,1,13623684.0,13623684.0,13623684,13623684,0.0,PushPop,frame 12: Inference
0.1,13623253,1,13623253.0,13623253.0,13623253,13623253,0.0,PushPop,frame 36: Inference
0.1,13622993,1,13622993.0,13622993.0,13622993,13622993,0.0,PushPop,frame 78: Inference
0.1,13620738,1,13620738.0,13620738.0,13620738,13620738,0.0,PushPop,frame 79: Inference
0.1,13620358,1,13620358.0,13620358.0,13620358,13620358,0.0,PushPop,frame 101: Inference
0.1,13618555,1,13618555.0,13618555.0,13618555,13618555,0.0,PushPop,frame 58: Inference
0.1,13616661,1,13616661.0,13616661.0,13616661,13616661,0.0,PushPop,frame 82: Inference
0.1,13616510,1,13616510.0,13616510.0,13616510,13616510,0.0,PushPop,frame 108: Inference
0.1,13616501,1,13616501.0,13616501.0,13616501,13616501,0.0,PushPop,frame 126: Inference
0.1,13615829,1,13615829.0,13615829.0,13615829,13615829,0.0,PushPop,frame 181: Inference
0.1,13613725,1,13613725.0,13613725.0,13613725,13613725,0.0,PushPop,frame 75: Inference
0.1,13613535,1,13613535.0,13613535.0,13613535,13613535,0.0,PushPop,frame 21: Inference
0.1,13612914,1,13612914.0,13612914.0,13612914,13612914,0.0,PushPop,frame 66: Inference
0.1,13612843,1,13612843.0,13612843.0,13612843,13612843,0.0,PushPop,frame 4: Inference
0.1,13612633,1,13612633.0,13612633.0,13612633,13612633,0.0,PushPop,frame 26: Inference
0.1,13612283,1,13612283.0,13612283.0,13612283,13612283,0.0,PushPop,frame 185: Inference
0.1,13611632,1,13611632.0,13611632.0,13611632,13611632,0.0,PushPop,frame 35: Inference
0.1,13611511,1,13611511.0,13611511.0,13611511,13611511,0.0,PushPop,frame 122: Inference
0.1,13611301,1,13611301.0,13611301.0,13611301,13611301,0.0,PushPop,frame 161: Inference
0.1,13611220,1,13611220.0,13611220.0,13611220,13611220,0.0,PushPop,frame 164: Inference
0.1,13611171,1,13611171.0,13611171.0,13611171,13611171,0.0,PushPop,frame 55: Inference
0.1,13608225,1,13608225.0,13608225.0,13608225,13608225,0.0,PushPop,frame 141: Inference
0.1,13608064,1,13608064.0,13608064.0,13608064,13608064,0.0,PushPop,frame 119: Inference
0.1,13606662,1,13606662.0,13606662.0,13606662,13606662,0.0,PushPop,frame 72: Inference
0.1,13606101,1,13606101.0,13606101.0,13606101,13606101,0.0,PushPop,frame 91: Inference
0.1,13605821,1,13605821.0,13605821.0,13605821,13605821,0.0,PushPop,frame 94: Inference
0.1,13603546,1,13603546.0,13603546.0,13603546,13603546,0.0,PushPop,frame 150: Inference
0.1,13602675,1,13602675.0,13602675.0,13602675,13602675,0.0,PushPop,frame 149: Inference
0.1,13600430,1,13600430.0,13600430.0,13600430,13600430,0.0,PushPop,frame 123: Inference
0.1,13599629,1,13599629.0,13599629.0,13599629,13599629,0.0,PushPop,frame 114: Inference
0.1,13599017,1,13599017.0,13599017.0,13599017,13599017,0.0,PushPop,frame 11: Inference
0.1,13597775,1,13597775.0,13597775.0,13597775,13597775,0.0,PushPop,frame 143: Inference
0.1,13597214,1,13597214.0,13597214.0,13597214,13597214,0.0,PushPop,frame 166: Inference
0.1,13597104,1,13597104.0,13597104.0,13597104,13597104,0.0,PushPop,frame 176: Inference
0.1,13596553,1,13596553.0,13596553.0,13596553,13596553,0.0,PushPop,frame 27: Inference
0.1,13594048,1,13594048.0,13594048.0,13594048,13594048,0.0,PushPop,frame 172: Inference
0.1,13593217,1,13593217.0,13593217.0,13593217,13593217,0.0,PushPop,frame 80: Inference
0.1,13592405,1,13592405.0,13592405.0,13592405,13592405,0.0,PushPop,frame 152: Inference
0.1,13591634,1,13591634.0,13591634.0,13591634,13591634,0.0,PushPop,frame 116: Inference
0.1,13589720,1,13589720.0,13589720.0,13589720,13589720,0.0,PushPop,frame 76: Inference
0.1,13588037,1,13588037.0,13588037.0,13588037,13588037,0.0,PushPop,frame 67: Inference
0.1,13586905,1,13586905.0,13586905.0,13586905,13586905,0.0,PushPop,frame 59: Inference
0.1,13586544,1,13586544.0,13586544.0,13586544,13586544,0.0,PushPop,frame 98: Inference
0.1,13584851,1,13584851.0,13584851.0,13584851,13584851,0.0,PushPop,frame 155: Inference
0.1,13584400,1,13584400.0,13584400.0,13584400,13584400,0.0,PushPop,frame 111: Inference
0.1,13584371,1,13584371.0,13584371.0,13584371,13584371,0.0,PushPop,frame 128: Inference
0.1,13584280,1,13584280.0,13584280.0,13584280,13584280,0.0,PushPop,frame 154: Inference
0.1,13583889,1,13583889.0,13583889.0,13583889,13583889,0.0,PushPop,frame 162: Inference
0.1,13583729,1,13583729.0,13583729.0,13583729,13583729,0.0,PushPop,frame 93: Inference
0.1,13583208,1,13583208.0,13583208.0,13583208,13583208,0.0,PushPop,frame 148: Inference
0.1,13582296,1,13582296.0,13582296.0,13582296,13582296,0.0,PushPop,frame 115: Inference
0.1,13582036,1,13582036.0,13582036.0,13582036,13582036,0.0,PushPop,frame 77: Inference
0.1,13581685,1,13581685.0,13581685.0,13581685,13581685,0.0,PushPop,frame 44: Inference
0.1,13580643,1,13580643.0,13580643.0,13580643,13580643,0.0,PushPop,frame 168: Inference
0.1,13580052,1,13580052.0,13580052.0,13580052,13580052,0.0,PushPop,frame 169: Inference
0.1,13578539,1,13578539.0,13578539.0,13578539,13578539,0.0,PushPop,frame 81: Inference
0.1,13578278,1,13578278.0,13578278.0,13578278,13578278,0.0,PushPop,frame 137: Inference
0.1,13578239,1,13578239.0,13578239.0,13578239,13578239,0.0,PushPop,frame 129: Inference
0.1,13578079,1,13578079.0,13578079.0,13578079,13578079,0.0,PushPop,frame 167: Inference
0.1,13578078,1,13578078.0,13578078.0,13578078,13578078,0.0,PushPop,frame 56: Inference
0.1,13577888,1,13577888.0,13577888.0,13577888,13577888,0.0,PushPop,frame 62: Inference
0.1,13574281,1,13574281.0,13574281.0,13574281,13574281,0.0,PushPop,frame 146: Inference
0.1,13570634,1,13570634.0,13570634.0,13570634,13570634,0.0,PushPop,frame 132: Inference
0.1,13569402,1,13569402.0,13569402.0,13569402,13569402,0.0,PushPop,frame 174: Inference
0.1,13568581,1,13568581.0,13568581.0,13568581,13568581,0.0,PushPop,frame 60: Inference
0.1,13568471,1,13568471.0,13568471.0,13568471,13568471,0.0,PushPop,frame 153: Inference
0.1,13565575,1,13565575.0,13565575.0,13565575,13565575,0.0,PushPop,frame 145: Inference
0.1,13563822,1,13563822.0,13563822.0,13563822,13563822,0.0,PushPop,frame 175: Inference
0.1,13562970,1,13562970.0,13562970.0,13562970,13562970,0.0,PushPop,frame 160: Inference
0.1,13560756,1,13560756.0,13560756.0,13560756,13560756,0.0,PushPop,frame 118: Inference
0.1,13560616,1,13560616.0,13560616.0,13560616,13560616,0.0,PushPop,frame 133: Inference
0.1,13559504,1,13559504.0,13559504.0,13559504,13559504,0.0,PushPop,frame 136: Inference
0.1,13557631,1,13557631.0,13557631.0,13557631,13557631,0.0,PushPop,frame 156: Inference
0.1,13557621,1,13557621.0,13557621.0,13557621,13557621,0.0,PushPop,frame 117: Inference
0.1,13556358,1,13556358.0,13556358.0,13556358,13556358,0.0,PushPop,frame 43: Inference
0.1,13555526,1,13555526.0,13555526.0,13555526,13555526,0.0,PushPop,frame 109: Inference
0.1,13555296,1,13555296.0,13555296.0,13555296,13555296,0.0,PushPop,frame 151: Inference
0.1,13554614,1,13554614.0,13554614.0,13554614,13554614,0.0,PushPop,frame 179: Inference
0.1,13546379,1,13546379.0,13546379.0,13546379,13546379,0.0,PushPop,frame 157: Inference
0.1,13530058,1,13530058.0,13530058.0,13530058,13530058,0.0,PushPop,frame 138: Inference
0.1,10925691,1,10925691.0,10925691.0,10925691,10925691,0.0,PushPop,frame 1: process detections
0.1,8157487,1,8157487.0,8157487.0,8157487,8157487,0.0,PushPop,frame 2: process detections
0.1,7607545,172,44229.9,31193.5,23815,254938,24386.8,PushPop,cuBLAS:cublasSgemm_v2
0.1,7417702,1,7417702.0,7417702.0,7417702,7417702,0.0,PushPop,frame 13: process detections
0.1,7412642,1,7412642.0,7412642.0,7412642,7412642,0.0,PushPop,frame 120: process detections
0.1,7291325,1,7291325.0,7291325.0,7291325,7291325,0.0,PushPop,frame 61: process detections
0.1,7245689,1,7245689.0,7245689.0,7245689,7245689,0.0,PushPop,frame 121: process detections
0.1,7215212,1,7215212.0,7215212.0,7215212,7215212,0.0,PushPop,frame 73: process detections
0.1,7108843,1,7108843.0,7108843.0,7108843,7108843,0.0,PushPop,frame 91: process detections
0.1,7047378,1,7047378.0,7047378.0,7047378,7047378,0.0,PushPop,frame 133: process detections
0.1,7017332,1,7017332.0,7017332.0,7017332,7017332,0.0,PushPop,frame 25: process detections
0.1,7001092,1,7001092.0,7001092.0,7001092,7001092,0.0,PushPop,frame 169: process detections
0.1,6995420,1,6995420.0,6995420.0,6995420,6995420,0.0,PushPop,frame 66: process detections
0.1,6942041,1,6942041.0,6942041.0,6942041,6942041,0.0,PushPop,frame 157: process detections
0.1,6941129,1,6941129.0,6941129.0,6941129,6941129,0.0,PushPop,frame 49: process detections
0.1,6879193,1,6879193.0,6879193.0,6879193,6879193,0.0,PushPop,frame 90: process detections
0.1,6867651,1,6867651.0,6867651.0,6867651,6867651,0.0,PushPop,frame 37: process detections
0.1,6803792,1,6803792.0,6803792.0,6803792,6803792,0.0,PushPop,frame 136: process detections
0.1,6756223,1,6756223.0,6756223.0,6756223,6756223,0.0,PushPop,frame 109: process detections
0.1,6677175,1,6677175.0,6677175.0,6677175,6677175,0.0,PushPop,frame 85: process detections
0.1,6668228,1,6668228.0,6668228.0,6668228,6668228,0.0,PushPop,frame 55: process detections
0.1,6644985,1,6644985.0,6644985.0,6644985,6644985,0.0,PushPop,frame 89: process detections
0.1,6630688,1,6630688.0,6630688.0,6630688,6630688,0.0,PushPop,frame 70: process detections
0.1,6623394,1,6623394.0,6623394.0,6623394,6623394,0.0,PushPop,frame 65: process detections
0.1,6604960,1,6604960.0,6604960.0,6604960,6604960,0.0,PushPop,frame 97: process detections
0.1,6598537,1,6598537.0,6598537.0,6598537,6598537,0.0,PushPop,frame 68: process detections
0.1,6568001,1,6568001.0,6568001.0,6568001,6568001,0.0,PushPop,frame 69: process detections
0.1,6531452,1,6531452.0,6531452.0,6531452,6531452,0.0,PushPop,frame 58: process detections
0.1,6515362,1,6515362.0,6515362.0,6515362,6515362,0.0,PushPop,frame 71: process detections
0.1,6509751,1,6509751.0,6509751.0,6509751,6509751,0.0,PushPop,frame 64: process detections
0.1,6451011,1,6451011.0,6451011.0,6451011,6451011,0.0,PushPop,frame 33: process detections
0.1,6450691,1,6450691.0,6450691.0,6450691,6450691,0.0,PushPop,frame 34: process detections
0.1,6445451,1,6445451.0,6445451.0,6445451,6445451,0.0,PushPop,frame 95: process detections
0.1,6380058,1,6380058.0,6380058.0,6380058,6380058,0.0,PushPop,frame 181: process detections
0.1,6377383,1,6377383.0,6377383.0,6377383,6377383,0.0,PushPop,frame 114: process detections
0.1,6342588,1,6342588.0,6342588.0,6342588,6342588,0.0,PushPop,frame 59: process detections
0.1,6260475,1,6260475.0,6260475.0,6260475,6260475,0.0,PushPop,frame 105: process detections
0.1,6255906,1,6255906.0,6255906.0,6255906,6255906,0.0,PushPop,frame 86: process detections
0.1,6255495,1,6255495.0,6255495.0,6255495,6255495,0.0,PushPop,frame 74: process detections
0.1,6239204,1,6239204.0,6239204.0,6239204,6239204,0.0,PushPop,frame 75: process detections
0.1,6233644,1,6233644.0,6233644.0,6233644,6233644,0.0,PushPop,frame 56: process detections
0.1,6217835,1,6217835.0,6217835.0,6217835,6217835,0.0,PushPop,frame 80: process detections
0.1,6215210,1,6215210.0,6215210.0,6215210,6215210,0.0,PushPop,frame 78: process detections
0.1,6176367,1,6176367.0,6176367.0,6176367,6176367,0.0,PushPop,frame 46: process detections
0.1,6175846,1,6175846.0,6175846.0,6175846,6175846,0.0,PushPop,frame 60: process detections
0.1,6174653,1,6174653.0,6174653.0,6174653,6174653,0.0,PushPop,frame 108: process detections
0.1,6172911,1,6172911.0,6172911.0,6172911,6172911,0.0,PushPop,frame 51: process detections
0.1,6134619,1,6134619.0,6134619.0,6134619,6134619,0.0,PushPop,frame 100: process detections
0.1,6116554,1,6116554.0,6116554.0,6116554,6116554,0.0,PushPop,frame 103: process detections
0.1,6112357,1,6112357.0,6112357.0,6112357,6112357,0.0,PushPop,frame 84: process detections
0.1,6108770,1,6108770.0,6108770.0,6108770,6108770,0.0,PushPop,frame 53: process detections
0.1,6106436,1,6106436.0,6106436.0,6106436,6106436,0.0,PushPop,frame 9: process detections
0.1,6103260,1,6103260.0,6103260.0,6103260,6103260,0.0,PushPop,frame 113: process detections
0.1,6094443,1,6094443.0,6094443.0,6094443,6094443,0.0,PushPop,frame 50: process detections
0.1,6092059,1,6092059.0,6092059.0,6092059,6092059,0.0,PushPop,frame 92: process detections
0.1,6088241,1,6088241.0,6088241.0,6088241,6088241,0.0,PushPop,frame 15: process detections
0.1,6085808,1,6085808.0,6085808.0,6085808,6085808,0.0,PushPop,frame 94: process detections
0.1,6080116,1,6080116.0,6080116.0,6080116,6080116,0.0,PushPop,frame 63: process detections
0.1,6076520,1,6076520.0,6076520.0,6076520,6076520,0.0,PushPop,frame 106: process detections
0.1,6071310,1,6071310.0,6071310.0,6071310,6071310,0.0,PushPop,frame 31: process detections
0.1,6070238,1,6070238.0,6070238.0,6070238,6070238,0.0,PushPop,frame 111: process detections
0.1,6060309,1,6060309.0,6060309.0,6060309,6060309,0.0,PushPop,frame 118: process detections
0.1,6055670,1,6055670.0,6055670.0,6055670,6055670,0.0,PushPop,frame 54: process detections
0.1,6055500,1,6055500.0,6055500.0,6055500,6055500,0.0,PushPop,frame 79: process detections
0.1,6054428,1,6054428.0,6054428.0,6054428,6054428,0.0,PushPop,frame 10: process detections
0.1,6027217,1,6027217.0,6027217.0,6027217,6027217,0.0,PushPop,frame 3: process detections
0.1,6020555,1,6020555.0,6020555.0,6020555,6020555,0.0,PushPop,frame 19: process detections
0.1,6000247,1,6000247.0,6000247.0,6000247,6000247,0.0,PushPop,frame 21: process detections
0.1,5965862,1,5965862.0,5965862.0,5965862,5965862,0.0,PushPop,frame 39: process detections
0.1,5960743,1,5960743.0,5960743.0,5960743,5960743,0.0,PushPop,frame 110: process detections
0.1,5954321,1,5954321.0,5954321.0,5954321,5954321,0.0,PushPop,frame 101: process detections
0.1,5949181,1,5949181.0,5949181.0,5949181,5949181,0.0,PushPop,frame 20: process detections
0.1,5945224,1,5945224.0,5945224.0,5945224,5945224,0.0,PushPop,frame 76: process detections
0.1,5936348,1,5936348.0,5936348.0,5936348,5936348,0.0,PushPop,frame 41: process detections
0.1,5930186,1,5930186.0,5930186.0,5930186,5930186,0.0,PushPop,frame 166: process detections
0.1,5925517,1,5925517.0,5925517.0,5925517,5925517,0.0,PushPop,frame 18: process detections
0.1,5922502,1,5922502.0,5922502.0,5922502,5922502,0.0,PushPop,frame 116: process detections
0.1,5921700,1,5921700.0,5921700.0,5921700,5921700,0.0,PushPop,frame 171: process detections
0.1,5916259,1,5916259.0,5916259.0,5916259,5916259,0.0,PushPop,frame 119: process detections
0.1,5905570,1,5905570.0,5905570.0,5905570,5905570,0.0,PushPop,frame 88: process detections
0.1,5893567,1,5893567.0,5893567.0,5893567,5893567,0.0,PushPop,frame 115: process detections
0.1,5889349,1,5889349.0,5889349.0,5889349,5889349,0.0,PushPop,frame 83: process detections
0.1,5886444,1,5886444.0,5886444.0,5886444,5886444,0.0,PushPop,frame 48: process detections
0.1,5875012,1,5875012.0,5875012.0,5875012,5875012,0.0,PushPop,frame 98: process detections
0.1,5871055,1,5871055.0,5871055.0,5871055,5871055,0.0,PushPop,frame 44: process detections
0.1,5870544,1,5870544.0,5870544.0,5870544,5870544,0.0,PushPop,frame 93: process detections
0.1,5869291,1,5869291.0,5869291.0,5869291,5869291,0.0,PushPop,frame 14: process detections
0.1,5857971,1,5857971.0,5857971.0,5857971,5857971,0.0,PushPop,frame 170: process detections
0.1,5853172,1,5853172.0,5853172.0,5853172,5853172,0.0,PushPop,frame 16: process detections
0.1,5846289,1,5846289.0,5846289.0,5846289,5846289,0.0,PushPop,frame 40: process detections
0.1,5839425,1,5839425.0,5839425.0,5839425,5839425,0.0,PushPop,frame 36: process detections
0.1,5835839,1,5835839.0,5835839.0,5835839,5835839,0.0,PushPop,frame 168: process detections
0.1,5809770,1,5809770.0,5809770.0,5809770,5809770,0.0,PushPop,frame 96: process detections
0.1,5807305,1,5807305.0,5807305.0,5807305,5807305,0.0,PushPop,frame 38: process detections
0.1,5794372,1,5794372.0,5794372.0,5794372,5794372,0.0,PushPop,frame 45: process detections
0.1,5785204,1,5785204.0,5785204.0,5785204,5785204,0.0,PushPop,frame 161: process detections
0.1,5784653,1,5784653.0,5784653.0,5784653,5784653,0.0,PushPop,frame 123: process detections
0.1,5775556,1,5775556.0,5775556.0,5775556,5775556,0.0,PushPop,frame 35: process detections
