Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13249784,1,13249784.0,13249784.0,13249784,13249784,0.0,PushPop,frame 158: Inference
0.1,13245866,1,13245866.0,13245866.0,13245866,13245866,0.0,PushPop,frame 41: Inference
0.1,13245105,1,13245105.0,13245105.0,13245105,13245105,0.0,PushPop,frame 175: Inference
0.1,13239735,1,13239735.0,13239735.0,13239735,13239735,0.0,PushPop,frame 169: Inference
0.1,13239144,1,13239144.0,13239144.0,13239144,13239144,0.0,PushPop,frame 171: Inference
0.1,13238613,1,13238613.0,13238613.0,13238613,13238613,0.0,PushPop,frame 136: Inference
0.1,13237772,1,13237772.0,13237772.0,13237772,13237772,0.0,PushPop,frame 95: Inference
0.1,13237591,1,13237591.0,13237591.0,13237591,13237591,0.0,PushPop,frame 63: Inference
0.1,13236990,1,13236990.0,13236990.0,13236990,13236990,0.0,PushPop,frame 126: Inference
0.1,13235406,1,13235406.0,13235406.0,13235406,13235406,0.0,PushPop,frame 62: Inference
0.1,13234996,1,13234996.0,13234996.0,13234996,13234996,0.0,PushPop,frame 21: Inference
0.1,13231760,1,13231760.0,13231760.0,13231760,13231760,0.0,PushPop,frame 24: Inference
0.1,13231359,1,13231359.0,13231359.0,13231359,13231359,0.0,PushPop,frame 27: Inference
0.1,13229897,1,13229897.0,13229897.0,13229897,13229897,0.0,PushPop,frame 94: Inference
0.1,13229095,1,13229095.0,13229095.0,13229095,13229095,0.0,PushPop,frame 20: Inference
0.1,13228624,1,13228624.0,13228624.0,13228624,13228624,0.0,PushPop,frame 127: Inference
0.1,13227222,1,13227222.0,13227222.0,13227222,13227222,0.0,PushPop,frame 18: Inference
0.1,13226721,1,13226721.0,13226721.0,13226721,13226721,0.0,PushPop,frame 105: Inference
0.1,13223495,1,13223495.0,13223495.0,13223495,13223495,0.0,PushPop,frame 140: Inference
0.1,13221390,1,13221390.0,13221390.0,13221390,13221390,0.0,PushPop,frame 4: Inference
0.1,13221280,1,13221280.0,13221280.0,13221280,13221280,0.0,PushPop,frame 120: Inference
0.1,13218705,1,13218705.0,13218705.0,13218705,13218705,0.0,PushPop,frame 2: Inference
0.1,13213145,1,13213145.0,13213145.0,13213145,13213145,0.0,PushPop,frame 183: Inference
0.1,13212915,1,13212915.0,13212915.0,13212915,13212915,0.0,PushPop,frame 88: Inference
0.1,13212734,1,13212734.0,13212734.0,13212734,13212734,0.0,PushPop,frame 139: Inference
0.1,13211632,1,13211632.0,13211632.0,13211632,13211632,0.0,PushPop,frame 182: Inference
0.1,13205832,1,13205832.0,13205832.0,13205832,13205832,0.0,PushPop,frame 154: Inference
0.1,13203557,1,13203557.0,13203557.0,13203557,13203557,0.0,PushPop,frame 161: Inference
0.1,13203437,1,13203437.0,13203437.0,13203437,13203437,0.0,PushPop,frame 106: Inference
0.1,13202054,1,13202054.0,13202054.0,13202054,13202054,0.0,PushPop,frame 157: Inference
0.1,13201032,1,13201032.0,13201032.0,13201032,13201032,0.0,PushPop,frame 32: Inference
0.1,13199991,1,13199991.0,13199991.0,13199991,13199991,0.0,PushPop,frame 173: Inference
0.1,13198077,1,13198077.0,13198077.0,13198077,13198077,0.0,PushPop,frame 125: Inference
0.1,13194360,1,13194360.0,13194360.0,13194360,13194360,0.0,PushPop,frame 129: Inference
0.1,13193859,1,13193859.0,13193859.0,13193859,13193859,0.0,PushPop,frame 147: Inference
0.1,13190954,1,13190954.0,13190954.0,13190954,13190954,0.0,PushPop,frame 149: Inference
0.1,13190652,1,13190652.0,13190652.0,13190652,13190652,0.0,PushPop,frame 151: Inference
0.1,13190643,1,13190643.0,13190643.0,13190643,13190643,0.0,PushPop,frame 97: Inference
0.1,13189871,1,13189871.0,13189871.0,13189871,13189871,0.0,PushPop,frame 160: Inference
0.1,13189591,1,13189591.0,13189591.0,13189591,13189591,0.0,PushPop,frame 100: Inference
0.1,13189221,1,13189221.0,13189221.0,13189221,13189221,0.0,PushPop,frame 90: Inference
0.1,13187527,1,13187527.0,13187527.0,13187527,13187527,0.0,PushPop,frame 121: Inference
0.1,13184472,1,13184472.0,13184472.0,13184472,13184472,0.0,PushPop,frame 166: Inference
0.1,13183871,1,13183871.0,13183871.0,13183871,13183871,0.0,PushPop,frame 143: Inference
0.1,13178771,1,13178771.0,13178771.0,13178771,13178771,0.0,PushPop,frame 148: Inference
0.1,13177087,1,13177087.0,13177087.0,13177087,13177087,0.0,PushPop,frame 134: Inference
0.1,13175154,1,13175154.0,13175154.0,13175154,13175154,0.0,PushPop,frame 132: Inference
0.1,13174393,1,13174393.0,13174393.0,13174393,13174393,0.0,PushPop,frame 178: Inference
0.1,13172329,1,13172329.0,13172329.0,13172329,13172329,0.0,PushPop,frame 98: Inference
0.1,13171857,1,13171857.0,13171857.0,13171857,13171857,0.0,PushPop,frame 115: Inference
0.1,13170966,1,13170966.0,13170966.0,13170966,13170966,0.0,PushPop,frame 185: Inference
0.1,13170345,1,13170345.0,13170345.0,13170345,13170345,0.0,PushPop,frame 170: Inference
0.1,13169313,1,13169313.0,13169313.0,13169313,13169313,0.0,PushPop,frame 176: Inference
0.1,13166869,1,13166869.0,13166869.0,13166869,13166869,0.0,PushPop,frame 145: Inference
0.1,13165847,1,13165847.0,13165847.0,13165847,13165847,0.0,PushPop,frame 111: Inference
0.1,13164945,1,13164945.0,13164945.0,13164945,13164945,0.0,PushPop,frame 122: Inference
0.1,13160947,1,13160947.0,13160947.0,13160947,13160947,0.0,PushPop,frame 177: Inference
0.1,13159645,1,13159645.0,13159645.0,13159645,13159645,0.0,PushPop,frame 184: Inference
0.1,13158713,1,13158713.0,13158713.0,13158713,13158713,0.0,PushPop,frame 164: Inference
0.1,13157921,1,13157921.0,13157921.0,13157921,13157921,0.0,PushPop,frame 80: Inference
0.1,13154435,1,13154435.0,13154435.0,13154435,13154435,0.0,PushPop,frame 130: Inference
0.1,13153163,1,13153163.0,13153163.0,13153163,13153163,0.0,PushPop,frame 162: Inference
0.1,13150718,1,13150718.0,13150718.0,13150718,13150718,0.0,PushPop,frame 155: Inference
0.1,13149505,1,13149505.0,13149505.0,13149505,13149505,0.0,PushPop,frame 128: Inference
0.1,13147692,1,13147692.0,13147692.0,13147692,13147692,0.0,PushPop,frame 123: Inference
0.1,13143815,1,13143815.0,13143815.0,13143815,13143815,0.0,PushPop,frame 141: Inference
0.1,13133967,1,13133967.0,13133967.0,13133967,13133967,0.0,PushPop,frame 165: Inference
0.1,13129629,1,13129629.0,13129629.0,13129629,13129629,0.0,PushPop,frame 167: Inference
0.1,13098039,1,13098039.0,13098039.0,13098039,13098039,0.0,PushPop,frame 1: Inference
0.1,10962621,1,10962621.0,10962621.0,10962621,10962621,0.0,PushPop,frame 1: process detections
0.1,10555959,1,10555959.0,10555959.0,10555959,10555959,0.0,PushPop,frame 6: process detections
0.1,10191196,1,10191196.0,10191196.0,10191196,10191196,0.0,PushPop,frame 113: process detections
0.1,9621990,1,9621990.0,9621990.0,9621990,9621990,0.0,PushPop,frame 61: process detections
0.1,9464004,1,9464004.0,9464004.0,9464004,9464004,0.0,PushPop,frame 49: process detections
0.1,9008451,1,9008451.0,9008451.0,9008451,9008451,0.0,PushPop,frame 95: process detections
0.1,8889598,1,8889598.0,8889598.0,8889598,8889598,0.0,PushPop,frame 109: process detections
0.1,8698991,1,8698991.0,8698991.0,8698991,8698991,0.0,PushPop,frame 59: process detections
0.1,8679925,1,8679925.0,8679925.0,8679925,8679925,0.0,PushPop,frame 35: process detections
0.1,8676829,1,8676829.0,8676829.0,8676829,8676829,0.0,PushPop,frame 63: process detections
0.1,8605616,1,8605616.0,8605616.0,8605616,8605616,0.0,PushPop,frame 37: process detections
0.1,8603022,1,8603022.0,8603022.0,8603022,8603022,0.0,PushPop,frame 145: process detections
0.1,8570079,1,8570079.0,8570079.0,8570079,8570079,0.0,PushPop,frame 71: process detections
0.1,8509747,1,8509747.0,8509747.0,8509747,8509747,0.0,PushPop,frame 66: process detections
0.1,8487345,1,8487345.0,8487345.0,8487345,8487345,0.0,PushPop,frame 50: process detections
0.1,8480953,1,8480953.0,8480953.0,8480953,8480953,0.0,PushPop,frame 42: process detections
0.1,8417053,1,8417053.0,8417053.0,8417053,8417053,0.0,PushPop,frame 67: process detections
0.1,8353234,1,8353234.0,8353234.0,8353234,8353234,0.0,PushPop,frame 48: process detections
0.1,8337635,1,8337635.0,8337635.0,8337635,8337635,0.0,PushPop,frame 46: process detections
0.1,8308189,1,8308189.0,8308189.0,8308189,8308189,0.0,PushPop,frame 121: process detections
0.1,8266041,1,8266041.0,8266041.0,8266041,8266041,0.0,PushPop,frame 53: process detections
0.1,8144081,1,8144081.0,8144081.0,8144081,8144081,0.0,PushPop,frame 78: process detections
0.1,8073320,1,8073320.0,8073320.0,8073320,8073320,0.0,PushPop,frame 2: process detections
0.1,8021723,1,8021723.0,8021723.0,8021723,8021723,0.0,PushPop,frame 68: process detections
0.1,7982549,1,7982549.0,7982549.0,7982549,7982549,0.0,PushPop,frame 73: process detections
0.1,7975767,1,7975767.0,7975767.0,7975767,7975767,0.0,PushPop,frame 34: process detections
0.1,7957643,1,7957643.0,7957643.0,7957643,7957643,0.0,PushPop,frame 60: process detections
0.1,7927356,1,7927356.0,7927356.0,7927356,7927356,0.0,PushPop,frame 13: process detections
0.1,7902309,1,7902309.0,7902309.0,7902309,7902309,0.0,PushPop,frame 40: process detections
0.1,7894024,1,7894024.0,7894024.0,7894024,7894024,0.0,PushPop,frame 64: process detections
0.1,7880528,1,7880528.0,7880528.0,7880528,7880528,0.0,PushPop,frame 75: process detections
0.1,7821017,1,7821017.0,7821017.0,7821017,7821017,0.0,PushPop,frame 85: process detections
0.1,7760894,1,7760894.0,7760894.0,7760894,7760894,0.0,PushPop,frame 54: process detections
0.1,7745947,1,7745947.0,7745947.0,7745947,7745947,0.0,PushPop,frame 76: process detections
0.1,7730608,1,7730608.0,7730608.0,7730608,7730608,0.0,PushPop,frame 169: process detections
0.1,7723635,1,7723635.0,7723635.0,7723635,7723635,0.0,PushPop,frame 55: process detections
0.1,7671938,1,7671938.0,7671938.0,7671938,7671938,0.0,PushPop,frame 103: process detections
0.1,7667309,1,7667309.0,7667309.0,7667309,7667309,0.0,PushPop,frame 56: process detections
0.1,7649947,1,7649947.0,7649947.0,7649947,7649947,0.0,PushPop,frame 97: process detections
0.1,7638004,1,7638004.0,7638004.0,7638004,7638004,0.0,PushPop,frame 96: process detections
0.1,7628456,1,7628456.0,7628456.0,7628456,7628456,0.0,PushPop,frame 65: process detections
0.1,7625501,1,7625501.0,7625501.0,7625501,7625501,0.0,PushPop,frame 93: process detections
0.1,7622996,1,7622996.0,7622996.0,7622996,7622996,0.0,PushPop,frame 58: process detections
0.1,7620842,1,7620842.0,7620842.0,7620842,7620842,0.0,PushPop,frame 25: process detections
0.1,7604882,1,7604882.0,7604882.0,7604882,7604882,0.0,PushPop,frame 91: process detections
0.1,7583061,1,7583061.0,7583061.0,7583061,7583061,0.0,PushPop,frame 86: process detections
0.1,7561591,1,7561591.0,7561591.0,7561591,7561591,0.0,PushPop,frame 74: process detections
0.1,7515615,1,7515615.0,7515615.0,7515615,7515615,0.0,PushPop,frame 90: process detections
0.1,7510495,1,7510495.0,7510495.0,7510495,7510495,0.0,PushPop,frame 36: process detections
0.1,7488224,1,7488224.0,7488224.0,7488224,7488224,0.0,PushPop,frame 106: process detections
0.1,7475530,1,7475530.0,7475530.0,7475530,7475530,0.0,PushPop,frame 77: process detections
0.1,7461885,1,7461885.0,7461885.0,7461885,7461885,0.0,PushPop,frame 157: process detections
0.1,7436827,1,7436827.0,7436827.0,7436827,7436827,0.0,PushPop,frame 100: process detections
0.1,7432078,1,7432078.0,7432078.0,7432078,7432078,0.0,PushPop,frame 101: process detections
0.1,7419986,1,7419986.0,7419986.0,7419986,7419986,0.0,PushPop,frame 133: process detections
0.1,7413714,1,7413714.0,7413714.0,7413714,7413714,0.0,PushPop,frame 39: process detections
0.1,7396161,1,7396161.0,7396161.0,7396161,7396161,0.0,PushPop,frame 70: process detections
0.1,7378708,1,7378708.0,7378708.0,7378708,7378708,0.0,PushPop,frame 69: process detections
0.1,7374090,1,7374090.0,7374090.0,7374090,7374090,0.0,PushPop,frame 43: process detections
0.1,7359452,1,7359452.0,7359452.0,7359452,7359452,0.0,PushPop,frame 149: process detections
0.1,7337441,1,7337441.0,7337441.0,7337441,7337441,0.0,PushPop,frame 84: process detections
0.1,7322623,1,7322623.0,7322623.0,7322623,7322623,0.0,PushPop,frame 104: process detections
0.1,7313737,1,7313737.0,7313737.0,7313737,7313737,0.0,PushPop,frame 114: process detections
0.1,7310321,1,7310321.0,7310321.0,7310321,7310321,0.0,PushPop,frame 33: process detections
0.1,7307936,1,7307936.0,7307936.0,7307936,7307936,0.0,PushPop,frame 136: process detections
0.1,7307184,1,7307184.0,7307184.0,7307184,7307184,0.0,PushPop,frame 47: process detections
0.1,7293308,1,7293308.0,7293308.0,7293308,7293308,0.0,PushPop,frame 51: process detections
0.1,7288660,1,7288660.0,7288660.0,7288660,7288660,0.0,PushPop,frame 108: process detections
0.1,7211516,1,7211516.0,7211516.0,7211516,7211516,0.0,PushPop,frame 41: process detections
0.1,7206536,1,7206536.0,7206536.0,7206536,7206536,0.0,PushPop,frame 181: process detections
0.1,7202539,1,7202539.0,7202539.0,7202539,7202539,0.0,PushPop,frame 80: process detections
0.1,7196828,1,7196828.0,7196828.0,7196828,7196828,0.0,PushPop,frame 89: process detections
0.1,7143011,172,41529.1,36017.0,23684,191178,19467.6,PushPop,cuBLAS:cublasSgemm_v2
0.1,7128420,1,7128420.0,7128420.0,7128420,7128420,0.0,PushPop,frame 18: process detections
0.1,7124542,1,7124542.0,7124542.0,7124542,7124542,0.0,PushPop,frame 94: process detections
0.1,7120044,1,7120044.0,7120044.0,7120044,7120044,0.0,PushPop,frame 120: process detections
0.1,7114815,1,7114815.0,7114815.0,7114815,7114815,0.0,PushPop,frame 14: process detections
0.1,7113983,1,7113983.0,7113983.0,7113983,7113983,0.0,PushPop,frame 105: process detections
0.1,7096260,1,7096260.0,7096260.0,7096260,7096260,0.0,PushPop,frame 111: process detections
0.1,7085109,1,7085109.0,7085109.0,7085109,7085109,0.0,PushPop,frame 118: process detections
0.1,7079529,1,7079529.0,7079529.0,7079529,7079529,0.0,PushPop,frame 123: process detections
0.1,7049873,1,7049873.0,7049873.0,7049873,7049873,0.0,PushPop,frame 30: process detections
0.1,7039934,1,7039934.0,7039934.0,7039934,7039934,0.0,PushPop,frame 116: process detections
0.1,7018885,1,7018885.0,7018885.0,7018885,7018885,0.0,PushPop,frame 62: process detections
0.1,7008445,1,7008445.0,7008445.0,7008445,7008445,0.0,PushPop,frame 44: process detections
0.1,6969803,1,6969803.0,6969803.0,6969803,6969803,0.0,PushPop,frame 88: process detections
0.1,6963521,1,6963521.0,6963521.0,6963521,6963521,0.0,PushPop,frame 98: process detections
0.1,6953282,1,6953282.0,6953282.0,6953282,6953282,0.0,PushPop,frame 110: process detections
0.1,6944976,1,6944976.0,6944976.0,6944976,6944976,0.0,PushPop,frame 31: process detections
0.1,6940898,1,6940898.0,6940898.0,6940898,6940898,0.0,PushPop,frame 83: process detections
0.1,6925670,1,6925670.0,6925670.0,6925670,6925670,0.0,PushPop,frame 119: process detections
0.1,6920210,1,6920210.0,6920210.0,6920210,6920210,0.0,PushPop,frame 19: process detections
0.1,6905042,1,6905042.0,6905042.0,6905042,6905042,0.0,PushPop,frame 45: process detections
0.1,6887629,1,6887629.0,6887629.0,6887629,6887629,0.0,PushPop,frame 38: process detections
0.1,6791278,1,6791278.0,6791278.0,6791278,6791278,0.0,PushPop,frame 168: process detections
0.1,6770269,1,6770269.0,6770269.0,6770269,6770269,0.0,PushPop,frame 16: process detections
0.1,6762535,1,6762535.0,6762535.0,6762535,6762535,0.0,PushPop,frame 102: process detections
