Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13381420,1,13381420.0,13381420.0,13381420,13381420,0.0,PushPop,frame 176: Inference
0.1,13378374,1,13378374.0,13378374.0,13378374,13378374,0.0,PushPop,frame 47: Inference
0.1,13373625,1,13373625.0,13373625.0,13373625,13373625,0.0,PushPop,frame 13: Inference
0.1,13372062,1,13372062.0,13372062.0,13372062,13372062,0.0,PushPop,frame 170: Inference
0.1,13370961,1,13370961.0,13370961.0,13370961,13370961,0.0,PushPop,frame 104: Inference
0.1,13370690,1,13370690.0,13370690.0,13370690,13370690,0.0,PushPop,frame 70: Inference
0.1,13370269,1,13370269.0,13370269.0,13370269,13370269,0.0,PushPop,frame 124: Inference
0.1,13369959,1,13369959.0,13369959.0,13369959,13369959,0.0,PushPop,frame 177: Inference
0.1,13368566,1,13368566.0,13368566.0,13368566,13368566,0.0,PushPop,frame 50: Inference
0.1,13367094,1,13367094.0,13367094.0,13367094,13367094,0.0,PushPop,frame 35: Inference
0.1,13366582,1,13366582.0,13366582.0,13366582,13366582,0.0,PushPop,frame 26: Inference
0.1,13366562,1,13366562.0,13366562.0,13366562,13366562,0.0,PushPop,frame 114: Inference
0.1,13366502,1,13366502.0,13366502.0,13366502,13366502,0.0,PushPop,frame 51: Inference
0.1,13366062,1,13366062.0,13366062.0,13366062,13366062,0.0,PushPop,frame 115: Inference
0.1,13365110,1,13365110.0,13365110.0,13365110,13365110,0.0,PushPop,frame 181: Inference
0.1,13364399,1,13364399.0,13364399.0,13364399,13364399,0.0,PushPop,frame 154: Inference
0.1,13362986,1,13362986.0,13362986.0,13362986,13362986,0.0,PushPop,frame 135: Inference
0.1,13362645,1,13362645.0,13362645.0,13362645,13362645,0.0,PushPop,frame 116: Inference
0.1,13362555,1,13362555.0,13362555.0,13362555,13362555,0.0,PushPop,frame 55: Inference
0.1,13356654,1,13356654.0,13356654.0,13356654,13356654,0.0,PushPop,frame 41: Inference
0.1,13356413,1,13356413.0,13356413.0,13356413,13356413,0.0,PushPop,frame 161: Inference
0.1,13355862,1,13355862.0,13355862.0,13355862,13355862,0.0,PushPop,frame 146: Inference
0.1,13352556,1,13352556.0,13352556.0,13352556,13352556,0.0,PushPop,frame 160: Inference
0.1,13352496,1,13352496.0,13352496.0,13352496,13352496,0.0,PushPop,frame 8: Inference
0.1,13352196,1,13352196.0,13352196.0,13352196,13352196,0.0,PushPop,frame 90: Inference
0.1,13351615,1,13351615.0,13351615.0,13351615,13351615,0.0,PushPop,frame 119: Inference
0.1,13350342,1,13350342.0,13350342.0,13350342,13350342,0.0,PushPop,frame 87: Inference
0.1,13350222,1,13350222.0,13350222.0,13350222,13350222,0.0,PushPop,frame 56: Inference
0.1,13350041,1,13350041.0,13350041.0,13350041,13350041,0.0,PushPop,frame 106: Inference
0.1,13349640,1,13349640.0,13349640.0,13349640,13349640,0.0,PushPop,frame 100: Inference
0.1,13349350,1,13349350.0,13349350.0,13349350,13349350,0.0,PushPop,frame 169: Inference
0.1,13348809,1,13348809.0,13348809.0,13348809,13348809,0.0,PushPop,frame 75: Inference
0.1,13348038,1,13348038.0,13348038.0,13348038,13348038,0.0,PushPop,frame 20: Inference
0.1,13346745,1,13346745.0,13346745.0,13346745,13346745,0.0,PushPop,frame 9: Inference
0.1,13346344,1,13346344.0,13346344.0,13346344,13346344,0.0,PushPop,frame 142: Inference
0.1,13345433,1,13345433.0,13345433.0,13345433,13345433,0.0,PushPop,frame 138: Inference
0.1,13343830,1,13343830.0,13343830.0,13343830,13343830,0.0,PushPop,frame 64: Inference
0.1,13343770,1,13343770.0,13343770.0,13343770,13343770,0.0,PushPop,frame 167: Inference
0.1,13343709,1,13343709.0,13343709.0,13343709,13343709,0.0,PushPop,frame 25: Inference
0.1,13343469,1,13343469.0,13343469.0,13343469,13343469,0.0,PushPop,frame 46: Inference
0.1,13342838,1,13342838.0,13342838.0,13342838,13342838,0.0,PushPop,frame 164: Inference
0.1,13341145,1,13341145.0,13341145.0,13341145,13341145,0.0,PushPop,frame 175: Inference
0.1,13340955,1,13340955.0,13340955.0,13340955,13340955,0.0,PushPop,frame 54: Inference
0.1,13339221,1,13339221.0,13339221.0,13339221,13339221,0.0,PushPop,frame 15: Inference
0.1,13338991,1,13338991.0,13338991.0,13338991,13338991,0.0,PushPop,frame 108: Inference
0.1,13336175,1,13336175.0,13336175.0,13336175,13336175,0.0,PushPop,frame 31: Inference
0.1,13336085,1,13336085.0,13336085.0,13336085,13336085,0.0,PushPop,frame 84: Inference
0.1,13335865,1,13335865.0,13335865.0,13335865,13335865,0.0,PushPop,frame 155: Inference
0.1,13335865,1,13335865.0,13335865.0,13335865,13335865,0.0,PushPop,frame 178: Inference
0.1,13335223,1,13335223.0,13335223.0,13335223,13335223,0.0,PushPop,frame 162: Inference
0.1,13334833,1,13334833.0,13334833.0,13334833,13334833,0.0,PushPop,frame 137: Inference
0.1,13334352,1,13334352.0,13334352.0,13334352,13334352,0.0,PushPop,frame 127: Inference
0.1,13334202,1,13334202.0,13334202.0,13334202,13334202,0.0,PushPop,frame 121: Inference
0.1,13334041,1,13334041.0,13334041.0,13334041,13334041,0.0,PushPop,frame 39: Inference
0.1,13333971,1,13333971.0,13333971.0,13333971,13333971,0.0,PushPop,frame 80: Inference
0.1,13331296,1,13331296.0,13331296.0,13331296,13331296,0.0,PushPop,frame 122: Inference
0.1,13329733,1,13329733.0,13329733.0,13329733,13329733,0.0,PushPop,frame 153: Inference
0.1,13328982,1,13328982.0,13328982.0,13328982,13328982,0.0,PushPop,frame 67: Inference
0.1,13328661,1,13328661.0,13328661.0,13328661,13328661,0.0,PushPop,frame 78: Inference
0.1,13326047,1,13326047.0,13326047.0,13326047,13326047,0.0,PushPop,frame 111: Inference
0.1,13325025,1,13325025.0,13325025.0,13325025,13325025,0.0,PushPop,frame 156: Inference
0.1,13324664,1,13324664.0,13324664.0,13324664,13324664,0.0,PushPop,frame 34: Inference
0.1,13324413,1,13324413.0,13324413.0,13324413,13324413,0.0,PushPop,frame 76: Inference
0.1,13324183,1,13324183.0,13324183.0,13324183,13324183,0.0,PushPop,frame 19: Inference
0.1,13324112,1,13324112.0,13324112.0,13324112,13324112,0.0,PushPop,frame 89: Inference
0.1,13322961,1,13322961.0,13322961.0,13322961,13322961,0.0,PushPop,frame 71: Inference
0.1,13321137,1,13321137.0,13321137.0,13321137,13321137,0.0,PushPop,frame 38: Inference
0.1,13319774,1,13319774.0,13319774.0,13319774,13319774,0.0,PushPop,frame 97: Inference
0.1,13319364,1,13319364.0,13319364.0,13319364,13319364,0.0,PushPop,frame 185: Inference
0.1,13319324,1,13319324.0,13319324.0,13319324,13319324,0.0,PushPop,frame 72: Inference
0.1,13318142,1,13318142.0,13318142.0,13318142,13318142,0.0,PushPop,frame 82: Inference
0.1,13316840,1,13316840.0,13316840.0,13316840,13316840,0.0,PushPop,frame 96: Inference
0.1,13316358,1,13316358.0,13316358.0,13316358,13316358,0.0,PushPop,frame 123: Inference
0.1,13315937,1,13315937.0,13315937.0,13315937,13315937,0.0,PushPop,frame 165: Inference
0.1,13315687,1,13315687.0,13315687.0,13315687,13315687,0.0,PushPop,frame 159: Inference
0.1,13314425,1,13314425.0,13314425.0,13314425,13314425,0.0,PushPop,frame 49: Inference
0.1,13312962,1,13312962.0,13312962.0,13312962,13312962,0.0,PushPop,frame 23: Inference
0.1,13312461,1,13312461.0,13312461.0,13312461,13312461,0.0,PushPop,frame 73: Inference
0.1,13312060,1,13312060.0,13312060.0,13312060,13312060,0.0,PushPop,frame 11: Inference
0.1,13311809,1,13311809.0,13311809.0,13311809,13311809,0.0,PushPop,frame 18: Inference
0.1,13311650,1,13311650.0,13311650.0,13311650,13311650,0.0,PushPop,frame 113: Inference
0.1,13310928,1,13310928.0,13310928.0,13310928,13310928,0.0,PushPop,frame 45: Inference
0.1,13310357,1,13310357.0,13310357.0,13310357,13310357,0.0,PushPop,frame 5: Inference
0.1,13310257,1,13310257.0,13310257.0,13310257,13310257,0.0,PushPop,frame 141: Inference
0.1,13310247,1,13310247.0,13310247.0,13310247,13310247,0.0,PushPop,frame 183: Inference
0.1,13309305,1,13309305.0,13309305.0,13309305,13309305,0.0,PushPop,frame 74: Inference
0.1,13307161,1,13307161.0,13307161.0,13307161,13307161,0.0,PushPop,frame 94: Inference
0.1,13306490,1,13306490.0,13306490.0,13306490,13306490,0.0,PushPop,frame 57: Inference
0.1,13303564,1,13303564.0,13303564.0,13303564,13303564,0.0,PushPop,frame 147: Inference
0.1,13302973,1,13302973.0,13302973.0,13302973,13302973,0.0,PushPop,frame 27: Inference
0.1,13301541,1,13301541.0,13301541.0,13301541,13301541,0.0,PushPop,frame 91: Inference
0.1,13301280,1,13301280.0,13301280.0,13301280,13301280,0.0,PushPop,frame 92: Inference
0.1,13298264,1,13298264.0,13298264.0,13298264,13298264,0.0,PushPop,frame 151: Inference
0.1,13294898,1,13294898.0,13294898.0,13294898,13294898,0.0,PushPop,frame 150: Inference
0.1,13292924,1,13292924.0,13292924.0,13292924,13292924,0.0,PushPop,frame 62: Inference
0.1,13292453,1,13292453.0,13292453.0,13292453,13292453,0.0,PushPop,frame 93: Inference
0.1,13291461,1,13291461.0,13291461.0,13291461,13291461,0.0,PushPop,frame 1: Inference
0.1,13290179,1,13290179.0,13290179.0,13290179,13290179,0.0,PushPop,frame 110: Inference
0.1,13289097,1,13289097.0,13289097.0,13289097,13289097,0.0,PushPop,frame 157: Inference
0.1,13288787,1,13288787.0,13288787.0,13288787,13288787,0.0,PushPop,frame 21: Inference
0.1,13285460,1,13285460.0,13285460.0,13285460,13285460,0.0,PushPop,frame 32: Inference
0.1,13284189,1,13284189.0,13284189.0,13284189,13284189,0.0,PushPop,frame 28: Inference
0.1,13281202,1,13281202.0,13281202.0,13281202,13281202,0.0,PushPop,frame 163: Inference
0.1,13278517,1,13278517.0,13278517.0,13278517,13278517,0.0,PushPop,frame 22: Inference
0.1,13277085,1,13277085.0,13277085.0,13277085,13277085,0.0,PushPop,frame 168: Inference
0.1,13275823,1,13275823.0,13275823.0,13275823,13275823,0.0,PushPop,frame 17: Inference
0.1,13275682,1,13275682.0,13275682.0,13275682,13275682,0.0,PushPop,frame 4: Inference
0.1,13273828,1,13273828.0,13273828.0,13273828,13273828,0.0,PushPop,frame 61: Inference
0.1,13263650,1,13263650.0,13263650.0,13263650,13263650,0.0,PushPop,frame 43: Inference
0.1,13250135,1,13250135.0,13250135.0,13250135,13250135,0.0,PushPop,frame 36: Inference
0.1,13248251,1,13248251.0,13248251.0,13248251,13248251,0.0,PushPop,frame 145: Inference
0.1,13235577,1,13235577.0,13235577.0,13235577,13235577,0.0,PushPop,frame 44: Inference
0.1,13230257,1,13230257.0,13230257.0,13230257,13230257,0.0,PushPop,frame 59: Inference
0.1,12693482,1,12693482.0,12693482.0,12693482,12693482,0.0,PushPop,frame 59: process detections
0.1,12396486,1,12396486.0,12396486.0,12396486,12396486,0.0,PushPop,frame 94: process detections
0.1,11397615,1,11397615.0,11397615.0,11397615,11397615,0.0,PushPop,frame 1: process detections
0.1,8920345,1,8920345.0,8920345.0,8920345,8920345,0.0,PushPop,frame 85: process detections
0.1,8862317,1,8862317.0,8862317.0,8862317,8862317,0.0,PushPop,frame 109: process detections
0.1,8732523,1,8732523.0,8732523.0,8732523,8732523,0.0,PushPop,frame 49: process detections
0.1,8728967,1,8728967.0,8728967.0,8728967,8728967,0.0,PushPop,frame 90: process detections
0.1,8692419,1,8692419.0,8692419.0,8692419,8692419,0.0,PushPop,frame 61: process detections
0.1,8653637,1,8653637.0,8653637.0,8653637,8653637,0.0,PushPop,frame 66: process detections
0.1,8545785,1,8545785.0,8545785.0,8545785,8545785,0.0,PushPop,frame 69: process detections
0.1,8402766,1,8402766.0,8402766.0,8402766,8402766,0.0,PushPop,frame 75: process detections
0.1,8380875,1,8380875.0,8380875.0,8380875,8380875,0.0,PushPop,frame 86: process detections
0.1,8366719,1,8366719.0,8366719.0,8366719,8366719,0.0,PushPop,frame 37: process detections
0.1,8352332,1,8352332.0,8352332.0,8352332,8352332,0.0,PushPop,frame 73: process detections
0.1,8345619,1,8345619.0,8345619.0,8345619,8345619,0.0,PushPop,frame 97: process detections
0.1,8320673,1,8320673.0,8320673.0,8320673,8320673,0.0,PushPop,frame 121: process detections
0.0,8275127,1,8275127.0,8275127.0,8275127,8275127,0.0,PushPop,frame 157: process detections
0.0,8262584,1,8262584.0,8262584.0,8262584,8262584,0.0,PushPop,frame 89: process detections
0.0,8261872,1,8261872.0,8261872.0,8261872,8261872,0.0,PushPop,frame 65: process detections
0.0,8260460,1,8260460.0,8260460.0,8260460,8260460,0.0,PushPop,frame 70: process detections
0.0,8254298,1,8254298.0,8254298.0,8254298,8254298,0.0,PushPop,frame 6: process detections
0.0,8236966,1,8236966.0,8236966.0,8236966,8236966,0.0,PushPop,frame 54: process detections
0.0,8187012,1,8187012.0,8187012.0,8187012,8187012,0.0,PushPop,frame 95: process detections
0.0,8182383,1,8182383.0,8182383.0,8182383,8182383,0.0,PushPop,frame 91: process detections
0.0,8180670,1,8180670.0,8180670.0,8180670,8180670,0.0,PushPop,frame 58: process detections
0.0,8164150,1,8164150.0,8164150.0,8164150,8164150,0.0,PushPop,frame 2: process detections
0.0,8119015,1,8119015.0,8119015.0,8119015,8119015,0.0,PushPop,frame 88: process detections
0.0,8067930,1,8067930.0,8067930.0,8067930,8067930,0.0,PushPop,frame 68: process detections
0.0,8055787,1,8055787.0,8055787.0,8055787,8055787,0.0,PushPop,frame 40: process detections
0.0,8041159,1,8041159.0,8041159.0,8041159,8041159,0.0,PushPop,frame 50: process detections
0.0,8035559,1,8035559.0,8035559.0,8035559,8035559,0.0,PushPop,frame 164: process detections
0.0,8020811,1,8020811.0,8020811.0,8020811,8020811,0.0,PushPop,frame 108: process detections
0.0,7955939,1,7955939.0,7955939.0,7955939,7955939,0.0,PushPop,frame 63: process detections
0.0,7887110,1,7887110.0,7887110.0,7887110,7887110,0.0,PushPop,frame 64: process detections
0.0,7881310,1,7881310.0,7881310.0,7881310,7881310,0.0,PushPop,frame 78: process detections
0.0,7868015,1,7868015.0,7868015.0,7868015,7868015,0.0,PushPop,frame 96: process detections
0.0,7860831,1,7860831.0,7860831.0,7860831,7860831,0.0,PushPop,frame 71: process detections
0.0,7848098,1,7848098.0,7848098.0,7848098,7848098,0.0,PushPop,frame 14: process detections
0.0,7808944,1,7808944.0,7808944.0,7808944,7808944,0.0,PushPop,frame 60: process detections
0.0,7794186,1,7794186.0,7794186.0,7794186,7794186,0.0,PushPop,frame 93: process detections
0.0,7780471,1,7780471.0,7780471.0,7780471,7780471,0.0,PushPop,frame 106: process detections
0.0,7769431,1,7769431.0,7769431.0,7769431,7769431,0.0,PushPop,frame 81: process detections
0.0,7743953,1,7743953.0,7743953.0,7743953,7743953,0.0,PushPop,frame 13: process detections
0.0,7737120,1,7737120.0,7737120.0,7737120,7737120,0.0,PushPop,frame 118: process detections
0.0,7680664,1,7680664.0,7680664.0,7680664,7680664,0.0,PushPop,frame 145: process detections
0.0,7665706,1,7665706.0,7665706.0,7665706,7665706,0.0,PushPop,frame 55: process detections
0.0,7659033,1,7659033.0,7659033.0,7659033,7659033,0.0,PushPop,frame 101: process detections
0.0,7658753,1,7658753.0,7658753.0,7658753,7658753,0.0,PushPop,frame 76: process detections
0.0,7648233,1,7648233.0,7648233.0,7648233,7648233,0.0,PushPop,frame 136: process detections
0.0,7636992,1,7636992.0,7636992.0,7636992,7636992,0.0,PushPop,frame 51: process detections
0.0,7596807,1,7596807.0,7596807.0,7596807,7596807,0.0,PushPop,frame 33: process detections
0.0,7593691,1,7593691.0,7593691.0,7593691,7593691,0.0,PushPop,frame 53: process detections
0.0,7593370,1,7593370.0,7593370.0,7593370,7593370,0.0,PushPop,frame 25: process detections
0.0,7583462,1,7583462.0,7583462.0,7583462,7583462,0.0,PushPop,frame 56: process detections
0.0,7583302,1,7583302.0,7583302.0,7583302,7583302,0.0,PushPop,frame 169: process detections
0.0,7507209,1,7507209.0,7507209.0,7507209,7507209,0.0,PushPop,frame 10: process detections
0.0,7502701,1,7502701.0,7502701.0,7502701,7502701,0.0,PushPop,frame 181: process detections
0.0,7481171,1,7481171.0,7481171.0,7481171,7481171,0.0,PushPop,frame 92: process detections
0.0,7477757,172,43475.3,40005.0,23123,227597,21802.0,PushPop,cuBLAS:cublasSgemm_v2
0.0,7440665,1,7440665.0,7440665.0,7440665,7440665,0.0,PushPop,frame 74: process detections
0.0,7394859,1,7394859.0,7394859.0,7394859,7394859,0.0,PushPop,frame 166: process detections
0.0,7377687,1,7377687.0,7377687.0,7377687,7377687,0.0,PushPop,frame 84: process detections
0.0,7361146,1,7361146.0,7361146.0,7361146,7361146,0.0,PushPop,frame 36: process detections
0.0,7316802,1,7316802.0,7316802.0,7316802,7316802,0.0,PushPop,frame 114: process detections
0.0,7292166,1,7292166.0,7292166.0,7292166,7292166,0.0,PushPop,frame 98: process detections
0.0,7291435,1,7291435.0,7291435.0,7291435,7291435,0.0,PushPop,frame 103: process detections
0.0,7278381,1,7278381.0,7278381.0,7278381,7278381,0.0,PushPop,frame 104: process detections
0.0,7266438,1,7266438.0,7266438.0,7266438,7266438,0.0,PushPop,frame 133: process detections
0.0,7227676,1,7227676.0,7227676.0,7227676,7227676,0.0,PushPop,frame 3: process detections
0.0,7225271,1,7225271.0,7225271.0,7225271,7225271,0.0,PushPop,frame 48: process detections
0.0,7215824,1,7215824.0,7215824.0,7215824,7215824,0.0,PushPop,frame 38: process detections
0.0,7214702,1,7214702.0,7214702.0,7214702,7214702,0.0,PushPop,frame 34: process detections
0.0,7211665,1,7211665.0,7211665.0,7211665,7211665,0.0,PushPop,frame 120: process detections
0.0,7200215,1,7200215.0,7200215.0,7200215,7200215,0.0,PushPop,frame 41: process detections
0.0,7189845,1,7189845.0,7189845.0,7189845,7189845,0.0,PushPop,frame 72: process detections
0.0,7185717,1,7185717.0,7185717.0,7185717,7185717,0.0,PushPop,frame 15: process detections
0.0,7183974,1,7183974.0,7183974.0,7183974,7183974,0.0,PushPop,frame 148: process detections
0.0,7183703,1,7183703.0,7183703.0,7183703,7183703,0.0,PushPop,frame 11: process detections
0.0,7175868,1,7175868.0,7175868.0,7175868,7175868,0.0,PushPop,frame 100: process detections
0.0,7159518,1,7159518.0,7159518.0,7159518,7159518,0.0,PushPop,frame 16: process detections
0.0,7158786,1,7158786.0,7158786.0,7158786,7158786,0.0,PushPop,frame 39: process detections
0.0,7157435,1,7157435.0,7157435.0,7157435,7157435,0.0,PushPop,frame 80: process detections
0.0,7148277,1,7148277.0,7148277.0,7148277,7148277,0.0,PushPop,frame 46: process detections
0.0,7138719,1,7138719.0,7138719.0,7138719,7138719,0.0,PushPop,frame 67: process detections
0.0,7135052,1,7135052.0,7135052.0,7135052,7135052,0.0,PushPop,frame 105: process detections
0.0,7127678,1,7127678.0,7127678.0,7127678,7127678,0.0,PushPop,frame 18: process detections
0.0,7100728,1,7100728.0,7100728.0,7100728,7100728,0.0,PushPop,frame 35: process detections
0.0,7092964,1,7092964.0,7092964.0,7092964,7092964,0.0,PushPop,frame 45: process detections
0.0,7090659,1,7090659.0,7090659.0,7090659,7090659,0.0,PushPop,frame 31: process detections
0.0,7079118,1,7079118.0,7079118.0,7079118,7079118,0.0,PushPop,frame 123: process detections
0.0,7078967,1,7078967.0,7078967.0,7078967,7078967,0.0,PushPop,frame 116: process detections
0.0,7069500,1,7069500.0,7069500.0,7069500,7069500,0.0,PushPop,frame 9: process detections
0.0,7065903,1,7065903.0,7065903.0,7065903,7065903,0.0,PushPop,frame 113: process detections
0.0,7064651,1,7064651.0,7064651.0,7064651,7064651,0.0,PushPop,frame 44: process detections
0.0,7050895,1,7050895.0,7050895.0,7050895,7050895,0.0,PushPop,frame 111: process detections
0.0,7047217,1,7047217.0,7047217.0,7047217,7047217,0.0,PushPop,frame 43: process detections
0.0,7026098,1,7026098.0,7026098.0,7026098,7026098,0.0,PushPop,frame 99: process detections
