Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,14178823,1,14178823.0,14178823.0,14178823,14178823,0.0,PushPop,frame 109: Inference
0.1,14176419,1,14176419.0,14176419.0,14176419,14176419,0.0,PushPop,frame 4: Inference
0.1,14115235,1,14115235.0,14115235.0,14115235,14115235,0.0,PushPop,frame 34: Inference
0.1,14094025,1,14094025.0,14094025.0,14094025,14094025,0.0,PushPop,frame 98: Inference
0.1,14024354,1,14024354.0,14024354.0,14024354,14024354,0.0,PushPop,frame 130: Inference
0.1,14024134,1,14024134.0,14024134.0,14024134,14024134,0.0,PushPop,frame 128: Inference
0.1,14017011,1,14017011.0,14017011.0,14017011,14017011,0.0,PushPop,frame 92: Inference
0.1,14004287,1,14004287.0,14004287.0,14004287,14004287,0.0,PushPop,frame 45: Inference
0.1,13931641,1,13931641.0,13931641.0,13931641,13931641,0.0,PushPop,frame 60: Inference
0.1,13924638,1,13924638.0,13924638.0,13924638,13924638,0.0,PushPop,frame 64: Inference
0.1,13922764,1,13922764.0,13922764.0,13922764,13922764,0.0,PushPop,frame 69: Inference
0.1,13843175,1,13843175.0,13843175.0,13843175,13843175,0.0,PushPop,frame 32: Inference
0.1,13813539,1,13813539.0,13813539.0,13813539,13813539,0.0,PushPop,frame 89: Inference
0.1,13804963,1,13804963.0,13804963.0,13804963,13804963,0.0,PushPop,frame 79: Inference
0.1,13799422,1,13799422.0,13799422.0,13799422,13799422,0.0,PushPop,frame 141: Inference
0.1,13794594,1,13794594.0,13794594.0,13794594,13794594,0.0,PushPop,frame 57: Inference
0.1,13792961,1,13792961.0,13792961.0,13792961,13792961,0.0,PushPop,frame 105: Inference
0.1,13783263,1,13783263.0,13783263.0,13783263,13783263,0.0,PushPop,frame 66: Inference
0.1,13750812,1,13750812.0,13750812.0,13750812,13750812,0.0,PushPop,frame 28: Inference
0.1,13745752,1,13745752.0,13745752.0,13745752,13745752,0.0,PushPop,frame 77: Inference
0.1,13737738,1,13737738.0,13737738.0,13737738,13737738,0.0,PushPop,frame 3: Inference
0.1,13693124,1,13693124.0,13693124.0,13693124,13693124,0.0,PushPop,frame 93: Inference
0.1,13652238,1,13652238.0,13652238.0,13652238,13652238,0.0,PushPop,frame 133: Inference
0.1,13648721,1,13648721.0,13648721.0,13648721,13648721,0.0,PushPop,frame 12: Inference
0.1,13645304,1,13645304.0,13645304.0,13645304,13645304,0.0,PushPop,frame 124: Inference
0.1,13643811,1,13643811.0,13643811.0,13643811,13643811,0.0,PushPop,frame 134: Inference
0.1,13640325,1,13640325.0,13640325.0,13640325,13640325,0.0,PushPop,frame 44: Inference
0.1,13612022,1,13612022.0,13612022.0,13612022,13612022,0.0,PushPop,frame 26: Inference
0.1,13609858,1,13609858.0,13609858.0,13609858,13609858,0.0,PushPop,frame 139: Inference
0.1,13607954,1,13607954.0,13607954.0,13607954,13607954,0.0,PushPop,frame 10: Inference
0.1,13598797,1,13598797.0,13598797.0,13598797,13598797,0.0,PushPop,frame 180: Inference
0.1,13577357,1,13577357.0,13577357.0,13577357,13577357,0.0,PushPop,frame 94: Inference
0.1,13567148,1,13567148.0,13567148.0,13567148,13567148,0.0,PushPop,frame 158: Inference
0.1,13557030,1,13557030.0,13557030.0,13557030,13557030,0.0,PushPop,frame 116: Inference
0.1,13556709,1,13556709.0,13556709.0,13556709,13556709,0.0,PushPop,frame 14: Inference
0.1,13555025,1,13555025.0,13555025.0,13555025,13555025,0.0,PushPop,frame 171: Inference
0.1,13545488,1,13545488.0,13545488.0,13545488,13545488,0.0,PushPop,frame 119: Inference
0.1,13539807,1,13539807.0,13539807.0,13539807,13539807,0.0,PushPop,frame 80: Inference
0.1,13538885,1,13538885.0,13538885.0,13538885,13538885,0.0,PushPop,frame 183: Inference
0.1,13538024,1,13538024.0,13538024.0,13538024,13538024,0.0,PushPop,frame 138: Inference
0.1,13521363,1,13521363.0,13521363.0,13521363,13521363,0.0,PushPop,frame 101: Inference
0.1,13519729,1,13519729.0,13519729.0,13519729,13519729,0.0,PushPop,frame 73: Inference
0.1,13518838,1,13518838.0,13518838.0,13518838,13518838,0.0,PushPop,frame 102: Inference
0.1,13515491,1,13515491.0,13515491.0,13515491,13515491,0.0,PushPop,frame 30: Inference
0.1,13514880,1,13514880.0,13514880.0,13514880,13514880,0.0,PushPop,frame 53: Inference
0.1,13510532,1,13510532.0,13510532.0,13510532,13510532,0.0,PushPop,frame 83: Inference
0.1,13508639,1,13508639.0,13508639.0,13508639,13508639,0.0,PushPop,frame 121: Inference
0.1,13504551,1,13504551.0,13504551.0,13504551,13504551,0.0,PushPop,frame 153: Inference
0.1,13502046,1,13502046.0,13502046.0,13502046,13502046,0.0,PushPop,frame 40: Inference
0.1,13495223,1,13495223.0,13495223.0,13495223,13495223,0.0,PushPop,frame 11: Inference
0.1,13493560,1,13493560.0,13493560.0,13493560,13493560,0.0,PushPop,frame 177: Inference
0.1,13493320,1,13493320.0,13493320.0,13493320,13493320,0.0,PushPop,frame 23: Inference
0.1,13488671,1,13488671.0,13488671.0,13488671,13488671,0.0,PushPop,frame 132: Inference
0.1,13487509,1,13487509.0,13487509.0,13487509,13487509,0.0,PushPop,frame 164: Inference
0.1,13485405,1,13485405.0,13485405.0,13485405,13485405,0.0,PushPop,frame 35: Inference
0.1,13482770,1,13482770.0,13482770.0,13482770,13482770,0.0,PushPop,frame 162: Inference
0.1,13482710,1,13482710.0,13482710.0,13482710,13482710,0.0,PushPop,frame 62: Inference
0.1,13481879,1,13481879.0,13481879.0,13481879,13481879,0.0,PushPop,frame 154: Inference
0.1,13479333,1,13479333.0,13479333.0,13479333,13479333,0.0,PushPop,frame 20: Inference
0.1,13478883,1,13478883.0,13478883.0,13478883,13478883,0.0,PushPop,frame 167: Inference
0.1,13477400,1,13477400.0,13477400.0,13477400,13477400,0.0,PushPop,frame 90: Inference
0.1,13475767,1,13475767.0,13475767.0,13475767,13475767,0.0,PushPop,frame 51: Inference
0.1,13474094,1,13474094.0,13474094.0,13474094,13474094,0.0,PushPop,frame 120: Inference
0.1,13473582,1,13473582.0,13473582.0,13473582,13473582,0.0,PushPop,frame 8: Inference
0.1,13472711,1,13472711.0,13472711.0,13472711,13472711,0.0,PushPop,frame 122: Inference
0.1,13472250,1,13472250.0,13472250.0,13472250,13472250,0.0,PushPop,frame 85: Inference
0.1,13471369,1,13471369.0,13471369.0,13471369,13471369,0.0,PushPop,frame 49: Inference
0.1,13470948,1,13470948.0,13470948.0,13470948,13470948,0.0,PushPop,frame 103: Inference
0.1,13470788,1,13470788.0,13470788.0,13470788,13470788,0.0,PushPop,frame 50: Inference
0.1,13465989,1,13465989.0,13465989.0,13465989,13465989,0.0,PushPop,frame 108: Inference
0.1,13464936,1,13464936.0,13464936.0,13464936,13464936,0.0,PushPop,frame 87: Inference
0.1,13463284,1,13463284.0,13463284.0,13463284,13463284,0.0,PushPop,frame 104: Inference
0.1,13462202,1,13462202.0,13462202.0,13462202,13462202,0.0,PushPop,frame 145: Inference
0.1,13461851,1,13461851.0,13461851.0,13461851,13461851,0.0,PushPop,frame 16: Inference
0.1,13460950,1,13460950.0,13460950.0,13460950,13460950,0.0,PushPop,frame 67: Inference
0.1,13459787,1,13459787.0,13459787.0,13459787,13459787,0.0,PushPop,frame 84: Inference
0.1,13459276,1,13459276.0,13459276.0,13459276,13459276,0.0,PushPop,frame 135: Inference
0.1,13455248,1,13455248.0,13455248.0,13455248,13455248,0.0,PushPop,frame 61: Inference
0.1,13454236,1,13454236.0,13454236.0,13454236,13454236,0.0,PushPop,frame 71: Inference
0.1,13452975,1,13452975.0,13452975.0,13452975,13452975,0.0,PushPop,frame 182: Inference
0.1,13452914,1,13452914.0,13452914.0,13452914,13452914,0.0,PushPop,frame 100: Inference
0.1,13451932,1,13451932.0,13451932.0,13451932,13451932,0.0,PushPop,frame 107: Inference
0.1,13450530,1,13450530.0,13450530.0,13450530,13450530,0.0,PushPop,frame 147: Inference
0.1,13445871,1,13445871.0,13445871.0,13445871,13445871,0.0,PushPop,frame 137: Inference
0.1,13444829,1,13444829.0,13444829.0,13444829,13444829,0.0,PushPop,frame 125: Inference
0.1,13444559,1,13444559.0,13444559.0,13444559,13444559,0.0,PushPop,frame 27: Inference
0.1,13444549,1,13444549.0,13444549.0,13444549,13444549,0.0,PushPop,frame 82: Inference
0.1,13444408,1,13444408.0,13444408.0,13444408,13444408,0.0,PushPop,frame 176: Inference
0.1,13443356,1,13443356.0,13443356.0,13443356,13443356,0.0,PushPop,frame 155: Inference
0.1,13442044,1,13442044.0,13442044.0,13442044,13442044,0.0,PushPop,frame 126: Inference
0.1,13440741,1,13440741.0,13440741.0,13440741,13440741,0.0,PushPop,frame 174: Inference
0.1,13438407,1,13438407.0,13438407.0,13438407,13438407,0.0,PushPop,frame 38: Inference
0.1,13437595,1,13437595.0,13437595.0,13437595,13437595,0.0,PushPop,frame 48: Inference
0.1,13436794,1,13436794.0,13436794.0,13436794,13436794,0.0,PushPop,frame 149: Inference
0.1,13436484,1,13436484.0,13436484.0,13436484,13436484,0.0,PushPop,frame 68: Inference
0.1,13433157,1,13433157.0,13433157.0,13433157,13433157,0.0,PushPop,frame 86: Inference
0.1,13432756,1,13432756.0,13432756.0,13432756,13432756,0.0,PushPop,frame 81: Inference
0.1,13432275,1,13432275.0,13432275.0,13432275,13432275,0.0,PushPop,frame 178: Inference
0.1,13431844,1,13431844.0,13431844.0,13431844,13431844,0.0,PushPop,frame 142: Inference
0.1,13430933,1,13430933.0,13430933.0,13430933,13430933,0.0,PushPop,frame 5: Inference
0.1,13430112,1,13430112.0,13430112.0,13430112,13430112,0.0,PushPop,frame 184: Inference
0.1,13429109,1,13429109.0,13429109.0,13429109,13429109,0.0,PushPop,frame 140: Inference
0.1,13426915,1,13426915.0,13426915.0,13426915,13426915,0.0,PushPop,frame 181: Inference
0.1,13426785,1,13426785.0,13426785.0,13426785,13426785,0.0,PushPop,frame 18: Inference
0.1,13426294,1,13426294.0,13426294.0,13426294,13426294,0.0,PushPop,frame 156: Inference
0.1,13425643,1,13425643.0,13425643.0,13425643,13425643,0.0,PushPop,frame 91: Inference
0.1,13425263,1,13425263.0,13425263.0,13425263,13425263,0.0,PushPop,frame 111: Inference
0.1,13424170,1,13424170.0,13424170.0,13424170,13424170,0.0,PushPop,frame 99: Inference
0.1,13424150,1,13424150.0,13424150.0,13424150,13424150,0.0,PushPop,frame 17: Inference
0.1,13421275,1,13421275.0,13421275.0,13421275,13421275,0.0,PushPop,frame 36: Inference
0.1,13419983,1,13419983.0,13419983.0,13419983,13419983,0.0,PushPop,frame 144: Inference
0.1,13419551,1,13419551.0,13419551.0,13419551,13419551,0.0,PushPop,frame 110: Inference
0.1,13419502,1,13419502.0,13419502.0,13419502,13419502,0.0,PushPop,frame 58: Inference
0.1,13419441,1,13419441.0,13419441.0,13419441,13419441,0.0,PushPop,frame 161: Inference
0.1,13416556,1,13416556.0,13416556.0,13416556,13416556,0.0,PushPop,frame 136: Inference
0.1,13415784,1,13415784.0,13415784.0,13415784,13415784,0.0,PushPop,frame 31: Inference
0.1,13414382,1,13414382.0,13414382.0,13414382,13414382,0.0,PushPop,frame 78: Inference
0.1,13413861,1,13413861.0,13413861.0,13413861,13413861,0.0,PushPop,frame 175: Inference
0.1,13411617,1,13411617.0,13411617.0,13411617,13411617,0.0,PushPop,frame 54: Inference
0.1,13410475,1,13410475.0,13410475.0,13410475,13410475,0.0,PushPop,frame 118: Inference
0.1,13410434,1,13410434.0,13410434.0,13410434,13410434,0.0,PushPop,frame 173: Inference
0.1,13409423,1,13409423.0,13409423.0,13409423,13409423,0.0,PushPop,frame 52: Inference
0.1,13405826,1,13405826.0,13405826.0,13405826,13405826,0.0,PushPop,frame 39: Inference
0.1,13405145,1,13405145.0,13405145.0,13405145,13405145,0.0,PushPop,frame 56: Inference
0.1,13404693,1,13404693.0,13404693.0,13404693,13404693,0.0,PushPop,frame 47: Inference
0.1,13404363,1,13404363.0,13404363.0,13404363,13404363,0.0,PushPop,frame 143: Inference
0.1,13402159,1,13402159.0,13402159.0,13402159,13402159,0.0,PushPop,frame 159: Inference
0.1,13401749,1,13401749.0,13401749.0,13401749,13401749,0.0,PushPop,frame 179: Inference
0.1,13400636,1,13400636.0,13400636.0,13400636,13400636,0.0,PushPop,frame 169: Inference
0.1,13399484,1,13399484.0,13399484.0,13399484,13399484,0.0,PushPop,frame 157: Inference
0.1,13396528,1,13396528.0,13396528.0,13396528,13396528,0.0,PushPop,frame 165: Inference
0.1,13396238,1,13396238.0,13396238.0,13396238,13396238,0.0,PushPop,frame 63: Inference
0.1,13393864,1,13393864.0,13393864.0,13393864,13393864,0.0,PushPop,frame 74: Inference
0.1,13393582,1,13393582.0,13393582.0,13393582,13393582,0.0,PushPop,frame 75: Inference
0.1,13392651,1,13392651.0,13392651.0,13392651,13392651,0.0,PushPop,frame 117: Inference
0.1,13392430,1,13392430.0,13392430.0,13392430,13392430,0.0,PushPop,frame 72: Inference
0.1,13387983,1,13387983.0,13387983.0,13387983,13387983,0.0,PushPop,frame 42: Inference
0.1,13387832,1,13387832.0,13387832.0,13387832,13387832,0.0,PushPop,frame 88: Inference
0.1,13386861,1,13386861.0,13386861.0,13386861,13386861,0.0,PushPop,frame 59: Inference
0.1,13385738,1,13385738.0,13385738.0,13385738,13385738,0.0,PushPop,frame 46: Inference
0.1,13385248,1,13385248.0,13385248.0,13385248,13385248,0.0,PushPop,frame 150: Inference
0.1,13384807,1,13384807.0,13384807.0,13384807,13384807,0.0,PushPop,frame 55: Inference
0.1,13384045,1,13384045.0,13384045.0,13384045,13384045,0.0,PushPop,frame 160: Inference
0.1,13381310,1,13381310.0,13381310.0,13381310,13381310,0.0,PushPop,frame 41: Inference
0.1,13379677,1,13379677.0,13379677.0,13379677,13379677,0.0,PushPop,frame 19: Inference
0.1,13377984,1,13377984.0,13377984.0,13377984,13377984,0.0,PushPop,frame 106: Inference
0.1,13377964,1,13377964.0,13377964.0,13377964,13377964,0.0,PushPop,frame 22: Inference
0.1,13376992,1,13376992.0,13376992.0,13376992,13376992,0.0,PushPop,frame 9: Inference
0.1,13376762,1,13376762.0,13376762.0,13376762,13376762,0.0,PushPop,frame 148: Inference
0.1,13375409,1,13375409.0,13375409.0,13375409,13375409,0.0,PushPop,frame 131: Inference
0.1,13375409,1,13375409.0,13375409.0,13375409,13375409,0.0,PushPop,frame 76: Inference
0.1,13374818,1,13374818.0,13374818.0,13374818,13374818,0.0,PushPop,frame 123: Inference
0.1,13373596,1,13373596.0,13373596.0,13373596,13373596,0.0,PushPop,frame 70: Inference
0.1,13371291,1,13371291.0,13371291.0,13371291,13371291,0.0,PushPop,frame 146: Inference
0.1,13371281,1,13371281.0,13371281.0,13371281,13371281,0.0,PushPop,frame 33: Inference
0.1,13371251,1,13371251.0,13371251.0,13371251,13371251,0.0,PushPop,frame 114: Inference
0.1,13371231,1,13371231.0,13371231.0,13371231,13371231,0.0,PushPop,frame 151: Inference
0.1,13369568,1,13369568.0,13369568.0,13369568,13369568,0.0,PushPop,frame 21: Inference
0.1,13368586,1,13368586.0,13368586.0,13368586,13368586,0.0,PushPop,frame 163: Inference
0.1,13362715,1,13362715.0,13362715.0,13362715,13362715,0.0,PushPop,frame 112: Inference
0.1,13362224,1,13362224.0,13362224.0,13362224,13362224,0.0,PushPop,frame 129: Inference
0.1,13359309,1,13359309.0,13359309.0,13359309,13359309,0.0,PushPop,frame 24: Inference
0.1,13359038,1,13359038.0,13359038.0,13359038,13359038,0.0,PushPop,frame 6: Inference
0.1,13358778,1,13358778.0,13358778.0,13358778,13358778,0.0,PushPop,frame 168: Inference
0.1,13358507,1,13358507.0,13358507.0,13358507,13358507,0.0,PushPop,frame 15: Inference
0.1,13356183,1,13356183.0,13356183.0,13356183,13356183,0.0,PushPop,frame 166: Inference
0.1,13355271,1,13355271.0,13355271.0,13355271,13355271,0.0,PushPop,frame 43: Inference
0.1,13350322,1,13350322.0,13350322.0,13350322,13350322,0.0,PushPop,frame 185: Inference
0.1,13342147,1,13342147.0,13342147.0,13342147,13342147,0.0,PushPop,frame 113: Inference
0.1,13337808,1,13337808.0,13337808.0,13337808,13337808,0.0,PushPop,frame 127: Inference
0.1,13325155,1,13325155.0,13325155.0,13325155,13325155,0.0,PushPop,frame 172: Inference
0.1,13237972,1,13237972.0,13237972.0,13237972,13237972,0.0,PushPop,frame 1: Inference
0.1,10583320,1,10583320.0,10583320.0,10583320,10583320,0.0,PushPop,frame 1: process detections
0.1,9934635,1,9934635.0,9934635.0,9934635,9934635,0.0,PushPop,frame 61: process detections
0.1,8908283,1,8908283.0,8908283.0,8908283,8908283,0.0,PushPop,frame 133: process detections
0.1,8588955,1,8588955.0,8588955.0,8588955,8588955,0.0,PushPop,frame 97: process detections
0.1,8413456,1,8413456.0,8413456.0,8413456,8413456,0.0,PushPop,frame 79: process detections
0.1,8358523,1,8358523.0,8358523.0,8358523,8358523,0.0,PushPop,frame 43: process detections
0.1,8334499,1,8334499.0,8334499.0,8334499,8334499,0.0,PushPop,frame 49: process detections
0.1,8063181,1,8063181.0,8063181.0,8063181,8063181,0.0,PushPop,frame 85: process detections
0.1,8034506,1,8034506.0,8034506.0,8034506,8034506,0.0,PushPop,frame 73: process detections
0.1,7905966,1,7905966.0,7905966.0,7905966,7905966,0.0,PushPop,frame 25: process detections
0.1,7892491,1,7892491.0,7892491.0,7892491,7892491,0.0,PushPop,frame 121: process detections
0.1,7879316,1,7879316.0,7879316.0,7879316,7879316,0.0,PushPop,frame 106: process detections
0.1,7776634,1,7776634.0,7776634.0,7776634,7776634,0.0,PushPop,frame 34: process detections
0.1,7757258,1,7757258.0,7757258.0,7757258,7757258,0.0,PushPop,frame 157: process detections
0.1,7701413,1,7701413.0,7701413.0,7701413,7701413,0.0,PushPop,frame 145: process detections
0.1,7694229,1,7694229.0,7694229.0,7694229,7694229,0.0,PushPop,frame 53: process detections
0.1,7635392,172,44391.8,39258.5,24085,229229,22859.0,PushPop,cuBLAS:cublasSgemm_v2
0.1,7620281,1,7620281.0,7620281.0,7620281,7620281,0.0,PushPop,frame 91: process detections
0.1,7610172,1,7610172.0,7610172.0,7610172,7610172,0.0,PushPop,frame 50: process detections
0.1,7604972,1,7604972.0,7604972.0,7604972,7604972,0.0,PushPop,frame 64: process detections
0.1,7596276,1,7596276.0,7596276.0,7596276,7596276,0.0,PushPop,frame 58: process detections
0.1,7571399,1,7571399.0,7571399.0,7571399,7571399,0.0,PushPop,frame 66: process detections
0.1,7565899,1,7565899.0,7565899.0,7565899,7565899,0.0,PushPop,frame 109: process detections
0.1,7565668,1,7565668.0,7565668.0,7565668,7565668,0.0,PushPop,frame 136: process detections
0.1,7479037,1,7479037.0,7479037.0,7479037,7479037,0.0,PushPop,frame 75: process detections
0.1,7417441,1,7417441.0,7417441.0,7417441,7417441,0.0,PushPop,frame 78: process detections
0.1,7413874,1,7413874.0,7413874.0,7413874,7413874,0.0,PushPop,frame 70: process detections
0.1,7366515,1,7366515.0,7366515.0,7366515,7366515,0.0,PushPop,frame 105: process detections
0.1,7364542,1,7364542.0,7364542.0,7364542,7364542,0.0,PushPop,frame 69: process detections
0.1,7358090,1,7358090.0,7358090.0,7358090,7358090,0.0,PushPop,frame 37: process detections
0.1,7319858,1,7319858.0,7319858.0,7319858,7319858,0.0,PushPop,frame 86: process detections
0.1,7318966,1,7318966.0,7318966.0,7318966,7318966,0.0,PushPop,frame 51: process detections
0.1,7316251,1,7316251.0,7316251.0,7316251,7316251,0.0,PushPop,frame 95: process detections
0.1,7305792,1,7305792.0,7305792.0,7305792,7305792,0.0,PushPop,frame 76: process detections
0.1,7303387,1,7303387.0,7303387.0,7303387,7303387,0.0,PushPop,frame 71: process detections
0.1,7243425,1,7243425.0,7243425.0,7243425,7243425,0.0,PushPop,frame 89: process detections
0.1,7221745,1,7221745.0,7221745.0,7221745,7221745,0.0,PushPop,frame 13: process detections
0.1,7202288,1,7202288.0,7202288.0,7202288,7202288,0.0,PushPop,frame 74: process detections
0.1,7194273,1,7194273.0,7194273.0,7194273,7194273,0.0,PushPop,frame 98: process detections
0.1,7179706,1,7179706.0,7179706.0,7179706,7179706,0.0,PushPop,frame 90: process detections
0.1,7177472,1,7177472.0,7177472.0,7177472,7177472,0.0,PushPop,frame 80: process detections
0.1,7158316,1,7158316.0,7158316.0,7158316,7158316,0.0,PushPop,frame 68: process detections
0.1,7149789,1,7149789.0,7149789.0,7149789,7149789,0.0,PushPop,frame 88: process detections
0.1,7075390,1,7075390.0,7075390.0,7075390,7075390,0.0,PushPop,frame 93: process detections
0.1,7069159,1,7069159.0,7069159.0,7069159,7069159,0.0,PushPop,frame 94: process detections
0.1,7050804,1,7050804.0,7050804.0,7050804,7050804,0.0,PushPop,frame 31: process detections
0.1,7029835,1,7029835.0,7029835.0,7029835,7029835,0.0,PushPop,frame 35: process detections
0.1,7027781,1,7027781.0,7027781.0,7027781,7027781,0.0,PushPop,frame 99: process detections
0.1,6997505,1,6997505.0,6997505.0,6997505,6997505,0.0,PushPop,frame 96: process detections
0.1,6975504,1,6975504.0,6975504.0,6975504,6975504,0.0,PushPop,frame 169: process detections
0.1,6973400,1,6973400.0,6973400.0,6973400,6973400,0.0,PushPop,frame 83: process detections
0.1,6944274,1,6944274.0,6944274.0,6944274,6944274,0.0,PushPop,frame 181: process detections
0.1,6931672,1,6931672.0,6931672.0,6931672,6931672,0.0,PushPop,frame 84: process detections
0.1,6928846,1,6928846.0,6928846.0,6928846,6928846,0.0,PushPop,frame 59: process detections
0.1,6899632,1,6899632.0,6899632.0,6899632,6899632,0.0,PushPop,frame 158: process detections
0.1,6875296,1,6875296.0,6875296.0,6875296,6875296,0.0,PushPop,frame 55: process detections
0.1,6846422,1,6846422.0,6846422.0,6846422,6846422,0.0,PushPop,frame 100: process detections
0.1,6825492,1,6825492.0,6825492.0,6825492,6825492,0.0,PushPop,frame 56: process detections
0.1,6768365,1,6768365.0,6768365.0,6768365,6768365,0.0,PushPop,frame 54: process detections
0.1,6760270,1,6760270.0,6760270.0,6760270,6760270,0.0,PushPop,frame 111: process detections
0.1,6744471,1,6744471.0,6744471.0,6744471,6744471,0.0,PushPop,frame 60: process detections
0.1,6739050,1,6739050.0,6739050.0,6739050,6739050,0.0,PushPop,frame 123: process detections
0.1,6736676,1,6736676.0,6736676.0,6736676,6736676,0.0,PushPop,frame 107: process detections
0.1,6727078,1,6727078.0,6727078.0,6727078,6727078,0.0,PushPop,frame 115: process detections
0.1,6726968,1,6726968.0,6726968.0,6726968,6726968,0.0,PushPop,frame 2: process detections
0.1,6724614,1,6724614.0,6724614.0,6724614,6724614,0.0,PushPop,frame 114: process detections
0.1,6686091,1,6686091.0,6686091.0,6686091,6686091,0.0,PushPop,frame 81: process detections
0.1,6674160,1,6674160.0,6674160.0,6674160,6674160,0.0,PushPop,frame 166: process detections
0.1,6668578,1,6668578.0,6668578.0,6668578,6668578,0.0,PushPop,frame 103: process detections
0.1,6644985,1,6644985.0,6644985.0,6644985,6644985,0.0,PushPop,frame 116: process detections
0.1,6636138,1,6636138.0,6636138.0,6636138,6636138,0.0,PushPop,frame 161: process detections
0.1,6633353,1,6633353.0,6633353.0,6633353,6633353,0.0,PushPop,frame 40: process detections
0.1,6627111,1,6627111.0,6627111.0,6627111,6627111,0.0,PushPop,frame 38: process detections
0.1,6618525,1,6618525.0,6618525.0,6618525,6618525,0.0,PushPop,frame 163: process detections
0.1,6614418,1,6614418.0,6614418.0,6614418,6614418,0.0,PushPop,frame 120: process detections
0.1,6606011,1,6606011.0,6606011.0,6606011,6606011,0.0,PushPop,frame 104: process detections
0.1,6601082,1,6601082.0,6601082.0,6601082,6601082,0.0,PushPop,frame 168: process detections
0.1,6586255,1,6586255.0,6586255.0,6586255,6586255,0.0,PushPop,frame 118: process detections
0.1,6581215,1,6581215.0,6581215.0,6581215,6581215,0.0,PushPop,frame 108: process detections
0.1,6575324,1,6575324.0,6575324.0,6575324,6575324,0.0,PushPop,frame 101: process detections
0.1,6573661,1,6573661.0,6573661.0,6573661,6573661,0.0,PushPop,frame 110: process detections
0.1,6573530,1,6573530.0,6573530.0,6573530,6573530,0.0,PushPop,frame 65: process detections
0.1,6572579,1,6572579.0,6572579.0,6572579,6572579,0.0,PushPop,frame 44: process detections
0.1,6570675,1,6570675.0,6570675.0,6570675,6570675,0.0,PushPop,frame 125: process detections
0.1,6566197,1,6566197.0,6566197.0,6566197,6566197,0.0,PushPop,frame 46: process detections
0.1,6563322,1,6563322.0,6563322.0,6563322,6563322,0.0,PushPop,frame 119: process detections
0.1,6542643,1,6542643.0,6542643.0,6542643,6542643,0.0,PushPop,frame 63: process detections
0.1,6540939,1,6540939.0,6540939.0,6540939,6540939,0.0,PushPop,frame 52: process detections
0.1,6535620,1,6535620.0,6535620.0,6535620,6535620,0.0,PushPop,frame 16: process detections
0.1,6532845,1,6532845.0,6532845.0,6532845,6532845,0.0,PushPop,frame 165: process detections
0.1,6514971,1,6514971.0,6514971.0,6514971,6514971,0.0,PushPop,frame 72: process detections
0.1,6491347,1,6491347.0,6491347.0,6491347,6491347,0.0,PushPop,frame 160: process detections
0.1,6459847,1,6459847.0,6459847.0,6459847,6459847,0.0,PushPop,frame 48: process detections
0.1,6456261,1,6456261.0,6456261.0,6456261,6456261,0.0,PushPop,frame 77: process detections
0.1,6436023,1,6436023.0,6436023.0,6436023,6436023,0.0,PushPop,frame 28: process detections
0.1,6427127,1,6427127.0,6427127.0,6427127,6427127,0.0,PushPop,frame 164: process detections
0.1,6425343,1,6425343.0,6425343.0,6425343,6425343,0.0,PushPop,frame 124: process detections
