Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,14366876,1,14366876.0,14366876.0,14366876,14366876,0.0,PushPop,frame 7: Inference
0.1,14350295,1,14350295.0,14350295.0,14350295,14350295,0.0,PushPop,frame 100: Inference
0.1,14345486,1,14345486.0,14345486.0,14345486,14345486,0.0,PushPop,frame 65: Inference
0.1,14315940,1,14315940.0,14315940.0,14315940,14315940,0.0,PushPop,frame 107: Inference
0.1,14312223,1,14312223.0,14312223.0,14312223,14312223,0.0,PushPop,frame 103: Inference
0.1,14305751,1,14305751.0,14305751.0,14305751,14305751,0.0,PushPop,frame 110: Inference
0.1,14299289,1,14299289.0,14299289.0,14299289,14299289,0.0,PushPop,frame 34: Inference
0.1,14299109,1,14299109.0,14299109.0,14299109,14299109,0.0,PushPop,frame 174: Inference
0.1,14297887,1,14297887.0,14297887.0,14297887,14297887,0.0,PushPop,frame 26: Inference
0.1,14297255,1,14297255.0,14297255.0,14297255,14297255,0.0,PushPop,frame 32: Inference
0.1,14286815,1,14286815.0,14286815.0,14286815,14286815,0.0,PushPop,frame 29: Inference
0.1,14284351,1,14284351.0,14284351.0,14284351,14284351,0.0,PushPop,frame 3: Inference
0.1,14277037,1,14277037.0,14277037.0,14277037,14277037,0.0,PushPop,frame 117: Inference
0.1,14271036,1,14271036.0,14271036.0,14271036,14271036,0.0,PushPop,frame 63: Inference
0.1,14269303,1,14269303.0,14269303.0,14269303,14269303,0.0,PushPop,frame 33: Inference
0.1,14267219,1,14267219.0,14267219.0,14267219,14267219,0.0,PushPop,frame 89: Inference
0.1,14254916,1,14254916.0,14254916.0,14254916,14254916,0.0,PushPop,frame 141: Inference
0.1,14243475,1,14243475.0,14243475.0,14243475,14243475,0.0,PushPop,frame 54: Inference
0.1,14226242,1,14226242.0,14226242.0,14226242,14226242,0.0,PushPop,frame 13: Inference
0.1,14209732,1,14209732.0,14209732.0,14209732,14209732,0.0,PushPop,frame 148: Inference
0.1,14182420,1,14182420.0,14182420.0,14182420,14182420,0.0,PushPop,frame 45: Inference
0.1,14162804,1,14162804.0,14162804.0,14162804,14162804,0.0,PushPop,frame 4: Inference
0.1,14154388,1,14154388.0,14154388.0,14154388,14154388,0.0,PushPop,frame 58: Inference
0.1,14146893,1,14146893.0,14146893.0,14146893,14146893,0.0,PushPop,frame 48: Inference
0.1,14146313,1,14146313.0,14146313.0,14146313,14146313,0.0,PushPop,frame 72: Inference
0.1,14143257,1,14143257.0,14143257.0,14143257,14143257,0.0,PushPop,frame 123: Inference
0.1,14142225,1,14142225.0,14142225.0,14142225,14142225,0.0,PushPop,frame 52: Inference
0.1,14133809,1,14133809.0,14133809.0,14133809,14133809,0.0,PushPop,frame 181: Inference
0.1,14133699,1,14133699.0,14133699.0,14133699,14133699,0.0,PushPop,frame 132: Inference
0.1,14120304,1,14120304.0,14120304.0,14120304,14120304,0.0,PushPop,frame 87: Inference
0.1,14117829,1,14117829.0,14117829.0,14117829,14117829,0.0,PushPop,frame 75: Inference
0.1,14089827,1,14089827.0,14089827.0,14089827,14089827,0.0,PushPop,frame 83: Inference
0.1,14082102,1,14082102.0,14082102.0,14082102,14082102,0.0,PushPop,frame 115: Inference
0.1,14053098,1,14053098.0,14053098.0,14053098,14053098,0.0,PushPop,frame 142: Inference
0.1,14014245,1,14014245.0,14014245.0,14014245,14014245,0.0,PushPop,frame 77: Inference
0.1,14001802,1,14001802.0,14001802.0,14001802,14001802,0.0,PushPop,frame 23: Inference
0.1,13999418,1,13999418.0,13999418.0,13999418,13999418,0.0,PushPop,frame 125: Inference
0.1,13993386,1,13993386.0,13993386.0,13993386,13993386,0.0,PushPop,frame 20: Inference
0.1,13990912,1,13990912.0,13990912.0,13990912,13990912,0.0,PushPop,frame 30: Inference
0.1,13973179,1,13973179.0,13973179.0,13973179,13973179,0.0,PushPop,frame 25: Inference
0.1,13968971,1,13968971.0,13968971.0,13968971,13968971,0.0,PushPop,frame 144: Inference
0.1,13963961,1,13963961.0,13963961.0,13963961,13963961,0.0,PushPop,frame 81: Inference
0.1,13963460,1,13963460.0,13963460.0,13963460,13963460,0.0,PushPop,frame 94: Inference
0.1,13962829,1,13962829.0,13962829.0,13962829,13962829,0.0,PushPop,frame 42: Inference
0.1,13962559,1,13962559.0,13962559.0,13962559,13962559,0.0,PushPop,frame 18: Inference
0.1,13962398,1,13962398.0,13962398.0,13962398,13962398,0.0,PushPop,frame 95: Inference
0.1,13959492,1,13959492.0,13959492.0,13959492,13959492,0.0,PushPop,frame 41: Inference
0.1,13953541,1,13953541.0,13953541.0,13953541,13953541,0.0,PushPop,frame 134: Inference
0.1,13949624,1,13949624.0,13949624.0,13949624,13949624,0.0,PushPop,frame 152: Inference
0.1,13949204,1,13949204.0,13949204.0,13949204,13949204,0.0,PushPop,frame 99: Inference
0.1,13942260,1,13942260.0,13942260.0,13942260,13942260,0.0,PushPop,frame 85: Inference
0.1,13940687,1,13940687.0,13940687.0,13940687,13940687,0.0,PushPop,frame 104: Inference
0.1,13940437,1,13940437.0,13940437.0,13940437,13940437,0.0,PushPop,frame 165: Inference
0.1,13936831,1,13936831.0,13936831.0,13936831,13936831,0.0,PushPop,frame 16: Inference
0.1,13924498,1,13924498.0,13924498.0,13924498,13924498,0.0,PushPop,frame 14: Inference
0.1,13905492,1,13905492.0,13905492.0,13905492,13905492,0.0,PushPop,frame 170: Inference
0.1,13903809,1,13903809.0,13903809.0,13903809,13903809,0.0,PushPop,frame 38: Inference
0.1,13902005,1,13902005.0,13902005.0,13902005,13902005,0.0,PushPop,frame 43: Inference
0.1,13900522,1,13900522.0,13900522.0,13900522,13900522,0.0,PushPop,frame 156: Inference
0.1,13896755,1,13896755.0,13896755.0,13896755,13896755,0.0,PushPop,frame 17: Inference
0.1,13896275,1,13896275.0,13896275.0,13896275,13896275,0.0,PushPop,frame 60: Inference
0.1,13891425,1,13891425.0,13891425.0,13891425,13891425,0.0,PushPop,frame 183: Inference
0.1,13886165,1,13886165.0,13886165.0,13886165,13886165,0.0,PushPop,frame 122: Inference
0.1,13885444,1,13885444.0,13885444.0,13885444,13885444,0.0,PushPop,frame 171: Inference
0.1,13884773,1,13884773.0,13884773.0,13884773,13884773,0.0,PushPop,frame 116: Inference
0.1,13884472,1,13884472.0,13884472.0,13884472,13884472,0.0,PushPop,frame 5: Inference
0.1,13880575,1,13880575.0,13880575.0,13880575,13880575,0.0,PushPop,frame 8: Inference
0.1,13875896,1,13875896.0,13875896.0,13875896,13875896,0.0,PushPop,frame 129: Inference
0.1,13875676,1,13875676.0,13875676.0,13875676,13875676,0.0,PushPop,frame 153: Inference
0.1,13875395,1,13875395.0,13875395.0,13875395,13875395,0.0,PushPop,frame 138: Inference
0.1,13873772,1,13873772.0,13873772.0,13873772,13873772,0.0,PushPop,frame 151: Inference
0.1,13869895,1,13869895.0,13869895.0,13869895,13869895,0.0,PushPop,frame 64: Inference
0.1,13867591,1,13867591.0,13867591.0,13867591,13867591,0.0,PushPop,frame 168: Inference
0.1,13865206,1,13865206.0,13865206.0,13865206,13865206,0.0,PushPop,frame 2: Inference
0.1,13864505,1,13864505.0,13864505.0,13864505,13864505,0.0,PushPop,frame 12: Inference
0.1,13862571,1,13862571.0,13862571.0,13862571,13862571,0.0,PushPop,frame 150: Inference
0.1,13861569,1,13861569.0,13861569.0,13861569,13861569,0.0,PushPop,frame 40: Inference
0.1,13861138,1,13861138.0,13861138.0,13861138,13861138,0.0,PushPop,frame 73: Inference
0.1,13857912,1,13857912.0,13857912.0,13857912,13857912,0.0,PushPop,frame 10: Inference
0.1,13855247,1,13855247.0,13855247.0,13855247,13855247,0.0,PushPop,frame 160: Inference
0.1,13854115,1,13854115.0,13854115.0,13854115,13854115,0.0,PushPop,frame 166: Inference
0.1,13853825,1,13853825.0,13853825.0,13853825,13853825,0.0,PushPop,frame 120: Inference
0.1,13849257,1,13849257.0,13849257.0,13849257,13849257,0.0,PushPop,frame 80: Inference
0.1,13843977,1,13843977.0,13843977.0,13843977,13843977,0.0,PushPop,frame 162: Inference
0.1,13843977,1,13843977.0,13843977.0,13843977,13843977,0.0,PushPop,frame 49: Inference
0.1,13836983,1,13836983.0,13836983.0,13836983,13836983,0.0,PushPop,frame 149: Inference
0.1,13835852,1,13835852.0,13835852.0,13835852,13835852,0.0,PushPop,frame 161: Inference
0.1,13835420,1,13835420.0,13835420.0,13835420,13835420,0.0,PushPop,frame 155: Inference
0.1,13834649,1,13834649.0,13834649.0,13834649,13834649,0.0,PushPop,frame 172: Inference
0.1,13833978,1,13833978.0,13833978.0,13833978,13833978,0.0,PushPop,frame 55: Inference
0.1,13833327,1,13833327.0,13833327.0,13833327,13833327,0.0,PushPop,frame 62: Inference
0.1,13831913,1,13831913.0,13831913.0,13831913,13831913,0.0,PushPop,frame 108: Inference
0.1,13830321,1,13830321.0,13830321.0,13830321,13830321,0.0,PushPop,frame 180: Inference
0.1,13828678,1,13828678.0,13828678.0,13828678,13828678,0.0,PushPop,frame 130: Inference
0.1,13827726,1,13827726.0,13827726.0,13827726,13827726,0.0,PushPop,frame 154: Inference
0.1,13822336,1,13822336.0,13822336.0,13822336,13822336,0.0,PushPop,frame 91: Inference
0.1,13821875,1,13821875.0,13821875.0,13821875,13821875,0.0,PushPop,frame 126: Inference
0.1,13819821,1,13819821.0,13819821.0,13819821,13819821,0.0,PushPop,frame 27: Inference
0.1,13816175,1,13816175.0,13816175.0,13816175,13816175,0.0,PushPop,frame 175: Inference
0.1,13814441,1,13814441.0,13814441.0,13814441,13814441,0.0,PushPop,frame 112: Inference
0.1,13811626,1,13811626.0,13811626.0,13811626,13811626,0.0,PushPop,frame 47: Inference
0.1,13811235,1,13811235.0,13811235.0,13811235,13811235,0.0,PushPop,frame 177: Inference
0.1,13810213,1,13810213.0,13810213.0,13810213,13810213,0.0,PushPop,frame 133: Inference
0.1,13809251,1,13809251.0,13809251.0,13809251,13809251,0.0,PushPop,frame 79: Inference
0.1,13809231,1,13809231.0,13809231.0,13809231,13809231,0.0,PushPop,frame 22: Inference
0.1,13809091,1,13809091.0,13809091.0,13809091,13809091,0.0,PushPop,frame 137: Inference
0.1,13809031,1,13809031.0,13809031.0,13809031,13809031,0.0,PushPop,frame 102: Inference
0.1,13805695,1,13805695.0,13805695.0,13805695,13805695,0.0,PushPop,frame 169: Inference
0.1,13805334,1,13805334.0,13805334.0,13805334,13805334,0.0,PushPop,frame 53: Inference
0.1,13805194,1,13805194.0,13805194.0,13805194,13805194,0.0,PushPop,frame 158: Inference
0.1,13798852,1,13798852.0,13798852.0,13798852,13798852,0.0,PushPop,frame 98: Inference
0.1,13797068,1,13797068.0,13797068.0,13797068,13797068,0.0,PushPop,frame 127: Inference
0.1,13796327,1,13796327.0,13796327.0,13796327,13796327,0.0,PushPop,frame 84: Inference
0.1,13791118,1,13791118.0,13791118.0,13791118,13791118,0.0,PushPop,frame 28: Inference
0.1,13784325,1,13784325.0,13784325.0,13784325,13784325,0.0,PushPop,frame 57: Inference
0.1,13781499,1,13781499.0,13781499.0,13781499,13781499,0.0,PushPop,frame 6: Inference
0.1,13780127,1,13780127.0,13780127.0,13780127,13780127,0.0,PushPop,frame 11: Inference
0.1,13778655,1,13778655.0,13778655.0,13778655,13778655,0.0,PushPop,frame 139: Inference
0.1,13778334,1,13778334.0,13778334.0,13778334,13778334,0.0,PushPop,frame 167: Inference
0.1,13777582,1,13777582.0,13777582.0,13777582,13777582,0.0,PushPop,frame 185: Inference
0.1,13777051,1,13777051.0,13777051.0,13777051,13777051,0.0,PushPop,frame 178: Inference
0.1,13777001,1,13777001.0,13777001.0,13777001,13777001,0.0,PushPop,frame 140: Inference
0.1,13775868,1,13775868.0,13775868.0,13775868,13775868,0.0,PushPop,frame 97: Inference
0.1,13775348,1,13775348.0,13775348.0,13775348,13775348,0.0,PushPop,frame 51: Inference
0.1,13775268,1,13775268.0,13775268.0,13775268,13775268,0.0,PushPop,frame 179: Inference
0.1,13775118,1,13775118.0,13775118.0,13775118,13775118,0.0,PushPop,frame 163: Inference
0.1,13774777,1,13774777.0,13774777.0,13774777,13774777,0.0,PushPop,frame 9: Inference
0.1,13774206,1,13774206.0,13774206.0,13774206,13774206,0.0,PushPop,frame 159: Inference
0.1,13774076,1,13774076.0,13774076.0,13774076,13774076,0.0,PushPop,frame 184: Inference
0.1,13766061,1,13766061.0,13766061.0,13766061,13766061,0.0,PushPop,frame 157: Inference
0.1,13758977,1,13758977.0,13758977.0,13758977,13758977,0.0,PushPop,frame 66: Inference
0.1,13757865,1,13757865.0,13757865.0,13757865,13757865,0.0,PushPop,frame 92: Inference
0.1,13756492,1,13756492.0,13756492.0,13756492,13756492,0.0,PushPop,frame 121: Inference
0.1,13756162,1,13756162.0,13756162.0,13756162,13756162,0.0,PushPop,frame 113: Inference
0.1,13755240,1,13755240.0,13755240.0,13755240,13755240,0.0,PushPop,frame 67: Inference
0.1,13752095,1,13752095.0,13752095.0,13752095,13752095,0.0,PushPop,frame 173: Inference
0.1,13750572,1,13750572.0,13750572.0,13750572,13750572,0.0,PushPop,frame 86: Inference
0.1,13745431,1,13745431.0,13745431.0,13745431,13745431,0.0,PushPop,frame 96: Inference
0.1,13744270,1,13744270.0,13744270.0,13744270,13744270,0.0,PushPop,frame 109: Inference
0.1,13742657,1,13742657.0,13742657.0,13742657,13742657,0.0,PushPop,frame 21: Inference
0.1,13737577,1,13737577.0,13737577.0,13737577,13737577,0.0,PushPop,frame 61: Inference
0.1,13735012,1,13735012.0,13735012.0,13735012,13735012,0.0,PushPop,frame 78: Inference
0.1,13734882,1,13734882.0,13734882.0,13734882,13734882,0.0,PushPop,frame 50: Inference
0.1,13731005,1,13731005.0,13731005.0,13731005,13731005,0.0,PushPop,frame 88: Inference
0.1,13727078,1,13727078.0,13727078.0,13727078,13727078,0.0,PushPop,frame 31: Inference
0.1,13726226,1,13726226.0,13726226.0,13726226,13726226,0.0,PushPop,frame 143: Inference
0.1,13721828,1,13721828.0,13721828.0,13721828,13721828,0.0,PushPop,frame 46: Inference
0.1,13716888,1,13716888.0,13716888.0,13716888,13716888,0.0,PushPop,frame 131: Inference
0.1,13713322,1,13713322.0,13713322.0,13713322,13713322,0.0,PushPop,frame 105: Inference
0.1,13709966,1,13709966.0,13709966.0,13709966,13709966,0.0,PushPop,frame 135: Inference
0.1,13708252,1,13708252.0,13708252.0,13708252,13708252,0.0,PushPop,frame 90: Inference
0.1,13705357,1,13705357.0,13705357.0,13705357,13705357,0.0,PushPop,frame 15: Inference
0.1,13702561,1,13702561.0,13702561.0,13702561,13702561,0.0,PushPop,frame 56: Inference
0.1,13697271,1,13697271.0,13697271.0,13697271,13697271,0.0,PushPop,frame 44: Inference
0.1,13694767,1,13694767.0,13694767.0,13694767,13694767,0.0,PushPop,frame 93: Inference
0.1,13689548,1,13689548.0,13689548.0,13689548,13689548,0.0,PushPop,frame 101: Inference
0.1,13688115,1,13688115.0,13688115.0,13688115,13688115,0.0,PushPop,frame 145: Inference
0.1,11463178,1,11463178.0,11463178.0,11463178,11463178,0.0,PushPop,frame 118: process detections
0.1,11397054,1,11397054.0,11397054.0,11397054,11397054,0.0,PushPop,frame 41: process detections
0.1,11048150,1,11048150.0,11048150.0,11048150,11048150,0.0,PushPop,frame 1: NMS
0.1,10276386,1,10276386.0,10276386.0,10276386,10276386,0.0,PushPop,frame 68: process detections
0.1,10133388,1,10133388.0,10133388.0,10133388,10133388,0.0,PushPop,frame 70: process detections
0.1,10107429,1,10107429.0,10107429.0,10107429,10107429,0.0,PushPop,frame 93: process detections
0.1,9802047,1,9802047.0,9802047.0,9802047,9802047,0.0,PushPop,frame 69: process detections
0.1,9521952,1,9521952.0,9521952.0,9521952,9521952,0.0,PushPop,frame 34: process detections
0.1,9487097,1,9487097.0,9487097.0,9487097,9487097,0.0,PushPop,frame 66: process detections
0.1,9330864,1,9330864.0,9330864.0,9330864,9330864,0.0,PushPop,frame 36: process detections
0.1,9311438,1,9311438.0,9311438.0,9311438,9311438,0.0,PushPop,frame 109: process detections
0.1,9113557,1,9113557.0,9113557.0,9113557,9113557,0.0,PushPop,frame 121: process detections
0.1,9010946,1,9010946.0,9010946.0,9010946,9010946,0.0,PushPop,frame 13: process detections
0.1,8945864,1,8945864.0,8945864.0,8945864,8945864,0.0,PushPop,frame 106: process detections
0.1,8882665,1,8882665.0,8882665.0,8882665,8882665,0.0,PushPop,frame 111: process detections
0.1,8857699,1,8857699.0,8857699.0,8857699,8857699,0.0,PushPop,frame 38: process detections
0.1,8796344,1,8796344.0,8796344.0,8796344,8796344,0.0,PushPop,frame 61: process detections
0.1,8793247,1,8793247.0,8793247.0,8793247,8793247,0.0,PushPop,frame 37: process detections
0.1,8742452,1,8742452.0,8742452.0,8742452,8742452,0.0,PushPop,frame 6: process detections
0.1,8724509,1,8724509.0,8724509.0,8724509,8724509,0.0,PushPop,frame 35: process detections
0.1,8689544,1,8689544.0,8689544.0,8689544,8689544,0.0,PushPop,frame 85: process detections
0.1,8620134,1,8620134.0,8620134.0,8620134,8620134,0.0,PushPop,frame 65: process detections
0.1,8558387,1,8558387.0,8558387.0,8558387,8558387,0.0,PushPop,frame 76: process detections
0.1,8532709,1,8532709.0,8532709.0,8532709,8532709,0.0,PushPop,frame 49: process detections
0.1,8469271,1,8469271.0,8469271.0,8469271,8469271,0.0,PushPop,frame 169: process detections
0.1,8457419,1,8457419.0,8457419.0,8457419,8457419,0.0,PushPop,frame 46: process detections
0.1,8439585,1,8439585.0,8439585.0,8439585,8439585,0.0,PushPop,frame 73: process detections
0.1,8402105,1,8402105.0,8402105.0,8402105,8402105,0.0,PushPop,frame 94: process detections
0.1,8372990,1,8372990.0,8372990.0,8372990,8372990,0.0,PushPop,frame 110: process detections
0.1,8338396,1,8338396.0,8338396.0,8338396,8338396,0.0,PushPop,frame 90: process detections
0.1,8322637,1,8322637.0,8322637.0,8322637,8322637,0.0,PushPop,frame 91: process detections
0.1,8303750,1,8303750.0,8303750.0,8303750,8303750,0.0,PushPop,frame 78: process detections
0.1,8274626,1,8274626.0,8274626.0,8274626,8274626,0.0,PushPop,frame 119: process detections
0.1,8267093,1,8267093.0,8267093.0,8267093,8267093,0.0,PushPop,frame 120: process detections
0.1,8261521,1,8261521.0,8261521.0,8261521,8261521,0.0,PushPop,frame 33: process detections
0.1,8218020,1,8218020.0,8218020.0,8218020,8218020,0.0,PushPop,frame 58: process detections
0.1,8199315,1,8199315.0,8199315.0,8199315,8199315,0.0,PushPop,frame 64: process detections
0.1,8177084,1,8177084.0,8177084.0,8177084,8177084,0.0,PushPop,frame 18: process detections
0.1,8169900,1,8169900.0,8169900.0,8169900,8169900,0.0,PushPop,frame 59: process detections
0.1,8157016,1,8157016.0,8157016.0,8157016,8157016,0.0,PushPop,frame 123: process detections
0.1,8125817,1,8125817.0,8125817.0,8125817,8125817,0.0,PushPop,frame 40: process detections
0.1,8117842,1,8117842.0,8117842.0,8117842,8117842,0.0,PushPop,frame 86: process detections
0.1,8106201,1,8106201.0,8106201.0,8106201,8106201,0.0,PushPop,frame 2: process detections
0.1,8085021,1,8085021.0,8085021.0,8085021,8085021,0.0,PushPop,frame 97: process detections
0.1,8077448,1,8077448.0,8077448.0,8077448,8077448,0.0,PushPop,frame 112: process detections
0.1,8041520,1,8041520.0,8041520.0,8041520,8041520,0.0,PushPop,frame 104: process detections
0.1,7984564,1,7984564.0,7984564.0,7984564,7984564,0.0,PushPop,frame 75: process detections
0.1,7968233,1,7968233.0,7968233.0,7968233,7968233,0.0,PushPop,frame 14: process detections
0.1,7951691,1,7951691.0,7951691.0,7951691,7951691,0.0,PushPop,frame 60: process detections
0.1,7949929,1,7949929.0,7949929.0,7949929,7949929,0.0,PushPop,frame 53: process detections
0.1,7927146,1,7927146.0,7927146.0,7927146,7927146,0.0,PushPop,frame 92: process detections
0.1,7922387,1,7922387.0,7922387.0,7922387,7922387,0.0,PushPop,frame 74: process detections
0.1,7915504,1,7915504.0,7915504.0,7915504,7915504,0.0,PushPop,frame 103: process detections
0.1,7906207,1,7906207.0,7906207.0,7906207,7906207,0.0,PushPop,frame 108: process detections
0.1,7869989,1,7869989.0,7869989.0,7869989,7869989,0.0,PushPop,frame 67: process detections
0.1,7852516,1,7852516.0,7852516.0,7852516,7852516,0.0,PushPop,frame 89: process detections
0.1,7850242,1,7850242.0,7850242.0,7850242,7850242,0.0,PushPop,frame 145: process detections
0.1,7840393,1,7840393.0,7840393.0,7840393,7840393,0.0,PushPop,frame 56: process detections
0.1,7838570,1,7838570.0,7838570.0,7838570,7838570,0.0,PushPop,frame 54: process detections
0.1,7834622,1,7834622.0,7834622.0,7834622,7834622,0.0,PushPop,frame 25: process detections
0.1,7770573,1,7770573.0,7770573.0,7770573,7770573,0.0,PushPop,frame 39: process detections
0.1,7763189,1,7763189.0,7763189.0,7763189,7763189,0.0,PushPop,frame 50: process detections
0.1,7708006,1,7708006.0,7708006.0,7708006,7708006,0.0,PushPop,frame 55: process detections
0.1,7649125,1,7649125.0,7649125.0,7649125,7649125,0.0,PushPop,frame 136: process detections
0.1,7642272,1,7642272.0,7642272.0,7642272,7642272,0.0,PushPop,frame 81: process detections
0.1,7641160,1,7641160.0,7641160.0,7641160,7641160,0.0,PushPop,frame 44: process detections
0.1,7640970,1,7640970.0,7640970.0,7640970,7640970,0.0,PushPop,frame 181: process detections
0.1,7635500,1,7635500.0,7635500.0,7635500,7635500,0.0,PushPop,frame 84: process detections
0.1,7630771,1,7630771.0,7630771.0,7630771,7630771,0.0,PushPop,frame 157: process detections
0.1,7626202,1,7626202.0,7626202.0,7626202,7626202,0.0,PushPop,frame 98: process detections
0.1,7623497,1,7623497.0,7623497.0,7623497,7623497,0.0,PushPop,frame 63: process detections
0.1,7620321,1,7620321.0,7620321.0,7620321,7620321,0.0,PushPop,frame 83: process detections
0.1,7581278,1,7581278.0,7581278.0,7581278,7581278,0.0,PushPop,frame 51: process detections
0.1,7556341,1,7556341.0,7556341.0,7556341,7556341,0.0,PushPop,frame 114: process detections
0.1,7540031,1,7540031.0,7540031.0,7540031,7540031,0.0,PushPop,frame 30: process detections
0.1,7534781,1,7534781.0,7534781.0,7534781,7534781,0.0,PushPop,frame 101: process detections
0.1,7525514,1,7525514.0,7525514.0,7525514,7525514,0.0,PushPop,frame 42: process detections
0.1,7503673,1,7503673.0,7503673.0,7503673,7503673,0.0,PushPop,frame 16: process detections
0.1,7475479,1,7475479.0,7475479.0,7475479,7475479,0.0,PushPop,frame 48: process detections
0.1,7464739,1,7464739.0,7464739.0,7464739,7464739,0.0,PushPop,frame 71: process detections
0.1,7406600,1,7406600.0,7406600.0,7406600,7406600,0.0,PushPop,frame 77: process detections
0.1,7396342,1,7396342.0,7396342.0,7396342,7396342,0.0,PushPop,frame 88: process detections
0.1,7371575,1,7371575.0,7371575.0,7371575,7371575,0.0,PushPop,frame 100: process detections
0.1,7364853,1,7364853.0,7364853.0,7364853,7364853,0.0,PushPop,frame 107: process detections
0.1,7351398,1,7351398.0,7351398.0,7351398,7351398,0.0,PushPop,frame 133: process detections
0.1,7330298,1,7330298.0,7330298.0,7330298,7330298,0.0,PushPop,frame 102: process detections
0.1,7318556,1,7318556.0,7318556.0,7318556,7318556,0.0,PushPop,frame 96: process detections
0.1,7307846,1,7307846.0,7307846.0,7307846,7307846,0.0,PushPop,frame 95: process detections
0.1,7307646,1,7307646.0,7307646.0,7307646,7307646,0.0,PushPop,frame 11: process detections
0.1,7269204,1,7269204.0,7269204.0,7269204,7269204,0.0,PushPop,frame 116: process detections
0.1,7264695,1,7264695.0,7264695.0,7264695,7264695,0.0,PushPop,frame 31: process detections
0.1,7259215,1,7259215.0,7259215.0,7259215,7259215,0.0,PushPop,frame 122: process detections
0.1,7245459,1,7245459.0,7245459.0,7245459,7245459,0.0,PushPop,frame 28: process detections
0.1,7236753,1,7236753.0,7236753.0,7236753,7236753,0.0,PushPop,frame 105: process detections
0.1,7233636,1,7233636.0,7233636.0,7233636,7233636,0.0,PushPop,frame 80: process detections
0.1,7215957,172,41953.2,37811.0,23674,200055,20425.4,PushPop,cuBLAS:cublasSgemm_v2
