Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,14529530,1,14529530.0,14529530.0,14529530,14529530,0.0,PushPop,frame 43: Inference
0.1,14514963,1,14514963.0,14514963.0,14514963,14514963,0.0,PushPop,frame 122: Inference
0.1,14501668,1,14501668.0,14501668.0,14501668,14501668,0.0,PushPop,frame 128: Inference
0.1,14499103,1,14499103.0,14499103.0,14499103,14499103,0.0,PushPop,frame 1: process detections
0.1,14490327,1,14490327.0,14490327.0,14490327,14490327,0.0,PushPop,frame 140: Inference
0.1,14476551,1,14476551.0,14476551.0,14476551,14476551,0.0,PushPop,frame 110: Inference
0.1,14474367,1,14474367.0,14474367.0,14474367,14474367,0.0,PushPop,frame 124: Inference
0.1,14450923,1,14450923.0,14450923.0,14450923,14450923,0.0,PushPop,frame 68: Inference
0.1,14446214,1,14446214.0,14446214.0,14446214,14446214,0.0,PushPop,frame 158: Inference
0.1,14441315,1,14441315.0,14441315.0,14441315,14441315,0.0,PushPop,frame 1: Inference
0.1,14429984,1,14429984.0,14429984.0,14429984,14429984,0.0,PushPop,frame 92: Inference
0.1,14422500,1,14422500.0,14422500.0,14422500,14422500,0.0,PushPop,frame 117: Inference
0.1,14420406,1,14420406.0,14420406.0,14420406,14420406,0.0,PushPop,frame 96: Inference
0.1,14408594,1,14408594.0,14408594.0,14408594,14408594,0.0,PushPop,frame 147: Inference
0.1,14387945,1,14387945.0,14387945.0,14387945,14387945,0.0,PushPop,frame 50: Inference
0.1,14384829,1,14384829.0,14384829.0,14384829,14384829,0.0,PushPop,frame 183: Inference
0.1,14384819,1,14384819.0,14384819.0,14384819,14384819,0.0,PushPop,frame 86: Inference
0.1,14383597,1,14383597.0,14383597.0,14383597,14383597,0.0,PushPop,frame 104: Inference
0.1,14383587,1,14383587.0,14383587.0,14383587,14383587,0.0,PushPop,frame 85: Inference
0.1,14371725,1,14371725.0,14371725.0,14371725,14371725,0.0,PushPop,frame 149: Inference
0.1,14371043,1,14371043.0,14371043.0,14371043,14371043,0.0,PushPop,frame 5: Inference
0.1,14369240,1,14369240.0,14369240.0,14369240,14369240,0.0,PushPop,frame 38: Inference
0.1,14354703,1,14354703.0,14354703.0,14354703,14354703,0.0,PushPop,frame 13: Inference
0.1,14351778,1,14351778.0,14351778.0,14351778,14351778,0.0,PushPop,frame 135: Inference
0.1,14351196,1,14351196.0,14351196.0,14351196,14351196,0.0,PushPop,frame 20: Inference
0.1,14342149,1,14342149.0,14342149.0,14342149,14342149,0.0,PushPop,frame 139: Inference
0.1,14334866,1,14334866.0,14334866.0,14334866,14334866,0.0,PushPop,frame 165: Inference
0.1,14307224,1,14307224.0,14307224.0,14307224,14307224,0.0,PushPop,frame 142: Inference
0.1,14280204,1,14280204.0,14280204.0,14280204,14280204,0.0,PushPop,frame 64: Inference
0.1,14275394,1,14275394.0,14275394.0,14275394,14275394,0.0,PushPop,frame 49: Inference
0.1,14274492,1,14274492.0,14274492.0,14274492,14274492,0.0,PushPop,frame 105: Inference
0.1,14262450,1,14262450.0,14262450.0,14262450,14262450,0.0,PushPop,frame 3: Inference
0.1,14241521,1,14241521.0,14241521.0,14241521,14241521,0.0,PushPop,frame 75: Inference
0.1,14216023,1,14216023.0,14216023.0,14216023,14216023,0.0,PushPop,frame 53: Inference
0.1,14202027,1,14202027.0,14202027.0,14202027,14202027,0.0,PushPop,frame 151: Inference
0.1,14194954,1,14194954.0,14194954.0,14194954,14194954,0.0,PushPop,frame 73: Inference
0.1,14192269,1,14192269.0,14192269.0,14192269,14192269,0.0,PushPop,frame 116: Inference
0.1,14178222,1,14178222.0,14178222.0,14178222,14178222,0.0,PushPop,frame 12: Inference
0.1,14170939,1,14170939.0,14170939.0,14170939,14170939,0.0,PushPop,frame 62: Inference
0.1,14169436,1,14169436.0,14169436.0,14169436,14169436,0.0,PushPop,frame 131: Inference
0.1,14136644,1,14136644.0,14136644.0,14136644,14136644,0.0,PushPop,frame 44: Inference
0.1,14110486,1,14110486.0,14110486.0,14110486,14110486,0.0,PushPop,frame 91: Inference
0.1,14107079,1,14107079.0,14107079.0,14107079,14107079,0.0,PushPop,frame 80: Inference
0.1,14099285,1,14099285.0,14099285.0,14099285,14099285,0.0,PushPop,frame 153: Inference
0.1,14089426,1,14089426.0,14089426.0,14089426,14089426,0.0,PushPop,frame 136: Inference
0.1,14064880,1,14064880.0,14064880.0,14064880,14064880,0.0,PushPop,frame 14: Inference
0.1,14058398,1,14058398.0,14058398.0,14058398,14058398,0.0,PushPop,frame 178: Inference
0.1,14058338,1,14058338.0,14058338.0,14058338,14058338,0.0,PushPop,frame 87: Inference
0.1,14042308,1,14042308.0,14042308.0,14042308,14042308,0.0,PushPop,frame 98: Inference
0.1,14039182,1,14039182.0,14039182.0,14039182,14039182,0.0,PushPop,frame 156: Inference
0.1,14023352,1,14023352.0,14023352.0,14023352,14023352,0.0,PushPop,frame 138: Inference
0.1,14008264,1,14008264.0,14008264.0,14008264,14008264,0.0,PushPop,frame 176: Inference
0.1,14005970,1,14005970.0,14005970.0,14005970,14005970,0.0,PushPop,frame 102: Inference
0.1,14003515,1,14003515.0,14003515.0,14003515,14003515,0.0,PushPop,frame 174: Inference
0.1,13996982,1,13996982.0,13996982.0,13996982,13996982,0.0,PushPop,frame 141: Inference
0.1,13996773,1,13996773.0,13996773.0,13996773,13996773,0.0,PushPop,frame 8: Inference
0.1,13994788,1,13994788.0,13994788.0,13994788,13994788,0.0,PushPop,frame 130: Inference
0.1,13983267,1,13983267.0,13983267.0,13983267,13983267,0.0,PushPop,frame 101: Inference
0.1,13979300,1,13979300.0,13979300.0,13979300,13979300,0.0,PushPop,frame 181: Inference
0.1,13976294,1,13976294.0,13976294.0,13976294,13976294,0.0,PushPop,frame 16: Inference
0.1,13973149,1,13973149.0,13973149.0,13973149,13973149,0.0,PushPop,frame 72: Inference
0.1,13972467,1,13972467.0,13972467.0,13972467,13972467,0.0,PushPop,frame 150: Inference
0.1,13972146,1,13972146.0,13972146.0,13972146,13972146,0.0,PushPop,frame 143: Inference
0.1,13971265,1,13971265.0,13971265.0,13971265,13971265,0.0,PushPop,frame 132: Inference
0.1,13968860,1,13968860.0,13968860.0,13968860,13968860,0.0,PushPop,frame 121: Inference
0.1,13966586,1,13966586.0,13966586.0,13966586,13966586,0.0,PushPop,frame 125: Inference
0.1,13964212,1,13964212.0,13964212.0,13964212,13964212,0.0,PushPop,frame 177: Inference
0.1,13963741,1,13963741.0,13963741.0,13963741,13963741,0.0,PushPop,frame 2: Inference
0.1,13953070,1,13953070.0,13953070.0,13953070,13953070,0.0,PushPop,frame 114: Inference
0.1,13951378,1,13951378.0,13951378.0,13951378,13951378,0.0,PushPop,frame 100: Inference
0.1,13947370,1,13947370.0,13947370.0,13947370,13947370,0.0,PushPop,frame 82: Inference
0.1,13946769,1,13946769.0,13946769.0,13946769,13946769,0.0,PushPop,frame 90: Inference
0.1,13943844,1,13943844.0,13943844.0,13943844,13943844,0.0,PushPop,frame 76: Inference
0.1,13943603,1,13943603.0,13943603.0,13943603,13943603,0.0,PushPop,frame 166: Inference
0.1,13940768,1,13940768.0,13940768.0,13940768,13940768,0.0,PushPop,frame 21: Inference
0.1,13940086,1,13940086.0,13940086.0,13940086,13940086,0.0,PushPop,frame 52: Inference
0.1,13937672,1,13937672.0,13937672.0,13937672,13937672,0.0,PushPop,frame 127: Inference
0.1,13934035,1,13934035.0,13934035.0,13934035,13934035,0.0,PushPop,frame 74: Inference
0.1,13932482,1,13932482.0,13932482.0,13932482,13932482,0.0,PushPop,frame 111: Inference
0.1,13932102,1,13932102.0,13932102.0,13932102,13932102,0.0,PushPop,frame 36: Inference
0.1,13931410,1,13931410.0,13931410.0,13931410,13931410,0.0,PushPop,frame 185: Inference
0.1,13928424,1,13928424.0,13928424.0,13928424,13928424,0.0,PushPop,frame 67: Inference
0.1,13928274,1,13928274.0,13928274.0,13928274,13928274,0.0,PushPop,frame 144: Inference
0.1,13926871,1,13926871.0,13926871.0,13926871,13926871,0.0,PushPop,frame 30: Inference
0.1,13923225,1,13923225.0,13923225.0,13923225,13923225,0.0,PushPop,frame 175: Inference
0.1,13923115,1,13923115.0,13923115.0,13923115,13923115,0.0,PushPop,frame 103: Inference
0.1,13920991,1,13920991.0,13920991.0,13920991,13920991,0.0,PushPop,frame 18: Inference
0.1,13919949,1,13919949.0,13919949.0,13919949,13919949,0.0,PushPop,frame 164: Inference
0.1,13919648,1,13919648.0,13919648.0,13919648,13919648,0.0,PushPop,frame 84: Inference
0.1,13918837,1,13918837.0,13918837.0,13918837,13918837,0.0,PushPop,frame 155: Inference
0.1,13915711,1,13915711.0,13915711.0,13915711,13915711,0.0,PushPop,frame 65: Inference
0.1,13914899,1,13914899.0,13914899.0,13914899,13914899,0.0,PushPop,frame 126: Inference
0.1,13913707,1,13913707.0,13913707.0,13913707,13913707,0.0,PushPop,frame 120: Inference
0.1,13910812,1,13910812.0,13910812.0,13910812,13910812,0.0,PushPop,frame 34: Inference
0.1,13910591,1,13910591.0,13910591.0,13910591,13910591,0.0,PushPop,frame 148: Inference
0.1,13908528,1,13908528.0,13908528.0,13908528,13908528,0.0,PushPop,frame 66: Inference
0.1,13908047,1,13908047.0,13908047.0,13908047,13908047,0.0,PushPop,frame 70: Inference
0.1,13907996,1,13907996.0,13907996.0,13907996,13907996,0.0,PushPop,frame 157: Inference
0.1,13905752,1,13905752.0,13905752.0,13905752,13905752,0.0,PushPop,frame 106: Inference
0.1,13904450,1,13904450.0,13904450.0,13904450,13904450,0.0,PushPop,frame 24: Inference
0.1,13904129,1,13904129.0,13904129.0,13904129,13904129,0.0,PushPop,frame 119: Inference
0.1,13903057,1,13903057.0,13903057.0,13903057,13903057,0.0,PushPop,frame 83: Inference
0.1,13902406,1,13902406.0,13902406.0,13902406,13902406,0.0,PushPop,frame 160: Inference
0.1,13901735,1,13901735.0,13901735.0,13901735,13901735,0.0,PushPop,frame 163: Inference
0.1,13900682,1,13900682.0,13900682.0,13900682,13900682,0.0,PushPop,frame 54: Inference
0.1,13900201,1,13900201.0,13900201.0,13900201,13900201,0.0,PushPop,frame 168: Inference
0.1,13899921,1,13899921.0,13899921.0,13899921,13899921,0.0,PushPop,frame 129: Inference
0.1,13899760,1,13899760.0,13899760.0,13899760,13899760,0.0,PushPop,frame 33: Inference
0.1,13897987,1,13897987.0,13897987.0,13897987,13897987,0.0,PushPop,frame 133: Inference
0.1,13897837,1,13897837.0,13897837.0,13897837,13897837,0.0,PushPop,frame 89: Inference
0.1,13897798,1,13897798.0,13897798.0,13897798,13897798,0.0,PushPop,frame 162: Inference
0.1,13897647,1,13897647.0,13897647.0,13897647,13897647,0.0,PushPop,frame 184: Inference
0.1,13897637,1,13897637.0,13897637.0,13897637,13897637,0.0,PushPop,frame 112: Inference
0.1,13895994,1,13895994.0,13895994.0,13895994,13895994,0.0,PushPop,frame 179: Inference
0.1,13892267,1,13892267.0,13892267.0,13892267,13892267,0.0,PushPop,frame 71: Inference
0.1,13891806,1,13891806.0,13891806.0,13891806,13891806,0.0,PushPop,frame 11: Inference
0.1,13889492,1,13889492.0,13889492.0,13889492,13889492,0.0,PushPop,frame 22: Inference
0.1,13889061,1,13889061.0,13889061.0,13889061,13889061,0.0,PushPop,frame 51: Inference
0.1,13887157,1,13887157.0,13887157.0,13887157,13887157,0.0,PushPop,frame 180: Inference
0.1,13886816,1,13886816.0,13886816.0,13886816,13886816,0.0,PushPop,frame 182: Inference
0.1,13885224,1,13885224.0,13885224.0,13885224,13885224,0.0,PushPop,frame 95: Inference
0.1,13884944,1,13884944.0,13884944.0,13884944,13884944,0.0,PushPop,frame 15: Inference
0.1,13884732,1,13884732.0,13884732.0,13884732,13884732,0.0,PushPop,frame 48: Inference
0.1,13883831,1,13883831.0,13883831.0,13883831,13883831,0.0,PushPop,frame 69: Inference
0.1,13882879,1,13882879.0,13882879.0,13882879,13882879,0.0,PushPop,frame 113: Inference
0.1,13881767,1,13881767.0,13881767.0,13881767,13881767,0.0,PushPop,frame 109: Inference
0.1,13881026,1,13881026.0,13881026.0,13881026,13881026,0.0,PushPop,frame 60: Inference
0.1,13880454,1,13880454.0,13880454.0,13880454,13880454,0.0,PushPop,frame 173: Inference
0.1,13879152,1,13879152.0,13879152.0,13879152,13879152,0.0,PushPop,frame 88: Inference
0.1,13879022,1,13879022.0,13879022.0,13879022,13879022,0.0,PushPop,frame 145: Inference
0.1,13878341,1,13878341.0,13878341.0,13878341,13878341,0.0,PushPop,frame 57: Inference
0.1,13877560,1,13877560.0,13877560.0,13877560,13877560,0.0,PushPop,frame 40: Inference
0.1,13877459,1,13877459.0,13877459.0,13877459,13877459,0.0,PushPop,frame 19: Inference
0.1,13875285,1,13875285.0,13875285.0,13875285,13875285,0.0,PushPop,frame 78: Inference
0.1,13874944,1,13874944.0,13874944.0,13874944,13874944,0.0,PushPop,frame 47: Inference
0.1,13873813,1,13873813.0,13873813.0,13873813,13873813,0.0,PushPop,frame 28: Inference
0.1,13871999,1,13871999.0,13871999.0,13871999,13871999,0.0,PushPop,frame 161: Inference
0.1,13871378,1,13871378.0,13871378.0,13871378,13871378,0.0,PushPop,frame 39: Inference
0.1,13868172,1,13868172.0,13868172.0,13868172,13868172,0.0,PushPop,frame 93: Inference
0.1,13867781,1,13867781.0,13867781.0,13867781,13867781,0.0,PushPop,frame 23: Inference
0.1,13866128,1,13866128.0,13866128.0,13866128,13866128,0.0,PushPop,frame 172: Inference
0.1,13863974,1,13863974.0,13863974.0,13863974,13863974,0.0,PushPop,frame 31: Inference
0.1,13863944,1,13863944.0,13863944.0,13863944,13863944,0.0,PushPop,frame 77: Inference
0.1,13863082,1,13863082.0,13863082.0,13863082,13863082,0.0,PushPop,frame 6: Inference
0.1,13861890,1,13861890.0,13861890.0,13861890,13861890,0.0,PushPop,frame 10: Inference
0.1,13861209,1,13861209.0,13861209.0,13861209,13861209,0.0,PushPop,frame 169: Inference
0.1,13860768,1,13860768.0,13860768.0,13860768,13860768,0.0,PushPop,frame 118: Inference
0.1,13856290,1,13856290.0,13856290.0,13856290,13856290,0.0,PushPop,frame 167: Inference
0.1,13855298,1,13855298.0,13855298.0,13855298,13855298,0.0,PushPop,frame 171: Inference
0.1,13853995,1,13853995.0,13853995.0,13853995,13853995,0.0,PushPop,frame 94: Inference
0.1,13851992,1,13851992.0,13851992.0,13851992,13851992,0.0,PushPop,frame 59: Inference
0.1,13851932,1,13851932.0,13851932.0,13851932,13851932,0.0,PushPop,frame 108: Inference
0.1,13844167,1,13844167.0,13844167.0,13844167,13844167,0.0,PushPop,frame 45: Inference
0.1,13842544,1,13842544.0,13842544.0,13842544,13842544,0.0,PushPop,frame 35: Inference
0.1,13841893,1,13841893.0,13841893.0,13841893,13841893,0.0,PushPop,frame 56: Inference
0.1,13840099,1,13840099.0,13840099.0,13840099,13840099,0.0,PushPop,frame 42: Inference
0.1,13838286,1,13838286.0,13838286.0,13838286,13838286,0.0,PushPop,frame 55: Inference
0.1,13837544,1,13837544.0,13837544.0,13837544,13837544,0.0,PushPop,frame 81: Inference
0.1,13836142,1,13836142.0,13836142.0,13836142,13836142,0.0,PushPop,frame 27: Inference
0.1,13830341,1,13830341.0,13830341.0,13830341,13830341,0.0,PushPop,frame 154: Inference
0.1,13828187,1,13828187.0,13828187.0,13828187,13828187,0.0,PushPop,frame 41: Inference
0.1,13827174,1,13827174.0,13827174.0,13827174,13827174,0.0,PushPop,frame 46: Inference
0.1,13819060,1,13819060.0,13819060.0,13819060,13819060,0.0,PushPop,frame 159: Inference
0.1,13816835,1,13816835.0,13816835.0,13816835,13816835,0.0,PushPop,frame 63: Inference
0.1,13814842,1,13814842.0,13814842.0,13814842,13814842,0.0,PushPop,frame 61: Inference
0.1,13813279,1,13813279.0,13813279.0,13813279,13813279,0.0,PushPop,frame 17: Inference
0.1,13796437,1,13796437.0,13796437.0,13796437,13796437,0.0,PushPop,frame 99: Inference
0.1,11961401,1,11961401.0,11961401.0,11961401,11961401,0.0,PushPop,frame 1: NMS
0.1,10568873,1,10568873.0,10568873.0,10568873,10568873,0.0,PushPop,frame 61: process detections
0.1,10196946,1,10196946.0,10196946.0,10196946,10196946,0.0,PushPop,frame 133: process detections
0.1,9260222,1,9260222.0,9260222.0,9260222,9260222,0.0,PushPop,frame 43: process detections
0.1,9076468,1,9076468.0,9076468.0,9076468,9076468,0.0,PushPop,frame 79: process detections
0.1,8863599,1,8863599.0,8863599.0,8863599,8863599,0.0,PushPop,frame 97: process detections
0.1,8416041,1,8416041.0,8416041.0,8416041,8416041,0.0,PushPop,frame 49: process detections
0.1,8266221,1,8266221.0,8266221.0,8266221,8266221,0.0,PushPop,frame 106: process detections
0.1,8209845,1,8209845.0,8209845.0,8209845,8209845,0.0,PushPop,frame 85: process detections
0.1,8204194,1,8204194.0,8204194.0,8204194,8204194,0.0,PushPop,frame 25: process detections
0.1,8194847,1,8194847.0,8194847.0,8194847,8194847,0.0,PushPop,frame 73: process detections
0.1,7945820,1,7945820.0,7945820.0,7945820,7945820,0.0,PushPop,frame 109: process detections
0.1,7869097,1,7869097.0,7869097.0,7869097,7869097,0.0,PushPop,frame 90: process detections
0.1,7840002,1,7840002.0,7840002.0,7840002,7840002,0.0,PushPop,frame 98: process detections
0.1,7804977,1,7804977.0,7804977.0,7804977,7804977,0.0,PushPop,frame 58: process detections
0.1,7761054,1,7761054.0,7761054.0,7761054,7761054,0.0,PushPop,frame 121: process detections
0.1,7741297,172,45007.5,38011.0,24326,243035,23853.1,PushPop,cuBLAS:cublasSgemm_v2
0.1,7720178,1,7720178.0,7720178.0,7720178,7720178,0.0,PushPop,frame 157: process detections
0.1,7718966,1,7718966.0,7718966.0,7718966,7718966,0.0,PushPop,frame 51: process detections
0.1,7714888,1,7714888.0,7714888.0,7714888,7714888,0.0,PushPop,frame 50: process detections
0.1,7712924,1,7712924.0,7712924.0,7712924,7712924,0.0,PushPop,frame 136: process detections
0.1,7711121,1,7711121.0,7711121.0,7711121,7711121,0.0,PushPop,frame 145: process detections
0.1,7698196,1,7698196.0,7698196.0,7698196,7698196,0.0,PushPop,frame 64: process detections
0.1,7681736,1,7681736.0,7681736.0,7681736,7681736,0.0,PushPop,frame 91: process detections
0.1,7679452,1,7679452.0,7679452.0,7679452,7679452,0.0,PushPop,frame 75: process detections
0.1,7616514,1,7616514.0,7616514.0,7616514,7616514,0.0,PushPop,frame 53: process detections
0.1,7586918,1,7586918.0,7586918.0,7586918,7586918,0.0,PushPop,frame 70: process detections
0.1,7547134,1,7547134.0,7547134.0,7547134,7547134,0.0,PushPop,frame 78: process detections
0.1,7541423,1,7541423.0,7541423.0,7541423,7541423,0.0,PushPop,frame 37: process detections
0.1,7533989,1,7533989.0,7533989.0,7533989,7533989,0.0,PushPop,frame 69: process detections
0.1,7525003,1,7525003.0,7525003.0,7525003,7525003,0.0,PushPop,frame 66: process detections
0.1,7482042,1,7482042.0,7482042.0,7482042,7482042,0.0,PushPop,frame 150: process detections
0.1,7457156,1,7457156.0,7457156.0,7457156,7457156,0.0,PushPop,frame 71: process detections
0.1,7444722,1,7444722.0,7444722.0,7444722,7444722,0.0,PushPop,frame 89: process detections
0.1,7437088,1,7437088.0,7437088.0,7437088,7437088,0.0,PushPop,frame 13: process detections
0.1,7436467,1,7436467.0,7436467.0,7436467,7436467,0.0,PushPop,frame 86: process detections
0.1,7427129,1,7427129.0,7427129.0,7427129,7427129,0.0,PushPop,frame 76: process detections
0.1,7405528,1,7405528.0,7405528.0,7405528,7405528,0.0,PushPop,frame 95: process detections
0.1,7382605,1,7382605.0,7382605.0,7382605,7382605,0.0,PushPop,frame 169: process detections
0.1,7368619,1,7368619.0,7368619.0,7368619,7368619,0.0,PushPop,frame 74: process detections
0.1,7351978,1,7351978.0,7351978.0,7351978,7351978,0.0,PushPop,frame 105: process detections
0.1,7329837,1,7329837.0,7329837.0,7329837,7329837,0.0,PushPop,frame 88: process detections
0.1,7295453,1,7295453.0,7295453.0,7295453,7295453,0.0,PushPop,frame 68: process detections
0.1,7228647,1,7228647.0,7228647.0,7228647,7228647,0.0,PushPop,frame 94: process detections
0.1,7225111,1,7225111.0,7225111.0,7225111,7225111,0.0,PushPop,frame 134: process detections
0.1,7210323,1,7210323.0,7210323.0,7210323,7210323,0.0,PushPop,frame 93: process detections
0.1,7195214,1,7195214.0,7195214.0,7195214,7195214,0.0,PushPop,frame 96: process detections
0.1,7174416,1,7174416.0,7174416.0,7174416,7174416,0.0,PushPop,frame 115: process detections
0.1,7147065,1,7147065.0,7147065.0,7147065,7147065,0.0,PushPop,frame 60: process detections
0.1,7139501,1,7139501.0,7139501.0,7139501,7139501,0.0,PushPop,frame 99: process detections
0.1,7139000,1,7139000.0,7139000.0,7139000,7139000,0.0,PushPop,frame 31: process detections
0.1,7122539,1,7122539.0,7122539.0,7122539,7122539,0.0,PushPop,frame 35: process detections
0.1,7120876,1,7120876.0,7120876.0,7120876,7120876,0.0,PushPop,frame 80: process detections
0.1,7118632,1,7118632.0,7118632.0,7118632,7118632,0.0,PushPop,frame 55: process detections
0.1,7091681,1,7091681.0,7091681.0,7091681,7091681,0.0,PushPop,frame 84: process detections
0.1,7075210,1,7075210.0,7075210.0,7075210,7075210,0.0,PushPop,frame 181: process detections
0.1,7065172,1,7065172.0,7065172.0,7065172,7065172,0.0,PushPop,frame 83: process detections
0.1,7006581,1,7006581.0,7006581.0,7006581,7006581,0.0,PushPop,frame 59: process detections
0.1,6994399,1,6994399.0,6994399.0,6994399,6994399,0.0,PushPop,frame 100: process detections
0.1,6978258,1,6978258.0,6978258.0,6978258,6978258,0.0,PushPop,frame 2: process detections
0.1,6971226,1,6971226.0,6971226.0,6971226,6971226,0.0,PushPop,frame 104: process detections
0.1,6943794,1,6943794.0,6943794.0,6943794,6943794,0.0,PushPop,frame 123: process detections
0.1,6938904,1,6938904.0,6938904.0,6938904,6938904,0.0,PushPop,frame 46: process detections
0.1,6913297,1,6913297.0,6913297.0,6913297,6913297,0.0,PushPop,frame 114: process detections
0.1,6905763,1,6905763.0,6905763.0,6905763,6905763,0.0,PushPop,frame 65: process detections
0.1,6901304,1,6901304.0,6901304.0,6901304,6901304,0.0,PushPop,frame 54: process detections
0.1,6898950,1,6898950.0,6898950.0,6898950,6898950,0.0,PushPop,frame 107: process detections
0.1,6872621,1,6872621.0,6872621.0,6872621,6872621,0.0,PushPop,frame 56: process detections
0.1,6850509,1,6850509.0,6850509.0,6850509,6850509,0.0,PushPop,frame 103: process detections
0.1,6848025,1,6848025.0,6848025.0,6848025,6848025,0.0,PushPop,frame 161: process detections
0.1,6838878,1,6838878.0,6838878.0,6838878,6838878,0.0,PushPop,frame 119: process detections
0.1,6835070,1,6835070.0,6835070.0,6835070,6835070,0.0,PushPop,frame 163: process detections
0.1,6823468,1,6823468.0,6823468.0,6823468,6823468,0.0,PushPop,frame 40: process detections
0.1,6817467,1,6817467.0,6817467.0,6817467,6817467,0.0,PushPop,frame 120: process detections
0.1,6815243,1,6815243.0,6815243.0,6815243,6815243,0.0,PushPop,frame 124: process detections
0.1,6810644,1,6810644.0,6810644.0,6810644,6810644,0.0,PushPop,frame 166: process detections
0.1,6783994,1,6783994.0,6783994.0,6783994,6783994,0.0,PushPop,frame 38: process detections
0.1,6783394,1,6783394.0,6783394.0,6783394,6783394,0.0,PushPop,frame 33: process detections
0.1,6768155,1,6768155.0,6768155.0,6768155,6768155,0.0,PushPop,frame 16: process detections
0.1,6764728,1,6764728.0,6764728.0,6764728,6764728,0.0,PushPop,frame 185: process detections
0.1,6761132,1,6761132.0,6761132.0,6761132,6761132,0.0,PushPop,frame 118: process detections
0.1,6754650,1,6754650.0,6754650.0,6754650,6754650,0.0,PushPop,frame 111: process detections
0.1,6741706,1,6741706.0,6741706.0,6741706,6741706,0.0,PushPop,frame 108: process detections
0.1,6725095,1,6725095.0,6725095.0,6725095,6725095,0.0,PushPop,frame 81: process detections
0.1,6719043,1,6719043.0,6719043.0,6719043,6719043,0.0,PushPop,frame 72: process detections
0.1,6714475,1,6714475.0,6714475.0,6714475,6714475,0.0,PushPop,frame 63: process detections
0.1,6714334,1,6714334.0,6714334.0,6714334,6714334,0.0,PushPop,frame 168: process detections
0.1,6712401,1,6712401.0,6712401.0,6712401,6712401,0.0,PushPop,frame 44: process detections
0.1,6686933,1,6686933.0,6686933.0,6686933,6686933,0.0,PushPop,frame 101: process detections
0.1,6667988,1,6667988.0,6667988.0,6667988,6667988,0.0,PushPop,frame 23: process detections
0.1,6633022,1,6633022.0,6633022.0,6633022,6633022,0.0,PushPop,frame 151: process detections
0.1,6631900,1,6631900.0,6631900.0,6631900,6631900,0.0,PushPop,frame 137: process detections
0.1,6624186,1,6624186.0,6624186.0,6624186,6624186,0.0,PushPop,frame 52: process detections
0.1,6620268,1,6620268.0,6620268.0,6620268,6620268,0.0,PushPop,frame 160: process detections
0.1,6614127,1,6614127.0,6614127.0,6614127,6614127,0.0,PushPop,frame 110: process detections
0.1,6603277,1,6603277.0,6603277.0,6603277,6603277,0.0,PushPop,frame 34: process detections
