Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13670922,1,13670922.0,13670922.0,13670922,13670922,0.0,PushPop,frame 33: Inference
0.1,13667987,1,13667987.0,13667987.0,13667987,13667987,0.0,PushPop,frame 102: Inference
0.1,13665092,1,13665092.0,13665092.0,13665092,13665092,0.0,PushPop,frame 99: Inference
0.1,13664891,1,13664891.0,13664891.0,13664891,13664891,0.0,PushPop,frame 97: Inference
0.1,13658889,1,13658889.0,13658889.0,13658889,13658889,0.0,PushPop,frame 34: Inference
0.1,13657397,1,13657397.0,13657397.0,13657397,13657397,0.0,PushPop,frame 61: Inference
0.1,13656726,1,13656726.0,13656726.0,13656726,13656726,0.0,PushPop,frame 118: Inference
0.1,13655344,1,13655344.0,13655344.0,13655344,13655344,0.0,PushPop,frame 125: Inference
0.1,13655093,1,13655093.0,13655093.0,13655093,13655093,0.0,PushPop,frame 109: Inference
0.1,13653048,1,13653048.0,13653048.0,13653048,13653048,0.0,PushPop,frame 147: Inference
0.1,13652948,1,13652948.0,13652948.0,13652948,13652948,0.0,PushPop,frame 146: Inference
0.1,13652508,1,13652508.0,13652508.0,13652508,13652508,0.0,PushPop,frame 137: Inference
0.1,13649652,1,13649652.0,13649652.0,13649652,13649652,0.0,PushPop,frame 119: Inference
0.1,13649503,1,13649503.0,13649503.0,13649503,13649503,0.0,PushPop,frame 31: Inference
0.1,13648810,1,13648810.0,13648810.0,13648810,13648810,0.0,PushPop,frame 64: Inference
0.1,13646236,1,13646236.0,13646236.0,13646236,13646236,0.0,PushPop,frame 50: Inference
0.1,13642489,1,13642489.0,13642489.0,13642489,13642489,0.0,PushPop,frame 121: Inference
0.1,13639905,1,13639905.0,13639905.0,13639905,13639905,0.0,PushPop,frame 143: Inference
0.1,13634734,1,13634734.0,13634734.0,13634734,13634734,0.0,PushPop,frame 138: Inference
0.1,13633522,1,13633522.0,13633522.0,13633522,13633522,0.0,PushPop,frame 66: Inference
0.1,13633292,1,13633292.0,13633292.0,13633292,13633292,0.0,PushPop,frame 105: Inference
0.1,13631228,1,13631228.0,13631228.0,13631228,13631228,0.0,PushPop,frame 107: Inference
0.1,13630506,1,13630506.0,13630506.0,13630506,13630506,0.0,PushPop,frame 120: Inference
0.1,13628833,1,13628833.0,13628833.0,13628833,13628833,0.0,PushPop,frame 11: Inference
0.1,13625447,1,13625447.0,13625447.0,13625447,13625447,0.0,PushPop,frame 47: Inference
0.1,13623985,1,13623985.0,13623985.0,13623985,13623985,0.0,PushPop,frame 91: Inference
0.1,13623484,1,13623484.0,13623484.0,13623484,13623484,0.0,PushPop,frame 3: Inference
0.1,13622983,1,13622983.0,13622983.0,13622983,13622983,0.0,PushPop,frame 83: Inference
0.1,13622061,1,13622061.0,13622061.0,13622061,13622061,0.0,PushPop,frame 156: Inference
0.1,13621590,1,13621590.0,13621590.0,13621590,13621590,0.0,PushPop,frame 38: Inference
0.1,13619025,1,13619025.0,13619025.0,13619025,13619025,0.0,PushPop,frame 82: Inference
0.1,13618304,1,13618304.0,13618304.0,13618304,13618304,0.0,PushPop,frame 9: Inference
0.1,13617702,1,13617702.0,13617702.0,13617702,13617702,0.0,PushPop,frame 84: Inference
0.1,13614367,1,13614367.0,13614367.0,13614367,13614367,0.0,PushPop,frame 6: Inference
0.1,13608425,1,13608425.0,13608425.0,13608425,13608425,0.0,PushPop,frame 5: Inference
0.1,13608295,1,13608295.0,13608295.0,13608295,13608295,0.0,PushPop,frame 13: Inference
0.1,13607844,1,13607844.0,13607844.0,13607844,13607844,0.0,PushPop,frame 90: Inference
0.1,13607173,1,13607173.0,13607173.0,13607173,13607173,0.0,PushPop,frame 100: Inference
0.1,13606822,1,13606822.0,13606822.0,13606822,13606822,0.0,PushPop,frame 46: Inference
0.1,13605129,1,13605129.0,13605129.0,13605129,13605129,0.0,PushPop,frame 37: Inference
0.1,13603927,1,13603927.0,13603927.0,13603927,13603927,0.0,PushPop,frame 12: Inference
0.1,13603506,1,13603506.0,13603506.0,13603506,13603506,0.0,PushPop,frame 154: Inference
0.1,13602544,1,13602544.0,13602544.0,13602544,13602544,0.0,PushPop,frame 155: Inference
0.1,13602003,1,13602003.0,13602003.0,13602003,13602003,0.0,PushPop,frame 167: Inference
0.1,13601332,1,13601332.0,13601332.0,13601332,13601332,0.0,PushPop,frame 151: Inference
0.1,13599048,1,13599048.0,13599048.0,13599048,13599048,0.0,PushPop,frame 48: Inference
0.1,13598546,1,13598546.0,13598546.0,13598546,13598546,0.0,PushPop,frame 169: Inference
0.1,13595381,1,13595381.0,13595381.0,13595381,13595381,0.0,PushPop,frame 115: Inference
0.1,13595221,1,13595221.0,13595221.0,13595221,13595221,0.0,PushPop,frame 181: Inference
0.1,13592957,1,13592957.0,13592957.0,13592957,13592957,0.0,PushPop,frame 55: Inference
0.1,13591494,1,13591494.0,13591494.0,13591494,13591494,0.0,PushPop,frame 21: Inference
0.1,13590873,1,13590873.0,13590873.0,13590873,13590873,0.0,PushPop,frame 162: Inference
0.1,13590763,1,13590763.0,13590763.0,13590763,13590763,0.0,PushPop,frame 77: Inference
0.1,13590502,1,13590502.0,13590502.0,13590502,13590502,0.0,PushPop,frame 171: Inference
0.1,13590251,1,13590251.0,13590251.0,13590251,13590251,0.0,PushPop,frame 98: Inference
0.1,13590221,1,13590221.0,13590221.0,13590221,13590221,0.0,PushPop,frame 92: Inference
0.1,13588287,1,13588287.0,13588287.0,13588287,13588287,0.0,PushPop,frame 163: Inference
0.1,13587486,1,13587486.0,13587486.0,13587486,13587486,0.0,PushPop,frame 35: Inference
0.1,13586314,1,13586314.0,13586314.0,13586314,13586314,0.0,PushPop,frame 76: Inference
0.1,13586304,1,13586304.0,13586304.0,13586304,13586304,0.0,PushPop,frame 69: Inference
0.1,13584891,1,13584891.0,13584891.0,13584891,13584891,0.0,PushPop,frame 15: Inference
0.1,13583368,1,13583368.0,13583368.0,13583368,13583368,0.0,PushPop,frame 172: Inference
0.1,13582506,1,13582506.0,13582506.0,13582506,13582506,0.0,PushPop,frame 87: Inference
0.1,13581976,1,13581976.0,13581976.0,13581976,13581976,0.0,PushPop,frame 75: Inference
0.1,13581484,1,13581484.0,13581484.0,13581484,13581484,0.0,PushPop,frame 128: Inference
0.1,13580794,1,13580794.0,13580794.0,13580794,13580794,0.0,PushPop,frame 49: Inference
0.1,13579682,1,13579682.0,13579682.0,13579682,13579682,0.0,PushPop,frame 173: Inference
0.1,13579361,1,13579361.0,13579361.0,13579361,13579361,0.0,PushPop,frame 23: Inference
0.1,13578550,1,13578550.0,13578550.0,13578550,13578550,0.0,PushPop,frame 39: Inference
0.1,13578539,1,13578539.0,13578539.0,13578539,13578539,0.0,PushPop,frame 126: Inference
0.1,13578298,1,13578298.0,13578298.0,13578298,13578298,0.0,PushPop,frame 159: Inference
0.1,13574652,1,13574652.0,13574652.0,13574652,13574652,0.0,PushPop,frame 86: Inference
0.1,13574431,1,13574431.0,13574431.0,13574431,13574431,0.0,PushPop,frame 79: Inference
0.1,13573651,1,13573651.0,13573651.0,13573651,13573651,0.0,PushPop,frame 136: Inference
0.1,13573570,1,13573570.0,13573570.0,13573570,13573570,0.0,PushPop,frame 170: Inference
0.1,13573390,1,13573390.0,13573390.0,13573390,13573390,0.0,PushPop,frame 148: Inference
0.1,13572959,1,13572959.0,13572959.0,13572959,13572959,0.0,PushPop,frame 123: Inference
0.1,13571085,1,13571085.0,13571085.0,13571085,13571085,0.0,PushPop,frame 74: Inference
0.1,13570755,1,13570755.0,13570755.0,13570755,13570755,0.0,PushPop,frame 111: Inference
0.1,13569803,1,13569803.0,13569803.0,13569803,13569803,0.0,PushPop,frame 67: Inference
0.1,13569212,1,13569212.0,13569212.0,13569212,13569212,0.0,PushPop,frame 180: Inference
0.1,13569151,1,13569151.0,13569151.0,13569151,13569151,0.0,PushPop,frame 22: Inference
0.1,13569102,1,13569102.0,13569102.0,13569102,13569102,0.0,PushPop,frame 110: Inference
0.1,13568561,1,13568561.0,13568561.0,13568561,13568561,0.0,PushPop,frame 65: Inference
0.1,13566487,1,13566487.0,13566487.0,13566487,13566487,0.0,PushPop,frame 177: Inference
0.1,13565224,1,13565224.0,13565224.0,13565224,13565224,0.0,PushPop,frame 4: Inference
0.1,13564673,1,13564673.0,13564673.0,13564673,13564673,0.0,PushPop,frame 44: Inference
0.1,13564353,1,13564353.0,13564353.0,13564353,13564353,0.0,PushPop,frame 165: Inference
0.1,13564112,1,13564112.0,13564112.0,13564112,13564112,0.0,PushPop,frame 8: Inference
0.1,13563090,1,13563090.0,13563090.0,13563090,13563090,0.0,PushPop,frame 56: Inference
0.1,13560345,1,13560345.0,13560345.0,13560345,13560345,0.0,PushPop,frame 103: Inference
0.1,13559343,1,13559343.0,13559343.0,13559343,13559343,0.0,PushPop,frame 40: Inference
0.1,13557680,1,13557680.0,13557680.0,13557680,13557680,0.0,PushPop,frame 45: Inference
0.1,13557510,1,13557510.0,13557510.0,13557510,13557510,0.0,PushPop,frame 58: Inference
0.1,13557340,1,13557340.0,13557340.0,13557340,13557340,0.0,PushPop,frame 95: Inference
0.1,13556398,1,13556398.0,13556398.0,13556398,13556398,0.0,PushPop,frame 185: Inference
0.1,13556108,1,13556108.0,13556108.0,13556108,13556108,0.0,PushPop,frame 59: Inference
0.1,13553262,1,13553262.0,13553262.0,13553262,13553262,0.0,PushPop,frame 51: Inference
0.1,13552952,1,13552952.0,13552952.0,13552952,13552952,0.0,PushPop,frame 73: Inference
0.1,13548333,1,13548333.0,13548333.0,13548333,13548333,0.0,PushPop,frame 179: Inference
0.1,13548323,1,13548323.0,13548323.0,13548323,13548323,0.0,PushPop,frame 88: Inference
0.1,13546259,1,13546259.0,13546259.0,13546259,13546259,0.0,PushPop,frame 134: Inference
0.1,13544215,1,13544215.0,13544215.0,13544215,13544215,0.0,PushPop,frame 157: Inference
0.1,13542652,1,13542652.0,13542652.0,13542652,13542652,0.0,PushPop,frame 36: Inference
0.1,13541610,1,13541610.0,13541610.0,13541610,13541610,0.0,PushPop,frame 161: Inference
0.1,13541510,1,13541510.0,13541510.0,13541510,13541510,0.0,PushPop,frame 72: Inference
0.1,13541309,1,13541309.0,13541309.0,13541309,13541309,0.0,PushPop,frame 176: Inference
0.1,13539326,1,13539326.0,13539326.0,13539326,13539326,0.0,PushPop,frame 54: Inference
0.1,13535008,1,13535008.0,13535008.0,13535008,13535008,0.0,PushPop,frame 32: Inference
0.1,13530860,1,13530860.0,13530860.0,13530860,13530860,0.0,PushPop,frame 70: Inference
0.1,13530680,1,13530680.0,13530680.0,13530680,13530680,0.0,PushPop,frame 116: Inference
0.1,13528466,1,13528466.0,13528466.0,13528466,13528466,0.0,PushPop,frame 94: Inference
0.1,13527924,1,13527924.0,13527924.0,13527924,13527924,0.0,PushPop,frame 124: Inference
0.1,13527133,1,13527133.0,13527133.0,13527133,13527133,0.0,PushPop,frame 24: Inference
0.1,13526852,1,13526852.0,13526852.0,13526852,13526852,0.0,PushPop,frame 152: Inference
0.1,13525781,1,13525781.0,13525781.0,13525781,13525781,0.0,PushPop,frame 178: Inference
0.1,13525199,1,13525199.0,13525199.0,13525199,13525199,0.0,PushPop,frame 80: Inference
0.1,13523666,1,13523666.0,13523666.0,13523666,13523666,0.0,PushPop,frame 52: Inference
0.1,13523456,1,13523456.0,13523456.0,13523456,13523456,0.0,PushPop,frame 112: Inference
0.1,13520571,1,13520571.0,13520571.0,13520571,13520571,0.0,PushPop,frame 62: Inference
0.1,13517134,1,13517134.0,13517134.0,13517134,13517134,0.0,PushPop,frame 104: Inference
0.1,13514289,1,13514289.0,13514289.0,13514289,13514289,0.0,PushPop,frame 160: Inference
0.1,13513738,1,13513738.0,13513738.0,13513738,13513738,0.0,PushPop,frame 182: Inference
0.1,13504361,1,13504361.0,13504361.0,13504361,13504361,0.0,PushPop,frame 108: Inference
0.1,13504170,1,13504170.0,13504170.0,13504170,13504170,0.0,PushPop,frame 164: Inference
0.1,13503659,1,13503659.0,13503659.0,13503659,13503659,0.0,PushPop,frame 133: Inference
0.1,13502938,1,13502938.0,13502938.0,13502938,13502938,0.0,PushPop,frame 184: Inference
0.1,13500984,1,13500984.0,13500984.0,13500984,13500984,0.0,PushPop,frame 68: Inference
0.1,12961294,1,12961294.0,12961294.0,12961294,12961294,0.0,PushPop,frame 1: process detections
0.1,11768239,1,11768239.0,11768239.0,11768239,11768239,0.0,PushPop,frame 149: process detections
0.1,11113212,1,11113212.0,11113212.0,11113212,11113212,0.0,PushPop,frame 6: process detections
0.1,9854715,1,9854715.0,9854715.0,9854715,9854715,0.0,PushPop,frame 42: process detections
0.1,9781528,1,9781528.0,9781528.0,9781528,9781528,0.0,PushPop,frame 61: process detections
0.1,9491065,1,9491065.0,9491065.0,9491065,9491065,0.0,PushPop,frame 95: process detections
0.1,9309354,1,9309354.0,9309354.0,9309354,9309354,0.0,PushPop,frame 109: process detections
0.1,9278777,1,9278777.0,9278777.0,9278777,9278777,0.0,PushPop,frame 66: process detections
0.1,9105081,1,9105081.0,9105081.0,9105081,9105081,0.0,PushPop,frame 2: process detections
0.1,9049989,1,9049989.0,9049989.0,9049989,9049989,0.0,PushPop,frame 35: process detections
0.1,9047814,1,9047814.0,9047814.0,9047814,9047814,0.0,PushPop,frame 53: process detections
0.1,9030321,1,9030321.0,9030321.0,9030321,9030321,0.0,PushPop,frame 25: process detections
0.1,8997470,1,8997470.0,8997470.0,8997470,8997470,0.0,PushPop,frame 37: process detections
0.1,8827632,1,8827632.0,8827632.0,8827632,8827632,0.0,PushPop,frame 121: process detections
0.1,8725712,1,8725712.0,8725712.0,8725712,8725712,0.0,PushPop,frame 49: process detections
0.1,8619602,1,8619602.0,8619602.0,8619602,8619602,0.0,PushPop,frame 34: process detections
0.1,8590097,1,8590097.0,8590097.0,8590097,8590097,0.0,PushPop,frame 73: process detections
0.1,8573506,1,8573506.0,8573506.0,8573506,8573506,0.0,PushPop,frame 64: process detections
0.1,8568006,1,8568006.0,8568006.0,8568006,8568006,0.0,PushPop,frame 85: process detections
0.1,8477556,1,8477556.0,8477556.0,8477556,8477556,0.0,PushPop,frame 13: process detections
0.1,8474230,1,8474230.0,8474230.0,8474230,8474230,0.0,PushPop,frame 97: process detections
0.1,8416302,1,8416302.0,8416302.0,8416302,8416302,0.0,PushPop,frame 106: process detections
0.1,8412023,1,8412023.0,8412023.0,8412023,8412023,0.0,PushPop,frame 75: process detections
0.1,8396595,1,8396595.0,8396595.0,8396595,8396595,0.0,PushPop,frame 157: process detections
0.1,8370315,1,8370315.0,8370315.0,8370315,8370315,0.0,PushPop,frame 65: process detections
0.1,8366278,1,8366278.0,8366278.0,8366278,8366278,0.0,PushPop,frame 93: process detections
0.1,8357652,1,8357652.0,8357652.0,8357652,8357652,0.0,PushPop,frame 40: process detections
0.1,8333958,1,8333958.0,8333958.0,8333958,8333958,0.0,PushPop,frame 68: process detections
0.1,8328909,1,8328909.0,8328909.0,8328909,8328909,0.0,PushPop,frame 76: process detections
0.1,8310935,1,8310935.0,8310935.0,8310935,8310935,0.0,PushPop,frame 91: process detections
0.1,8296808,1,8296808.0,8296808.0,8296808,8296808,0.0,PushPop,frame 55: process detections
0.1,8283633,1,8283633.0,8283633.0,8283633,8283633,0.0,PushPop,frame 78: process detections
0.1,8269787,1,8269787.0,8269787.0,8269787,8269787,0.0,PushPop,frame 58: process detections
0.1,8247806,1,8247806.0,8247806.0,8247806,8247806,0.0,PushPop,frame 145: process detections
0.1,8240853,1,8240853.0,8240853.0,8240853,8240853,0.0,PushPop,frame 60: process detections
0.1,8240031,1,8240031.0,8240031.0,8240031,8240031,0.0,PushPop,frame 90: process detections
0.1,8239941,1,8239941.0,8239941.0,8239941,8239941,0.0,PushPop,frame 39: process detections
0.1,8213993,1,8213993.0,8213993.0,8213993,8213993,0.0,PushPop,frame 74: process detections
0.1,8193555,1,8193555.0,8193555.0,8193555,8193555,0.0,PushPop,frame 103: process detections
0.1,8189958,1,8189958.0,8189958.0,8189958,8189958,0.0,PushPop,frame 50: process detections
0.1,8183295,1,8183295.0,8183295.0,8183295,8183295,0.0,PushPop,frame 56: process detections
0.1,8182294,1,8182294.0,8182294.0,8182294,8182294,0.0,PushPop,frame 54: process detections
0.1,8155173,1,8155173.0,8155173.0,8155173,8155173,0.0,PushPop,frame 113: process detections
0.1,8152047,1,8152047.0,8152047.0,8152047,8152047,0.0,PushPop,frame 70: process detections
0.1,8088297,1,8088297.0,8088297.0,8088297,8088297,0.0,PushPop,frame 36: process detections
0.1,8087967,1,8087967.0,8087967.0,8087967,8087967,0.0,PushPop,frame 84: process detections
0.1,8085943,1,8085943.0,8085943.0,8085943,8085943,0.0,PushPop,frame 100: process detections
0.1,8081424,1,8081424.0,8081424.0,8081424,8081424,0.0,PushPop,frame 98: process detections
0.1,8080072,1,8080072.0,8080072.0,8080072,8080072,0.0,PushPop,frame 14: process detections
0.1,8050166,1,8050166.0,8050166.0,8050166,8050166,0.0,PushPop,frame 96: process detections
0.1,8046679,1,8046679.0,8046679.0,8046679,8046679,0.0,PushPop,frame 86: process detections
0.1,8042632,1,8042632.0,8042632.0,8042632,8042632,0.0,PushPop,frame 89: process detections
0.1,8030670,1,8030670.0,8030670.0,8030670,8030670,0.0,PushPop,frame 63: process detections
0.1,7988099,1,7988099.0,7988099.0,7988099,7988099,0.0,PushPop,frame 101: process detections
0.1,7981207,1,7981207.0,7981207.0,7981207,7981207,0.0,PushPop,frame 59: process detections
0.1,7980025,1,7980025.0,7980025.0,7980025,7980025,0.0,PushPop,frame 169: process detections
0.1,7960869,1,7960869.0,7960869.0,7960869,7960869,0.0,PushPop,frame 67: process detections
0.1,7947844,1,7947844.0,7947844.0,7947844,7947844,0.0,PushPop,frame 69: process detections
0.1,7939329,1,7939329.0,7939329.0,7939329,7939329,0.0,PushPop,frame 133: process detections
0.1,7928308,1,7928308.0,7928308.0,7928308,7928308,0.0,PushPop,frame 118: process detections
0.1,7906667,1,7906667.0,7906667.0,7906667,7906667,0.0,PushPop,frame 181: process detections
0.1,7867784,1,7867784.0,7867784.0,7867784,7867784,0.0,PushPop,frame 48: process detections
0.1,7861963,1,7861963.0,7861963.0,7861963,7861963,0.0,PushPop,frame 136: process detections
0.1,7861423,1,7861423.0,7861423.0,7861423,7861423,0.0,PushPop,frame 114: process detections
0.1,7861352,1,7861352.0,7861352.0,7861352,7861352,0.0,PushPop,frame 104: process detections
0.1,7860340,1,7860340.0,7860340.0,7860340,7860340,0.0,PushPop,frame 94: process detections
0.1,7859198,1,7859198.0,7859198.0,7859198,7859198,0.0,PushPop,frame 71: process detections
0.1,7833690,1,7833690.0,7833690.0,7833690,7833690,0.0,PushPop,frame 43: process detections
0.1,7832549,1,7832549.0,7832549.0,7832549,7832549,0.0,PushPop,frame 111: process detections
0.1,7826457,1,7826457.0,7826457.0,7826457,7826457,0.0,PushPop,frame 120: process detections
0.1,7816759,1,7816759.0,7816759.0,7816759,7816759,0.0,PushPop,frame 33: process detections
0.1,7811900,1,7811900.0,7811900.0,7811900,7811900,0.0,PushPop,frame 41: process detections
0.1,7804817,1,7804817.0,7804817.0,7804817,7804817,0.0,PushPop,frame 108: process detections
0.1,7743692,1,7743692.0,7743692.0,7743692,7743692,0.0,PushPop,frame 51: process detections
0.1,7724947,1,7724947.0,7724947.0,7724947,7724947,0.0,PushPop,frame 88: process detections
0.1,7697054,1,7697054.0,7697054.0,7697054,7697054,0.0,PushPop,frame 80: process detections
0.1,7690192,1,7690192.0,7690192.0,7690192,7690192,0.0,PushPop,frame 19: process detections
0.1,7677248,1,7677248.0,7677248.0,7677248,7677248,0.0,PushPop,frame 46: process detections
0.1,7671667,1,7671667.0,7671667.0,7671667,7671667,0.0,PushPop,frame 119: process detections
0.1,7655297,1,7655297.0,7655297.0,7655297,7655297,0.0,PushPop,frame 123: process detections
0.1,7647482,1,7647482.0,7647482.0,7647482,7647482,0.0,PushPop,frame 30: process detections
0.1,7626933,1,7626933.0,7626933.0,7626933,7626933,0.0,PushPop,frame 105: process detections
0.1,7625030,1,7625030.0,7625030.0,7625030,7625030,0.0,PushPop,frame 62: process detections
0.1,7614119,1,7614119.0,7614119.0,7614119,7614119,0.0,PushPop,frame 44: process detections
0.1,7607688,1,7607688.0,7607688.0,7607688,7607688,0.0,PushPop,frame 16: process detections
0.1,7607326,1,7607326.0,7607326.0,7607326,7607326,0.0,PushPop,frame 31: process detections
0.1,7595184,1,7595184.0,7595184.0,7595184,7595184,0.0,PushPop,frame 110: process detections
0.1,7576208,1,7576208.0,7576208.0,7576208,7576208,0.0,PushPop,frame 116: process detections
0.1,7555169,1,7555169.0,7555169.0,7555169,7555169,0.0,PushPop,frame 79: process detections
0.1,7495938,1,7495938.0,7495938.0,7495938,7495938,0.0,PushPop,frame 83: process detections
0.1,7472745,1,7472745.0,7472745.0,7472745,7472745,0.0,PushPop,frame 38: process detections
0.1,7446485,1,7446485.0,7446485.0,7446485,7446485,0.0,PushPop,frame 45: process detections
0.1,7444151,1,7444151.0,7444151.0,7444151,7444151,0.0,PushPop,frame 102: process detections
0.1,7443901,1,7443901.0,7443901.0,7443901,7443901,0.0,PushPop,frame 139: process detections
0.1,7409456,1,7409456.0,7409456.0,7409456,7409456,0.0,PushPop,frame 77: process detections
0.1,7403485,1,7403485.0,7403485.0,7403485,7403485,0.0,PushPop,frame 174: process detections
0.1,7389980,1,7389980.0,7389980.0,7389980,7389980,0.0,PushPop,frame 18: process detections
