Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13664420,1,13664420.0,13664420.0,13664420,13664420,0.0,PushPop,frame 47: Inference
0.1,13655453,1,13655453.0,13655453.0,13655453,13655453,0.0,PushPop,frame 103: Inference
0.1,13646376,1,13646376.0,13646376.0,13646376,13646376,0.0,PushPop,frame 141: Inference
0.1,13642930,1,13642930.0,13642930.0,13642930,13642930,0.0,PushPop,frame 156: Inference
0.1,13638462,1,13638462.0,13638462.0,13638462,13638462,0.0,PushPop,frame 153: Inference
0.1,13636558,1,13636558.0,13636558.0,13636558,13636558,0.0,PushPop,frame 29: Inference
0.1,13628693,1,13628693.0,13628693.0,13628693,13628693,0.0,PushPop,frame 154: Inference
0.1,13619626,1,13619626.0,13619626.0,13619626,13619626,0.0,PushPop,frame 122: Inference
0.1,13616310,1,13616310.0,13616310.0,13616310,13616310,0.0,PushPop,frame 106: Inference
0.1,13606451,1,13606451.0,13606451.0,13606451,13606451,0.0,PushPop,frame 94: Inference
0.1,13604198,1,13604198.0,13604198.0,13604198,13604198,0.0,PushPop,frame 17: Inference
0.1,13598647,1,13598647.0,13598647.0,13598647,13598647,0.0,PushPop,frame 135: Inference
0.1,13595271,1,13595271.0,13595271.0,13595271,13595271,0.0,PushPop,frame 24: Inference
0.1,13592074,1,13592074.0,13592074.0,13592074,13592074,0.0,PushPop,frame 128: Inference
0.1,13590902,1,13590902.0,13590902.0,13590902,13590902,0.0,PushPop,frame 155: Inference
0.1,13585752,1,13585752.0,13585752.0,13585752,13585752,0.0,PushPop,frame 126: Inference
0.1,13576947,1,13576947.0,13576947.0,13576947,13576947,0.0,PushPop,frame 124: Inference
0.1,13576335,1,13576335.0,13576335.0,13576335,13576335,0.0,PushPop,frame 31: Inference
0.1,13572638,1,13572638.0,13572638.0,13572638,13572638,0.0,PushPop,frame 15: Inference
0.1,13569933,1,13569933.0,13569933.0,13569933,13569933,0.0,PushPop,frame 130: Inference
0.1,13565946,1,13565946.0,13565946.0,13565946,13565946,0.0,PushPop,frame 108: Inference
0.1,13565024,1,13565024.0,13565024.0,13565024,13565024,0.0,PushPop,frame 76: Inference
0.1,13564783,1,13564783.0,13564783.0,13564783,13564783,0.0,PushPop,frame 70: Inference
0.1,13564343,1,13564343.0,13564343.0,13564343,13564343,0.0,PushPop,frame 178: Inference
0.1,13561617,1,13561617.0,13561617.0,13561617,13561617,0.0,PushPop,frame 131: Inference
0.1,13554875,1,13554875.0,13554875.0,13554875,13554875,0.0,PushPop,frame 75: Inference
0.1,13553262,1,13553262.0,13553262.0,13553262,13553262,0.0,PushPop,frame 165: Inference
0.1,13551770,1,13551770.0,13551770.0,13551770,13551770,0.0,PushPop,frame 20: Inference
0.1,13551609,1,13551609.0,13551609.0,13551609,13551609,0.0,PushPop,frame 79: Inference
0.1,13549365,1,13549365.0,13549365.0,13549365,13549365,0.0,PushPop,frame 146: Inference
0.1,13547592,1,13547592.0,13547592.0,13547592,13547592,0.0,PushPop,frame 90: Inference
0.1,13544114,1,13544114.0,13544114.0,13544114,13544114,0.0,PushPop,frame 172: Inference
0.1,13535589,1,13535589.0,13535589.0,13535589,13535589,0.0,PushPop,frame 183: Inference
0.1,13535468,1,13535468.0,13535468.0,13535468,13535468,0.0,PushPop,frame 134: Inference
0.1,13535408,1,13535408.0,13535408.0,13535408,13535408,0.0,PushPop,frame 41: Inference
0.1,13534777,1,13534777.0,13534777.0,13534777,13534777,0.0,PushPop,frame 6: Inference
0.1,13532944,1,13532944.0,13532944.0,13532944,13532944,0.0,PushPop,frame 133: Inference
0.1,13531992,1,13531992.0,13531992.0,13531992,13531992,0.0,PushPop,frame 96: Inference
0.1,13531822,1,13531822.0,13531822.0,13531822,13531822,0.0,PushPop,frame 181: Inference
0.1,13529066,1,13529066.0,13529066.0,13529066,13529066,0.0,PushPop,frame 143: Inference
0.1,13525850,1,13525850.0,13525850.0,13525850,13525850,0.0,PushPop,frame 92: Inference
0.1,13525219,1,13525219.0,13525219.0,13525219,13525219,0.0,PushPop,frame 49: Inference
0.1,13524839,1,13524839.0,13524839.0,13524839,13524839,0.0,PushPop,frame 163: Inference
0.1,13522173,1,13522173.0,13522173.0,13522173,13522173,0.0,PushPop,frame 61: Inference
0.1,13521663,1,13521663.0,13521663.0,13521663,13521663,0.0,PushPop,frame 52: Inference
0.1,13518307,1,13518307.0,13518307.0,13518307,13518307,0.0,PushPop,frame 184: Inference
0.1,13517765,1,13517765.0,13517765.0,13517765,13517765,0.0,PushPop,frame 35: Inference
0.1,13516754,1,13516754.0,13516754.0,13516754,13516754,0.0,PushPop,frame 173: Inference
0.1,13515822,1,13515822.0,13515822.0,13515822,13515822,0.0,PushPop,frame 8: Inference
0.1,13515701,1,13515701.0,13515701.0,13515701,13515701,0.0,PushPop,frame 115: Inference
0.1,13513417,1,13513417.0,13513417.0,13513417,13513417,0.0,PushPop,frame 105: Inference
0.1,13512937,1,13512937.0,13512937.0,13512937,13512937,0.0,PushPop,frame 136: Inference
0.1,13510973,1,13510973.0,13510973.0,13510973,13510973,0.0,PushPop,frame 125: Inference
0.1,13510171,1,13510171.0,13510171.0,13510171,13510171,0.0,PushPop,frame 129: Inference
0.1,13508288,1,13508288.0,13508288.0,13508288,13508288,0.0,PushPop,frame 14: Inference
0.1,13507417,1,13507417.0,13507417.0,13507417,13507417,0.0,PushPop,frame 117: Inference
0.1,13502767,1,13502767.0,13502767.0,13502767,13502767,0.0,PushPop,frame 169: Inference
0.1,13501125,1,13501125.0,13501125.0,13501125,13501125,0.0,PushPop,frame 101: Inference
0.1,13499451,1,13499451.0,13499451.0,13499451,13499451,0.0,PushPop,frame 50: Inference
0.1,13499110,1,13499110.0,13499110.0,13499110,13499110,0.0,PushPop,frame 97: Inference
0.1,13498990,1,13498990.0,13498990.0,13498990,13498990,0.0,PushPop,frame 95: Inference
0.1,13498750,1,13498750.0,13498750.0,13498750,13498750,0.0,PushPop,frame 99: Inference
0.1,13498709,1,13498709.0,13498709.0,13498709,13498709,0.0,PushPop,frame 168: Inference
0.1,13494763,1,13494763.0,13494763.0,13494763,13494763,0.0,PushPop,frame 164: Inference
0.1,13494542,1,13494542.0,13494542.0,13494542,13494542,0.0,PushPop,frame 89: Inference
0.1,13494221,1,13494221.0,13494221.0,13494221,13494221,0.0,PushPop,frame 175: Inference
0.1,13489523,1,13489523.0,13489523.0,13489523,13489523,0.0,PushPop,frame 38: Inference
0.1,13488330,1,13488330.0,13488330.0,13488330,13488330,0.0,PushPop,frame 60: Inference
0.1,13488270,1,13488270.0,13488270.0,13488270,13488270,0.0,PushPop,frame 7: Inference
0.1,13485836,1,13485836.0,13485836.0,13485836,13485836,0.0,PushPop,frame 144: Inference
0.1,13484944,1,13484944.0,13484944.0,13484944,13484944,0.0,PushPop,frame 166: Inference
0.1,13482069,1,13482069.0,13482069.0,13482069,13482069,0.0,PushPop,frame 4: Inference
0.1,13481076,1,13481076.0,13481076.0,13481076,13481076,0.0,PushPop,frame 37: Inference
0.1,13477470,1,13477470.0,13477470.0,13477470,13477470,0.0,PushPop,frame 180: Inference
0.1,13476208,1,13476208.0,13476208.0,13476208,13476208,0.0,PushPop,frame 42: Inference
0.1,13474965,1,13474965.0,13474965.0,13474965,13474965,0.0,PushPop,frame 53: Inference
0.1,13474885,1,13474885.0,13474885.0,13474885,13474885,0.0,PushPop,frame 13: Inference
0.1,13470337,1,13470337.0,13470337.0,13470337,13470337,0.0,PushPop,frame 71: Inference
0.1,13469805,1,13469805.0,13469805.0,13469805,13469805,0.0,PushPop,frame 162: Inference
0.1,13468713,1,13468713.0,13468713.0,13468713,13468713,0.0,PushPop,frame 12: Inference
0.1,13466429,1,13466429.0,13466429.0,13466429,13466429,0.0,PushPop,frame 170: Inference
0.1,13465287,1,13465287.0,13465287.0,13465287,13465287,0.0,PushPop,frame 86: Inference
0.1,13464897,1,13464897.0,13464897.0,13464897,13464897,0.0,PushPop,frame 18: Inference
0.1,13464406,1,13464406.0,13464406.0,13464406,13464406,0.0,PushPop,frame 160: Inference
0.1,13464175,1,13464175.0,13464175.0,13464175,13464175,0.0,PushPop,frame 69: Inference
0.1,13463614,1,13463614.0,13463614.0,13463614,13463614,0.0,PushPop,frame 147: Inference
0.1,13463394,1,13463394.0,13463394.0,13463394,13463394,0.0,PushPop,frame 57: Inference
0.1,13462852,1,13462852.0,13462852.0,13462852,13462852,0.0,PushPop,frame 64: Inference
0.1,13462372,1,13462372.0,13462372.0,13462372,13462372,0.0,PushPop,frame 174: Inference
0.1,13461931,1,13461931.0,13461931.0,13461931,13461931,0.0,PushPop,frame 112: Inference
0.1,13461700,1,13461700.0,13461700.0,13461700,13461700,0.0,PushPop,frame 44: Inference
0.1,13461159,1,13461159.0,13461159.0,13461159,13461159,0.0,PushPop,frame 176: Inference
0.1,13460688,1,13460688.0,13460688.0,13460688,13460688,0.0,PushPop,frame 167: Inference
0.1,13459827,1,13459827.0,13459827.0,13459827,13459827,0.0,PushPop,frame 21: Inference
0.1,13458455,1,13458455.0,13458455.0,13458455,13458455,0.0,PushPop,frame 32: Inference
0.1,13458435,1,13458435.0,13458435.0,13458435,13458435,0.0,PushPop,frame 118: Inference
0.1,13458043,1,13458043.0,13458043.0,13458043,13458043,0.0,PushPop,frame 80: Inference
0.1,13456161,1,13456161.0,13456161.0,13456161,13456161,0.0,PushPop,frame 182: Inference
0.1,13453566,1,13453566.0,13453566.0,13453566,13453566,0.0,PushPop,frame 91: Inference
0.1,13451191,1,13451191.0,13451191.0,13451191,13451191,0.0,PushPop,frame 11: Inference
0.1,13449698,1,13449698.0,13449698.0,13449698,13449698,0.0,PushPop,frame 171: Inference
0.1,13447464,1,13447464.0,13447464.0,13447464,13447464,0.0,PushPop,frame 111: Inference
0.1,13447033,1,13447033.0,13447033.0,13447033,13447033,0.0,PushPop,frame 56: Inference
0.1,13446202,1,13446202.0,13446202.0,13446202,13446202,0.0,PushPop,frame 161: Inference
0.1,13444158,1,13444158.0,13444158.0,13444158,13444158,0.0,PushPop,frame 45: Inference
0.1,13443235,1,13443235.0,13443235.0,13443235,13443235,0.0,PushPop,frame 30: Inference
0.1,13440291,1,13440291.0,13440291.0,13440291,13440291,0.0,PushPop,frame 179: Inference
0.1,13435632,1,13435632.0,13435632.0,13435632,13435632,0.0,PushPop,frame 123: Inference
0.1,13423589,1,13423589.0,13423589.0,13423589,13423589,0.0,PushPop,frame 36: Inference
0.1,13411516,1,13411516.0,13411516.0,13411516,13411516,0.0,PushPop,frame 157: Inference
0.1,13410384,1,13410384.0,13410384.0,13410384,13410384,0.0,PushPop,frame 43: Inference
0.1,10520512,1,10520512.0,10520512.0,10520512,10520512,0.0,PushPop,frame 1: process detections
0.1,7741072,172,45006.2,39143.5,24216,247363,24541.3,PushPop,cuBLAS:cublasSgemm_v2
0.1,7591006,1,7591006.0,7591006.0,7591006,7591006,0.0,PushPop,frame 120: process detections
0.1,7331931,1,7331931.0,7331931.0,7331931,7331931,0.0,PushPop,frame 106: process detections
0.1,7173014,1,7173014.0,7173014.0,7173014,7173014,0.0,PushPop,frame 13: process detections
0.1,7162443,1,7162443.0,7162443.0,7162443,7162443,0.0,PushPop,frame 61: process detections
0.1,7110286,1,7110286.0,7110286.0,7110286,7110286,0.0,PushPop,frame 91: process detections
0.1,7085970,1,7085970.0,7085970.0,7085970,7085970,0.0,PushPop,frame 73: process detections
0.1,6959283,1,6959283.0,6959283.0,6959283,6959283,0.0,PushPop,frame 49: process detections
0.1,6948292,1,6948292.0,6948292.0,6948292,6948292,0.0,PushPop,frame 25: process detections
0.1,6930850,1,6930850.0,6930850.0,6930850,6930850,0.0,PushPop,frame 90: process detections
0.1,6903168,1,6903168.0,6903168.0,6903168,6903168,0.0,PushPop,frame 121: process detections
0.1,6890705,1,6890705.0,6890705.0,6890705,6890705,0.0,PushPop,frame 133: process detections
0.1,6867601,1,6867601.0,6867601.0,6867601,6867601,0.0,PushPop,frame 169: process detections
0.1,6849437,1,6849437.0,6849437.0,6849437,6849437,0.0,PushPop,frame 66: process detections
0.1,6829860,1,6829860.0,6829860.0,6829860,6829860,0.0,PushPop,frame 109: process detections
0.1,6817156,1,6817156.0,6817156.0,6817156,6817156,0.0,PushPop,frame 2: process detections
0.1,6798141,1,6798141.0,6798141.0,6798141,6798141,0.0,PushPop,frame 64: process detections
0.1,6780869,1,6780869.0,6780869.0,6780869,6780869,0.0,PushPop,frame 68: process detections
0.1,6779556,1,6779556.0,6779556.0,6779556,6779556,0.0,PushPop,frame 37: process detections
0.1,6772483,1,6772483.0,6772483.0,6772483,6772483,0.0,PushPop,frame 136: process detections
0.1,6708594,1,6708594.0,6708594.0,6708594,6708594,0.0,PushPop,frame 70: process detections
0.1,6616351,1,6616351.0,6616351.0,6616351,6616351,0.0,PushPop,frame 58: process detections
0.1,6606533,1,6606533.0,6606533.0,6606533,6606533,0.0,PushPop,frame 157: process detections
0.1,6565145,1,6565145.0,6565145.0,6565145,6565145,0.0,PushPop,frame 69: process detections
0.1,6560997,1,6560997.0,6560997.0,6560997,6560997,0.0,PushPop,frame 65: process detections
0.1,6556649,1,6556649.0,6556649.0,6556649,6556649,0.0,PushPop,frame 181: process detections
0.1,6553453,1,6553453.0,6553453.0,6553453,6553453,0.0,PushPop,frame 89: process detections
0.1,6550007,1,6550007.0,6550007.0,6550007,6550007,0.0,PushPop,frame 97: process detections
0.1,6536541,1,6536541.0,6536541.0,6536541,6536541,0.0,PushPop,frame 85: process detections
0.1,6517276,1,6517276.0,6517276.0,6517276,6517276,0.0,PushPop,frame 95: process detections
0.1,6486808,1,6486808.0,6486808.0,6486808,6486808,0.0,PushPop,frame 71: process detections
0.1,6455970,1,6455970.0,6455970.0,6455970,6455970,0.0,PushPop,frame 100: process detections
0.1,6409092,1,6409092.0,6409092.0,6409092,6409092,0.0,PushPop,frame 34: process detections
0.1,6391740,1,6391740.0,6391740.0,6391740,6391740,0.0,PushPop,frame 33: process detections
0.1,6372745,1,6372745.0,6372745.0,6372745,6372745,0.0,PushPop,frame 55: process detections
0.1,6352336,1,6352336.0,6352336.0,6352336,6352336,0.0,PushPop,frame 59: process detections
0.1,6265534,1,6265534.0,6265534.0,6265534,6265534,0.0,PushPop,frame 74: process detections
0.1,6263130,1,6263130.0,6263130.0,6263130,6263130,0.0,PushPop,frame 86: process detections
0.1,6254604,1,6254604.0,6254604.0,6254604,6254604,0.0,PushPop,frame 60: process detections
0.1,6251989,1,6251989.0,6251989.0,6251989,6251989,0.0,PushPop,frame 46: process detections
0.1,6227393,1,6227393.0,6227393.0,6227393,6227393,0.0,PushPop,frame 84: process detections
0.1,6218926,1,6218926.0,6218926.0,6218926,6218926,0.0,PushPop,frame 56: process detections
0.1,6207475,1,6207475.0,6207475.0,6207475,6207475,0.0,PushPop,frame 80: process detections
0.1,6200312,1,6200312.0,6200312.0,6200312,6200312,0.0,PushPop,frame 78: process detections
0.1,6189331,1,6189331.0,6189331.0,6189331,6189331,0.0,PushPop,frame 75: process detections
0.1,6186215,1,6186215.0,6186215.0,6186215,6186215,0.0,PushPop,frame 114: process detections
0.1,6161229,1,6161229.0,6161229.0,6161229,6161229,0.0,PushPop,frame 92: process detections
0.1,6125762,1,6125762.0,6125762.0,6125762,6125762,0.0,PushPop,frame 9: process detections
0.1,6109982,1,6109982.0,6109982.0,6109982,6109982,0.0,PushPop,frame 51: process detections
0.1,6084364,1,6084364.0,6084364.0,6084364,6084364,0.0,PushPop,frame 103: process detections
0.1,6072823,1,6072823.0,6072823.0,6072823,6072823,0.0,PushPop,frame 147: process detections
0.1,6068465,1,6068465.0,6068465.0,6068465,6068465,0.0,PushPop,frame 116: process detections
0.1,6058035,1,6058035.0,6058035.0,6058035,6058035,0.0,PushPop,frame 54: process detections
0.1,6054849,1,6054849.0,6054849.0,6054849,6054849,0.0,PushPop,frame 63: process detections
0.1,6040733,1,6040733.0,6040733.0,6040733,6040733,0.0,PushPop,frame 115: process detections
0.1,6038168,1,6038168.0,6038168.0,6038168,6038168,0.0,PushPop,frame 31: process detections
0.1,6021447,1,6021447.0,6021447.0,6021447,6021447,0.0,PushPop,frame 113: process detections
0.1,6021086,1,6021086.0,6021086.0,6021086,6021086,0.0,PushPop,frame 50: process detections
0.1,6017850,1,6017850.0,6017850.0,6017850,6017850,0.0,PushPop,frame 111: process detections
0.1,6010597,1,6010597.0,6010597.0,6010597,6010597,0.0,PushPop,frame 76: process detections
0.1,6005166,1,6005166.0,6005166.0,6005166,6005166,0.0,PushPop,frame 105: process detections
0.1,6002732,1,6002732.0,6002732.0,6002732,6002732,0.0,PushPop,frame 118: process detections
0.1,5998904,1,5998904.0,5998904.0,5998904,5998904,0.0,PushPop,frame 83: process detections
0.1,5984879,1,5984879.0,5984879.0,5984879,5984879,0.0,PushPop,frame 79: process detections
0.1,5966995,1,5966995.0,5966995.0,5966995,5966995,0.0,PushPop,frame 21: process detections
0.1,5965722,1,5965722.0,5965722.0,5965722,5965722,0.0,PushPop,frame 10: process detections
0.1,5960682,1,5960682.0,5960682.0,5960682,5960682,0.0,PushPop,frame 108: process detections
0.1,5960012,1,5960012.0,5960012.0,5960012,5960012,0.0,PushPop,frame 119: process detections
0.1,5958830,1,5958830.0,5958830.0,5958830,5958830,0.0,PushPop,frame 53: process detections
0.1,5957367,1,5957367.0,5957367.0,5957367,5957367,0.0,PushPop,frame 153: process detections
0.1,5956996,1,5956996.0,5956996.0,5956996,5956996,0.0,PushPop,frame 41: process detections
0.1,5952016,1,5952016.0,5952016.0,5952016,5952016,0.0,PushPop,frame 98: process detections
0.1,5943741,1,5943741.0,5943741.0,5943741,5943741,0.0,PushPop,frame 20: process detections
0.1,5941166,1,5941166.0,5941166.0,5941166,5941166,0.0,PushPop,frame 39: process detections
0.1,5940164,1,5940164.0,5940164.0,5940164,5940164,0.0,PushPop,frame 123: process detections
0.1,5930336,1,5930336.0,5930336.0,5930336,5930336,0.0,PushPop,frame 101: process detections
0.1,5915178,1,5915178.0,5915178.0,5915178,5915178,0.0,PushPop,frame 166: process detections
0.1,5911982,1,5911982.0,5911982.0,5911982,5911982,0.0,PushPop,frame 110: process detections
0.1,5905861,1,5905861.0,5905861.0,5905861,5905861,0.0,PushPop,frame 18: process detections
0.1,5896453,1,5896453.0,5896453.0,5896453,5896453,0.0,PushPop,frame 19: process detections
0.1,5881304,1,5881304.0,5881304.0,5881304,5881304,0.0,PushPop,frame 88: process detections
0.1,5863861,1,5863861.0,5863861.0,5863861,5863861,0.0,PushPop,frame 44: process detections
0.1,5860716,1,5860716.0,5860716.0,5860716,5860716,0.0,PushPop,frame 15: process detections
0.1,5857981,1,5857981.0,5857981.0,5857981,5857981,0.0,PushPop,frame 94: process detections
0.1,5854625,1,5854625.0,5854625.0,5854625,5854625,0.0,PushPop,frame 149: process detections
0.1,5844806,1,5844806.0,5844806.0,5844806,5844806,0.0,PushPop,frame 93: process detections
0.1,5839976,1,5839976.0,5839976.0,5839976,5839976,0.0,PushPop,frame 168: process detections
0.1,5837092,1,5837092.0,5837092.0,5837092,5837092,0.0,PushPop,frame 151: process detections
0.1,5831301,1,5831301.0,5831301.0,5831301,5831301,0.0,PushPop,frame 170: process detections
0.1,5830860,1,5830860.0,5830860.0,5830860,5830860,0.0,PushPop,frame 16: process detections
0.1,5821843,1,5821843.0,5821843.0,5821843,5821843,0.0,PushPop,frame 14: process detections
0.1,5815291,1,5815291.0,5815291.0,5815291,5815291,0.0,PushPop,frame 171: process detections
0.1,5806705,1,5806705.0,5806705.0,5806705,5806705,0.0,PushPop,frame 150: process detections
0.1,5804591,1,5804591.0,5804591.0,5804591,5804591,0.0,PushPop,frame 28: process detections
0.1,5796065,1,5796065.0,5796065.0,5796065,5796065,0.0,PushPop,frame 11: process detections
0.1,5791637,1,5791637.0,5791637.0,5791637,5791637,0.0,PushPop,frame 40: process detections
0.1,5763213,1,5763213.0,5763213.0,5763213,5763213,0.0,PushPop,frame 96: process detections
