Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,14034142,1,14034142.0,14034142.0,14034142,14034142,0.0,PushPop,frame 143: Inference
0.1,14031247,1,14031247.0,14031247.0,14031247,14031247,0.0,PushPop,frame 48: Inference
0.1,14026488,1,14026488.0,14026488.0,14026488,14026488,0.0,PushPop,frame 83: Inference
0.1,14012151,1,14012151.0,14012151.0,14012151,14012151,0.0,PushPop,frame 55: Inference
0.1,13986293,1,13986293.0,13986293.0,13986293,13986293,0.0,PushPop,frame 174: Inference
0.1,13972307,1,13972307.0,13972307.0,13972307,13972307,0.0,PushPop,frame 3: Inference
0.1,13964653,1,13964653.0,13964653.0,13964653,13964653,0.0,PushPop,frame 90: Inference
0.1,13935388,1,13935388.0,13935388.0,13935388,13935388,0.0,PushPop,frame 117: Inference
0.1,13922093,1,13922093.0,13922093.0,13922093,13922093,0.0,PushPop,frame 145: Inference
0.1,13905502,1,13905502.0,13905502.0,13905502,13905502,0.0,PushPop,frame 7: Inference
0.1,13901414,1,13901414.0,13901414.0,13901414,13901414,0.0,PushPop,frame 128: Inference
0.1,13882489,1,13882489.0,13882489.0,13882489,13882489,0.0,PushPop,frame 162: Inference
0.1,13872901,1,13872901.0,13872901.0,13872901,13872901,0.0,PushPop,frame 20: Inference
0.1,13872580,1,13872580.0,13872580.0,13872580,13872580,0.0,PushPop,frame 16: Inference
0.1,13862031,1,13862031.0,13862031.0,13862031,13862031,0.0,PushPop,frame 15: Inference
0.1,13858363,1,13858363.0,13858363.0,13858363,13858363,0.0,PushPop,frame 28: Inference
0.1,13833958,1,13833958.0,13833958.0,13833958,13833958,0.0,PushPop,frame 46: Inference
0.1,13828778,1,13828778.0,13828778.0,13828778,13828778,0.0,PushPop,frame 1: Inference
0.1,13798942,1,13798942.0,13798942.0,13798942,13798942,0.0,PushPop,frame 60: Inference
0.1,13781360,1,13781360.0,13781360.0,13781360,13781360,0.0,PushPop,frame 149: Inference
0.1,13764127,1,13764127.0,13764127.0,13764127,13764127,0.0,PushPop,frame 80: Inference
0.1,13759538,1,13759538.0,13759538.0,13759538,13759538,0.0,PushPop,frame 10: Inference
0.1,13739891,1,13739891.0,13739891.0,13739891,13739891,0.0,PushPop,frame 153: Inference
0.1,13739130,1,13739130.0,13739130.0,13739130,13739130,0.0,PushPop,frame 64: Inference
0.1,13737838,1,13737838.0,13737838.0,13737838,13737838,0.0,PushPop,frame 63: Inference
0.1,13737828,1,13737828.0,13737828.0,13737828,13737828,0.0,PushPop,frame 2: Inference
0.1,13737177,1,13737177.0,13737177.0,13737177,13737177,0.0,PushPop,frame 134: Inference
0.1,13735573,1,13735573.0,13735573.0,13735573,13735573,0.0,PushPop,frame 113: Inference
0.1,13732597,1,13732597.0,13732597.0,13732597,13732597,0.0,PushPop,frame 62: Inference
0.1,13713602,1,13713602.0,13713602.0,13713602,13713602,0.0,PushPop,frame 170: Inference
0.1,13709865,1,13709865.0,13709865.0,13709865,13709865,0.0,PushPop,frame 135: Inference
0.1,13705066,1,13705066.0,13705066.0,13705066,13705066,0.0,PushPop,frame 14: Inference
0.1,13691411,1,13691411.0,13691411.0,13691411,13691411,0.0,PushPop,frame 11: Inference
0.1,13690489,1,13690489.0,13690489.0,13690489,13690489,0.0,PushPop,frame 116: Inference
0.1,13688495,1,13688495.0,13688495.0,13688495,13688495,0.0,PushPop,frame 99: Inference
0.1,13686852,1,13686852.0,13686852.0,13686852,13686852,0.0,PushPop,frame 163: Inference
0.1,13672425,1,13672425.0,13672425.0,13672425,13672425,0.0,PushPop,frame 144: Inference
0.1,13671633,1,13671633.0,13671633.0,13671633,13671633,0.0,PushPop,frame 45: Inference
0.1,13671484,1,13671484.0,13671484.0,13671484,13671484,0.0,PushPop,frame 17: Inference
0.1,13671373,1,13671373.0,13671373.0,13671373,13671373,0.0,PushPop,frame 133: Inference
0.1,13666504,1,13666504.0,13666504.0,13666504,13666504,0.0,PushPop,frame 47: Inference
0.1,13666133,1,13666133.0,13666133.0,13666133,13666133,0.0,PushPop,frame 31: Inference
0.1,13664581,1,13664581.0,13664581.0,13664581,13664581,0.0,PushPop,frame 122: Inference
0.1,13664571,1,13664571.0,13664571.0,13664571,13664571,0.0,PushPop,frame 12: Inference
0.1,13662626,1,13662626.0,13662626.0,13662626,13662626,0.0,PushPop,frame 29: Inference
0.1,13662046,1,13662046.0,13662046.0,13662046,13662046,0.0,PushPop,frame 35: Inference
0.1,13660012,1,13660012.0,13660012.0,13660012,13660012,0.0,PushPop,frame 43: Inference
0.1,13655524,1,13655524.0,13655524.0,13655524,13655524,0.0,PushPop,frame 154: Inference
0.1,13655263,1,13655263.0,13655263.0,13655263,13655263,0.0,PushPop,frame 96: Inference
0.1,13654562,1,13654562.0,13654562.0,13654562,13654562,0.0,PushPop,frame 18: Inference
0.1,13652288,1,13652288.0,13652288.0,13652288,13652288,0.0,PushPop,frame 100: Inference
0.1,13651937,1,13651937.0,13651937.0,13651937,13651937,0.0,PushPop,frame 81: Inference
0.1,13649472,1,13649472.0,13649472.0,13649472,13649472,0.0,PushPop,frame 49: Inference
0.1,13645675,1,13645675.0,13645675.0,13645675,13645675,0.0,PushPop,frame 67: Inference
0.1,13644834,1,13644834.0,13644834.0,13644834,13644834,0.0,PushPop,frame 53: Inference
0.1,13643642,1,13643642.0,13643642.0,13643642,13643642,0.0,PushPop,frame 65: Inference
0.1,13642990,1,13642990.0,13642990.0,13642990,13642990,0.0,PushPop,frame 86: Inference
0.1,13641787,1,13641787.0,13641787.0,13641787,13641787,0.0,PushPop,frame 38: Inference
0.1,13641618,1,13641618.0,13641618.0,13641618,13641618,0.0,PushPop,frame 120: Inference
0.1,13641367,1,13641367.0,13641367.0,13641367,13641367,0.0,PushPop,frame 9: Inference
0.1,13640496,1,13640496.0,13640496.0,13640496,13640496,0.0,PushPop,frame 105: Inference
0.1,13638662,1,13638662.0,13638662.0,13638662,13638662,0.0,PushPop,frame 173: Inference
0.1,13638562,1,13638562.0,13638562.0,13638562,13638562,0.0,PushPop,frame 78: Inference
0.1,13637990,1,13637990.0,13637990.0,13637990,13637990,0.0,PushPop,frame 158: Inference
0.1,13636447,1,13636447.0,13636447.0,13636447,13636447,0.0,PushPop,frame 167: Inference
0.1,13636277,1,13636277.0,13636277.0,13636277,13636277,0.0,PushPop,frame 68: Inference
0.1,13635516,1,13635516.0,13635516.0,13635516,13635516,0.0,PushPop,frame 58: Inference
0.1,13635426,1,13635426.0,13635426.0,13635426,13635426,0.0,PushPop,frame 152: Inference
0.1,13635295,1,13635295.0,13635295.0,13635295,13635295,0.0,PushPop,frame 181: Inference
0.1,13635175,1,13635175.0,13635175.0,13635175,13635175,0.0,PushPop,frame 82: Inference
0.1,13635075,1,13635075.0,13635075.0,13635075,13635075,0.0,PushPop,frame 22: Inference
0.1,13633843,1,13633843.0,13633843.0,13633843,13633843,0.0,PushPop,frame 127: Inference
0.1,13632410,1,13632410.0,13632410.0,13632410,13632410,0.0,PushPop,frame 34: Inference
0.1,13632220,1,13632220.0,13632220.0,13632220,13632220,0.0,PushPop,frame 115: Inference
0.1,13630988,1,13630988.0,13630988.0,13630988,13630988,0.0,PushPop,frame 109: Inference
0.1,13629785,1,13629785.0,13629785.0,13629785,13629785,0.0,PushPop,frame 177: Inference
0.1,13628252,1,13628252.0,13628252.0,13628252,13628252,0.0,PushPop,frame 185: Inference
0.1,13624877,1,13624877.0,13624877.0,13624877,13624877,0.0,PushPop,frame 155: Inference
0.1,13624806,1,13624806.0,13624806.0,13624806,13624806,0.0,PushPop,frame 30: Inference
0.1,13624726,1,13624726.0,13624726.0,13624726,13624726,0.0,PushPop,frame 150: Inference
0.1,13622612,1,13622612.0,13622612.0,13622612,13622612,0.0,PushPop,frame 175: Inference
0.1,13619917,1,13619917.0,13619917.0,13619917,13619917,0.0,PushPop,frame 137: Inference
0.1,13619587,1,13619587.0,13619587.0,13619587,13619587,0.0,PushPop,frame 102: Inference
0.1,13618705,1,13618705.0,13618705.0,13618705,13618705,0.0,PushPop,frame 176: Inference
0.1,13615058,1,13615058.0,13615058.0,13615058,13615058,0.0,PushPop,frame 111: Inference
0.1,13614837,1,13614837.0,13614837.0,13614837,13614837,0.0,PushPop,frame 139: Inference
0.1,13614376,1,13614376.0,13614376.0,13614376,13614376,0.0,PushPop,frame 41: Inference
0.1,13613334,1,13613334.0,13613334.0,13613334,13613334,0.0,PushPop,frame 84: Inference
0.1,13613054,1,13613054.0,13613054.0,13613054,13613054,0.0,PushPop,frame 142: Inference
0.1,13612924,1,13612924.0,13612924.0,13612924,13612924,0.0,PushPop,frame 27: Inference
0.1,13612413,1,13612413.0,13612413.0,13612413,13612413,0.0,PushPop,frame 69: Inference
0.1,13612102,1,13612102.0,13612102.0,13612102,13612102,0.0,PushPop,frame 98: Inference
0.1,13612032,1,13612032.0,13612032.0,13612032,13612032,0.0,PushPop,frame 103: Inference
0.1,13611150,1,13611150.0,13611150.0,13611150,13611150,0.0,PushPop,frame 146: Inference
0.1,13607433,1,13607433.0,13607433.0,13607433,13607433,0.0,PushPop,frame 138: Inference
0.1,13607283,1,13607283.0,13607283.0,13607283,13607283,0.0,PushPop,frame 183: Inference
0.1,13605671,1,13605671.0,13605671.0,13605671,13605671,0.0,PushPop,frame 88: Inference
0.1,13604969,1,13604969.0,13604969.0,13604969,13604969,0.0,PushPop,frame 124: Inference
0.1,13603325,1,13603325.0,13603325.0,13603325,13603325,0.0,PushPop,frame 156: Inference
0.1,13602955,1,13602955.0,13602955.0,13602955,13602955,0.0,PushPop,frame 132: Inference
0.1,13602645,1,13602645.0,13602645.0,13602645,13602645,0.0,PushPop,frame 104: Inference
0.1,13601472,1,13601472.0,13601472.0,13601472,13601472,0.0,PushPop,frame 164: Inference
0.1,13601222,1,13601222.0,13601222.0,13601222,13601222,0.0,PushPop,frame 97: Inference
0.1,13599969,1,13599969.0,13599969.0,13599969,13599969,0.0,PushPop,frame 25: Inference
0.1,13598025,1,13598025.0,13598025.0,13598025,13598025,0.0,PushPop,frame 39: Inference
0.1,13596704,1,13596704.0,13596704.0,13596704,13596704,0.0,PushPop,frame 8: Inference
0.1,13596202,1,13596202.0,13596202.0,13596202,13596202,0.0,PushPop,frame 91: Inference
0.1,13595732,1,13595732.0,13595732.0,13595732,13595732,0.0,PushPop,frame 182: Inference
0.1,13595101,1,13595101.0,13595101.0,13595101,13595101,0.0,PushPop,frame 140: Inference
0.1,13594980,1,13594980.0,13594980.0,13594980,13594980,0.0,PushPop,frame 121: Inference
0.1,13594699,1,13594699.0,13594699.0,13594699,13594699,0.0,PushPop,frame 171: Inference
0.1,13593408,1,13593408.0,13593408.0,13593408,13593408,0.0,PushPop,frame 50: Inference
0.1,13591434,1,13591434.0,13591434.0,13591434,13591434,0.0,PushPop,frame 119: Inference
0.1,13591374,1,13591374.0,13591374.0,13591374,13591374,0.0,PushPop,frame 57: Inference
0.1,13588938,1,13588938.0,13588938.0,13588938,13588938,0.0,PushPop,frame 51: Inference
0.1,13588457,1,13588457.0,13588457.0,13588457,13588457,0.0,PushPop,frame 89: Inference
0.1,13588327,1,13588327.0,13588327.0,13588327,13588327,0.0,PushPop,frame 92: Inference
0.1,13587496,1,13587496.0,13587496.0,13587496,13587496,0.0,PushPop,frame 94: Inference
0.1,13586975,1,13586975.0,13586975.0,13586975,13586975,0.0,PushPop,frame 21: Inference
0.1,13586234,1,13586234.0,13586234.0,13586234,13586234,0.0,PushPop,frame 36: Inference
0.1,13585111,1,13585111.0,13585111.0,13585111,13585111,0.0,PushPop,frame 70: Inference
0.1,13584571,1,13584571.0,13584571.0,13584571,13584571,0.0,PushPop,frame 126: Inference
0.1,13583860,1,13583860.0,13583860.0,13583860,13583860,0.0,PushPop,frame 87: Inference
0.1,13582757,1,13582757.0,13582757.0,13582757,13582757,0.0,PushPop,frame 85: Inference
0.1,13580553,1,13580553.0,13580553.0,13580553,13580553,0.0,PushPop,frame 71: Inference
0.1,13580082,1,13580082.0,13580082.0,13580082,13580082,0.0,PushPop,frame 76: Inference
0.1,13579661,1,13579661.0,13579661.0,13579661,13579661,0.0,PushPop,frame 106: Inference
0.1,13575954,1,13575954.0,13575954.0,13575954,13575954,0.0,PushPop,frame 52: Inference
0.1,13574542,1,13574542.0,13574542.0,13574542,13574542,0.0,PushPop,frame 32: Inference
0.1,13573991,1,13573991.0,13573991.0,13573991,13573991,0.0,PushPop,frame 33: Inference
0.1,13573610,1,13573610.0,13573610.0,13573610,13573610,0.0,PushPop,frame 110: Inference
0.1,13572789,1,13572789.0,13572789.0,13572789,13572789,0.0,PushPop,frame 74: Inference
0.1,13572609,1,13572609.0,13572609.0,13572609,13572609,0.0,PushPop,frame 123: Inference
0.1,13571235,1,13571235.0,13571235.0,13571235,13571235,0.0,PushPop,frame 165: Inference
0.1,13570865,1,13570865.0,13570865.0,13570865,13570865,0.0,PushPop,frame 54: Inference
0.1,13570565,1,13570565.0,13570565.0,13570565,13570565,0.0,PushPop,frame 157: Inference
0.1,13569593,1,13569593.0,13569593.0,13569593,13569593,0.0,PushPop,frame 159: Inference
0.1,13568310,1,13568310.0,13568310.0,13568310,13568310,0.0,PushPop,frame 147: Inference
0.1,13567048,1,13567048.0,13567048.0,13567048,13567048,0.0,PushPop,frame 59: Inference
0.1,13565906,1,13565906.0,13565906.0,13565906,13565906,0.0,PushPop,frame 178: Inference
0.1,13564003,1,13564003.0,13564003.0,13564003,13564003,0.0,PushPop,frame 180: Inference
0.1,13563291,1,13563291.0,13563291.0,13563291,13563291,0.0,PushPop,frame 73: Inference
0.1,13562890,1,13562890.0,13562890.0,13562890,13562890,0.0,PushPop,frame 131: Inference
0.1,13562699,1,13562699.0,13562699.0,13562699,13562699,0.0,PushPop,frame 169: Inference
0.1,13561948,1,13561948.0,13561948.0,13561948,13561948,0.0,PushPop,frame 6: Inference
0.1,13560726,1,13560726.0,13560726.0,13560726,13560726,0.0,PushPop,frame 4: Inference
0.1,13559103,1,13559103.0,13559103.0,13559103,13559103,0.0,PushPop,frame 141: Inference
0.1,13559042,1,13559042.0,13559042.0,13559042,13559042,0.0,PushPop,frame 129: Inference
0.1,13555045,1,13555045.0,13555045.0,13555045,13555045,0.0,PushPop,frame 160: Inference
0.1,13553813,1,13553813.0,13553813.0,13553813,13553813,0.0,PushPop,frame 44: Inference
0.1,13551258,1,13551258.0,13551258.0,13551258,13551258,0.0,PushPop,frame 56: Inference
0.1,13549295,1,13549295.0,13549295.0,13549295,13549295,0.0,PushPop,frame 93: Inference
0.1,13539165,1,13539165.0,13539165.0,13539165,13539165,0.0,PushPop,frame 75: Inference
0.1,13529728,1,13529728.0,13529728.0,13529728,13529728,0.0,PushPop,frame 114: Inference
0.1,13529568,1,13529568.0,13529568.0,13529568,13529568,0.0,PushPop,frame 61: Inference
0.1,13529197,1,13529197.0,13529197.0,13529197,13529197,0.0,PushPop,frame 168: Inference
0.1,13522244,1,13522244.0,13522244.0,13522244,13522244,0.0,PushPop,frame 108: Inference
0.1,13520330,1,13520330.0,13520330.0,13520330,13520330,0.0,PushPop,frame 40: Inference
0.1,13519870,1,13519870.0,13519870.0,13519870,13519870,0.0,PushPop,frame 5: Inference
0.1,13519759,1,13519759.0,13519759.0,13519759,13519759,0.0,PushPop,frame 26: Inference
0.1,13519328,1,13519328.0,13519328.0,13519328,13519328,0.0,PushPop,frame 151: Inference
0.1,13518717,1,13518717.0,13518717.0,13518717,13518717,0.0,PushPop,frame 23: Inference
0.1,13511865,1,13511865.0,13511865.0,13511865,13511865,0.0,PushPop,frame 79: Inference
0.1,10499203,1,10499203.0,10499203.0,10499203,10499203,0.0,PushPop,frame 1: NMS
0.1,10337559,1,10337559.0,10337559.0,10337559,10337559,0.0,PushPop,frame 59: process detections
0.1,9204728,1,9204728.0,9204728.0,9204728,9204728,0.0,PushPop,frame 85: process detections
0.1,8924503,1,8924503.0,8924503.0,8924503,8924503,0.0,PushPop,frame 109: process detections
0.1,8911519,1,8911519.0,8911519.0,8911519,8911519,0.0,PushPop,frame 90: process detections
0.1,8868839,1,8868839.0,8868839.0,8868839,8868839,0.0,PushPop,frame 65: process detections
0.0,8791936,1,8791936.0,8791936.0,8791936,8791936,0.0,PushPop,frame 49: process detections
0.0,8762069,1,8762069.0,8762069.0,8762069,8762069,0.0,PushPop,frame 61: process detections
0.0,8749145,1,8749145.0,8749145.0,8749145,8749145,0.0,PushPop,frame 89: process detections
0.0,8675297,1,8675297.0,8675297.0,8675297,8675297,0.0,PushPop,frame 66: process detections
0.0,8670407,1,8670407.0,8670407.0,8670407,8670407,0.0,PushPop,frame 94: process detections
0.0,8647154,1,8647154.0,8647154.0,8647154,8647154,0.0,PushPop,frame 97: process detections
0.0,8638407,1,8638407.0,8638407.0,8638407,8638407,0.0,PushPop,frame 69: process detections
0.0,8636664,1,8636664.0,8636664.0,8636664,8636664,0.0,PushPop,frame 73: process detections
0.0,8546396,1,8546396.0,8546396.0,8546396,8546396,0.0,PushPop,frame 6: process detections
0.0,8462207,1,8462207.0,8462207.0,8462207,8462207,0.0,PushPop,frame 75: process detections
0.0,8324038,1,8324038.0,8324038.0,8324038,8324038,0.0,PushPop,frame 157: process detections
0.0,8301967,1,8301967.0,8301967.0,8301967,8301967,0.0,PushPop,frame 37: process detections
0.0,8278613,1,8278613.0,8278613.0,8278613,8278613,0.0,PushPop,frame 91: process detections
0.0,8234131,1,8234131.0,8234131.0,8234131,8234131,0.0,PushPop,frame 121: process detections
0.0,8206689,1,8206689.0,8206689.0,8206689,8206689,0.0,PushPop,frame 54: process detections
0.0,8155444,1,8155444.0,8155444.0,8155444,8155444,0.0,PushPop,frame 70: process detections
0.0,8097294,1,8097294.0,8097294.0,8097294,8097294,0.0,PushPop,frame 86: process detections
0.0,8070424,1,8070424.0,8070424.0,8070424,8070424,0.0,PushPop,frame 40: process detections
0.0,8062409,1,8062409.0,8062409.0,8062409,8062409,0.0,PushPop,frame 78: process detections
0.0,8052079,1,8052079.0,8052079.0,8052079,8052079,0.0,PushPop,frame 71: process detections
0.0,8041059,1,8041059.0,8041059.0,8041059,8041059,0.0,PushPop,frame 64: process detections
0.0,8039255,1,8039255.0,8039255.0,8039255,8039255,0.0,PushPop,frame 53: process detections
0.0,8037673,1,8037673.0,8037673.0,8037673,8037673,0.0,PushPop,frame 68: process detections
0.0,8028736,1,8028736.0,8028736.0,8028736,8028736,0.0,PushPop,frame 2: process detections
0.0,8023527,1,8023527.0,8023527.0,8023527,8023527,0.0,PushPop,frame 60: process detections
0.0,7970317,1,7970317.0,7970317.0,7970317,7970317,0.0,PushPop,frame 108: process detections
0.0,7945230,1,7945230.0,7945230.0,7945230,7945230,0.0,PushPop,frame 88: process detections
0.0,7923960,1,7923960.0,7923960.0,7923960,7923960,0.0,PushPop,frame 95: process detections
0.0,7910955,1,7910955.0,7910955.0,7910955,7910955,0.0,PushPop,frame 58: process detections
0.0,7902269,1,7902269.0,7902269.0,7902269,7902269,0.0,PushPop,frame 14: process detections
0.0,7888593,1,7888593.0,7888593.0,7888593,7888593,0.0,PushPop,frame 93: process detections
0.0,7863086,1,7863086.0,7863086.0,7863086,7863086,0.0,PushPop,frame 63: process detections
0.0,7862495,1,7862495.0,7862495.0,7862495,7862495,0.0,PushPop,frame 50: process detections
0.0,7854369,1,7854369.0,7854369.0,7854369,7854369,0.0,PushPop,frame 13: process detections
0.0,7833730,1,7833730.0,7833730.0,7833730,7833730,0.0,PushPop,frame 169: process detections
0.0,7822390,1,7822390.0,7822390.0,7822390,7822390,0.0,PushPop,frame 55: process detections
0.0,7818282,1,7818282.0,7818282.0,7818282,7818282,0.0,PushPop,frame 164: process detections
0.0,7798374,1,7798374.0,7798374.0,7798374,7798374,0.0,PushPop,frame 145: process detections
0.0,7774991,1,7774991.0,7774991.0,7774991,7774991,0.0,PushPop,frame 96: process detections
0.0,7751086,1,7751086.0,7751086.0,7751086,7751086,0.0,PushPop,frame 81: process detections
0.0,7742250,1,7742250.0,7742250.0,7742250,7742250,0.0,PushPop,frame 56: process detections
0.0,7702465,1,7702465.0,7702465.0,7702465,7702465,0.0,PushPop,frame 118: process detections
0.0,7686244,1,7686244.0,7686244.0,7686244,7686244,0.0,PushPop,frame 111: process detections
0.0,7661178,1,7661178.0,7661178.0,7661178,7661178,0.0,PushPop,frame 25: process detections
0.0,7641120,1,7641120.0,7641120.0,7641120,7641120,0.0,PushPop,frame 76: process detections
0.0,7615172,1,7615172.0,7615172.0,7615172,7615172,0.0,PushPop,frame 136: process detections
0.0,7608329,1,7608329.0,7608329.0,7608329,7608329,0.0,PushPop,frame 101: process detections
0.0,7582941,1,7582941.0,7582941.0,7582941,7582941,0.0,PushPop,frame 51: process detections
0.0,7574796,1,7574796.0,7574796.0,7574796,7574796,0.0,PushPop,frame 10: process detections
0.0,7566530,1,7566530.0,7566530.0,7566530,7566530,0.0,PushPop,frame 16: process detections
0.0,7549288,1,7549288.0,7549288.0,7549288,7549288,0.0,PushPop,frame 38: process detections
0.0,7536975,1,7536975.0,7536975.0,7536975,7536975,0.0,PushPop,frame 92: process detections
0.0,7513872,1,7513872.0,7513872.0,7513872,7513872,0.0,PushPop,frame 181: process detections
0.0,7497230,1,7497230.0,7497230.0,7497230,7497230,0.0,PushPop,frame 104: process detections
0.0,7461022,1,7461022.0,7461022.0,7461022,7461022,0.0,PushPop,frame 120: process detections
0.0,7459420,1,7459420.0,7459420.0,7459420,7459420,0.0,PushPop,frame 106: process detections
0.0,7428131,1,7428131.0,7428131.0,7428131,7428131,0.0,PushPop,frame 35: process detections
0.0,7420456,1,7420456.0,7420456.0,7420456,7420456,0.0,PushPop,frame 33: process detections
0.0,7397023,1,7397023.0,7397023.0,7397023,7397023,0.0,PushPop,frame 15: process detections
0.0,7384950,1,7384950.0,7384950.0,7384950,7384950,0.0,PushPop,frame 133: process detections
0.0,7339976,1,7339976.0,7339976.0,7339976,7339976,0.0,PushPop,frame 48: process detections
0.0,7333915,1,7333915.0,7333915.0,7333915,7333915,0.0,PushPop,frame 30: process detections
0.0,7328064,1,7328064.0,7328064.0,7328064,7328064,0.0,PushPop,frame 84: process detections
0.0,7327693,1,7327693.0,7327693.0,7327693,7327693,0.0,PushPop,frame 41: process detections
0.0,7318265,1,7318265.0,7318265.0,7318265,7318265,0.0,PushPop,frame 114: process detections
0.0,7305612,1,7305612.0,7305612.0,7305612,7305612,0.0,PushPop,frame 36: process detections
0.0,7294501,1,7294501.0,7294501.0,7294501,7294501,0.0,PushPop,frame 103: process detections
0.0,7290613,1,7290613.0,7290613.0,7290613,7290613,0.0,PushPop,frame 11: process detections
0.0,7290423,1,7290423.0,7290423.0,7290423,7290423,0.0,PushPop,frame 110: process detections
0.0,7279453,1,7279453.0,7279453.0,7279453,7279453,0.0,PushPop,frame 34: process detections
0.0,7276317,1,7276317.0,7276317.0,7276317,7276317,0.0,PushPop,frame 166: process detections
0.0,7266118,1,7266118.0,7266118.0,7266118,7266118,0.0,PushPop,frame 148: process detections
0.0,7264133,1,7264133.0,7264133.0,7264133,7264133,0.0,PushPop,frame 67: process detections
0.0,7230061,1,7230061.0,7230061.0,7230061,7230061,0.0,PushPop,frame 39: process detections
0.0,7227445,1,7227445.0,7227445.0,7227445,7227445,0.0,PushPop,frame 74: process detections
0.0,7224831,1,7224831.0,7224831.0,7224831,7224831,0.0,PushPop,frame 28: process detections
0.0,7221524,1,7221524.0,7221524.0,7221524,7221524,0.0,PushPop,frame 18: process detections
0.0,7194133,1,7194133.0,7194133.0,7194133,7194133,0.0,PushPop,frame 105: process detections
0.0,7191979,1,7191979.0,7191979.0,7191979,7191979,0.0,PushPop,frame 47: process detections
0.0,7189234,172,41797.9,35426.0,23053,190176,19712.0,PushPop,cuBLAS:cublasSgemm_v2
0.0,7167162,1,7167162.0,7167162.0,7167162,7167162,0.0,PushPop,frame 100: process detections
0.0,7166632,1,7166632.0,7166632.0,7166632,7166632,0.0,PushPop,frame 9: process detections
0.0,7160641,1,7160641.0,7160641.0,7160641,7160641,0.0,PushPop,frame 115: process detections
0.0,7156353,1,7156353.0,7156353.0,7156353,7156353,0.0,PushPop,frame 123: process detections
0.0,7144260,1,7144260.0,7144260.0,7144260,7144260,0.0,PushPop,frame 3: process detections
0.0,7137176,1,7137176.0,7137176.0,7137176,7137176,0.0,PushPop,frame 46: process detections
0.0,7127177,1,7127177.0,7127177.0,7127177,7127177,0.0,PushPop,frame 72: process detections
0.0,7124112,1,7124112.0,7124112.0,7124112,7124112,0.0,PushPop,frame 165: process detections
0.0,7121096,1,7121096.0,7121096.0,7121096,7121096,0.0,PushPop,frame 98: process detections
0.0,7113833,1,7113833.0,7113833.0,7113833,7113833,0.0,PushPop,frame 43: process detections
