Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13788422,1,13788422.0,13788422.0,13788422,13788422,0.0,PushPop,frame 76: Inference
0.1,13783924,1,13783924.0,13783924.0,13783924,13783924,0.0,PushPop,frame 2: Inference
0.1,13779556,1,13779556.0,13779556.0,13779556,13779556,0.0,PushPop,frame 127: Inference
0.1,13764047,1,13764047.0,13764047.0,13764047,13764047,0.0,PushPop,frame 142: Inference
0.1,13762193,1,13762193.0,13762193.0,13762193,13762193,0.0,PushPop,frame 99: Inference
0.1,13739972,1,13739972.0,13739972.0,13739972,13739972,0.0,PushPop,frame 148: Inference
0.1,13706940,1,13706940.0,13706940.0,13706940,13706940,0.0,PushPop,frame 144: Inference
0.1,13685219,1,13685219.0,13685219.0,13685219,13685219,0.0,PushPop,frame 85: Inference
0.1,13643611,1,13643611.0,13643611.0,13643611,13643611,0.0,PushPop,frame 53: Inference
0.1,13637389,1,13637389.0,13637389.0,13637389,13637389,0.0,PushPop,frame 3: Inference
0.1,13601392,1,13601392.0,13601392.0,13601392,13601392,0.0,PushPop,frame 19: Inference
0.1,13597806,1,13597806.0,13597806.0,13597806,13597806,0.0,PushPop,frame 152: Inference
0.1,13592636,1,13592636.0,13592636.0,13592636,13592636,0.0,PushPop,frame 75: Inference
0.1,13570684,1,13570684.0,13570684.0,13570684,13570684,0.0,PushPop,frame 145: Inference
0.1,13559804,1,13559804.0,13559804.0,13559804,13559804,0.0,PushPop,frame 73: Inference
0.1,13557049,1,13557049.0,13557049.0,13557049,13557049,0.0,PushPop,frame 139: Inference
0.1,13527444,1,13527444.0,13527444.0,13527444,13527444,0.0,PushPop,frame 137: Inference
0.1,13506425,1,13506425.0,13506425.0,13506425,13506425,0.0,PushPop,frame 147: Inference
0.1,13474635,1,13474635.0,13474635.0,13474635,13474635,0.0,PushPop,frame 97: Inference
0.1,13458685,1,13458685.0,13458685.0,13458685,13458685,0.0,PushPop,frame 100: Inference
0.1,13454988,1,13454988.0,13454988.0,13454988,13454988,0.0,PushPop,frame 36: Inference
0.1,13452523,1,13452523.0,13452523.0,13452523,13452523,0.0,PushPop,frame 38: Inference
0.1,13449738,1,13449738.0,13449738.0,13449738,13449738,0.0,PushPop,frame 185: Inference
0.1,13441573,1,13441573.0,13441573.0,13441573,13441573,0.0,PushPop,frame 7: Inference
0.1,13434139,1,13434139.0,13434139.0,13434139,13434139,0.0,PushPop,frame 77: Inference
0.1,13391840,1,13391840.0,13391840.0,13391840,13391840,0.0,PushPop,frame 151: Inference
0.1,13389645,1,13389645.0,13389645.0,13389645,13389645,0.0,PushPop,frame 172: Inference
0.1,13384085,1,13384085.0,13384085.0,13384085,13384085,0.0,PushPop,frame 133: Inference
0.1,13377583,1,13377583.0,13377583.0,13377583,13377583,0.0,PushPop,frame 61: Inference
0.1,13372032,1,13372032.0,13372032.0,13372032,13372032,0.0,PushPop,frame 8: Inference
0.1,13370109,1,13370109.0,13370109.0,13370109,13370109,0.0,PushPop,frame 81: Inference
0.1,13369578,1,13369578.0,13369578.0,13369578,13369578,0.0,PushPop,frame 31: Inference
0.1,13368366,1,13368366.0,13368366.0,13368366,13368366,0.0,PushPop,frame 119: Inference
0.1,13363026,1,13363026.0,13363026.0,13363026,13363026,0.0,PushPop,frame 12: Inference
0.1,13356804,1,13356804.0,13356804.0,13356804,13356804,0.0,PushPop,frame 29: Inference
0.1,13348418,1,13348418.0,13348418.0,13348418,13348418,0.0,PushPop,frame 174: Inference
0.1,13348208,1,13348208.0,13348208.0,13348208,13348208,0.0,PushPop,frame 170: Inference
0.1,13344601,1,13344601.0,13344601.0,13344601,13344601,0.0,PushPop,frame 10: Inference
0.1,13336486,1,13336486.0,13336486.0,13336486,13336486,0.0,PushPop,frame 171: Inference
0.1,13333600,1,13333600.0,13333600.0,13333600,13333600,0.0,PushPop,frame 41: Inference
0.1,13333511,1,13333511.0,13333511.0,13333511,13333511,0.0,PushPop,frame 49: Inference
0.1,13331547,1,13331547.0,13331547.0,13331547,13331547,0.0,PushPop,frame 135: Inference
0.1,13328110,1,13328110.0,13328110.0,13328110,13328110,0.0,PushPop,frame 126: Inference
0.1,13326777,1,13326777.0,13326777.0,13326777,13326777,0.0,PushPop,frame 101: Inference
0.1,13321948,1,13321948.0,13321948.0,13321948,13321948,0.0,PushPop,frame 146: Inference
0.1,13320256,1,13320256.0,13320256.0,13320256,13320256,0.0,PushPop,frame 153: Inference
0.1,13317460,1,13317460.0,13317460.0,13317460,13317460,0.0,PushPop,frame 114: Inference
0.1,13317290,1,13317290.0,13317290.0,13317290,13317290,0.0,PushPop,frame 156: Inference
0.1,13314425,1,13314425.0,13314425.0,13314425,13314425,0.0,PushPop,frame 65: Inference
0.1,13313904,1,13313904.0,13313904.0,13313904,13313904,0.0,PushPop,frame 33: Inference
0.1,13311179,1,13311179.0,13311179.0,13311179,13311179,0.0,PushPop,frame 159: Inference
0.1,13308083,1,13308083.0,13308083.0,13308083,13308083,0.0,PushPop,frame 59: Inference
0.1,13307342,1,13307342.0,13307342.0,13307342,13307342,0.0,PushPop,frame 176: Inference
0.1,13300819,1,13300819.0,13300819.0,13300819,13300819,0.0,PushPop,frame 22: Inference
0.1,13299026,1,13299026.0,13299026.0,13299026,13299026,0.0,PushPop,frame 26: Inference
0.1,13296381,1,13296381.0,13296381.0,13296381,13296381,0.0,PushPop,frame 83: Inference
0.1,13290830,1,13290830.0,13290830.0,13290830,13290830,0.0,PushPop,frame 157: Inference
0.1,13289879,1,13289879.0,13289879.0,13289879,13289879,0.0,PushPop,frame 47: Inference
0.1,13289498,1,13289498.0,13289498.0,13289498,13289498,0.0,PushPop,frame 103: Inference
0.1,13288617,1,13288617.0,13288617.0,13288617,13288617,0.0,PushPop,frame 175: Inference
0.1,13287334,1,13287334.0,13287334.0,13287334,13287334,0.0,PushPop,frame 122: Inference
0.1,13285911,1,13285911.0,13285911.0,13285911,13285911,0.0,PushPop,frame 23: Inference
0.1,13284288,1,13284288.0,13284288.0,13284288,13284288,0.0,PushPop,frame 64: Inference
0.1,13283787,1,13283787.0,13283787.0,13283787,13283787,0.0,PushPop,frame 45: Inference
0.1,13279179,1,13279179.0,13279179.0,13279179,13279179,0.0,PushPop,frame 91: Inference
0.1,13278347,1,13278347.0,13278347.0,13278347,13278347,0.0,PushPop,frame 30: Inference
0.1,13278297,1,13278297.0,13278297.0,13278297,13278297,0.0,PushPop,frame 11: Inference
0.1,13274409,1,13274409.0,13274409.0,13274409,13274409,0.0,PushPop,frame 82: Inference
0.1,13271855,1,13271855.0,13271855.0,13271855,13271855,0.0,PushPop,frame 35: Inference
0.1,13270112,1,13270112.0,13270112.0,13270112,13270112,0.0,PushPop,frame 155: Inference
0.1,13269711,1,13269711.0,13269711.0,13269711,13269711,0.0,PushPop,frame 104: Inference
0.1,13266495,1,13266495.0,13266495.0,13266495,13266495,0.0,PushPop,frame 98: Inference
0.1,13264732,1,13264732.0,13264732.0,13264732,13264732,0.0,PushPop,frame 17: Inference
0.1,13262938,1,13262938.0,13262938.0,13262938,13262938,0.0,PushPop,frame 111: Inference
0.1,13262007,1,13262007.0,13262007.0,13262007,13262007,0.0,PushPop,frame 57: Inference
0.1,13257788,1,13257788.0,13257788.0,13257788,13257788,0.0,PushPop,frame 84: Inference
0.1,13255765,1,13255765.0,13255765.0,13255765,13255765,0.0,PushPop,frame 66: Inference
0.1,13254283,1,13254283.0,13254283.0,13254283,13254283,0.0,PushPop,frame 69: Inference
0.1,13253240,1,13253240.0,13253240.0,13253240,13253240,0.0,PushPop,frame 105: Inference
0.1,13250745,1,13250745.0,13250745.0,13250745,13250745,0.0,PushPop,frame 179: Inference
0.1,13250345,1,13250345.0,13250345.0,13250345,13250345,0.0,PushPop,frame 87: Inference
0.1,13249343,1,13249343.0,13249343.0,13249343,13249343,0.0,PushPop,frame 28: Inference
0.1,13249343,1,13249343.0,13249343.0,13249343,13249343,0.0,PushPop,frame 72: Inference
0.1,13249112,1,13249112.0,13249112.0,13249112,13249112,0.0,PushPop,frame 141: Inference
0.1,13246688,1,13246688.0,13246688.0,13246688,13246688,0.0,PushPop,frame 138: Inference
0.1,13246447,1,13246447.0,13246447.0,13246447,13246447,0.0,PushPop,frame 121: Inference
0.1,13245356,1,13245356.0,13245356.0,13245356,13245356,0.0,PushPop,frame 14: Inference
0.1,13244443,1,13244443.0,13244443.0,13244443,13244443,0.0,PushPop,frame 102: Inference
0.1,13244403,1,13244403.0,13244403.0,13244403,13244403,0.0,PushPop,frame 120: Inference
0.1,13244173,1,13244173.0,13244173.0,13244173,13244173,0.0,PushPop,frame 15: Inference
0.1,13243241,1,13243241.0,13243241.0,13243241,13243241,0.0,PushPop,frame 173: Inference
0.1,13242810,1,13242810.0,13242810.0,13242810,13242810,0.0,PushPop,frame 134: Inference
0.1,13242369,1,13242369.0,13242369.0,13242369,13242369,0.0,PushPop,frame 149: Inference
0.1,13241889,1,13241889.0,13241889.0,13241889,13241889,0.0,PushPop,frame 56: Inference
0.1,13238493,1,13238493.0,13238493.0,13238493,13238493,0.0,PushPop,frame 6: Inference
0.1,13236970,1,13236970.0,13236970.0,13236970,13236970,0.0,PushPop,frame 1: Inference
0.1,13236088,1,13236088.0,13236088.0,13236088,13236088,0.0,PushPop,frame 89: Inference
0.1,13234936,1,13234936.0,13234936.0,13234936,13234936,0.0,PushPop,frame 163: Inference
0.1,13234856,1,13234856.0,13234856.0,13234856,13234856,0.0,PushPop,frame 68: Inference
0.1,13234616,1,13234616.0,13234616.0,13234616,13234616,0.0,PushPop,frame 154: Inference
0.1,13234455,1,13234455.0,13234455.0,13234455,13234455,0.0,PushPop,frame 67: Inference
0.1,13233423,1,13233423.0,13233423.0,13233423,13233423,0.0,PushPop,frame 13: Inference
0.1,13229846,1,13229846.0,13229846.0,13229846,13229846,0.0,PushPop,frame 160: Inference
0.1,13229486,1,13229486.0,13229486.0,13229486,13229486,0.0,PushPop,frame 140: Inference
0.1,13228875,1,13228875.0,13228875.0,13228875,13228875,0.0,PushPop,frame 143: Inference
0.1,13227672,1,13227672.0,13227672.0,13227672,13227672,0.0,PushPop,frame 158: Inference
0.1,13224165,1,13224165.0,13224165.0,13224165,13224165,0.0,PushPop,frame 109: Inference
0.1,13222503,1,13222503.0,13222503.0,13222503,13222503,0.0,PushPop,frame 106: Inference
0.1,13222242,1,13222242.0,13222242.0,13222242,13222242,0.0,PushPop,frame 5: Inference
0.1,13222112,1,13222112.0,13222112.0,13222112,13222112,0.0,PushPop,frame 46: Inference
0.1,13221010,1,13221010.0,13221010.0,13221010,13221010,0.0,PushPop,frame 79: Inference
0.1,13220448,1,13220448.0,13220448.0,13220448,13220448,0.0,PushPop,frame 112: Inference
0.1,13220448,1,13220448.0,13220448.0,13220448,13220448,0.0,PushPop,frame 162: Inference
0.1,13220328,1,13220328.0,13220328.0,13220328,13220328,0.0,PushPop,frame 93: Inference
0.1,13220138,1,13220138.0,13220138.0,13220138,13220138,0.0,PushPop,frame 184: Inference
0.1,13218605,1,13218605.0,13218605.0,13218605,13218605,0.0,PushPop,frame 118: Inference
0.1,13217623,1,13217623.0,13217623.0,13217623,13217623,0.0,PushPop,frame 95: Inference
0.1,13216772,1,13216772.0,13216772.0,13216772,13216772,0.0,PushPop,frame 74: Inference
0.1,13216361,1,13216361.0,13216361.0,13216361,13216361,0.0,PushPop,frame 166: Inference
0.1,13213355,1,13213355.0,13213355.0,13213355,13213355,0.0,PushPop,frame 18: Inference
0.1,13212193,1,13212193.0,13212193.0,13212193,13212193,0.0,PushPop,frame 128: Inference
0.1,13211903,1,13211903.0,13211903.0,13211903,13211903,0.0,PushPop,frame 24: Inference
0.1,13210920,1,13210920.0,13210920.0,13210920,13210920,0.0,PushPop,frame 58: Inference
0.1,13209037,1,13209037.0,13209037.0,13209037,13209037,0.0,PushPop,frame 51: Inference
0.1,13208797,1,13208797.0,13208797.0,13208797,13208797,0.0,PushPop,frame 125: Inference
0.1,13207995,1,13207995.0,13207995.0,13207995,13207995,0.0,PushPop,frame 136: Inference
0.1,13206122,1,13206122.0,13206122.0,13206122,13206122,0.0,PushPop,frame 161: Inference
0.1,13206032,1,13206032.0,13206032.0,13206032,13206032,0.0,PushPop,frame 21: Inference
0.1,13205030,1,13205030.0,13205030.0,13205030,13205030,0.0,PushPop,frame 55: Inference
0.1,13202355,1,13202355.0,13202355.0,13202355,13202355,0.0,PushPop,frame 178: Inference
0.1,13202345,1,13202345.0,13202345.0,13202345,13202345,0.0,PushPop,frame 110: Inference
0.1,13202134,1,13202134.0,13202134.0,13202134,13202134,0.0,PushPop,frame 16: Inference
0.1,13201974,1,13201974.0,13201974.0,13201974,13201974,0.0,PushPop,frame 92: Inference
0.1,13199910,1,13199910.0,13199910.0,13199910,13199910,0.0,PushPop,frame 183: Inference
0.1,13199149,1,13199149.0,13199149.0,13199149,13199149,0.0,PushPop,frame 32: Inference
0.1,13198808,1,13198808.0,13198808.0,13198808,13198808,0.0,PushPop,frame 20: Inference
0.1,13197907,1,13197907.0,13197907.0,13197907,13197907,0.0,PushPop,frame 86: Inference
0.1,13197596,1,13197596.0,13197596.0,13197596,13197596,0.0,PushPop,frame 181: Inference
0.1,13197265,1,13197265.0,13197265.0,13197265,13197265,0.0,PushPop,frame 108: Inference
0.1,13197205,1,13197205.0,13197205.0,13197205,13197205,0.0,PushPop,frame 54: Inference
0.1,13195011,1,13195011.0,13195011.0,13195011,13195011,0.0,PushPop,frame 70: Inference
0.1,13193619,1,13193619.0,13193619.0,13193619,13193619,0.0,PushPop,frame 48: Inference
0.1,13192115,1,13192115.0,13192115.0,13192115,13192115,0.0,PushPop,frame 27: Inference
0.1,13192046,1,13192046.0,13192046.0,13192046,13192046,0.0,PushPop,frame 88: Inference
0.1,13192026,1,13192026.0,13192026.0,13192026,13192026,0.0,PushPop,frame 124: Inference
0.1,13191975,1,13191975.0,13191975.0,13191975,13191975,0.0,PushPop,frame 164: Inference
0.1,13190162,1,13190162.0,13190162.0,13190162,13190162,0.0,PushPop,frame 50: Inference
0.1,13184872,1,13184872.0,13184872.0,13184872,13184872,0.0,PushPop,frame 167: Inference
0.1,13182247,1,13182247.0,13182247.0,13182247,13182247,0.0,PushPop,frame 34: Inference
0.1,13182207,1,13182207.0,13182207.0,13182207,13182207,0.0,PushPop,frame 177: Inference
0.1,13181927,1,13181927.0,13181927.0,13181927,13181927,0.0,PushPop,frame 44: Inference
0.1,13179793,1,13179793.0,13179793.0,13179793,13179793,0.0,PushPop,frame 123: Inference
0.1,13176065,1,13176065.0,13176065.0,13176065,13176065,0.0,PushPop,frame 165: Inference
0.1,13175314,1,13175314.0,13175314.0,13175314,13175314,0.0,PushPop,frame 80: Inference
0.1,13173971,1,13173971.0,13173971.0,13173971,13173971,0.0,PushPop,frame 130: Inference
0.1,13171577,1,13171577.0,13171577.0,13171577,13171577,0.0,PushPop,frame 52: Inference
0.1,13170175,1,13170175.0,13170175.0,13170175,13170175,0.0,PushPop,frame 40: Inference
0.1,13170145,1,13170145.0,13170145.0,13170145,13170145,0.0,PushPop,frame 116: Inference
0.1,13169603,1,13169603.0,13169603.0,13169603,13169603,0.0,PushPop,frame 129: Inference
0.1,13165345,1,13165345.0,13165345.0,13165345,13165345,0.0,PushPop,frame 62: Inference
0.1,13160867,1,13160867.0,13160867.0,13160867,13160867,0.0,PushPop,frame 42: Inference
0.1,13160596,1,13160596.0,13160596.0,13160596,13160596,0.0,PushPop,frame 94: Inference
0.1,13151700,1,13151700.0,13151700.0,13151700,13151700,0.0,PushPop,frame 90: Inference
0.1,13145759,1,13145759.0,13145759.0,13145759,13145759,0.0,PushPop,frame 180: Inference
0.1,13135810,1,13135810.0,13135810.0,13135810,13135810,0.0,PushPop,frame 115: Inference
0.1,11787896,1,11787896.0,11787896.0,11787896,11787896,0.0,PushPop,frame 1: process detections
0.1,11052329,1,11052329.0,11052329.0,11052329,11052329,0.0,PushPop,frame 6: process detections
0.1,9437144,1,9437144.0,9437144.0,9437144,9437144,0.0,PushPop,frame 61: process detections
0.1,9176465,1,9176465.0,9176465.0,9176465,9176465,0.0,PushPop,frame 95: process detections
0.1,9172468,1,9172468.0,9172468.0,9172468,9172468,0.0,PushPop,frame 113: process detections
0.1,9167398,1,9167398.0,9167398.0,9167398,9167398,0.0,PushPop,frame 109: process detections
0.1,9072952,1,9072952.0,9072952.0,9072952,9072952,0.0,PushPop,frame 37: process detections
0.1,8909465,1,8909465.0,8909465.0,8909465,8909465,0.0,PushPop,frame 66: process detections
0.1,8886302,1,8886302.0,8886302.0,8886302,8886302,0.0,PushPop,frame 35: process detections
0.1,8789030,1,8789030.0,8789030.0,8789030,8789030,0.0,PushPop,frame 53: process detections
0.1,8756589,1,8756589.0,8756589.0,8756589,8756589,0.0,PushPop,frame 121: process detections
0.1,8700003,1,8700003.0,8700003.0,8700003,8700003,0.0,PushPop,frame 2: process detections
0.1,8628219,1,8628219.0,8628219.0,8628219,8628219,0.0,PushPop,frame 49: process detections
0.1,8566973,1,8566973.0,8566973.0,8566973,8566973,0.0,PushPop,frame 42: process detections
0.1,8551094,1,8551094.0,8551094.0,8551094,8551094,0.0,PushPop,frame 75: process detections
0.1,8419958,1,8419958.0,8419958.0,8419958,8419958,0.0,PushPop,frame 13: process detections
0.1,8390092,1,8390092.0,8390092.0,8390092,8390092,0.0,PushPop,frame 50: process detections
0.1,8326714,1,8326714.0,8326714.0,8326714,8326714,0.0,PushPop,frame 73: process detections
0.1,8311225,1,8311225.0,8311225.0,8311225,8311225,0.0,PushPop,frame 40: process detections
0.1,8306737,1,8306737.0,8306737.0,8306737,8306737,0.0,PushPop,frame 58: process detections
0.1,8289334,1,8289334.0,8289334.0,8289334,8289334,0.0,PushPop,frame 60: process detections
0.1,8286569,1,8286569.0,8286569.0,8286569,8286569,0.0,PushPop,frame 64: process detections
0.1,8278413,1,8278413.0,8278413.0,8278413,8278413,0.0,PushPop,frame 68: process detections
0.1,8268314,1,8268314.0,8268314.0,8268314,8268314,0.0,PushPop,frame 97: process detections
0.1,8259458,1,8259458.0,8259458.0,8259458,8259458,0.0,PushPop,frame 85: process detections
0.1,8240643,1,8240643.0,8240643.0,8240643,8240643,0.0,PushPop,frame 157: process detections
0.1,8197332,1,8197332.0,8197332.0,8197332,8197332,0.0,PushPop,frame 63: process detections
0.1,8193484,1,8193484.0,8193484.0,8193484,8193484,0.0,PushPop,frame 34: process detections
0.1,8186431,1,8186431.0,8186431.0,8186431,8186431,0.0,PushPop,frame 65: process detections
0.1,8184868,1,8184868.0,8184868.0,8184868,8184868,0.0,PushPop,frame 78: process detections
0.1,8163177,1,8163177.0,8163177.0,8163177,8163177,0.0,PushPop,frame 145: process detections
0.1,8152578,1,8152578.0,8152578.0,8152578,8152578,0.0,PushPop,frame 106: process detections
0.1,8133522,1,8133522.0,8133522.0,8133522,8133522,0.0,PushPop,frame 25: process detections
0.1,8126609,1,8126609.0,8126609.0,8126609,8126609,0.0,PushPop,frame 56: process detections
0.1,8115589,1,8115589.0,8115589.0,8115589,8115589,0.0,PushPop,frame 169: process detections
0.1,8096382,1,8096382.0,8096382.0,8096382,8096382,0.0,PushPop,frame 93: process detections
0.1,8087706,1,8087706.0,8087706.0,8087706,8087706,0.0,PushPop,frame 103: process detections
0.1,8087185,1,8087185.0,8087185.0,8087185,8087185,0.0,PushPop,frame 101: process detections
0.1,8087055,1,8087055.0,8087055.0,8087055,8087055,0.0,PushPop,frame 70: process detections
0.1,8080954,1,8080954.0,8080954.0,8080954,8080954,0.0,PushPop,frame 91: process detections
0.1,8070313,1,8070313.0,8070313.0,8070313,8070313,0.0,PushPop,frame 76: process detections
0.1,8069703,1,8069703.0,8069703.0,8069703,8069703,0.0,PushPop,frame 55: process detections
0.1,8043213,1,8043213.0,8043213.0,8043213,8043213,0.0,PushPop,frame 74: process detections
0.1,8035649,1,8035649.0,8035649.0,8035649,8035649,0.0,PushPop,frame 86: process detections
0.1,8027443,1,8027443.0,8027443.0,8027443,8027443,0.0,PushPop,frame 136: process detections
0.1,8006855,1,8006855.0,8006855.0,8006855,8006855,0.0,PushPop,frame 54: process detections
0.1,7975696,1,7975696.0,7975696.0,7975696,7975696,0.0,PushPop,frame 36: process detections
0.1,7939629,1,7939629.0,7939629.0,7939629,7939629,0.0,PushPop,frame 90: process detections
0.1,7932967,1,7932967.0,7932967.0,7932967,7932967,0.0,PushPop,frame 39: process detections
0.1,7919542,1,7919542.0,7919542.0,7919542,7919542,0.0,PushPop,frame 181: process detections
0.1,7895026,1,7895026.0,7895026.0,7895026,7895026,0.0,PushPop,frame 59: process detections
0.1,7880478,1,7880478.0,7880478.0,7880478,7880478,0.0,PushPop,frame 33: process detections
0.1,7863616,1,7863616.0,7863616.0,7863616,7863616,0.0,PushPop,frame 114: process detections
0.1,7856313,1,7856313.0,7856313.0,7856313,7856313,0.0,PushPop,frame 69: process detections
0.1,7849130,1,7849130.0,7849130.0,7849130,7849130,0.0,PushPop,frame 71: process detections
0.1,7846845,1,7846845.0,7846845.0,7846845,7846845,0.0,PushPop,frame 89: process detections
0.1,7843690,1,7843690.0,7843690.0,7843690,7843690,0.0,PushPop,frame 149: process detections
0.1,7839291,1,7839291.0,7839291.0,7839291,7839291,0.0,PushPop,frame 41: process detections
0.1,7836476,1,7836476.0,7836476.0,7836476,7836476,0.0,PushPop,frame 67: process detections
0.1,7776313,1,7776313.0,7776313.0,7776313,7776313,0.0,PushPop,frame 104: process detections
0.1,7741258,1,7741258.0,7741258.0,7741258,7741258,0.0,PushPop,frame 100: process detections
0.1,7729706,1,7729706.0,7729706.0,7729706,7729706,0.0,PushPop,frame 94: process detections
0.1,7729455,1,7729455.0,7729455.0,7729455,7729455,0.0,PushPop,frame 84: process detections
0.1,7718896,1,7718896.0,7718896.0,7718896,7718896,0.0,PushPop,frame 14: process detections
0.1,7676716,1,7676716.0,7676716.0,7676716,7676716,0.0,PushPop,frame 51: process detections
0.1,7670926,1,7670926.0,7670926.0,7670926,7670926,0.0,PushPop,frame 105: process detections
0.1,7653403,1,7653403.0,7653403.0,7653403,7653403,0.0,PushPop,frame 43: process detections
0.1,7649566,1,7649566.0,7649566.0,7649566,7649566,0.0,PushPop,frame 98: process detections
0.1,7642723,1,7642723.0,7642723.0,7642723,7642723,0.0,PushPop,frame 133: process detections
0.1,7579374,1,7579374.0,7579374.0,7579374,7579374,0.0,PushPop,frame 111: process detections
0.1,7572602,1,7572602.0,7572602.0,7572602,7572602,0.0,PushPop,frame 123: process detections
0.1,7568654,1,7568654.0,7568654.0,7568654,7568654,0.0,PushPop,frame 30: process detections
0.1,7566540,1,7566540.0,7566540.0,7566540,7566540,0.0,PushPop,frame 120: process detections
0.1,7554979,1,7554979.0,7554979.0,7554979,7554979,0.0,PushPop,frame 96: process detections
0.1,7547384,1,7547384.0,7547384.0,7547384,7547384,0.0,PushPop,frame 44: process detections
0.1,7545842,1,7545842.0,7545842.0,7545842,7545842,0.0,PushPop,frame 45: process detections
0.1,7497531,1,7497531.0,7497531.0,7497531,7497531,0.0,PushPop,frame 62: process detections
0.1,7493484,1,7493484.0,7493484.0,7493484,7493484,0.0,PushPop,frame 119: process detections
0.1,7486380,1,7486380.0,7486380.0,7486380,7486380,0.0,PushPop,frame 108: process detections
0.1,7485419,1,7485419.0,7485419.0,7485419,7485419,0.0,PushPop,frame 118: process detections
0.1,7475049,1,7475049.0,7475049.0,7475049,7475049,0.0,PushPop,frame 116: process detections
0.1,7469609,1,7469609.0,7469609.0,7469609,7469609,0.0,PushPop,frame 48: process detections
0.1,7460251,1,7460251.0,7460251.0,7460251,7460251,0.0,PushPop,frame 110: process detections
0.1,7456144,1,7456144.0,7456144.0,7456144,7456144,0.0,PushPop,frame 46: process detections
0.1,7455592,1,7455592.0,7455592.0,7455592,7455592,0.0,PushPop,frame 80: process detections
0.1,7426438,1,7426438.0,7426438.0,7426438,7426438,0.0,PushPop,frame 88: process detections
0.1,7423302,1,7423302.0,7423302.0,7423302,7423302,0.0,PushPop,frame 15: process detections
0.1,7417531,1,7417531.0,7417531.0,7417531,7417531,0.0,PushPop,frame 19: process detections
0.1,7410398,1,7410398.0,7410398.0,7410398,7410398,0.0,PushPop,frame 83: process detections
0.1,7405549,1,7405549.0,7405549.0,7405549,7405549,0.0,PushPop,frame 99: process detections
0.1,7388216,1,7388216.0,7388216.0,7388216,7388216,0.0,PushPop,frame 38: process detections
0.1,7360585,1,7360585.0,7360585.0,7360585,7360585,0.0,PushPop,frame 81: process detections
0.1,7352739,1,7352739.0,7352739.0,7352739,7352739,0.0,PushPop,frame 31: process detections
0.1,7324480,172,42584.2,36789.0,24095,216516,20776.9,PushPop,cuBLAS:cublasSgemm_v2
0.1,7313817,1,7313817.0,7313817.0,7313817,7313817,0.0,PushPop,frame 77: process detections
0.1,7286215,1,7286215.0,7286215.0,7286215,7286215,0.0,PushPop,frame 16: process detections
0.1,7268672,1,7268672.0,7268672.0,7268672,7268672,0.0,PushPop,frame 18: process detections
