Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13600370,1,13600370.0,13600370.0,13600370,13600370,0.0,PushPop,frame 47: Inference
0.1,13597956,1,13597956.0,13597956.0,13597956,13597956,0.0,PushPop,frame 8: Inference
0.1,13593818,1,13593818.0,13593818.0,13593818,13593818,0.0,PushPop,frame 30: Inference
0.1,13593277,1,13593277.0,13593277.0,13593277,13593277,0.0,PushPop,frame 66: Inference
0.1,13592275,1,13592275.0,13592275.0,13592275,13592275,0.0,PushPop,frame 114: Inference
0.1,13590582,1,13590582.0,13590582.0,13590582,13590582,0.0,PushPop,frame 13: Inference
0.1,13588938,1,13588938.0,13588938.0,13588938,13588938,0.0,PushPop,frame 153: Inference
0.1,13588548,1,13588548.0,13588548.0,13588548,13588548,0.0,PushPop,frame 10: Inference
0.1,13587676,1,13587676.0,13587676.0,13587676,13587676,0.0,PushPop,frame 174: Inference
0.1,13584931,1,13584931.0,13584931.0,13584931,13584931,0.0,PushPop,frame 88: Inference
0.1,13583379,1,13583379.0,13583379.0,13583379,13583379,0.0,PushPop,frame 110: Inference
0.1,13580944,1,13580944.0,13580944.0,13580944,13580944,0.0,PushPop,frame 176: Inference
0.1,13580894,1,13580894.0,13580894.0,13580894,13580894,0.0,PushPop,frame 43: Inference
0.1,13577036,1,13577036.0,13577036.0,13577036,13577036,0.0,PushPop,frame 52: Inference
0.1,13576476,1,13576476.0,13576476.0,13576476,13576476,0.0,PushPop,frame 146: Inference
0.1,13575574,1,13575574.0,13575574.0,13575574,13575574,0.0,PushPop,frame 136: Inference
0.1,13574882,1,13574882.0,13574882.0,13574882,13574882,0.0,PushPop,frame 53: Inference
0.1,13574251,1,13574251.0,13574251.0,13574251,13574251,0.0,PushPop,frame 142: Inference
0.1,13572568,1,13572568.0,13572568.0,13572568,13572568,0.0,PushPop,frame 89: Inference
0.1,13572488,1,13572488.0,13572488.0,13572488,13572488,0.0,PushPop,frame 14: Inference
0.1,13570936,1,13570936.0,13570936.0,13570936,13570936,0.0,PushPop,frame 70: Inference
0.1,13570584,1,13570584.0,13570584.0,13570584,13570584,0.0,PushPop,frame 81: Inference
0.1,13569923,1,13569923.0,13569923.0,13569923,13569923,0.0,PushPop,frame 20: Inference
0.1,13569382,1,13569382.0,13569382.0,13569382,13569382,0.0,PushPop,frame 72: Inference
0.1,13569091,1,13569091.0,13569091.0,13569091,13569091,0.0,PushPop,frame 34: Inference
0.1,13568932,1,13568932.0,13568932.0,13568932,13568932,0.0,PushPop,frame 175: Inference
0.1,13567469,1,13567469.0,13567469.0,13567469,13567469,0.0,PushPop,frame 168: Inference
0.1,13567348,1,13567348.0,13567348.0,13567348,13567348,0.0,PushPop,frame 63: Inference
0.1,13566907,1,13566907.0,13566907.0,13566907,13566907,0.0,PushPop,frame 113: Inference
0.1,13565625,1,13565625.0,13565625.0,13565625,13565625,0.0,PushPop,frame 17: Inference
0.1,13565435,1,13565435.0,13565435.0,13565435,13565435,0.0,PushPop,frame 159: Inference
0.1,13565174,1,13565174.0,13565174.0,13565174,13565174,0.0,PushPop,frame 106: Inference
0.1,13565174,1,13565174.0,13565174.0,13565174,13565174,0.0,PushPop,frame 77: Inference
0.1,13564102,1,13564102.0,13564102.0,13564102,13564102,0.0,PushPop,frame 36: Inference
0.1,13561637,1,13561637.0,13561637.0,13561637,13561637,0.0,PushPop,frame 56: Inference
0.1,13561257,1,13561257.0,13561257.0,13561257,13561257,0.0,PushPop,frame 71: Inference
0.1,13560115,1,13560115.0,13560115.0,13560115,13560115,0.0,PushPop,frame 87: Inference
0.1,13559533,1,13559533.0,13559533.0,13559533,13559533,0.0,PushPop,frame 182: Inference
0.1,13559263,1,13559263.0,13559263.0,13559263,13559263,0.0,PushPop,frame 108: Inference
0.1,13557730,1,13557730.0,13557730.0,13557730,13557730,0.0,PushPop,frame 180: Inference
0.1,13555456,1,13555456.0,13555456.0,13555456,13555456,0.0,PushPop,frame 157: Inference
0.1,13554073,1,13554073.0,13554073.0,13554073,13554073,0.0,PushPop,frame 65: Inference
0.1,13552560,1,13552560.0,13552560.0,13552560,13552560,0.0,PushPop,frame 178: Inference
0.1,13552180,1,13552180.0,13552180.0,13552180,13552180,0.0,PushPop,frame 76: Inference
0.1,13551488,1,13551488.0,13551488.0,13551488,13551488,0.0,PushPop,frame 74: Inference
0.1,13549916,1,13549916.0,13549916.0,13549916,13549916,0.0,PushPop,frame 38: Inference
0.1,13549505,1,13549505.0,13549505.0,13549505,13549505,0.0,PushPop,frame 57: Inference
0.1,13549275,1,13549275.0,13549275.0,13549275,13549275,0.0,PushPop,frame 139: Inference
0.1,13547361,1,13547361.0,13547361.0,13547361,13547361,0.0,PushPop,frame 3: Inference
0.1,13547281,1,13547281.0,13547281.0,13547281,13547281,0.0,PushPop,frame 177: Inference
0.1,13547061,1,13547061.0,13547061.0,13547061,13547061,0.0,PushPop,frame 61: Inference
0.1,13546629,1,13546629.0,13546629.0,13546629,13546629,0.0,PushPop,frame 107: Inference
0.1,13546569,1,13546569.0,13546569.0,13546569,13546569,0.0,PushPop,frame 40: Inference
0.1,13546259,1,13546259.0,13546259.0,13546259,13546259,0.0,PushPop,frame 173: Inference
0.1,13544075,1,13544075.0,13544075.0,13544075,13544075,0.0,PushPop,frame 165: Inference
0.1,13543103,1,13543103.0,13543103.0,13543103,13543103,0.0,PushPop,frame 163: Inference
0.1,13541470,1,13541470.0,13541470.0,13541470,13541470,0.0,PushPop,frame 121: Inference
0.1,13541239,1,13541239.0,13541239.0,13541239,13541239,0.0,PushPop,frame 11: Inference
0.1,13541049,1,13541049.0,13541049.0,13541049,13541049,0.0,PushPop,frame 82: Inference
0.1,13540558,1,13540558.0,13540558.0,13540558,13540558,0.0,PushPop,frame 118: Inference
0.1,13535959,1,13535959.0,13535959.0,13535959,13535959,0.0,PushPop,frame 135: Inference
0.1,13535579,1,13535579.0,13535579.0,13535579,13535579,0.0,PushPop,frame 160: Inference
0.1,13535229,1,13535229.0,13535229.0,13535229,13535229,0.0,PushPop,frame 21: Inference
0.1,13534797,1,13534797.0,13534797.0,13534797,13534797,0.0,PushPop,frame 69: Inference
0.1,13533074,1,13533074.0,13533074.0,13533074,13533074,0.0,PushPop,frame 95: Inference
0.1,13532744,1,13532744.0,13532744.0,13532744,13532744,0.0,PushPop,frame 90: Inference
0.1,13531602,1,13531602.0,13531602.0,13531602,13531602,0.0,PushPop,frame 49: Inference
0.1,13531351,1,13531351.0,13531351.0,13531351,13531351,0.0,PushPop,frame 42: Inference
0.1,13529357,1,13529357.0,13529357.0,13529357,13529357,0.0,PushPop,frame 58: Inference
0.1,13529167,1,13529167.0,13529167.0,13529167,13529167,0.0,PushPop,frame 161: Inference
0.1,13528185,1,13528185.0,13528185.0,13528185,13528185,0.0,PushPop,frame 6: Inference
0.1,13527814,1,13527814.0,13527814.0,13527814,13527814,0.0,PushPop,frame 2: Inference
0.1,13527203,1,13527203.0,13527203.0,13527203,13527203,0.0,PushPop,frame 183: Inference
0.1,13526402,1,13526402.0,13526402.0,13526402,13526402,0.0,PushPop,frame 91: Inference
0.1,13524739,1,13524739.0,13524739.0,13524739,13524739,0.0,PushPop,frame 164: Inference
0.1,13522876,1,13522876.0,13522876.0,13522876,13522876,0.0,PushPop,frame 55: Inference
0.1,13520601,1,13520601.0,13520601.0,13520601,13520601,0.0,PushPop,frame 24: Inference
0.1,13520450,1,13520450.0,13520450.0,13520450,13520450,0.0,PushPop,frame 5: Inference
0.1,13520381,1,13520381.0,13520381.0,13520381,13520381,0.0,PushPop,frame 15: Inference
0.1,13519979,1,13519979.0,13519979.0,13519979,13519979,0.0,PushPop,frame 117: Inference
0.1,13519098,1,13519098.0,13519098.0,13519098,13519098,0.0,PushPop,frame 123: Inference
0.1,13518747,1,13518747.0,13518747.0,13518747,13518747,0.0,PushPop,frame 78: Inference
0.1,13517555,1,13517555.0,13517555.0,13517555,13517555,0.0,PushPop,frame 144: Inference
0.1,13515581,1,13515581.0,13515581.0,13515581,13515581,0.0,PushPop,frame 141: Inference
0.1,13513117,1,13513117.0,13513117.0,13513117,13513117,0.0,PushPop,frame 31: Inference
0.1,13509741,1,13509741.0,13509741.0,13509741,13509741,0.0,PushPop,frame 35: Inference
0.1,13509450,1,13509450.0,13509450.0,13509450,13509450,0.0,PushPop,frame 145: Inference
0.1,13506144,1,13506144.0,13506144.0,13506144,13506144,0.0,PushPop,frame 169: Inference
0.1,13506024,1,13506024.0,13506024.0,13506024,13506024,0.0,PushPop,frame 18: Inference
0.1,13505573,1,13505573.0,13505573.0,13505573,13505573,0.0,PushPop,frame 99: Inference
0.1,13504861,1,13504861.0,13504861.0,13504861,13504861,0.0,PushPop,frame 22: Inference
0.1,13504832,1,13504832.0,13504832.0,13504832,13504832,0.0,PushPop,frame 172: Inference
0.1,13504120,1,13504120.0,13504120.0,13504120,13504120,0.0,PushPop,frame 109: Inference
0.1,13502096,1,13502096.0,13502096.0,13502096,13502096,0.0,PushPop,frame 27: Inference
0.1,13500714,1,13500714.0,13500714.0,13500714,13500714,0.0,PushPop,frame 143: Inference
0.1,13500333,1,13500333.0,13500333.0,13500333,13500333,0.0,PushPop,frame 37: Inference
0.1,13497318,1,13497318.0,13497318.0,13497318,13497318,0.0,PushPop,frame 181: Inference
0.1,13494812,1,13494812.0,13494812.0,13494812,13494812,0.0,PushPop,frame 179: Inference
0.1,13487579,1,13487579.0,13487579.0,13487579,13487579,0.0,PushPop,frame 33: Inference
0.1,13486647,1,13486647.0,13486647.0,13486647,13486647,0.0,PushPop,frame 128: Inference
0.1,13486347,1,13486347.0,13486347.0,13486347,13486347,0.0,PushPop,frame 154: Inference
0.1,13484994,1,13484994.0,13484994.0,13484994,13484994,0.0,PushPop,frame 46: Inference
0.1,13479394,1,13479394.0,13479394.0,13479394,13479394,0.0,PushPop,frame 23: Inference
0.1,13477089,1,13477089.0,13477089.0,13477089,13477089,0.0,PushPop,frame 4: Inference
0.1,13468664,1,13468664.0,13468664.0,13468664,13468664,0.0,PushPop,frame 185: Inference
0.1,13446031,1,13446031.0,13446031.0,13446031,13446031,0.0,PushPop,frame 162: Inference
0.1,13384386,1,13384386.0,13384386.0,13384386,13384386,0.0,PushPop,frame 1: Inference
0.1,13246497,1,13246497.0,13246497.0,13246497,13246497,0.0,PushPop,frame 133: process detections
0.1,10524300,1,10524300.0,10524300.0,10524300,10524300,0.0,PushPop,frame 1: process detections
0.1,9768093,1,9768093.0,9768093.0,9768093,9768093,0.0,PushPop,frame 61: process detections
0.1,8973475,1,8973475.0,8973475.0,8973475,8973475,0.0,PushPop,frame 58: process detections
0.1,8542428,1,8542428.0,8542428.0,8542428,8542428,0.0,PushPop,frame 97: process detections
0.1,8460535,1,8460535.0,8460535.0,8460535,8460535,0.0,PushPop,frame 43: process detections
0.1,8434817,1,8434817.0,8434817.0,8434817,8434817,0.0,PushPop,frame 79: process detections
0.1,8286048,1,8286048.0,8286048.0,8286048,8286048,0.0,PushPop,frame 49: process detections
0.1,8036219,1,8036219.0,8036219.0,8036219,8036219,0.0,PushPop,frame 85: process detections
0.1,7923589,1,7923589.0,7923589.0,7923589,7923589,0.0,PushPop,frame 25: process detections
0.1,7863336,1,7863336.0,7863336.0,7863336,7863336,0.0,PushPop,frame 73: process detections
0.1,7782054,1,7782054.0,7782054.0,7782054,7782054,0.0,PushPop,frame 157: process detections
0.1,7753200,1,7753200.0,7753200.0,7753200,7753200,0.0,PushPop,frame 106: process detections
0.1,7739825,1,7739825.0,7739825.0,7739825,7739825,0.0,PushPop,frame 109: process detections
0.1,7628066,1,7628066.0,7628066.0,7628066,7628066,0.0,PushPop,frame 121: process detections
0.1,7582239,1,7582239.0,7582239.0,7582239,7582239,0.0,PushPop,frame 50: process detections
0.1,7519822,1,7519822.0,7519822.0,7519822,7519822,0.0,PushPop,frame 64: process detections
0.1,7517439,1,7517439.0,7517439.0,7517439,7517439,0.0,PushPop,frame 145: process detections
0.1,7510065,1,7510065.0,7510065.0,7510065,7510065,0.0,PushPop,frame 51: process detections
0.1,7485418,1,7485418.0,7485418.0,7485418,7485418,0.0,PushPop,frame 41: process detections
0.1,7484707,1,7484707.0,7484707.0,7484707,7484707,0.0,PushPop,frame 75: process detections
0.1,7448669,1,7448669.0,7448669.0,7448669,7448669,0.0,PushPop,frame 91: process detections
0.1,7442148,1,7442148.0,7442148.0,7442148,7442148,0.0,PushPop,frame 129: process detections
0.1,7442117,1,7442117.0,7442117.0,7442117,7442117,0.0,PushPop,frame 76: process detections
0.1,7437549,1,7437549.0,7437549.0,7437549,7437549,0.0,PushPop,frame 53: process detections
0.1,7434683,1,7434683.0,7434683.0,7434683,7434683,0.0,PushPop,frame 136: process detections
0.1,7369632,1,7369632.0,7369632.0,7369632,7369632,0.0,PushPop,frame 90: process detections
0.1,7365484,1,7365484.0,7365484.0,7365484,7365484,0.0,PushPop,frame 69: process detections
0.1,7362738,1,7362738.0,7362738.0,7362738,7362738,0.0,PushPop,frame 37: process detections
0.1,7360805,1,7360805.0,7360805.0,7360805,7360805,0.0,PushPop,frame 70: process detections
0.1,7350556,1,7350556.0,7350556.0,7350556,7350556,0.0,PushPop,frame 66: process detections
0.1,7346295,172,42711.0,37846.0,23615,218289,21743.5,PushPop,cuBLAS:cublasSgemm_v2
0.1,7292066,1,7292066.0,7292066.0,7292066,7292066,0.0,PushPop,frame 71: process detections
0.1,7281076,1,7281076.0,7281076.0,7281076,7281076,0.0,PushPop,frame 86: process detections
0.1,7245960,1,7245960.0,7245960.0,7245960,7245960,0.0,PushPop,frame 13: process detections
0.1,7234028,1,7234028.0,7234028.0,7234028,7234028,0.0,PushPop,frame 95: process detections
0.1,7221364,1,7221364.0,7221364.0,7221364,7221364,0.0,PushPop,frame 89: process detections
0.1,7198260,1,7198260.0,7198260.0,7198260,7198260,0.0,PushPop,frame 105: process detections
0.1,7191097,1,7191097.0,7191097.0,7191097,7191097,0.0,PushPop,frame 68: process detections
0.1,7173424,1,7173424.0,7173424.0,7173424,7173424,0.0,PushPop,frame 74: process detections
0.1,7169086,1,7169086.0,7169086.0,7169086,7169086,0.0,PushPop,frame 98: process detections
0.1,7162644,1,7162644.0,7162644.0,7162644,7162644,0.0,PushPop,frame 24: process detections
0.1,7160881,1,7160881.0,7160881.0,7160881,7160881,0.0,PushPop,frame 78: process detections
0.1,7160230,1,7160230.0,7160230.0,7160230,7160230,0.0,PushPop,frame 169: process detections
0.1,7140582,1,7140582.0,7140582.0,7140582,7140582,0.0,PushPop,frame 59: process detections
0.1,7116738,1,7116738.0,7116738.0,7116738,7116738,0.0,PushPop,frame 80: process detections
0.1,7108914,1,7108914.0,7108914.0,7108914,7108914,0.0,PushPop,frame 88: process detections
0.1,7025487,1,7025487.0,7025487.0,7025487,7025487,0.0,PushPop,frame 93: process detections
0.1,7011220,1,7011220.0,7011220.0,7011220,7011220,0.0,PushPop,frame 94: process detections
0.1,6997985,1,6997985.0,6997985.0,6997985,6997985,0.0,PushPop,frame 96: process detections
0.1,6992656,1,6992656.0,6992656.0,6992656,6992656,0.0,PushPop,frame 99: process detections
0.1,6957660,1,6957660.0,6957660.0,6957660,6957660,0.0,PushPop,frame 35: process detections
0.1,6951488,1,6951488.0,6951488.0,6951488,6951488,0.0,PushPop,frame 83: process detections
0.1,6940277,1,6940277.0,6940277.0,6940277,6940277,0.0,PushPop,frame 31: process detections
0.1,6896004,1,6896004.0,6896004.0,6896004,6896004,0.0,PushPop,frame 103: process detections
0.1,6882600,1,6882600.0,6882600.0,6882600,6882600,0.0,PushPop,frame 84: process detections
0.1,6865848,1,6865848.0,6865848.0,6865848,6865848,0.0,PushPop,frame 55: process detections
0.1,6862181,1,6862181.0,6862181.0,6862181,6862181,0.0,PushPop,frame 123: process detections
0.1,6839880,1,6839880.0,6839880.0,6839880,6839880,0.0,PushPop,frame 118: process detections
0.1,6837525,1,6837525.0,6837525.0,6837525,6837525,0.0,PushPop,frame 100: process detections
0.1,6836363,1,6836363.0,6836363.0,6836363,6836363,0.0,PushPop,frame 166: process detections
0.1,6789866,1,6789866.0,6789866.0,6789866,6789866,0.0,PushPop,frame 56: process detections
0.1,6771852,1,6771852.0,6771852.0,6771852,6771852,0.0,PushPop,frame 115: process detections
0.1,6764468,1,6764468.0,6764468.0,6764468,6764468,0.0,PushPop,frame 46: process detections
0.1,6743940,1,6743940.0,6743940.0,6743940,6743940,0.0,PushPop,frame 114: process detections
0.1,6731948,1,6731948.0,6731948.0,6731948,6731948,0.0,PushPop,frame 65: process detections
0.1,6729774,1,6729774.0,6729774.0,6729774,6729774,0.0,PushPop,frame 54: process detections
0.1,6722920,1,6722920.0,6722920.0,6722920,6722920,0.0,PushPop,frame 2: process detections
0.1,6709225,1,6709225.0,6709225.0,6709225,6709225,0.0,PushPop,frame 148: process detections
0.1,6704926,1,6704926.0,6704926.0,6704926,6704926,0.0,PushPop,frame 72: process detections
0.1,6697663,1,6697663.0,6697663.0,6697663,6697663,0.0,PushPop,frame 107: process detections
0.1,6675692,1,6675692.0,6675692.0,6675692,6675692,0.0,PushPop,frame 60: process detections
0.1,6665483,1,6665483.0,6665483.0,6665483,6665483,0.0,PushPop,frame 181: process detections
0.1,6646588,1,6646588.0,6646588.0,6646588,6646588,0.0,PushPop,frame 33: process detections
0.1,6644904,1,6644904.0,6644904.0,6644904,6644904,0.0,PushPop,frame 120: process detections
0.1,6622553,1,6622553.0,6622553.0,6622553,6622553,0.0,PushPop,frame 161: process detections
0.1,6619647,1,6619647.0,6619647.0,6619647,6619647,0.0,PushPop,frame 116: process detections
0.1,6618946,1,6618946.0,6618946.0,6618946,6618946,0.0,PushPop,frame 163: process detections
0.1,6616621,1,6616621.0,6616621.0,6616621,6616621,0.0,PushPop,frame 111: process detections
0.1,6612684,1,6612684.0,6612684.0,6612684,6612684,0.0,PushPop,frame 38: process detections
0.1,6607935,1,6607935.0,6607935.0,6607935,6607935,0.0,PushPop,frame 101: process detections
0.1,6605280,1,6605280.0,6605280.0,6605280,6605280,0.0,PushPop,frame 40: process detections
0.1,6591604,1,6591604.0,6591604.0,6591604,6591604,0.0,PushPop,frame 81: process detections
0.1,6570455,1,6570455.0,6570455.0,6570455,6570455,0.0,PushPop,frame 104: process detections
0.1,6563372,1,6563372.0,6563372.0,6563372,6563372,0.0,PushPop,frame 63: process detections
0.1,6551870,1,6551870.0,6551870.0,6551870,6551870,0.0,PushPop,frame 16: process detections
0.1,6548374,1,6548374.0,6548374.0,6548374,6548374,0.0,PushPop,frame 44: process detections
0.1,6525210,1,6525210.0,6525210.0,6525210,6525210,0.0,PushPop,frame 168: process detections
0.1,6516273,1,6516273.0,6516273.0,6516273,6516273,0.0,PushPop,frame 108: process detections
0.1,6480597,1,6480597.0,6480597.0,6480597,6480597,0.0,PushPop,frame 165: process detections
0.1,6457844,1,6457844.0,6457844.0,6457844,6457844,0.0,PushPop,frame 110: process detections
0.1,6447975,1,6447975.0,6447975.0,6447975,6447975,0.0,PushPop,frame 23: process detections
0.1,6443808,1,6443808.0,6443808.0,6443808,6443808,0.0,PushPop,frame 36: process detections
0.1,6438097,1,6438097.0,6438097.0,6438097,6438097,0.0,PushPop,frame 160: process detections
0.1,6436695,1,6436695.0,6436695.0,6436695,6436695,0.0,PushPop,frame 77: process detections
0.1,6435742,1,6435742.0,6435742.0,6435742,6435742,0.0,PushPop,frame 119: process detections
0.1,6421386,1,6421386.0,6421386.0,6421386,6421386,0.0,PushPop,frame 164: process detections
