Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,14301984,1,14301984.0,14301984.0,14301984,14301984,0.0,PushPop,frame 138: Inference
0.1,14270785,1,14270785.0,14270785.0,14270785,14270785,0.0,PushPop,frame 39: Inference
0.1,14236942,1,14236942.0,14236942.0,14236942,14236942,0.0,PushPop,frame 113: Inference
0.1,14231472,1,14231472.0,14231472.0,14231472,14231472,0.0,PushPop,frame 123: Inference
0.1,14230600,1,14230600.0,14230600.0,14230600,14230600,0.0,PushPop,frame 64: Inference
0.1,14227776,1,14227776.0,14227776.0,14227776,14227776,0.0,PushPop,frame 45: Inference
0.1,14154288,1,14154288.0,14154288.0,14154288,14154288,0.0,PushPop,frame 30: Inference
0.1,14148176,1,14148176.0,14148176.0,14148176,14148176,0.0,PushPop,frame 79: Inference
0.1,14139580,1,14139580.0,14139580.0,14139580,14139580,0.0,PushPop,frame 96: Inference
0.1,14109945,1,14109945.0,14109945.0,14109945,14109945,0.0,PushPop,frame 18: Inference
0.1,14096229,1,14096229.0,14096229.0,14096229,14096229,0.0,PushPop,frame 145: Inference
0.1,14093113,1,14093113.0,14093113.0,14093113,14093113,0.0,PushPop,frame 42: Inference
0.1,14092673,1,14092673.0,14092673.0,14092673,14092673,0.0,PushPop,frame 89: Inference
0.1,14092652,1,14092652.0,14092652.0,14092652,14092652,0.0,PushPop,frame 152: Inference
0.1,14062376,1,14062376.0,14062376.0,14062376,14062376,0.0,PushPop,frame 49: Inference
0.1,14048920,1,14048920.0,14048920.0,14048920,14048920,0.0,PushPop,frame 51: Inference
0.1,14014856,1,14014856.0,14014856.0,14014856,14014856,0.0,PushPop,frame 27: Inference
0.1,13997263,1,13997263.0,13997263.0,13997263,13997263,0.0,PushPop,frame 182: Inference
0.1,13989329,1,13989329.0,13989329.0,13989329,13989329,0.0,PushPop,frame 57: Inference
0.1,13979610,1,13979610.0,13979610.0,13979610,13979610,0.0,PushPop,frame 22: Inference
0.1,13979140,1,13979140.0,13979140.0,13979140,13979140,0.0,PushPop,frame 66: Inference
0.1,13961226,1,13961226.0,13961226.0,13961226,13961226,0.0,PushPop,frame 23: Inference
0.1,13956687,1,13956687.0,13956687.0,13956687,13956687,0.0,PushPop,frame 114: Inference
0.1,13946738,1,13946738.0,13946738.0,13946738,13946738,0.0,PushPop,frame 16: Inference
0.1,13925209,1,13925209.0,13925209.0,13925209,13925209,0.0,PushPop,frame 93: Inference
0.1,13908367,1,13908367.0,13908367.0,13908367,13908367,0.0,PushPop,frame 173: Inference
0.1,13900943,1,13900943.0,13900943.0,13900943,13900943,0.0,PushPop,frame 10: Inference
0.1,13892958,1,13892958.0,13892958.0,13892958,13892958,0.0,PushPop,frame 112: Inference
0.1,13888520,1,13888520.0,13888520.0,13888520,13888520,0.0,PushPop,frame 141: Inference
0.1,13876918,1,13876918.0,13876918.0,13876918,13876918,0.0,PushPop,frame 1: Inference
0.1,13862982,1,13862982.0,13862982.0,13862982,13862982,0.0,PushPop,frame 118: Inference
0.1,13860958,1,13860958.0,13860958.0,13860958,13860958,0.0,PushPop,frame 137: Inference
0.1,13858904,1,13858904.0,13858904.0,13858904,13858904,0.0,PushPop,frame 164: Inference
0.1,13846471,1,13846471.0,13846471.0,13846471,13846471,0.0,PushPop,frame 47: Inference
0.1,13840440,1,13840440.0,13840440.0,13840440,13840440,0.0,PushPop,frame 76: Inference
0.1,13824029,1,13824029.0,13824029.0,13824029,13824029,0.0,PushPop,frame 126: Inference
0.1,13819992,1,13819992.0,13819992.0,13819992,13819992,0.0,PushPop,frame 29: Inference
0.1,13812788,1,13812788.0,13812788.0,13812788,13812788,0.0,PushPop,frame 2: Inference
0.1,13803891,1,13803891.0,13803891.0,13803891,13803891,0.0,PushPop,frame 58: Inference
0.1,13801537,1,13801537.0,13801537.0,13801537,13801537,0.0,PushPop,frame 103: Inference
0.1,13795265,1,13795265.0,13795265.0,13795265,13795265,0.0,PushPop,frame 68: Inference
0.1,13787812,1,13787812.0,13787812.0,13787812,13787812,0.0,PushPop,frame 140: Inference
0.1,13782511,1,13782511.0,13782511.0,13782511,13782511,0.0,PushPop,frame 121: Inference
0.1,13780908,1,13780908.0,13780908.0,13780908,13780908,0.0,PushPop,frame 159: Inference
0.1,13780888,1,13780888.0,13780888.0,13780888,13780888,0.0,PushPop,frame 13: Inference
0.1,13772913,1,13772913.0,13772913.0,13772913,13772913,0.0,PushPop,frame 106: Inference
0.1,13766521,1,13766521.0,13766521.0,13766521,13766521,0.0,PushPop,frame 72: Inference
0.1,13758787,1,13758787.0,13758787.0,13758787,13758787,0.0,PushPop,frame 85: Inference
0.1,13751343,1,13751343.0,13751343.0,13751343,13751343,0.0,PushPop,frame 50: Inference
0.1,13748918,1,13748918.0,13748918.0,13748918,13748918,0.0,PushPop,frame 134: Inference
0.1,13730884,1,13730884.0,13730884.0,13730884,13730884,0.0,PushPop,frame 105: Inference
0.1,13717189,1,13717189.0,13717189.0,13717189,13717189,0.0,PushPop,frame 104: Inference
0.1,13716799,1,13716799.0,13716799.0,13716799,13716799,0.0,PushPop,frame 61: Inference
0.1,13714514,1,13714514.0,13714514.0,13714514,13714514,0.0,PushPop,frame 3: Inference
0.1,13708572,1,13708572.0,13708572.0,13708572,13708572,0.0,PushPop,frame 31: Inference
0.1,13699886,1,13699886.0,13699886.0,13699886,13699886,0.0,PushPop,frame 63: Inference
0.1,13698424,1,13698424.0,13698424.0,13698424,13698424,0.0,PushPop,frame 78: Inference
0.1,13698303,1,13698303.0,13698303.0,13698303,13698303,0.0,PushPop,frame 41: Inference
0.1,13698203,1,13698203.0,13698203.0,13698203,13698203,0.0,PushPop,frame 70: Inference
0.1,13695719,1,13695719.0,13695719.0,13695719,13695719,0.0,PushPop,frame 125: Inference
0.1,13694537,1,13694537.0,13694537.0,13694537,13694537,0.0,PushPop,frame 180: Inference
0.1,13693385,1,13693385.0,13693385.0,13693385,13693385,0.0,PushPop,frame 67: Inference
0.1,13692653,1,13692653.0,13692653.0,13692653,13692653,0.0,PushPop,frame 178: Inference
0.1,13692403,1,13692403.0,13692403.0,13692403,13692403,0.0,PushPop,frame 143: Inference
0.1,13692362,1,13692362.0,13692362.0,13692362,13692362,0.0,PushPop,frame 5: Inference
0.1,13685310,1,13685310.0,13685310.0,13685310,13685310,0.0,PushPop,frame 88: Inference
0.1,13684538,1,13684538.0,13684538.0,13684538,13684538,0.0,PushPop,frame 52: Inference
0.1,13683926,1,13683926.0,13683926.0,13683926,13683926,0.0,PushPop,frame 12: Inference
0.1,13682464,1,13682464.0,13682464.0,13682464,13682464,0.0,PushPop,frame 111: Inference
0.1,13679218,1,13679218.0,13679218.0,13679218,13679218,0.0,PushPop,frame 56: Inference
0.1,13677655,1,13677655.0,13677655.0,13677655,13677655,0.0,PushPop,frame 148: Inference
0.1,13677204,1,13677204.0,13677204.0,13677204,13677204,0.0,PushPop,frame 117: Inference
0.1,13674428,1,13674428.0,13674428.0,13674428,13674428,0.0,PushPop,frame 162: Inference
0.1,13671794,1,13671794.0,13671794.0,13671794,13671794,0.0,PushPop,frame 59: Inference
0.1,13671333,1,13671333.0,13671333.0,13671333,13671333,0.0,PushPop,frame 60: Inference
0.1,13670051,1,13670051.0,13670051.0,13670051,13670051,0.0,PushPop,frame 146: Inference
0.1,13667957,1,13667957.0,13667957.0,13667957,13667957,0.0,PushPop,frame 86: Inference
0.1,13667336,1,13667336.0,13667336.0,13667336,13667336,0.0,PushPop,frame 69: Inference
0.1,13665933,1,13665933.0,13665933.0,13665933,13665933,0.0,PushPop,frame 183: Inference
0.1,13665923,1,13665923.0,13665923.0,13665923,13665923,0.0,PushPop,frame 132: Inference
0.1,13665842,1,13665842.0,13665842.0,13665842,13665842,0.0,PushPop,frame 115: Inference
0.1,13661826,1,13661826.0,13661826.0,13661826,13661826,0.0,PushPop,frame 34: Inference
0.1,13660903,1,13660903.0,13660903.0,13660903,13660903,0.0,PushPop,frame 32: Inference
0.1,13656035,1,13656035.0,13656035.0,13656035,13656035,0.0,PushPop,frame 14: Inference
0.1,13655163,1,13655163.0,13655163.0,13655163,13655163,0.0,PushPop,frame 4: Inference
0.1,13649443,1,13649443.0,13649443.0,13649443,13649443,0.0,PushPop,frame 21: Inference
0.1,13648531,1,13648531.0,13648531.0,13648531,13648531,0.0,PushPop,frame 108: Inference
0.1,13647097,1,13647097.0,13647097.0,13647097,13647097,0.0,PushPop,frame 91: Inference
0.1,13646566,1,13646566.0,13646566.0,13646566,13646566,0.0,PushPop,frame 161: Inference
0.1,13644743,1,13644743.0,13644743.0,13644743,13644743,0.0,PushPop,frame 87: Inference
0.1,13641046,1,13641046.0,13641046.0,13641046,13641046,0.0,PushPop,frame 169: Inference
0.1,13640656,1,13640656.0,13640656.0,13640656,13640656,0.0,PushPop,frame 179: Inference
0.1,13639103,1,13639103.0,13639103.0,13639103,13639103,0.0,PushPop,frame 37: Inference
0.1,13638903,1,13638903.0,13638903.0,13638903,13638903,0.0,PushPop,frame 151: Inference
0.1,13637891,1,13637891.0,13637891.0,13637891,13637891,0.0,PushPop,frame 163: Inference
0.1,13636958,1,13636958.0,13636958.0,13636958,13636958,0.0,PushPop,frame 181: Inference
0.1,13635656,1,13635656.0,13635656.0,13635656,13635656,0.0,PushPop,frame 107: Inference
0.1,13634995,1,13634995.0,13634995.0,13634995,13634995,0.0,PushPop,frame 98: Inference
0.1,13633142,1,13633142.0,13633142.0,13633142,13633142,0.0,PushPop,frame 81: Inference
0.1,13632140,1,13632140.0,13632140.0,13632140,13632140,0.0,PushPop,frame 24: Inference
0.1,13631739,1,13631739.0,13631739.0,13631739,13631739,0.0,PushPop,frame 135: Inference
0.1,13631398,1,13631398.0,13631398.0,13631398,13631398,0.0,PushPop,frame 149: Inference
0.1,13629064,1,13629064.0,13629064.0,13629064,13629064,0.0,PushPop,frame 133: Inference
0.1,13628453,1,13628453.0,13628453.0,13628453,13628453,0.0,PushPop,frame 38: Inference
0.1,13626429,1,13626429.0,13626429.0,13626429,13626429,0.0,PushPop,frame 167: Inference
0.1,13626399,1,13626399.0,13626399.0,13626399,13626399,0.0,PushPop,frame 62: Inference
0.1,13623293,1,13623293.0,13623293.0,13623293,13623293,0.0,PushPop,frame 142: Inference
0.1,13621670,1,13621670.0,13621670.0,13621670,13621670,0.0,PushPop,frame 8: Inference
0.1,13621049,1,13621049.0,13621049.0,13621049,13621049,0.0,PushPop,frame 124: Inference
0.1,13616381,1,13616381.0,13616381.0,13616381,13616381,0.0,PushPop,frame 165: Inference
0.1,13616029,1,13616029.0,13616029.0,13616029,13616029,0.0,PushPop,frame 33: Inference
0.1,13612493,1,13612493.0,13612493.0,13612493,13612493,0.0,PushPop,frame 77: Inference
0.1,13612012,1,13612012.0,13612012.0,13612012,13612012,0.0,PushPop,frame 136: Inference
0.1,13610319,1,13610319.0,13610319.0,13610319,13610319,0.0,PushPop,frame 90: Inference
0.1,13609106,1,13609106.0,13609106.0,13609106,13609106,0.0,PushPop,frame 6: Inference
0.1,13608806,1,13608806.0,13608806.0,13608806,13608806,0.0,PushPop,frame 119: Inference
0.1,13608675,1,13608675.0,13608675.0,13608675,13608675,0.0,PushPop,frame 116: Inference
0.1,13607815,1,13607815.0,13607815.0,13607815,13607815,0.0,PushPop,frame 11: Inference
0.1,13607664,1,13607664.0,13607664.0,13607664,13607664,0.0,PushPop,frame 130: Inference
0.1,13606091,1,13606091.0,13606091.0,13606091,13606091,0.0,PushPop,frame 153: Inference
0.1,13605801,1,13605801.0,13605801.0,13605801,13605801,0.0,PushPop,frame 170: Inference
0.1,13603646,1,13603646.0,13603646.0,13603646,13603646,0.0,PushPop,frame 168: Inference
0.1,13603175,1,13603175.0,13603175.0,13603175,13603175,0.0,PushPop,frame 7: Inference
0.1,13602334,1,13602334.0,13602334.0,13602334,13602334,0.0,PushPop,frame 171: Inference
0.1,13599669,1,13599669.0,13599669.0,13599669,13599669,0.0,PushPop,frame 110: Inference
0.1,13599419,1,13599419.0,13599419.0,13599419,13599419,0.0,PushPop,frame 174: Inference
0.1,13599378,1,13599378.0,13599378.0,13599378,13599378,0.0,PushPop,frame 99: Inference
0.1,13599068,1,13599068.0,13599068.0,13599068,13599068,0.0,PushPop,frame 128: Inference
0.1,13598707,1,13598707.0,13598707.0,13598707,13598707,0.0,PushPop,frame 100: Inference
0.1,13598106,1,13598106.0,13598106.0,13598106,13598106,0.0,PushPop,frame 166: Inference
0.1,13598056,1,13598056.0,13598056.0,13598056,13598056,0.0,PushPop,frame 26: Inference
0.1,13597805,1,13597805.0,13597805.0,13597805,13597805,0.0,PushPop,frame 97: Inference
0.1,13596884,1,13596884.0,13596884.0,13596884,13596884,0.0,PushPop,frame 82: Inference
0.1,13596363,1,13596363.0,13596363.0,13596363,13596363,0.0,PushPop,frame 94: Inference
0.1,13590612,1,13590612.0,13590612.0,13590612,13590612,0.0,PushPop,frame 184: Inference
0.1,13588388,1,13588388.0,13588388.0,13588388,13588388,0.0,PushPop,frame 55: Inference
0.1,13585582,1,13585582.0,13585582.0,13585582,13585582,0.0,PushPop,frame 95: Inference
0.1,13584841,1,13584841.0,13584841.0,13584841,13584841,0.0,PushPop,frame 35: Inference
0.1,13583799,1,13583799.0,13583799.0,13583799,13583799,0.0,PushPop,frame 20: Inference
0.1,13583548,1,13583548.0,13583548.0,13583548,13583548,0.0,PushPop,frame 80: Inference
0.1,13577978,1,13577978.0,13577978.0,13577978,13577978,0.0,PushPop,frame 53: Inference
0.1,13576936,1,13576936.0,13576936.0,13576936,13576936,0.0,PushPop,frame 129: Inference
0.1,13574482,1,13574482.0,13574482.0,13574482,13574482,0.0,PushPop,frame 131: Inference
0.1,13574241,1,13574241.0,13574241.0,13574241,13574241,0.0,PushPop,frame 92: Inference
0.1,13573540,1,13573540.0,13573540.0,13573540,13573540,0.0,PushPop,frame 75: Inference
0.1,13572408,1,13572408.0,13572408.0,13572408,13572408,0.0,PushPop,frame 74: Inference
0.1,13567850,1,13567850.0,13567850.0,13567850,13567850,0.0,PushPop,frame 36: Inference
0.1,13566818,1,13566818.0,13566818.0,13566818,13566818,0.0,PushPop,frame 156: Inference
0.1,13565395,1,13565395.0,13565395.0,13565395,13565395,0.0,PushPop,frame 185: Inference
0.1,13562650,1,13562650.0,13562650.0,13562650,13562650,0.0,PushPop,frame 155: Inference
0.1,13560476,1,13560476.0,13560476.0,13560476,13560476,0.0,PushPop,frame 73: Inference
0.1,13556999,1,13556999.0,13556999.0,13556999,13556999,0.0,PushPop,frame 122: Inference
0.1,13555506,1,13555506.0,13555506.0,13555506,13555506,0.0,PushPop,frame 172: Inference
0.1,13554805,1,13554805.0,13554805.0,13554805,13554805,0.0,PushPop,frame 150: Inference
0.1,13554263,1,13554263.0,13554263.0,13554263,13554263,0.0,PushPop,frame 43: Inference
0.1,13550767,1,13550767.0,13550767.0,13550767,13550767,0.0,PushPop,frame 40: Inference
0.1,13548913,1,13548913.0,13548913.0,13548913,13548913,0.0,PushPop,frame 147: Inference
0.1,13544456,1,13544456.0,13544456.0,13544456,13544456,0.0,PushPop,frame 175: Inference
0.1,13531811,1,13531811.0,13531811.0,13531811,13531811,0.0,PushPop,frame 160: Inference
0.1,13519819,1,13519819.0,13519819.0,13519819,13519819,0.0,PushPop,frame 176: Inference
0.1,13518788,1,13518788.0,13518788.0,13518788,13518788,0.0,PushPop,frame 157: Inference
0.1,11311343,1,11311343.0,11311343.0,11311343,11311343,0.0,PushPop,frame 1: process detections
0.1,7851900,172,45650.6,40345.0,25197,245260,24028.8,PushPop,cuBLAS:cublasSgemm_v2
0.1,7827309,1,7827309.0,7827309.0,7827309,7827309,0.0,PushPop,frame 120: process detections
0.1,7529130,1,7529130.0,7529130.0,7529130,7529130,0.0,PushPop,frame 13: process detections
0.1,7381144,1,7381144.0,7381144.0,7381144,7381144,0.0,PushPop,frame 91: process detections
0.1,7341940,1,7341940.0,7341940.0,7341940,7341940,0.0,PushPop,frame 2: process detections
0.1,7312885,1,7312885.0,7312885.0,7312885,7312885,0.0,PushPop,frame 121: process detections
0.1,7307775,1,7307775.0,7307775.0,7307775,7307775,0.0,PushPop,frame 61: process detections
0.1,7297487,1,7297487.0,7297487.0,7297487,7297487,0.0,PushPop,frame 25: process detections
0.1,7265977,1,7265977.0,7265977.0,7265977,7265977,0.0,PushPop,frame 49: process detections
0.1,7248004,1,7248004.0,7248004.0,7248004,7248004,0.0,PushPop,frame 66: process detections
0.1,7208339,1,7208339.0,7208339.0,7208339,7208339,0.0,PushPop,frame 90: process detections
0.1,7183333,1,7183333.0,7183333.0,7183333,7183333,0.0,PushPop,frame 133: process detections
0.1,7175378,1,7175378.0,7175378.0,7175378,7175378,0.0,PushPop,frame 73: process detections
0.1,7142686,1,7142686.0,7142686.0,7142686,7142686,0.0,PushPop,frame 55: process detections
0.1,7132408,1,7132408.0,7132408.0,7132408,7132408,0.0,PushPop,frame 169: process detections
0.1,7110125,1,7110125.0,7110125.0,7110125,7110125,0.0,PushPop,frame 58: process detections
0.1,7103413,1,7103413.0,7103413.0,7103413,7103413,0.0,PushPop,frame 85: process detections
0.1,7102571,1,7102571.0,7102571.0,7102571,7102571,0.0,PushPop,frame 136: process detections
0.1,7021760,1,7021760.0,7021760.0,7021760,7021760,0.0,PushPop,frame 71: process detections
0.1,7013023,1,7013023.0,7013023.0,7013023,7013023,0.0,PushPop,frame 37: process detections
0.1,6988268,1,6988268.0,6988268.0,6988268,6988268,0.0,PushPop,frame 64: process detections
0.1,6979140,1,6979140.0,6979140.0,6979140,6979140,0.0,PushPop,frame 109: process detections
0.1,6957370,1,6957370.0,6957370.0,6957370,6957370,0.0,PushPop,frame 70: process detections
0.1,6938514,1,6938514.0,6938514.0,6938514,6938514,0.0,PushPop,frame 65: process detections
0.1,6894702,1,6894702.0,6894702.0,6894702,6894702,0.0,PushPop,frame 97: process detections
0.1,6880005,1,6880005.0,6880005.0,6880005,6880005,0.0,PushPop,frame 68: process detections
0.1,6874464,1,6874464.0,6874464.0,6874464,6874464,0.0,PushPop,frame 89: process detections
0.1,6866279,1,6866279.0,6866279.0,6866279,6866279,0.0,PushPop,frame 33: process detections
0.1,6861791,1,6861791.0,6861791.0,6861791,6861791,0.0,PushPop,frame 69: process detections
0.1,6807018,1,6807018.0,6807018.0,6807018,6807018,0.0,PushPop,frame 181: process detections
0.1,6788143,1,6788143.0,6788143.0,6788143,6788143,0.0,PushPop,frame 157: process detections
0.1,6693485,1,6693485.0,6693485.0,6693485,6693485,0.0,PushPop,frame 78: process detections
0.1,6667727,1,6667727.0,6667727.0,6667727,6667727,0.0,PushPop,frame 59: process detections
0.1,6659822,1,6659822.0,6659822.0,6659822,6659822,0.0,PushPop,frame 56: process detections
0.1,6624316,1,6624316.0,6624316.0,6624316,6624316,0.0,PushPop,frame 95: process detections
0.1,6614587,1,6614587.0,6614587.0,6614587,6614587,0.0,PushPop,frame 46: process detections
0.1,6572018,1,6572018.0,6572018.0,6572018,6572018,0.0,PushPop,frame 34: process detections
0.1,6523376,1,6523376.0,6523376.0,6523376,6523376,0.0,PushPop,frame 103: process detections
0.1,6497068,1,6497068.0,6497068.0,6497068,6497068,0.0,PushPop,frame 101: process detections
0.1,6495184,1,6495184.0,6495184.0,6495184,6495184,0.0,PushPop,frame 74: process detections
0.1,6480747,1,6480747.0,6480747.0,6480747,6480747,0.0,PushPop,frame 9: process detections
0.1,6478363,1,6478363.0,6478363.0,6478363,6478363,0.0,PushPop,frame 31: process detections
0.1,6448937,1,6448937.0,6448937.0,6448937,6448937,0.0,PushPop,frame 100: process detections
0.1,6444920,1,6444920.0,6444920.0,6444920,6444920,0.0,PushPop,frame 75: process detections
0.1,6437206,1,6437206.0,6437206.0,6437206,6437206,0.0,PushPop,frame 98: process detections
0.1,6431295,1,6431295.0,6431295.0,6431295,6431295,0.0,PushPop,frame 114: process detections
0.1,6428839,1,6428839.0,6428839.0,6428839,6428839,0.0,PushPop,frame 18: process detections
0.1,6424151,1,6424151.0,6424151.0,6424151,6424151,0.0,PushPop,frame 108: process detections
0.1,6421636,1,6421636.0,6421636.0,6421636,6421636,0.0,PushPop,frame 115: process detections
0.1,6421336,1,6421336.0,6421336.0,6421336,6421336,0.0,PushPop,frame 51: process detections
0.1,6416376,1,6416376.0,6416376.0,6416376,6416376,0.0,PushPop,frame 60: process detections
0.1,6394846,1,6394846.0,6394846.0,6394846,6394846,0.0,PushPop,frame 92: process detections
0.1,6378134,1,6378134.0,6378134.0,6378134,6378134,0.0,PushPop,frame 80: process detections
0.1,6355151,1,6355151.0,6355151.0,6355151,6355151,0.0,PushPop,frame 50: process detections
0.1,6345885,1,6345885.0,6345885.0,6345885,6345885,0.0,PushPop,frame 111: process detections
0.1,6345463,1,6345463.0,6345463.0,6345463,6345463,0.0,PushPop,frame 79: process detections
0.1,6339803,1,6339803.0,6339803.0,6339803,6339803,0.0,PushPop,frame 106: process detections
0.1,6339802,1,6339802.0,6339802.0,6339802,6339802,0.0,PushPop,frame 15: process detections
0.1,6335245,1,6335245.0,6335245.0,6335245,6335245,0.0,PushPop,frame 63: process detections
0.1,6333150,1,6333150.0,6333150.0,6333150,6333150,0.0,PushPop,frame 41: process detections
0.1,6322882,1,6322882.0,6322882.0,6322882,6322882,0.0,PushPop,frame 84: process detections
0.1,6318614,1,6318614.0,6318614.0,6318614,6318614,0.0,PushPop,frame 118: process detections
0.1,6318403,1,6318403.0,6318403.0,6318403,6318403,0.0,PushPop,frame 20: process detections
0.1,6308905,1,6308905.0,6308905.0,6308905,6308905,0.0,PushPop,frame 161: process detections
0.1,6297484,1,6297484.0,6297484.0,6297484,6297484,0.0,PushPop,frame 93: process detections
0.1,6285000,1,6285000.0,6285000.0,6285000,6285000,0.0,PushPop,frame 36: process detections
0.1,6283107,1,6283107.0,6283107.0,6283107,6283107,0.0,PushPop,frame 105: process detections
0.1,6282866,1,6282866.0,6282866.0,6282866,6282866,0.0,PushPop,frame 11: process detections
0.1,6276294,1,6276294.0,6276294.0,6276294,6276294,0.0,PushPop,frame 21: process detections
0.1,6265223,1,6265223.0,6265223.0,6265223,6265223,0.0,PushPop,frame 86: process detections
0.1,6251057,1,6251057.0,6251057.0,6251057,6251057,0.0,PushPop,frame 76: process detections
0.1,6249584,1,6249584.0,6249584.0,6249584,6249584,0.0,PushPop,frame 53: process detections
0.1,6238803,1,6238803.0,6238803.0,6238803,6238803,0.0,PushPop,frame 19: process detections
0.1,6228755,1,6228755.0,6228755.0,6228755,6228755,0.0,PushPop,frame 110: process detections
0.1,6224006,1,6224006.0,6224006.0,6224006,6224006,0.0,PushPop,frame 10: process detections
0.1,6217884,1,6217884.0,6217884.0,6217884,6217884,0.0,PushPop,frame 16: process detections
0.1,6202025,1,6202025.0,6202025.0,6202025,6202025,0.0,PushPop,frame 44: process detections
0.1,6191615,1,6191615.0,6191615.0,6191615,6191615,0.0,PushPop,frame 83: process detections
0.1,6189862,1,6189862.0,6189862.0,6189862,6189862,0.0,PushPop,frame 113: process detections
0.1,6186786,1,6186786.0,6186786.0,6186786,6186786,0.0,PushPop,frame 116: process detections
0.1,6185564,1,6185564.0,6185564.0,6185564,6185564,0.0,PushPop,frame 88: process detections
0.1,6175776,1,6175776.0,6175776.0,6175776,6175776,0.0,PushPop,frame 94: process detections
0.1,6138736,1,6138736.0,6138736.0,6138736,6138736,0.0,PushPop,frame 171: process detections
0.1,6136602,1,6136602.0,6136602.0,6136602,6136602,0.0,PushPop,frame 166: process detections
0.1,6135630,1,6135630.0,6135630.0,6135630,6135630,0.0,PushPop,frame 39: process detections
0.1,6129369,1,6129369.0,6129369.0,6129369,6129369,0.0,PushPop,frame 40: process detections
0.1,6128227,1,6128227.0,6128227.0,6128227,6128227,0.0,PushPop,frame 14: process detections
0.1,6120533,1,6120533.0,6120533.0,6120533,6120533,0.0,PushPop,frame 119: process detections
0.1,6116595,1,6116595.0,6116595.0,6116595,6116595,0.0,PushPop,frame 35: process detections
0.1,6109862,1,6109862.0,6109862.0,6109862,6109862,0.0,PushPop,frame 170: process detections
0.1,6107788,1,6107788.0,6107788.0,6107788,6107788,0.0,PushPop,frame 54: process detections
0.1,6091648,1,6091648.0,6091648.0,6091648,6091648,0.0,PushPop,frame 96: process detections
0.1,6084485,1,6084485.0,6084485.0,6084485,6084485,0.0,PushPop,frame 28: process detections
0.1,6074927,1,6074927.0,6074927.0,6074927,6074927,0.0,PushPop,frame 38: process detections
0.1,6074196,1,6074196.0,6074196.0,6074196,6074196,0.0,PushPop,frame 45: process detections
0.1,6062604,1,6062604.0,6062604.0,6062604,6062604,0.0,PushPop,frame 153: process detections
0.1,6048848,1,6048848.0,6048848.0,6048848,6048848,0.0,PushPop,frame 168: process detections
