Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,14356306,1,14356306.0,14356306.0,14356306,14356306,0.0,PushPop,frame 37: Inference
0.1,14353090,1,14353090.0,14353090.0,14353090,14353090,0.0,PushPop,frame 74: Inference
0.1,14348972,1,14348972.0,14348972.0,14348972,14348972,0.0,PushPop,frame 83: Inference
0.1,14344464,1,14344464.0,14344464.0,14344464,14344464,0.0,PushPop,frame 174: Inference
0.1,14343903,1,14343903.0,14343903.0,14343903,14343903,0.0,PushPop,frame 123: Inference
0.1,14321981,1,14321981.0,14321981.0,14321981,14321981,0.0,PushPop,frame 72: Inference
0.1,14298278,1,14298278.0,14298278.0,14298278,14298278,0.0,PushPop,frame 181: Inference
0.1,14271176,1,14271176.0,14271176.0,14271176,14271176,0.0,PushPop,frame 43: Inference
0.1,14265796,1,14265796.0,14265796.0,14265796,14265796,0.0,PushPop,frame 7: Inference
0.1,14242543,1,14242543.0,14242543.0,14242543,14242543,0.0,PushPop,frame 79: Inference
0.1,14227936,1,14227936.0,14227936.0,14227936,14227936,0.0,PushPop,frame 163: Inference
0.1,14215843,1,14215843.0,14215843.0,14215843,14215843,0.0,PushPop,frame 105: Inference
0.1,14205203,1,14205203.0,14205203.0,14205203,14205203,0.0,PushPop,frame 2: Inference
0.1,14192910,1,14192910.0,14192910.0,14192910,14192910,0.0,PushPop,frame 185: Inference
0.1,14167723,1,14167723.0,14167723.0,14167723,14167723,0.0,PushPop,frame 116: Inference
0.1,14165729,1,14165729.0,14165729.0,14165729,14165729,0.0,PushPop,frame 47: Inference
0.1,14165108,1,14165108.0,14165108.0,14165108,14165108,0.0,PushPop,frame 12: Inference
0.1,14153666,1,14153666.0,14153666.0,14153666,14153666,0.0,PushPop,frame 45: Inference
0.1,14137987,1,14137987.0,14137987.0,14137987,14137987,0.0,PushPop,frame 67: Inference
0.1,14136254,1,14136254.0,14136254.0,14136254,14136254,0.0,PushPop,frame 121: Inference
0.1,14116717,1,14116717.0,14116717.0,14116717,14116717,0.0,PushPop,frame 108: Inference
0.1,14116657,1,14116657.0,14116657.0,14116657,14116657,0.0,PushPop,frame 35: Inference
0.1,14112490,1,14112490.0,14112490.0,14112490,14112490,0.0,PushPop,frame 29: Inference
0.1,14112379,1,14112379.0,14112379.0,14112379,14112379,0.0,PushPop,frame 10: Inference
0.1,14102631,1,14102631.0,14102631.0,14102631,14102631,0.0,PushPop,frame 115: Inference
0.1,14102591,1,14102591.0,14102591.0,14102591,14102591,0.0,PushPop,frame 147: Inference
0.1,14093914,1,14093914.0,14093914.0,14093914,14093914,0.0,PushPop,frame 157: Inference
0.1,14090318,1,14090318.0,14090318.0,14090318,14090318,0.0,PushPop,frame 60: Inference
0.1,14089597,1,14089597.0,14089597.0,14089597,14089597,0.0,PushPop,frame 22: Inference
0.1,14085028,1,14085028.0,14085028.0,14085028,14085028,0.0,PushPop,frame 78: Inference
0.1,14080008,1,14080008.0,14080008.0,14080008,14080008,0.0,PushPop,frame 53: Inference
0.1,14073776,1,14073776.0,14073776.0,14073776,14073776,0.0,PushPop,frame 85: Inference
0.1,14072464,1,14072464.0,14072464.0,14072464,14072464,0.0,PushPop,frame 42: Inference
0.1,14072414,1,14072414.0,14072414.0,14072414,14072414,0.0,PushPop,frame 14: Inference
0.1,14063999,1,14063999.0,14063999.0,14063999,14063999,0.0,PushPop,frame 176: Inference
0.1,14058888,1,14058888.0,14058888.0,14058888,14058888,0.0,PushPop,frame 17: Inference
0.1,14058147,1,14058147.0,14058147.0,14058147,14058147,0.0,PushPop,frame 142: Inference
0.1,14056304,1,14056304.0,14056304.0,14056304,14056304,0.0,PushPop,frame 1: NMS
0.1,14048430,1,14048430.0,14048430.0,14048430,14048430,0.0,PushPop,frame 11: Inference
0.1,14047818,1,14047818.0,14047818.0,14047818,14047818,0.0,PushPop,frame 151: Inference
0.1,14042859,1,14042859.0,14042859.0,14042859,14042859,0.0,PushPop,frame 172: Inference
0.1,14042378,1,14042378.0,14042378.0,14042378,14042378,0.0,PushPop,frame 46: Inference
0.1,14035204,1,14035204.0,14035204.0,14035204,14035204,0.0,PushPop,frame 81: Inference
0.1,14034202,1,14034202.0,14034202.0,14034202,14034202,0.0,PushPop,frame 135: Inference
0.1,14031257,1,14031257.0,14031257.0,14031257,14031257,0.0,PushPop,frame 129: Inference
0.1,14029393,1,14029393.0,14029393.0,14029393,14029393,0.0,PushPop,frame 143: Inference
0.1,14027941,1,14027941.0,14027941.0,14027941,14027941,0.0,PushPop,frame 104: Inference
0.1,14026068,1,14026068.0,14026068.0,14026068,14026068,0.0,PushPop,frame 177: Inference
0.1,14024915,1,14024915.0,14024915.0,14024915,14024915,0.0,PushPop,frame 144: Inference
0.1,14024785,1,14024785.0,14024785.0,14024785,14024785,0.0,PushPop,frame 63: Inference
0.1,14018934,1,14018934.0,14018934.0,14018934,14018934,0.0,PushPop,frame 49: Inference
0.1,14016649,1,14016649.0,14016649.0,14016649,14016649,0.0,PushPop,frame 175: Inference
0.1,14016039,1,14016039.0,14016039.0,14016039,14016039,0.0,PushPop,frame 170: Inference
0.1,14015507,1,14015507.0,14015507.0,14015507,14015507,0.0,PushPop,frame 118: Inference
0.1,14015488,1,14015488.0,14015488.0,14015488,14015488,0.0,PushPop,frame 87: Inference
0.1,14012873,1,14012873.0,14012873.0,14012873,14012873,0.0,PushPop,frame 133: Inference
0.1,14012612,1,14012612.0,14012612.0,14012612,14012612,0.0,PushPop,frame 125: Inference
0.1,14012111,1,14012111.0,14012111.0,14012111,14012111,0.0,PushPop,frame 114: Inference
0.1,14006270,1,14006270.0,14006270.0,14006270,14006270,0.0,PushPop,frame 18: Inference
0.1,14004938,1,14004938.0,14004938.0,14004938,14004938,0.0,PushPop,frame 6: Inference
0.1,14004487,1,14004487.0,14004487.0,14004487,14004487,0.0,PushPop,frame 120: Inference
0.1,14004317,1,14004317.0,14004317.0,14004317,14004317,0.0,PushPop,frame 149: Inference
0.1,13999288,1,13999288.0,13999288.0,13999288,13999288,0.0,PushPop,frame 97: Inference
0.1,13998015,1,13998015.0,13998015.0,13998015,13998015,0.0,PushPop,frame 55: Inference
0.1,13997323,1,13997323.0,13997323.0,13997323,13997323,0.0,PushPop,frame 179: Inference
0.1,13994118,1,13994118.0,13994118.0,13994118,13994118,0.0,PushPop,frame 4: Inference
0.1,13991954,1,13991954.0,13991954.0,13991954,13991954,0.0,PushPop,frame 180: Inference
0.1,13990340,1,13990340.0,13990340.0,13990340,13990340,0.0,PushPop,frame 16: Inference
0.1,13988878,1,13988878.0,13988878.0,13988878,13988878,0.0,PushPop,frame 32: Inference
0.1,13988688,1,13988688.0,13988688.0,13988688,13988688,0.0,PushPop,frame 112: Inference
0.1,13987325,1,13987325.0,13987325.0,13987325,13987325,0.0,PushPop,frame 50: Inference
0.1,13987174,1,13987174.0,13987174.0,13987174,13987174,0.0,PushPop,frame 119: Inference
0.1,13984369,1,13984369.0,13984369.0,13984369,13984369,0.0,PushPop,frame 9: Inference
0.1,13981494,1,13981494.0,13981494.0,13981494,13981494,0.0,PushPop,frame 15: Inference
0.1,13979541,1,13979541.0,13979541.0,13979541,13979541,0.0,PushPop,frame 75: Inference
0.1,13976605,1,13976605.0,13976605.0,13976605,13976605,0.0,PushPop,frame 21: Inference
0.1,13976415,1,13976415.0,13976415.0,13976415,13976415,0.0,PushPop,frame 153: Inference
0.1,13974541,1,13974541.0,13974541.0,13974541,13974541,0.0,PushPop,frame 99: Inference
0.1,13974190,1,13974190.0,13974190.0,13974190,13974190,0.0,PushPop,frame 51: Inference
0.1,13973259,1,13973259.0,13973259.0,13973259,13973259,0.0,PushPop,frame 109: Inference
0.1,13971575,1,13971575.0,13971575.0,13971575,13971575,0.0,PushPop,frame 31: Inference
0.1,13971215,1,13971215.0,13971215.0,13971215,13971215,0.0,PushPop,frame 57: Inference
0.1,13970724,1,13970724.0,13970724.0,13970724,13970724,0.0,PushPop,frame 40: Inference
0.1,13970343,1,13970343.0,13970343.0,13970343,13970343,0.0,PushPop,frame 152: Inference
0.1,13968690,1,13968690.0,13968690.0,13968690,13968690,0.0,PushPop,frame 173: Inference
0.1,13967257,1,13967257.0,13967257.0,13967257,13967257,0.0,PushPop,frame 113: Inference
0.1,13967137,1,13967137.0,13967137.0,13967137,13967137,0.0,PushPop,frame 61: Inference
0.1,13963871,1,13963871.0,13963871.0,13963871,13963871,0.0,PushPop,frame 62: Inference
0.1,13963671,1,13963671.0,13963671.0,13963671,13963671,0.0,PushPop,frame 168: Inference
0.1,13962378,1,13962378.0,13962378.0,13962378,13962378,0.0,PushPop,frame 150: Inference
0.1,13961286,1,13961286.0,13961286.0,13961286,13961286,0.0,PushPop,frame 169: Inference
0.1,13960795,1,13960795.0,13960795.0,13960795,13960795,0.0,PushPop,frame 131: Inference
0.1,13959884,1,13959884.0,13959884.0,13959884,13959884,0.0,PushPop,frame 101: Inference
0.1,13957078,1,13957078.0,13957078.0,13957078,13957078,0.0,PushPop,frame 56: Inference
0.1,13955806,1,13955806.0,13955806.0,13955806,13955806,0.0,PushPop,frame 167: Inference
0.1,13955085,1,13955085.0,13955085.0,13955085,13955085,0.0,PushPop,frame 137: Inference
0.1,13955054,1,13955054.0,13955054.0,13955054,13955054,0.0,PushPop,frame 171: Inference
0.1,13952880,1,13952880.0,13952880.0,13952880,13952880,0.0,PushPop,frame 69: Inference
0.1,13952790,1,13952790.0,13952790.0,13952790,13952790,0.0,PushPop,frame 27: Inference
0.1,13952460,1,13952460.0,13952460.0,13952460,13952460,0.0,PushPop,frame 73: Inference
0.1,13950276,1,13950276.0,13950276.0,13950276,13950276,0.0,PushPop,frame 132: Inference
0.1,13946869,1,13946869.0,13946869.0,13946869,13946869,0.0,PushPop,frame 64: Inference
0.1,13945557,1,13945557.0,13945557.0,13945557,13945557,0.0,PushPop,frame 5: Inference
0.1,13945447,1,13945447.0,13945447.0,13945447,13945447,0.0,PushPop,frame 98: Inference
0.1,13943333,1,13943333.0,13943333.0,13943333,13943333,0.0,PushPop,frame 110: Inference
0.1,13940858,1,13940858.0,13940858.0,13940858,13940858,0.0,PushPop,frame 41: Inference
0.1,13940728,1,13940728.0,13940728.0,13940728,13940728,0.0,PushPop,frame 183: Inference
0.1,13939816,1,13939816.0,13939816.0,13939816,13939816,0.0,PushPop,frame 23: Inference
0.1,13936600,1,13936600.0,13936600.0,13936600,13936600,0.0,PushPop,frame 80: Inference
0.1,13936129,1,13936129.0,13936129.0,13936129,13936129,0.0,PushPop,frame 86: Inference
0.1,13935678,1,13935678.0,13935678.0,13935678,13935678,0.0,PushPop,frame 122: Inference
0.1,13935347,1,13935347.0,13935347.0,13935347,13935347,0.0,PushPop,frame 70: Inference
0.1,13930689,1,13930689.0,13930689.0,13930689,13930689,0.0,PushPop,frame 178: Inference
0.1,13929346,1,13929346.0,13929346.0,13929346,13929346,0.0,PushPop,frame 127: Inference
0.1,13928665,1,13928665.0,13928665.0,13928665,13928665,0.0,PushPop,frame 38: Inference
0.1,13928525,1,13928525.0,13928525.0,13928525,13928525,0.0,PushPop,frame 165: Inference
0.1,13927453,1,13927453.0,13927453.0,13927453,13927453,0.0,PushPop,frame 91: Inference
0.1,13926421,1,13926421.0,13926421.0,13926421,13926421,0.0,PushPop,frame 88: Inference
0.1,13924597,1,13924597.0,13924597.0,13924597,13924597,0.0,PushPop,frame 26: Inference
0.1,13919538,1,13919538.0,13919538.0,13919538,13919538,0.0,PushPop,frame 93: Inference
0.1,13917174,1,13917174.0,13917174.0,13917174,13917174,0.0,PushPop,frame 184: Inference
0.1,13915470,1,13915470.0,13915470.0,13915470,13915470,0.0,PushPop,frame 102: Inference
0.1,13915140,1,13915140.0,13915140.0,13915140,13915140,0.0,PushPop,frame 155: Inference
0.1,13914348,1,13914348.0,13914348.0,13914348,13914348,0.0,PushPop,frame 58: Inference
0.1,13912555,1,13912555.0,13912555.0,13912555,13912555,0.0,PushPop,frame 92: Inference
0.1,13911092,1,13911092.0,13911092.0,13911092,13911092,0.0,PushPop,frame 44: Inference
0.1,13911062,1,13911062.0,13911062.0,13911062,13911062,0.0,PushPop,frame 126: Inference
0.1,13910832,1,13910832.0,13910832.0,13910832,13910832,0.0,PushPop,frame 161: Inference
0.1,13910782,1,13910782.0,13910782.0,13910782,13910782,0.0,PushPop,frame 95: Inference
0.1,13909910,1,13909910.0,13909910.0,13909910,13909910,0.0,PushPop,frame 66: Inference
0.1,13908006,1,13908006.0,13908006.0,13908006,13908006,0.0,PushPop,frame 68: Inference
0.1,13907475,1,13907475.0,13907475.0,13907475,13907475,0.0,PushPop,frame 90: Inference
0.1,13907435,1,13907435.0,13907435.0,13907435,13907435,0.0,PushPop,frame 138: Inference
0.1,13904470,1,13904470.0,13904470.0,13904470,13904470,0.0,PushPop,frame 160: Inference
0.1,13902516,1,13902516.0,13902516.0,13902516,13902516,0.0,PushPop,frame 36: Inference
0.1,13902486,1,13902486.0,13902486.0,13902486,13902486,0.0,PushPop,frame 158: Inference
0.1,13901004,1,13901004.0,13901004.0,13901004,13901004,0.0,PushPop,frame 34: Inference
0.1,13896525,1,13896525.0,13896525.0,13896525,13896525,0.0,PushPop,frame 96: Inference
0.1,13889702,1,13889702.0,13889702.0,13889702,13889702,0.0,PushPop,frame 156: Inference
0.1,13889241,1,13889241.0,13889241.0,13889241,13889241,0.0,PushPop,frame 130: Inference
0.1,13888310,1,13888310.0,13888310.0,13888310,13888310,0.0,PushPop,frame 28: Inference
0.1,13888130,1,13888130.0,13888130.0,13888130,13888130,0.0,PushPop,frame 136: Inference
0.1,13885925,1,13885925.0,13885925.0,13885925,13885925,0.0,PushPop,frame 162: Inference
0.1,13885815,1,13885815.0,13885815.0,13885815,13885815,0.0,PushPop,frame 154: Inference
0.1,13884773,1,13884773.0,13884773.0,13884773,13884773,0.0,PushPop,frame 52: Inference
0.1,13880725,1,13880725.0,13880725.0,13880725,13880725,0.0,PushPop,frame 84: Inference
0.1,13871979,1,13871979.0,13871979.0,13871979,13871979,0.0,PushPop,frame 148: Inference
0.1,13840530,1,13840530.0,13840530.0,13840530,13840530,0.0,PushPop,frame 124: Inference
0.1,13818609,1,13818609.0,13818609.0,13818609,13818609,0.0,PushPop,frame 166: Inference
0.1,10934849,1,10934849.0,10934849.0,10934849,10934849,0.0,PushPop,frame 41: process detections
0.1,10167621,1,10167621.0,10167621.0,10167621,10167621,0.0,PushPop,frame 93: process detections
0.1,9616680,1,9616680.0,9616680.0,9616680,9616680,0.0,PushPop,frame 69: process detections
0.1,9552240,1,9552240.0,9552240.0,9552240,9552240,0.0,PushPop,frame 121: process detections
0.1,9531129,1,9531129.0,9531129.0,9531129,9531129,0.0,PushPop,frame 25: process detections
0.1,9527563,1,9527563.0,9527563.0,9527563,9527563,0.0,PushPop,frame 145: process detections
0.1,9465717,1,9465717.0,9465717.0,9465717,9465717,0.0,PushPop,frame 109: process detections
0.1,9366291,1,9366291.0,9366291.0,9366291,9366291,0.0,PushPop,frame 13: process detections
0.1,9364377,1,9364377.0,9364377.0,9364377,9364377,0.0,PushPop,frame 37: process detections
0.1,9352345,1,9352345.0,9352345.0,9352345,9352345,0.0,PushPop,frame 12: process detections
0.1,9329602,1,9329602.0,9329602.0,9329602,9329602,0.0,PushPop,frame 61: process detections
0.1,9309234,1,9309234.0,9309234.0,9309234,9309234,0.0,PushPop,frame 111: process detections
0.1,9293023,1,9293023.0,9293023.0,9293023,9293023,0.0,PushPop,frame 66: process detections
0.1,9262757,1,9262757.0,9262757.0,9262757,9262757,0.0,PushPop,frame 34: process detections
0.1,9015494,1,9015494.0,9015494.0,9015494,9015494,0.0,PushPop,frame 59: process detections
0.1,8896240,1,8896240.0,8896240.0,8896240,8896240,0.0,PushPop,frame 49: process detections
0.1,8868688,1,8868688.0,8868688.0,8868688,8868688,0.0,PushPop,frame 164: process detections
0.1,8866445,1,8866445.0,8866445.0,8866445,8866445,0.0,PushPop,frame 85: process detections
0.1,8806973,1,8806973.0,8806973.0,8806973,8806973,0.0,PushPop,frame 65: process detections
0.1,8792646,1,8792646.0,8792646.0,8792646,8792646,0.0,PushPop,frame 70: process detections
0.1,8704160,1,8704160.0,8704160.0,8704160,8704160,0.0,PushPop,frame 73: process detections
0.1,8668514,1,8668514.0,8668514.0,8668514,8668514,0.0,PushPop,frame 91: process detections
0.1,8649589,1,8649589.0,8649589.0,8649589,8649589,0.0,PushPop,frame 19: process detections
0.1,8616076,1,8616076.0,8616076.0,8616076,8616076,0.0,PushPop,frame 75: process detections
0.1,8557617,1,8557617.0,8557617.0,8557617,8557617,0.0,PushPop,frame 33: process detections
0.1,8548499,1,8548499.0,8548499.0,8548499,8548499,0.0,PushPop,frame 38: process detections
0.1,8536256,1,8536256.0,8536256.0,8536256,8536256,0.0,PushPop,frame 68: process detections
0.1,8524504,1,8524504.0,8524504.0,8524504,8524504,0.0,PushPop,frame 106: process detections
0.1,8463711,1,8463711.0,8463711.0,8463711,8463711,0.0,PushPop,frame 39: process detections
0.1,8431771,1,8431771.0,8431771.0,8431771,8431771,0.0,PushPop,frame 123: process detections
0.1,8341131,1,8341131.0,8341131.0,8341131,8341131,0.0,PushPop,frame 44: process detections
0.1,8309402,1,8309402.0,8309402.0,8309402,8309402,0.0,PushPop,frame 58: process detections
0.1,8304442,1,8304442.0,8304442.0,8304442,8304442,0.0,PushPop,frame 67: process detections
0.1,8298972,1,8298972.0,8298972.0,8298972,8298972,0.0,PushPop,frame 6: process detections
0.1,8275769,1,8275769.0,8275769.0,8275769,8275769,0.0,PushPop,frame 169: process detections
0.1,8261572,1,8261572.0,8261572.0,8261572,8261572,0.0,PushPop,frame 89: process detections
0.1,8251643,1,8251643.0,8251643.0,8251643,8251643,0.0,PushPop,frame 76: process detections
0.1,8237787,1,8237787.0,8237787.0,8237787,8237787,0.0,PushPop,frame 110: process detections
0.1,8237357,1,8237357.0,8237357.0,8237357,8237357,0.0,PushPop,frame 63: process detections
0.1,8235874,1,8235874.0,8235874.0,8235874,8235874,0.0,PushPop,frame 97: process detections
0.1,8170612,1,8170612.0,8170612.0,8170612,8170612,0.0,PushPop,frame 120: process detections
0.1,8119385,1,8119385.0,8119385.0,8119385,8119385,0.0,PushPop,frame 46: process detections
0.1,8100731,1,8100731.0,8100731.0,8100731,8100731,0.0,PushPop,frame 18: process detections
0.1,8098747,1,8098747.0,8098747.0,8098747,8098747,0.0,PushPop,frame 55: process detections
0.1,8087907,1,8087907.0,8087907.0,8087907,8087907,0.0,PushPop,frame 118: process detections
0.1,8085072,1,8085072.0,8085072.0,8085072,8085072,0.0,PushPop,frame 64: process detections
0.1,8065214,1,8065214.0,8065214.0,8065214,8065214,0.0,PushPop,frame 133: process detections
0.1,8059193,1,8059193.0,8059193.0,8059193,8059193,0.0,PushPop,frame 81: process detections
0.1,8058732,1,8058732.0,8058732.0,8058732,8058732,0.0,PushPop,frame 53: process detections
0.1,8045938,1,8045938.0,8045938.0,8045938,8045938,0.0,PushPop,frame 14: process detections
0.1,7999431,1,7999431.0,7999431.0,7999431,7999431,0.0,PushPop,frame 108: process detections
0.1,7995714,1,7995714.0,7995714.0,7995714,7995714,0.0,PushPop,frame 157: process detections
0.1,7982439,1,7982439.0,7982439.0,7982439,7982439,0.0,PushPop,frame 78: process detections
0.1,7972751,1,7972751.0,7972751.0,7972751,7972751,0.0,PushPop,frame 119: process detections
0.1,7970056,1,7970056.0,7970056.0,7970056,7970056,0.0,PushPop,frame 31: process detections
0.1,7965378,1,7965378.0,7965378.0,7965378,7965378,0.0,PushPop,frame 104: process detections
0.1,7952954,1,7952954.0,7952954.0,7952954,7952954,0.0,PushPop,frame 45: process detections
0.1,7939870,1,7939870.0,7939870.0,7939870,7939870,0.0,PushPop,frame 51: process detections
0.1,7938998,1,7938998.0,7938998.0,7938998,7938998,0.0,PushPop,frame 95: process detections
0.1,7926314,1,7926314.0,7926314.0,7926314,7926314,0.0,PushPop,frame 83: process detections
0.1,7922337,1,7922337.0,7922337.0,7922337,7922337,0.0,PushPop,frame 71: process detections
0.1,7913741,1,7913741.0,7913741.0,7913741,7913741,0.0,PushPop,frame 103: process detections
0.1,7900145,1,7900145.0,7900145.0,7900145,7900145,0.0,PushPop,frame 36: process detections
0.1,7897300,1,7897300.0,7897300.0,7897300,7897300,0.0,PushPop,frame 50: process detections
0.1,7875729,1,7875729.0,7875729.0,7875729,7875729,0.0,PushPop,frame 101: process detections
0.1,7864548,1,7864548.0,7864548.0,7864548,7864548,0.0,PushPop,frame 90: process detections
0.1,7853768,1,7853768.0,7853768.0,7853768,7853768,0.0,PushPop,frame 86: process detections
0.1,7789989,1,7789989.0,7789989.0,7789989,7789989,0.0,PushPop,frame 112: process detections
0.1,7740717,1,7740717.0,7740717.0,7740717,7740717,0.0,PushPop,frame 11: process detections
0.1,7735186,1,7735186.0,7735186.0,7735186,7735186,0.0,PushPop,frame 35: process detections
0.1,7730277,1,7730277.0,7730277.0,7730277,7730277,0.0,PushPop,frame 74: process detections
0.1,7724837,1,7724837.0,7724837.0,7724837,7724837,0.0,PushPop,frame 88: process detections
0.1,7719266,1,7719266.0,7719266.0,7719266,7719266,0.0,PushPop,frame 94: process detections
0.1,7718145,1,7718145.0,7718145.0,7718145,7718145,0.0,PushPop,frame 56: process detections
0.1,7669683,1,7669683.0,7669683.0,7669683,7669683,0.0,PushPop,frame 54: process detections
0.1,7659835,1,7659835.0,7659835.0,7659835,7659835,0.0,PushPop,frame 40: process detections
0.1,7647011,1,7647011.0,7647011.0,7647011,7647011,0.0,PushPop,frame 107: process detections
0.1,7638906,1,7638906.0,7638906.0,7638906,7638906,0.0,PushPop,frame 181: process detections
0.1,7586988,1,7586988.0,7586988.0,7586988,7586988,0.0,PushPop,frame 105: process detections
0.1,7572772,1,7572772.0,7572772.0,7572772,7572772,0.0,PushPop,frame 77: process detections
0.1,7569306,1,7569306.0,7569306.0,7569306,7569306,0.0,PushPop,frame 60: process detections
0.1,7544179,1,7544179.0,7544179.0,7544179,7544179,0.0,PushPop,frame 79: process detections
0.1,7539901,1,7539901.0,7539901.0,7539901,7539901,0.0,PushPop,frame 92: process detections
0.1,7524552,1,7524552.0,7524552.0,7524552,7524552,0.0,PushPop,frame 113: process detections
0.1,7488334,1,7488334.0,7488334.0,7488334,7488334,0.0,PushPop,frame 2: process detections
0.1,7449371,1,7449371.0,7449371.0,7449371,7449371,0.0,PushPop,frame 136: process detections
0.1,7431047,1,7431047.0,7431047.0,7431047,7431047,0.0,PushPop,frame 47: process detections
0.1,7415869,1,7415869.0,7415869.0,7415869,7415869,0.0,PushPop,frame 84: process detections
0.1,7403094,1,7403094.0,7403094.0,7403094,7403094,0.0,PushPop,frame 15: process detections
0.1,7384470,1,7384470.0,7384470.0,7384470,7384470,0.0,PushPop,frame 114: process detections
0.1,7347049,1,7347049.0,7347049.0,7347049,7347049,0.0,PushPop,frame 99: process detections
0.1,7328184,1,7328184.0,7328184.0,7328184,7328184,0.0,PushPop,frame 30: process detections
0.1,7326901,1,7326901.0,7326901.0,7326901,7326901,0.0,PushPop,frame 48: process detections
0.1,7289963,1,7289963.0,7289963.0,7289963,7289963,0.0,PushPop,frame 139: process detections
0.1,7285675,1,7285675.0,7285675.0,7285675,7285675,0.0,PushPop,frame 42: process detections
