Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,13623153,1,13623153.0,13623153.0,13623153,13623153,0.0,PushPop,frame 83: Inference
0.1,13622822,1,13622822.0,13622822.0,13622822,13622822,0.0,PushPop,frame 180: Inference
0.1,13622522,1,13622522.0,13622522.0,13622522,13622522,0.0,PushPop,frame 131: Inference
0.1,13621640,1,13621640.0,13621640.0,13621640,13621640,0.0,PushPop,frame 71: Inference
0.1,13619246,1,13619246.0,13619246.0,13619246,13619246,0.0,PushPop,frame 27: Inference
0.1,13619055,1,13619055.0,13619055.0,13619055,13619055,0.0,PushPop,frame 41: Inference
0.1,13618474,1,13618474.0,13618474.0,13618474,13618474,0.0,PushPop,frame 159: Inference
0.1,13618224,1,13618224.0,13618224.0,13618224,13618224,0.0,PushPop,frame 97: Inference
0.1,13617642,1,13617642.0,13617642.0,13617642,13617642,0.0,PushPop,frame 47: Inference
0.1,13617482,1,13617482.0,13617482.0,13617482,13617482,0.0,PushPop,frame 43: Inference
0.1,13616941,1,13616941.0,13616941.0,13616941,13616941,0.0,PushPop,frame 103: Inference
0.1,13616260,1,13616260.0,13616260.0,13616260,13616260,0.0,PushPop,frame 70: Inference
0.1,13613816,1,13613816.0,13613816.0,13613816,13613816,0.0,PushPop,frame 55: Inference
0.1,13613615,1,13613615.0,13613615.0,13613615,13613615,0.0,PushPop,frame 94: Inference
0.1,13613465,1,13613465.0,13613465.0,13613465,13613465,0.0,PushPop,frame 15: Inference
0.1,13613174,1,13613174.0,13613174.0,13613174,13613174,0.0,PushPop,frame 81: Inference
0.1,13612814,1,13612814.0,13612814.0,13612814,13612814,0.0,PushPop,frame 182: Inference
0.1,13612743,1,13612743.0,13612743.0,13612743,13612743,0.0,PushPop,frame 106: Inference
0.1,13612713,1,13612713.0,13612713.0,13612713,13612713,0.0,PushPop,frame 49: Inference
0.1,13612533,1,13612533.0,13612533.0,13612533,13612533,0.0,PushPop,frame 65: Inference
0.1,13612103,1,13612103.0,13612103.0,13612103,13612103,0.0,PushPop,frame 183: Inference
0.1,13612012,1,13612012.0,13612012.0,13612012,13612012,0.0,PushPop,frame 105: Inference
0.1,13610940,1,13610940.0,13610940.0,13610940,13610940,0.0,PushPop,frame 164: Inference
0.1,13610529,1,13610529.0,13610529.0,13610529,13610529,0.0,PushPop,frame 51: Inference
0.1,13609618,1,13609618.0,13609618.0,13609618,13609618,0.0,PushPop,frame 90: Inference
0.1,13608986,1,13608986.0,13608986.0,13608986,13608986,0.0,PushPop,frame 120: Inference
0.1,13605940,1,13605940.0,13605940.0,13605940,13605940,0.0,PushPop,frame 121: Inference
0.1,13605700,1,13605700.0,13605700.0,13605700,13605700,0.0,PushPop,frame 50: Inference
0.1,13604849,1,13604849.0,13604849.0,13604849,13604849,0.0,PushPop,frame 88: Inference
0.1,13604268,1,13604268.0,13604268.0,13604268,13604268,0.0,PushPop,frame 127: Inference
0.1,13603185,1,13603185.0,13603185.0,13603185,13603185,0.0,PushPop,frame 68: Inference
0.1,13601613,1,13601613.0,13601613.0,13601613,13601613,0.0,PushPop,frame 129: Inference
0.1,13601412,1,13601412.0,13601412.0,13601412,13601412,0.0,PushPop,frame 142: Inference
0.1,13600120,1,13600120.0,13600120.0,13600120,13600120,0.0,PushPop,frame 22: Inference
0.1,13600030,1,13600030.0,13600030.0,13600030,13600030,0.0,PushPop,frame 54: Inference
0.1,13597726,1,13597726.0,13597726.0,13597726,13597726,0.0,PushPop,frame 3: Inference
0.1,13597595,1,13597595.0,13597595.0,13597595,13597595,0.0,PushPop,frame 19: Inference
0.1,13597364,1,13597364.0,13597364.0,13597364,13597364,0.0,PushPop,frame 126: Inference
0.1,13596533,1,13596533.0,13596533.0,13596533,13596533,0.0,PushPop,frame 20: Inference
0.1,13596162,1,13596162.0,13596162.0,13596162,13596162,0.0,PushPop,frame 139: Inference
0.1,13595631,1,13595631.0,13595631.0,13595631,13595631,0.0,PushPop,frame 143: Inference
0.1,13595451,1,13595451.0,13595451.0,13595451,13595451,0.0,PushPop,frame 147: Inference
0.1,13595110,1,13595110.0,13595110.0,13595110,13595110,0.0,PushPop,frame 151: Inference
0.1,13594149,1,13594149.0,13594149.0,13594149,13594149,0.0,PushPop,frame 36: Inference
0.1,13593498,1,13593498.0,13593498.0,13593498,13593498,0.0,PushPop,frame 9: Inference
0.1,13591474,1,13591474.0,13591474.0,13591474,13591474,0.0,PushPop,frame 92: Inference
0.1,13591293,1,13591293.0,13591293.0,13591293,13591293,0.0,PushPop,frame 138: Inference
0.1,13591193,1,13591193.0,13591193.0,13591193,13591193,0.0,PushPop,frame 23: Inference
0.1,13591042,1,13591042.0,13591042.0,13591042,13591042,0.0,PushPop,frame 73: Inference
0.1,13590622,1,13590622.0,13590622.0,13590622,13590622,0.0,PushPop,frame 123: Inference
0.1,13589550,1,13589550.0,13589550.0,13589550,13589550,0.0,PushPop,frame 85: Inference
0.1,13587696,1,13587696.0,13587696.0,13587696,13587696,0.0,PushPop,frame 125: Inference
0.1,13587326,1,13587326.0,13587326.0,13587326,13587326,0.0,PushPop,frame 67: Inference
0.1,13584781,1,13584781.0,13584781.0,13584781,13584781,0.0,PushPop,frame 122: Inference
0.1,13584510,1,13584510.0,13584510.0,13584510,13584510,0.0,PushPop,frame 32: Inference
0.1,13580984,1,13580984.0,13580984.0,13580984,13580984,0.0,PushPop,frame 18: Inference
0.1,13580904,1,13580904.0,13580904.0,13580904,13580904,0.0,PushPop,frame 104: Inference
0.1,13580814,1,13580814.0,13580814.0,13580814,13580814,0.0,PushPop,frame 102: Inference
0.1,13579161,1,13579161.0,13579161.0,13579161,13579161,0.0,PushPop,frame 56: Inference
0.1,13578389,1,13578389.0,13578389.0,13578389,13578389,0.0,PushPop,frame 137: Inference
0.1,13574301,1,13574301.0,13574301.0,13574301,13574301,0.0,PushPop,frame 26: Inference
0.1,13573971,1,13573971.0,13573971.0,13573971,13573971,0.0,PushPop,frame 111: Inference
0.1,13573190,1,13573190.0,13573190.0,13573190,13573190,0.0,PushPop,frame 178: Inference
0.1,13572468,1,13572468.0,13572468.0,13572468,13572468,0.0,PushPop,frame 114: Inference
0.1,13570584,1,13570584.0,13570584.0,13570584,13570584,0.0,PushPop,frame 124: Inference
0.1,13569732,1,13569732.0,13569732.0,13569732,13569732,0.0,PushPop,frame 87: Inference
0.1,13568210,1,13568210.0,13568210.0,13568210,13568210,0.0,PushPop,frame 17: Inference
0.1,13567348,1,13567348.0,13567348.0,13567348,13567348,0.0,PushPop,frame 128: Inference
0.1,13565995,1,13565995.0,13565995.0,13565995,13565995,0.0,PushPop,frame 75: Inference
0.1,13564624,1,13564624.0,13564624.0,13564624,13564624,0.0,PushPop,frame 91: Inference
0.1,13564313,1,13564313.0,13564313.0,13564313,13564313,0.0,PushPop,frame 52: Inference
0.1,13563201,1,13563201.0,13563201.0,13563201,13563201,0.0,PushPop,frame 132: Inference
0.1,13562119,1,13562119.0,13562119.0,13562119,13562119,0.0,PushPop,frame 89: Inference
0.1,13561648,1,13561648.0,13561648.0,13561648,13561648,0.0,PushPop,frame 93: Inference
0.1,13560145,1,13560145.0,13560145.0,13560145,13560145,0.0,PushPop,frame 58: Inference
0.1,13559643,1,13559643.0,13559643.0,13559643,13559643,0.0,PushPop,frame 5: Inference
0.1,13558481,1,13558481.0,13558481.0,13558481,13558481,0.0,PushPop,frame 168: Inference
0.1,13555877,1,13555877.0,13555877.0,13555877,13555877,0.0,PushPop,frame 141: Inference
0.1,13555787,1,13555787.0,13555787.0,13555787,13555787,0.0,PushPop,frame 4: Inference
0.1,13551959,1,13551959.0,13551959.0,13551959,13551959,0.0,PushPop,frame 108: Inference
0.1,13547672,1,13547672.0,13547672.0,13547672,13547672,0.0,PushPop,frame 165: Inference
0.1,13546710,1,13546710.0,13546710.0,13546710,13546710,0.0,PushPop,frame 21: Inference
0.1,13545908,1,13545908.0,13545908.0,13545908,13545908,0.0,PushPop,frame 57: Inference
0.1,13542351,1,13542351.0,13542351.0,13542351,13542351,0.0,PushPop,frame 61: Inference
0.1,13534056,1,13534056.0,13534056.0,13534056,13534056,0.0,PushPop,frame 59: Inference
0.1,13533986,1,13533986.0,13533986.0,13533986,13533986,0.0,PushPop,frame 34: Inference
0.1,13532753,1,13532753.0,13532753.0,13532753,13532753,0.0,PushPop,frame 69: Inference
0.1,12080825,1,12080825.0,12080825.0,12080825,12080825,0.0,PushPop,frame 1: process detections
0.1,9947680,1,9947680.0,9947680.0,9947680,9947680,0.0,PushPop,frame 59: process detections
0.1,9484682,1,9484682.0,9484682.0,9484682,9484682,0.0,PushPop,frame 66: process detections
0.1,9474864,1,9474864.0,9474864.0,9474864,9474864,0.0,PushPop,frame 90: process detections
0.1,9403731,1,9403731.0,9403731.0,9403731,9403731,0.0,PushPop,frame 85: process detections
0.1,9329823,1,9329823.0,9329823.0,9329823,9329823,0.0,PushPop,frame 109: process detections
0.1,9289407,1,9289407.0,9289407.0,9289407,9289407,0.0,PushPop,frame 94: process detections
0.1,9214517,1,9214517.0,9214517.0,9214517,9214517,0.0,PushPop,frame 49: process detections
0.1,9090745,1,9090745.0,9090745.0,9090745,9090745,0.0,PushPop,frame 61: process detections
0.1,8920205,1,8920205.0,8920205.0,8920205,8920205,0.0,PushPop,frame 69: process detections
0.1,8895109,1,8895109.0,8895109.0,8895109,8895109,0.0,PushPop,frame 65: process detections
0.1,8877155,1,8877155.0,8877155.0,8877155,8877155,0.0,PushPop,frame 54: process detections
0.1,8856636,1,8856636.0,8856636.0,8856636,8856636,0.0,PushPop,frame 89: process detections
0.1,8844664,1,8844664.0,8844664.0,8844664,8844664,0.0,PushPop,frame 86: process detections
0.1,8805901,1,8805901.0,8805901.0,8805901,8805901,0.0,PushPop,frame 97: process detections
0.1,8738074,1,8738074.0,8738074.0,8738074,8738074,0.0,PushPop,frame 68: process detections
0.1,8736892,1,8736892.0,8736892.0,8736892,8736892,0.0,PushPop,frame 6: process detections
0.1,8731011,1,8731011.0,8731011.0,8731011,8731011,0.0,PushPop,frame 75: process detections
0.1,8718548,1,8718548.0,8718548.0,8718548,8718548,0.0,PushPop,frame 40: process detections
0.1,8715923,1,8715923.0,8715923.0,8715923,8715923,0.0,PushPop,frame 37: process detections
0.1,8707276,1,8707276.0,8707276.0,8707276,8707276,0.0,PushPop,frame 70: process detections
0.1,8701916,1,8701916.0,8701916.0,8701916,8701916,0.0,PushPop,frame 88: process detections
0.1,8672041,1,8672041.0,8672041.0,8672041,8672041,0.0,PushPop,frame 60: process detections
0.1,8667692,1,8667692.0,8667692.0,8667692,8667692,0.0,PushPop,frame 108: process detections
0.1,8644590,1,8644590.0,8644590.0,8644590,8644590,0.0,PushPop,frame 73: process detections
0.1,8631274,1,8631274.0,8631274.0,8631274,8631274,0.0,PushPop,frame 58: process detections
0.1,8618300,1,8618300.0,8618300.0,8618300,8618300,0.0,PushPop,frame 91: process detections
0.1,8594555,1,8594555.0,8594555.0,8594555,8594555,0.0,PushPop,frame 78: process detections
0.1,8577584,1,8577584.0,8577584.0,8577584,8577584,0.0,PushPop,frame 76: process detections
0.1,8553860,1,8553860.0,8553860.0,8553860,8553860,0.0,PushPop,frame 64: process detections
0.1,8534263,1,8534263.0,8534263.0,8534263,8534263,0.0,PushPop,frame 118: process detections
0.1,8501040,1,8501040.0,8501040.0,8501040,8501040,0.0,PushPop,frame 50: process detections
0.1,8495169,1,8495169.0,8495169.0,8495169,8495169,0.0,PushPop,frame 71: process detections
0.1,8485983,1,8485983.0,8485983.0,8485983,8485983,0.0,PushPop,frame 2: process detections
0.1,8443894,1,8443894.0,8443894.0,8443894,8443894,0.0,PushPop,frame 14: process detections
0.1,8410741,1,8410741.0,8410741.0,8410741,8410741,0.0,PushPop,frame 121: process detections
0.1,8363983,1,8363983.0,8363983.0,8363983,8363983,0.0,PushPop,frame 164: process detections
0.1,8351360,1,8351360.0,8351360.0,8351360,8351360,0.0,PushPop,frame 96: process detections
0.1,8289184,1,8289184.0,8289184.0,8289184,8289184,0.0,PushPop,frame 157: process detections
0.1,8252876,1,8252876.0,8252876.0,8252876,8252876,0.0,PushPop,frame 169: process detections
0.0,8231626,1,8231626.0,8231626.0,8231626,8231626,0.0,PushPop,frame 95: process detections
0.0,8228129,1,8228129.0,8228129.0,8228129,8228129,0.0,PushPop,frame 56: process detections
0.0,8227178,1,8227178.0,8227178.0,8227178,8227178,0.0,PushPop,frame 38: process detections
0.0,8222048,1,8222048.0,8222048.0,8222048,8222048,0.0,PushPop,frame 166: process detections
0.0,8194737,1,8194737.0,8194737.0,8194737,8194737,0.0,PushPop,frame 93: process detections
0.0,8186922,1,8186922.0,8186922.0,8186922,8186922,0.0,PushPop,frame 92: process detections
0.0,8161995,1,8161995.0,8161995.0,8161995,8161995,0.0,PushPop,frame 10: process detections
0.0,8106051,1,8106051.0,8106051.0,8106051,8106051,0.0,PushPop,frame 55: process detections
0.0,8101402,1,8101402.0,8101402.0,8101402,8101402,0.0,PushPop,frame 84: process detections
0.0,8092716,1,8092716.0,8092716.0,8092716,8092716,0.0,PushPop,frame 13: process detections
0.0,8082857,1,8082857.0,8082857.0,8082857,8082857,0.0,PushPop,frame 63: process detections
0.0,8073229,1,8073229.0,8073229.0,8073229,8073229,0.0,PushPop,frame 51: process detections
0.0,8048042,1,8048042.0,8048042.0,8048042,8048042,0.0,PushPop,frame 106: process detections
0.0,8020200,1,8020200.0,8020200.0,8020200,8020200,0.0,PushPop,frame 53: process detections
0.0,7983060,1,7983060.0,7983060.0,7983060,7983060,0.0,PushPop,frame 46: process detections
0.0,7956471,1,7956471.0,7956471.0,7956471,7956471,0.0,PushPop,frame 145: process detections
0.0,7955769,1,7955769.0,7955769.0,7955769,7955769,0.0,PushPop,frame 136: process detections
0.0,7941212,1,7941212.0,7941212.0,7941212,7941212,0.0,PushPop,frame 74: process detections
0.0,7938587,1,7938587.0,7938587.0,7938587,7938587,0.0,PushPop,frame 48: process detections
0.0,7920844,1,7920844.0,7920844.0,7920844,7920844,0.0,PushPop,frame 36: process detections
0.0,7908220,1,7908220.0,7908220.0,7908220,7908220,0.0,PushPop,frame 103: process detections
0.0,7903711,1,7903711.0,7903711.0,7903711,7903711,0.0,PushPop,frame 101: process detections
0.0,7893432,1,7893432.0,7893432.0,7893432,7893432,0.0,PushPop,frame 34: process detections
0.0,7862855,1,7862855.0,7862855.0,7862855,7862855,0.0,PushPop,frame 25: process detections
0.0,7852446,1,7852446.0,7852446.0,7852446,7852446,0.0,PushPop,frame 100: process detections
0.0,7851815,1,7851815.0,7851815.0,7851815,7851815,0.0,PushPop,frame 114: process detections
0.0,7849690,1,7849690.0,7849690.0,7849690,7849690,0.0,PushPop,frame 81: process detections
0.0,7846515,1,7846515.0,7846515.0,7846515,7846515,0.0,PushPop,frame 72: process detections
0.0,7838590,1,7838590.0,7838590.0,7838590,7838590,0.0,PushPop,frame 104: process detections
0.0,7823691,1,7823691.0,7823691.0,7823691,7823691,0.0,PushPop,frame 18: process detections
0.0,7807151,1,7807151.0,7807151.0,7807151,7807151,0.0,PushPop,frame 16: process detections
0.0,7786523,1,7786523.0,7786523.0,7786523,7786523,0.0,PushPop,frame 120: process detections
0.0,7735798,1,7735798.0,7735798.0,7735798,7735798,0.0,PushPop,frame 44: process detections
0.0,7735146,1,7735146.0,7735146.0,7735146,7735146,0.0,PushPop,frame 98: process detections
0.0,7734318,172,44967.0,39784.5,24606,231173,22360.7,PushPop,cuBLAS:cublasSgemm_v2
0.0,7727923,1,7727923.0,7727923.0,7727923,7727923,0.0,PushPop,frame 116: process detections
0.0,7722833,1,7722833.0,7722833.0,7722833,7722833,0.0,PushPop,frame 3: process detections
0.0,7707784,1,7707784.0,7707784.0,7707784,7707784,0.0,PushPop,frame 133: process detections
0.0,7684821,1,7684821.0,7684821.0,7684821,7684821,0.0,PushPop,frame 33: process detections
0.0,7674372,1,7674372.0,7674372.0,7674372,7674372,0.0,PushPop,frame 41: process detections
0.0,7641130,1,7641130.0,7641130.0,7641130,7641130,0.0,PushPop,frame 62: process detections
0.0,7631472,1,7631472.0,7631472.0,7631472,7631472,0.0,PushPop,frame 30: process detections
0.0,7616785,1,7616785.0,7616785.0,7616785,7616785,0.0,PushPop,frame 28: process detections
0.0,7588551,1,7588551.0,7588551.0,7588551,7588551,0.0,PushPop,frame 170: process detections
0.0,7584954,1,7584954.0,7584954.0,7584954,7584954,0.0,PushPop,frame 110: process detections
0.0,7570768,1,7570768.0,7570768.0,7570768,7570768,0.0,PushPop,frame 15: process detections
0.0,7546553,1,7546553.0,7546553.0,7546553,7546553,0.0,PushPop,frame 82: process detections
0.0,7542836,1,7542836.0,7542836.0,7542836,7542836,0.0,PushPop,frame 35: process detections
0.0,7529952,1,7529952.0,7529952.0,7529952,7529952,0.0,PushPop,frame 181: process detections
0.0,7515084,1,7515084.0,7515084.0,7515084,7515084,0.0,PushPop,frame 39: process detections
0.0,7506909,1,7506909.0,7506909.0,7506909,7506909,0.0,PushPop,frame 105: process detections
0.0,7497040,1,7497040.0,7497040.0,7497040,7497040,0.0,PushPop,frame 67: process detections
0.0,7487262,1,7487262.0,7487262.0,7487262,7487262,0.0,PushPop,frame 43: process detections
0.0,7446075,1,7446075.0,7446075.0,7446075,7446075,0.0,PushPop,frame 11: process detections
0.0,7435084,1,7435084.0,7435084.0,7435084,7435084,0.0,PushPop,frame 123: process detections
0.0,7431547,1,7431547.0,7431547.0,7431547,7431547,0.0,PushPop,frame 42: process detections
0.0,7401722,1,7401722.0,7401722.0,7401722,7401722,0.0,PushPop,frame 111: process detections
